Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      600369000	     29916	800073ca	00a0fa33	and	x20,x1,x10	  x1:0x00000000 x10:0xfffffffd x20=0x00000000
      600789000	     29937	800073ce	02d1ec63	bltu	x3,x13,80007406	  x3:0x00000021 x13:0x00000003
      600869000	     29941	800073d2	0ff0000f	fence	iorw,iorw	
      600889000	     29942	800073d6	44f5	c.li	x9,29	  x9=0x0000001d
      600909000	     29943	800073d8	30df0493	addi	x9,x30,781	 x30:0x00000000  x9=0x0000030d
      600929000	     29944	800073dc	0069cab3	xor	x21,x19,x6	 x19:0x00000000  x6:0x00000001 x21=0x00000001
      600969000	     29946	800073e0	01e55193	srli	x3,x10,0x1e	 x10:0xfffffffd  x3=0x00000003
      600989000	     29947	800073e4	6e781f17	auipc	x30,0x6e781	 x30=0xee7883e4
      601329000	     29964	800073e8	01929f33	sll	x30,x5,x25	  x5:0x00000001 x25:0x00000000 x30=0x00000001
      601489000	     29972	800073ec	03299db3	mulh	x27,x19,x18	 x19:0x00000000 x18:0x00000001 x27=0x00000000
      602449000	     30020	800073f0	0309d933	divu	x18,x19,x16	 x19:0x00000000 x16:0xfffffffd x18=0x00000000
      602489000	     30022	800073f4	0392ff33	remu	x30,x5,x25	  x5:0x00000001 x25:0x00000000 x30=0x00000001
      602509000	     30023	800073f8	8071	c.srli	x8,0x1c	  x8:0x00000029  x8=0x00000000
      602529000	     30024	800073fa	0132ae33	slt	x28,x5,x19	  x5:0x00000001 x19:0x00000000 x28=0x00000000
      602549000	     30025	800073fe	0000100f	fence.i	
      602769000	     30036	80007402	018a1e93	slli	x29,x20,0x18	 x20:0x00000000 x29=0x00000000
      602849000	     30040	80007406	9fb48237	lui	x4,0x9fb48	  x4=0x9fb48000
      602869000	     30041	8000740a	6efd	c.lui	x29,0x1f	 x29=0x0001f000
      602909000	     30043	8000740c	02b23ab3	mulhu	x21,x4,x11	  x4:0x9fb48000 x11:0xfffffffe x21=0x9fb47ffe
      602929000	     30044	80007410	1e72aa13	slti	x20,x5,487	  x5:0x00000001 x20=0x00000001
      602949000	     30045	80007414	003d67b3	or	x15,x26,x3	 x26:0x00000001  x3:0x00000003 x15=0x00000003
      603089000	     30052	80007418	c9dbf193	andi	x3,x23,-867	 x23:0x00000000  x3=0x00000000
      603109000	     30053	8000741c	007f01b3	add	x3,x30,x7	 x30:0x00000001  x7:0x0000e000  x3=0x0000e001
      603309000	     30063	80007420	8fe1	c.and	x15,x8	 x15:0x00000003  x8:0x00000000 x15=0x00000000
      603329000	     30064	80007422	134c3e93	sltiu	x29,x24,308	 x24:0x00000001 x29=0x00000001
      603469000	     30071	80007426	0b7c7a13	andi	x20,x24,183	 x24:0x00000001 x20=0x00000001
      603629000	     30079	8000742a	018c8bb3	add	x23,x25,x24	 x25:0x00000000 x24:0x00000001 x23=0x00000001
      603649000	     30080	8000742e	01154433	xor	x8,x10,x17	 x10:0xfffffffd x17:0x00000000  x8=0xfffffffd
      604629000	     30129	80007432	0384c5b3	div	x11,x9,x24	  x9:0x0000030d x24:0x00000001 x11=0x0000030d
      604649000	     30130	80007436	00ededb3	or	x27,x27,x14	 x27:0x00000000 x14:0x80025ce4 x27=0x80025ce4
      604669000	     30131	8000743a	023e9a63	bne	x29,x3,8000746e	 x29:0x00000001  x3:0x0000e001
      604769000	     30136	8000746e	8303cf93	xori	x31,x7,-2000	  x7:0x0000e000 x31=0xffff1830
      604789000	     30137	80007472	036e8463	beq	x29,x22,8000749a	 x29:0x00000001 x22:0x1ebc710b
      605209000	     30158	80007476	05eee993	ori	x19,x29,94	 x29:0x00000001 x19=0x0000005f
      605229000	     30159	8000747a	02588ab3	mul	x21,x17,x5	 x17:0x00000000  x5:0x00000001 x21=0x00000000
      605389000	     30167	8000747e	820e9c97	auipc	x25,0x820e9	 x25=0x020f047e
      605529000	     30174	80007482	03d8aab3	mulhsu	x21,x17,x29	 x17:0x00000000 x29:0x00000001 x21=0x00000000
      605549000	     30175	80007486	ac26f313	andi	x6,x13,-1342	 x13:0x00000003  x6=0x00000002
      605569000	     30176	8000748a	0000100f	fence.i	
      606109000	     30203	8000748e	0308ba33	mulhu	x20,x17,x16	 x17:0x00000000 x16:0xfffffffd x20=0x00000000
      606129000	     30204	80007492	8dd5	c.or	x11,x13	 x11:0x0000030d x13:0x00000003 x11=0x0000030f
      606149000	     30205	80007494	8fdd	c.or	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      606309000	     30213	80007496	01a483b3	add	x7,x9,x26	  x9:0x0000030d x26:0x00000001  x7=0x0000030e
      606369000	     30216	8000749a	0000100f	fence.i	
      606669000	     30231	8000749e	5cfd	c.li	x25,-1	 x25=0xffffffff
      607409000	     30268	800074a0	02e053b3	divu	x7,x0,x14	  x0:0x00000000 x14:0x80025ce4  x7=0x00000000
      607429000	     30269	800074a4	00fa3f33	sltu	x30,x20,x15	 x20:0x00000000 x15:0x00000000 x30=0x00000000
      607449000	     30270	800074a8	8065	c.srli	x8,0x19	  x8:0xfffffffd  x8=0x0000007f
      607469000	     30271	800074aa	010971b3	and	x3,x18,x16	 x18:0x00000000 x16:0xfffffffd  x3=0x00000000
      607489000	     30272	800074ae	02138833	mul	x16,x7,x1	  x7:0x00000000  x1:0x00000000 x16=0x00000000
      607509000	     30273	800074b2	007e53b3	srl	x7,x28,x7	 x28:0x00000000  x7:0x00000000  x7=0x00000000
      607529000	     30274	800074b6	8ec9	c.or	x13,x10	 x13:0x00000003 x10:0xfffffffd x13=0xffffffff
      607549000	     30275	800074b8	8d8d	c.sub	x11,x11	 x11:0x0000030f x11:0x0000030f x11=0x00000000
      607629000	     30279	800074ba	01661293	slli	x5,x12,0x16	 x12:0x80021e04  x5=0x81000000
      607649000	     30280	800074be	e989	c.bnez	x11,800074d0	 x11:0x00000000
      607669000	     30281	800074c0	b3b38a93	addi	x21,x7,-1221	  x7:0x00000000 x21=0xfffffb3b
      607849000	     30290	800074c4	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
      608169000	     30306	800074c6	012cbfb3	sltu	x31,x25,x18	 x25:0xffffffff x18:0x00000000 x31=0x00000000
      608309000	     30313	800074ca	01df08b3	add	x17,x30,x29	 x30:0x00000000 x29:0x00000001 x17=0x00000001
      608329000	     30314	800074ce	997d	c.andi	x10,-1	 x10:0xfffffffd x10=0xfffffffd
      608509000	     30323	800074d0	00755893	srli	x17,x10,0x7	 x10:0xfffffffd x17=0x01ffffff
      608929000	     30344	800074d4	03755a63	bge	x10,x23,80007508	 x10:0xfffffffd x23:0x00000001
      609029000	     30349	800074d8	40b2d413	srai	x8,x5,0xb	  x5:0x81000000  x8=0xfff02000
      609049000	     30350	800074dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      609469000	     30371	800074de	89f03893	sltiu	x17,x0,-1889	  x0:0x00000000 x17=0x00000001
      609489000	     30372	800074e2	91da	c.add	x3,x22	  x3:0x00000000 x22:0x1ebc710b  x3=0x1ebc710b
      609529000	     30374	800074e4	e8098db7	lui	x27,0xe8098	 x27=0xe8098000
      609809000	     30388	800074e8	75327393	andi	x7,x4,1875	  x4:0x9fb48000  x7=0x00000000
      610069000	     30401	800074ec	6d51	c.lui	x26,0x14	 x26=0x00014000
      610809000	     30438	800074ee	03d1d9b3	divu	x19,x3,x29	  x3:0x1ebc710b x29:0x00000001 x19=0x1ebc710b
      610849000	     30440	800074f2	027cc4b3	div	x9,x25,x7	 x25:0xffffffff  x7:0x00000000  x9=0xffffffff
      610869000	     30441	800074f6	59fd	c.li	x19,-1	 x19=0xffffffff
      610889000	     30442	800074f8	41c1da13	srai	x20,x3,0x1c	  x3:0x1ebc710b x20=0x00000001
      610949000	     30445	800074fc	01ef3233	sltu	x4,x30,x30	 x30:0x00000000 x30:0x00000000  x4=0x00000000
      610969000	     30446	80007500	0000100f	fence.i	
      611229000	     30459	80007504	a3bc3e97	auipc	x29,0xa3bc3	 x29=0x23bca504
      611329000	     30464	80007508	039922b3	mulhsu	x5,x18,x25	 x18:0x00000000 x25:0xffffffff  x5=0x00000000
      611729000	     30484	8000750c	02078cb3	mul	x25,x15,x0	 x15:0x00000000  x0:0x00000000 x25=0x00000000
      611749000	     30485	80007510	214e6c13	ori	x24,x28,532	 x28:0x00000000 x24=0x00000214
      611769000	     30486	80007514	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0xffffffff x15=0xffffffff
      611849000	     30490	80007516	015929b3	slt	x19,x18,x21	 x18:0x00000000 x21:0xfffffb3b x19=0x00000000
      611869000	     30491	8000751a	40f5dd93	srai	x27,x11,0xf	 x11:0x00000000 x27=0x00000000
      611889000	     30492	8000751e	0025e4b3	or	x9,x11,x2	 x11:0x00000000  x2:0xf5e39895  x9=0xf5e39895
      611909000	     30493	80007522	015942b3	xor	x5,x18,x21	 x18:0x00000000 x21:0xfffffb3b  x5=0xfffffb3b
      612329000	     30514	80007526	6165e593	ori	x11,x11,1558	 x11:0x00000000 x11=0x00000616
      612349000	     30515	8000752a	0002c263	blt	x5,x0,8000752e	  x5:0xfffffb3b  x0:0x00000000
      613009000	     30548	8000752e	0d89	c.addi	x27,2	 x27:0x00000000 x27=0x00000002
      613029000	     30549	80007530	02cb0b33	mul	x22,x22,x12	 x22:0x1ebc710b x12:0x80021e04 x22=0xf2470e2c
      613049000	     30550	80007534	8ca5	c.xor	x9,x9	  x9:0xf5e39895  x9:0xf5e39895  x9=0x00000000
      613209000	     30558	80007536	01a05f13	srli	x30,x0,0x1a	  x0:0x00000000 x30=0x00000000
      613229000	     30559	8000753a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      613389000	     30567	8000753c	03c940b3	div	x1,x18,x28	 x18:0x00000000 x28:0x00000000  x1=0xffffffff
      613409000	     30568	80007540	015477b3	and	x15,x8,x21	  x8:0xfff02000 x21:0xfffffb3b x15=0xfff02000
      613429000	     30569	80007544	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      613449000	     30570	80007546	937b8793	addi	x15,x23,-1737	 x23:0x00000001 x15=0xfffff938
      613589000	     30577	8000754a	40428c33	sub	x24,x5,x4	  x5:0xfffffb3b  x4:0x00000000 x24=0xfffffb3b
      613609000	     30578	8000754e	c185	c.beqz	x11,8000756e	 x11:0x00000616
      613629000	     30579	80007550	c00d	c.beqz	x8,80007572	  x8:0xfff02000
      613909000	     30593	80007552	03336233	rem	x4,x6,x19	  x6:0x00000002 x19:0x00000000  x4=0x00000002
      614309000	     30613	80007556	e7b7e893	ori	x17,x15,-389	 x15:0xfffff938 x17=0xffffff7b
      615069000	     30651	8000755a	0353c1b3	div	x3,x7,x21	  x7:0x00000000 x21:0xfffffb3b  x3=0x00000000
      615089000	     30652	8000755e	f6b67693	andi	x13,x12,-149	 x12:0x80021e04 x13=0x80021e00
      615109000	     30653	80007562	23854c13	xori	x24,x10,568	 x10:0xfffffffd x24=0xfffffdc5
      615149000	     30655	80007566	03503bb3	mulhu	x23,x0,x21	  x0:0x00000000 x21:0xfffffb3b x23=0x00000000
      615169000	     30656	8000756a	01014a63	blt	x2,x16,8000757e	  x2:0xf5e39895 x16:0x00000000
      615749000	     30685	8000757e	02706863	bltu	x0,x7,800075ae	  x0:0x00000000  x7:0x00000000
      616489000	     30722	80007582	02fc5eb3	divu	x29,x24,x15	 x24:0xfffffdc5 x15:0xfffff938 x29=0x00000001
      616509000	     30723	80007586	c415	c.beqz	x8,800075b2	  x8:0xfff02000
      616529000	     30724	80007588	016d27b3	slt	x15,x26,x22	 x26:0x00014000 x22:0xf2470e2c x15=0x00000000
      616569000	     30726	8000758c	035e11b3	mulh	x3,x28,x21	 x28:0x00000000 x21:0xfffffb3b  x3=0x00000000
      616589000	     30727	80007590	93770ab7	lui	x21,0x93770	 x21=0x93770000
      616609000	     30728	80007594	8e327e97	auipc	x29,0x8e327	 x29=0x0e32e594
      616629000	     30729	80007598	016a0ab3	add	x21,x20,x22	 x20:0x00000001 x22:0xf2470e2c x21=0xf2470e2d
      616649000	     30730	8000759c	4131de13	srai	x28,x3,0x13	  x3:0x00000000 x28=0x00000000
      616809000	     30738	800075a0	e109	c.bnez	x10,800075a2	 x10:0xfffffffd
      617249000	     30760	800075a2	01c49d33	sll	x26,x9,x28	  x9:0x00000000 x28:0x00000000 x26=0x00000000
      617269000	     30761	800075a6	9086	c.add	x1,x1	  x1:0xffffffff  x1:0xffffffff  x1=0xfffffffe
      617449000	     30770	800075a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      617489000	     30772	800075aa	02b71463	bne	x14,x11,800075d2	 x14:0x80025ce4 x11:0x00000616
      618109000	     30803	800075d2	99fd	c.andi	x11,-1	 x11:0x00000616 x11=0x00000616
      618409000	     30818	800075d4	01569193	slli	x3,x13,0x15	 x13:0x80021e00  x3=0xc0000000
      618469000	     30821	800075d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      618889000	     30842	800075da	292a8893	addi	x17,x21,658	 x21:0xf2470e2d x17=0xf24710bf
      618909000	     30843	800075de	71698e13	addi	x28,x19,1814	 x19:0x00000000 x28=0x00000716
      618929000	     30844	800075e2	63ed9c17	auipc	x24,0x63ed9	 x24=0xe3ee05e2
      618949000	     30845	800075e6	01212333	slt	x6,x2,x18	  x2:0xf5e39895 x18:0x00000000  x6=0x00000001
      618969000	     30846	800075ea	64ad7f13	andi	x30,x26,1610	 x26:0x00000000 x30=0x00000000
      619429000	     30869	800075ee	02de8863	beq	x29,x13,8000761e	 x29:0x0e32e594 x13:0x80021e00
      619569000	     30876	800075f2	1a73fc93	andi	x25,x7,423	  x7:0x00000000 x25=0x00000000
      619589000	     30877	800075f6	ce89	c.beqz	x13,80007610	 x13:0x80021e00
      619989000	     30897	800075f8	8f85	c.sub	x15,x9	 x15:0x00000000  x9:0x00000000 x15=0x00000000
      620009000	     30898	800075fa	6fd5	c.lui	x31,0x15	 x31=0x00015000
      620249000	     30910	800075fc	02095c33	divu	x24,x18,x0	 x18:0x00000000  x0:0x00000000 x24=0xffffffff
      620649000	     30930	80007600	0150e433	or	x8,x1,x21	  x1:0xfffffffe x21:0xf2470e2d  x8=0xffffffff
      620829000	     30939	80007604	2c6fa313	slti	x6,x31,710	 x31:0x00015000  x6=0x00000000
      620849000	     30940	80007608	40e55cb3	sra	x25,x10,x14	 x10:0xfffffffd x14:0x80025ce4 x25=0xffffffff
      620869000	     30941	8000760c	025e0833	mul	x16,x28,x5	 x28:0x00000716  x5:0xfffffb3b x16=0xffde3412
      620889000	     30942	80007610	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      621209000	     30958	80007612	70beb697	auipc	x13,0x70beb	 x13=0xf0bf2612
      621629000	     30979	80007616	02815b63	bge	x2,x8,8000764c	  x2:0xf5e39895  x8:0xffffffff
      621769000	     30986	8000761a	7ac2ba97	auipc	x21,0x7ac2b	 x21=0xfac3261a
      621789000	     30987	8000761e	8cdd	c.or	x9,x15	  x9:0x00000000 x15:0x00000000  x9=0x00000000
      621809000	     30988	80007620	0000100f	fence.i	
      622329000	     31014	80007624	01350963	beq	x10,x19,80007636	 x10:0xfffffffd x19:0x00000000
      623069000	     31051	80007628	030cf2b3	remu	x5,x25,x16	 x25:0xffffffff x16:0xffde3412  x5=0x0021cbed
      623089000	     31052	8000762c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      623129000	     31054	8000762e	02fa13b3	mulh	x7,x20,x15	 x20:0x00000001 x15:0x00000000  x7=0x00000000
      623149000	     31055	80007632	b985bb93	sltiu	x23,x11,-1128	 x11:0x00000616 x23=0x00000001
      623889000	     31092	80007636	02a46333	rem	x6,x8,x10	  x8:0xffffffff x10:0xfffffffd  x6=0xffffffff
      623909000	     31093	8000763a	00799a33	sll	x20,x19,x7	 x19:0x00000000  x7:0x00000000 x20=0x00000000
      623929000	     31094	8000763e	00dde5b3	or	x11,x27,x13	 x27:0x00000002 x13:0xf0bf2612 x11=0xf0bf2612
      624669000	     31131	80007642	022ef933	remu	x18,x29,x2	 x29:0x0e32e594  x2:0xf5e39895 x18=0x0e32e594
      624689000	     31132	80007646	8dad	c.xor	x11,x11	 x11:0xf0bf2612 x11:0xf0bf2612 x11=0x00000000
      624709000	     31133	80007648	00fc37b3	sltu	x15,x24,x15	 x24:0xffffffff x15:0x00000000 x15=0x00000000
      624729000	     31134	8000764c	02e508b3	mul	x17,x10,x14	 x10:0xfffffffd x14:0x80025ce4 x17=0x7ff8e954
      624749000	     31135	80007650	00751c33	sll	x24,x10,x7	 x10:0xfffffffd  x7:0x00000000 x24=0xfffffffd
      624769000	     31136	80007654	8b9a	c.mv	x23,x6	  x0:0x00000000  x6:0xffffffff x23=0xffffffff
      624809000	     31138	80007656	021719b3	mulh	x19,x14,x1	 x14:0x80025ce4  x1:0xfffffffe x19=0x00000000
      624829000	     31139	8000765a	03bf0063	beq	x30,x27,8000767a	 x30:0x00000000 x27:0x00000002
      624849000	     31140	8000765e	00b70a63	beq	x14,x11,80007672	 x14:0x80025ce4 x11:0x00000000
      624869000	     31141	80007662	83a1	c.srli	x15,0x8	 x15:0x00000000 x15=0x00000000
      625009000	     31148	80007664	01869ab3	sll	x21,x13,x24	 x13:0xf0bf2612 x24:0xfffffffd x21=0x40000000
      625149000	     31155	80007668	0156cdb3	xor	x27,x13,x21	 x13:0xf0bf2612 x21:0x40000000 x27=0xb0bf2612
      625569000	     31176	8000766c	9342	c.add	x6,x16	  x6:0xffffffff x16:0xffde3412  x6=0xffde3411
      625669000	     31181	8000766e	01308b63	beq	x1,x19,80007684	  x1:0xfffffffe x19:0x00000000
      625729000	     31184	80007672	007eba33	sltu	x20,x29,x7	 x29:0x0e32e594  x7:0x00000000 x20=0x00000000
      625749000	     31185	80007676	c111	c.beqz	x10,8000767a	 x10:0xfffffffd
      625769000	     31186	80007678	8c5d	c.or	x8,x15	  x8:0xffffffff x15:0x00000000  x8=0xffffffff
      625789000	     31187	8000767a	c49d	c.beqz	x9,800076a8	  x9:0x00000000
      626029000	     31199	800076a8	02d89bb3	mulh	x23,x17,x13	 x17:0x7ff8e954 x13:0xf0bf2612 x23=0xf85fff28
      626109000	     31203	800076ac	003ecf63	blt	x29,x3,800076ca	 x29:0x0e32e594  x3:0xc0000000
      626129000	     31204	800076b0	01a35c33	srl	x24,x6,x26	  x6:0xffde3411 x26:0x00000000 x24=0xffde3411
      626549000	     31225	800076b4	a3900837	lui	x16,0xa3900	 x16=0xa3900000
      626569000	     31226	800076b8	05ae	c.slli	x11,0xb	 x11:0x00000000 x11=0x00000000
      626589000	     31227	800076ba	0393f563	bgeu	x7,x25,800076e4	  x7:0x00000000 x25:0xffffffff
      626769000	     31236	800076be	0260bab3	mulhu	x21,x1,x6	  x1:0xfffffffe  x6:0xffde3411 x21=0xffde340f
      626909000	     31243	800076c2	41c7d4b3	sra	x9,x15,x28	 x15:0x00000000 x28:0x00000716  x9=0x00000000
      628049000	     31300	800076c6	02a9edb3	rem	x27,x19,x10	 x19:0x00000000 x10:0xfffffffd x27=0x00000000
      628069000	     31301	800076ca	fd10a393	slti	x7,x1,-47	  x1:0xfffffffe  x7=0x00000000
      628089000	     31302	800076ce	03094c63	blt	x18,x16,80007706	 x18:0x0e32e594 x16:0xa3900000
      637809000	     31788	800076d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      637829000	     31789	800076d4	00a76433	or	x8,x14,x10	 x14:0x80025ce4 x10:0xfffffffd  x8=0xfffffffd
      637849000	     31790	800076d8	00dfad33	slt	x26,x31,x13	 x31:0x00015000 x13:0xf0bf2612 x26=0x00000000
      637869000	     31791	800076dc	05171563	bne	x14,x17,80007726	 x14:0x80025ce4 x17:0x7ff8e954
      638749000	     31835	80007726	9f3ceb93	ori	x23,x25,-1549	 x25:0xffffffff x23=0xffffffff
      639169000	     31856	8000772a	025b6863	bltu	x22,x5,8000775a	 x22:0xf2470e2c  x5:0x0021cbed
      639189000	     31857	8000772e	0d06	c.slli	x26,0x1	 x26:0x00000000 x26=0x00000000
      639349000	     31865	80007730	000f1f63	bne	x30,x0,8000774e	 x30:0x00000000  x0:0x00000000
      639769000	     31886	80007734	056e	c.slli	x10,0x1b	 x10:0xfffffffd x10=0xe8000000
      639789000	     31887	80007736	c109	c.beqz	x10,80007738	 x10:0xe8000000
      639909000	     31893	80007738	a9926c13	ori	x24,x4,-1383	  x4:0x00000002 x24=0xfffffa9b
      640229000	     31909	8000773c	02005433	divu	x8,x0,x0	  x0:0x00000000  x0:0x00000000  x8=0xffffffff
      640489000	     31922	80007740	9488b813	sltiu	x16,x17,-1720	 x17:0x7ff8e954 x16=0x00000001
      640609000	     31928	80007744	9926	c.add	x18,x9	 x18:0x0e32e594  x9:0x00000000 x18=0x0e32e594
      640669000	     31931	80007746	8aa24097	auipc	x1,0x8aa24	  x1=0x0aa2b746
      641109000	     31953	8000774a	02f075b3	remu	x11,x0,x15	  x0:0x00000000 x15:0x00000000 x11=0x00000000
      641269000	     31961	8000774e	00aa3ab3	sltu	x21,x20,x10	 x20:0x00000000 x10:0xe8000000 x21=0x00000001
      641289000	     31962	80007752	40795933	sra	x18,x18,x7	 x18:0x0e32e594  x7:0x00000000 x18=0x0e32e594
      641309000	     31963	80007756	9416	c.add	x8,x5	  x8:0xffffffff  x5:0x0021cbed  x8=0x0021cbec
      641409000	     31968	80007758	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      641429000	     31969	8000775a	40dddb33	sra	x22,x27,x13	 x27:0x00000000 x13:0xf0bf2612 x22=0x00000000
      641449000	     31970	8000775e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      641469000	     31971	80007760	02ca7163	bgeu	x20,x12,80007782	 x20:0x00000000 x12:0x80021e04
      641489000	     31972	80007764	40515b33	sra	x22,x2,x5	  x2:0xf5e39895  x5:0x0021cbed x22=0xffffaf1c
      641509000	     31973	80007768	01b1a4b3	slt	x9,x3,x27	  x3:0xc0000000 x27:0x00000000  x9=0x00000001
      641649000	     31980	8000776c	00d25d33	srl	x26,x4,x13	  x4:0x00000002 x13:0xf0bf2612 x26=0x00000000
      641729000	     31984	80007770	02c90c33	mul	x24,x18,x12	 x18:0x0e32e594 x12:0x80021e04 x24=0xfadaee50
      641749000	     31985	80007774	8eed	c.and	x13,x11	 x13:0xf0bf2612 x11:0x00000000 x13=0x00000000
      641789000	     31987	80007776	00ca1913	slli	x18,x20,0xc	 x20:0x00000000 x18=0x00000000
      641829000	     31989	8000777a	034e1833	mulh	x16,x28,x20	 x28:0x00000716 x20:0x00000000 x16=0x00000000
      641849000	     31990	8000777e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      642009000	     31998	80007780	995a	c.add	x18,x22	 x18:0x00000000 x22:0xffffaf1c x18=0xffffaf1c
      642029000	     31999	80007782	025d7d63	bgeu	x26,x5,800077bc	 x26:0x00000000  x5:0x0021cbed
      642309000	     32013	80007786	0298ee63	bltu	x17,x9,800077c2	 x17:0x7ff8e954  x9:0x00000001
      643069000	     32051	8000778a	03fa4cb3	div	x25,x20,x31	 x20:0x00000000 x31:0x00015000 x25=0x00000000
      643089000	     32052	8000778e	01a00033	add	x0,x0,x26	  x0:0x00000000 x26:0x00000000  x0=0x00000000
      643109000	     32053	80007792	02f1ca63	blt	x3,x15,800077c6	  x3:0xc0000000 x15:0x00000000
      643369000	     32066	800077c6	4191deb3	sra	x29,x3,x25	  x3:0xc0000000 x25:0x00000000 x29=0xc0000000
      643389000	     32067	800077ca	51d06b93	ori	x23,x0,1309	  x0:0x00000000 x23=0x0000051d
      643409000	     32068	800077ce	00688f33	add	x30,x17,x6	 x17:0x7ff8e954  x6:0xffde3411 x30=0x7fd71d65
      643429000	     32069	800077d2	0f92	c.slli	x31,0x4	 x31:0x00015000 x31=0x00150000
      643449000	     32070	800077d4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      643469000	     32071	800077d6	ce81	c.beqz	x13,800077ee	 x13:0x00000000
      644409000	     32118	800077ee	4066ddb3	sra	x27,x13,x6	 x13:0x00000000  x6:0xffde3411 x27=0x00000000
      644449000	     32120	800077f2	0233bf33	mulhu	x30,x7,x3	  x7:0x00000000  x3:0xc0000000 x30=0x00000000
      644629000	     32129	800077f6	01121193	slli	x3,x4,0x11	  x4:0x00000002  x3=0x00040000
      644649000	     32130	800077fa	01cae5b3	or	x11,x21,x28	 x21:0x00000001 x28:0x00000716 x11=0x00000717
      645069000	     32151	800077fe	01d5d4b3	srl	x9,x11,x29	 x11:0x00000717 x29:0xc0000000  x9=0x00000717
      645129000	     32154	80007802	01763833	sltu	x16,x12,x23	 x12:0x80021e04 x23:0x0000051d x16=0x00000000
      645149000	     32155	80007806	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      645229000	     32159	80007808	8425	c.srai	x8,0x9	  x8:0x0021cbec  x8=0x000010e5
      645249000	     32160	8000780a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      645329000	     32164	8000780c	8ad2	c.mv	x21,x20	  x0:0x00000000 x20:0x00000000 x21=0x00000000
      645669000	     32181	8000780e	02b28c33	mul	x24,x5,x11	  x5:0x0021cbed x11:0x00000717 x24=0xef9ccd4b
      645849000	     32190	80007812	02fdb6b3	mulhu	x13,x27,x15	 x27:0x00000000 x15:0x00000000 x13=0x00000000
      645929000	     32194	80007816	032ae963	bltu	x21,x18,80007848	 x21:0x00000000 x18:0xffffaf1c
      646049000	     32200	80007848	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      646069000	     32201	8000784a	02c11463	bne	x2,x12,80007872	  x2:0xf5e39895 x12:0x80021e04
      646349000	     32215	80007872	088b2513	slti	x10,x22,136	 x22:0xffffaf1c x10=0x00000001
      646629000	     32229	80007876	01c44363	blt	x8,x28,8000787c	  x8:0x000010e5 x28:0x00000716
      646649000	     32230	8000787a	623d	c.lui	x4,0xf	  x4=0x0000f000
      646669000	     32231	8000787c	5db0e793	ori	x15,x1,1499	  x1:0x0aa2b746 x15=0x0aa2b7df
      647069000	     32251	80007880	87e5	c.srai	x15,0x19	 x15:0x0aa2b7df x15=0x00000005
      647489000	     32272	80007882	0190dc33	srl	x24,x1,x25	  x1:0x0aa2b746 x25:0x00000000 x24=0x0aa2b746
      647889000	     32292	80007886	03eceb33	rem	x22,x25,x30	 x25:0x00000000 x30:0x00000000 x22=0x00000000
      647909000	     32293	8000788a	8cad	c.xor	x9,x11	  x9:0x00000717 x11:0x00000717  x9=0x00000000
      648089000	     32302	8000788c	9d16	c.add	x26,x5	 x26:0x00000000  x5:0x0021cbed x26=0x0021cbed
      648109000	     32303	8000788e	00f61313	slli	x6,x12,0xf	 x12:0x80021e04  x6=0x0f020000
      648129000	     32304	80007892	22590593	addi	x11,x18,549	 x18:0xffffaf1c x11=0xffffb141
      648149000	     32305	80007896	0000100f	fence.i	
      649069000	     32351	8000789a	005a6933	or	x18,x20,x5	 x20:0x00000000  x5:0x0021cbed x18=0x0021cbed
      649349000	     32365	8000789e	06ef2f13	slti	x30,x30,110	 x30:0x00000000 x30=0x00000001
      649369000	     32366	800078a2	8395	c.srli	x15,0x5	 x15:0x00000005 x15=0x00000000
      649389000	     32367	800078a4	b6a6fb93	andi	x23,x13,-1174	 x13:0x00000000 x23=0x00000000
      649409000	     32368	800078a8	62d2c413	xori	x8,x5,1581	  x5:0x0021cbed  x8=0x0021cdc0
      649809000	     32388	800078ac	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0x00000000 x15=0x00000000
      649829000	     32389	800078ae	004074b3	and	x9,x0,x4	  x0:0x00000000  x4:0x0000f000  x9=0x00000000
