Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       77095000	      7610	8000554e	0220076f	jal	x14,80005570	 x14=0x80005552
       77115000	      7612	80005570	ff3ff36f	jal	x6,80005562	  x6=0x80005574
       77145000	      7615	80005562	012000ef	jal	x1,80005574	  x1=0x80005566
       77165000	      7617	80005574	3ff9	c.jal	80005552	  x1=0x80005576
       77195000	      7620	80005552	0040036f	jal	x6,80005556	  x6=0x80005556
       77225000	      7623	80005556	012000ef	jal	x1,80005568	  x1=0x8000555a
       77245000	      7625	80005568	bfdd	c.j	8000555e	
       77275000	      7628	8000555e	00c000ef	jal	x1,8000556a	  x1=0x80005562
       77305000	      7631	8000556a	ff1ff0ef	jal	x1,8000555a	  x1=0x8000556e
       77335000	      7634	8000555a	014001ef	jal	x3,8000556e	  x3=0x8000555e
       77355000	      7636	8000556e	bfe5	c.j	80005566	
       77375000	      7638	80005566	a801	c.j	80005576	
       77395000	      7640	80005576	830d	c.srli	x14,0x3	 x14:0x80005552 x14=0x10000aaa
       77405000	      7641	80005578	0001c717	auipc	x14,0x1c	 x14=0x80021578
       77415000	      7642	8000557c	79e70713	addi	x14,x14,1950	 x14:0x80021578 x14=0x80021d16
       77425000	      7643	80005580	467d	c.li	x12,31	 x12=0x0000001f
       77435000	      7644	80005582	fe671523	sh	x6,-22(x14)	 x14:0x80021d16  x6:0x80005556 PA:0x80021d00 store:0x80005556 load:0x00000000
       77445000	      7645	80005586	f7407c93	andi	x25,x0,-140	  x0:0x00000000 x25=0x00000000
       77455000	      7646	8000558a	8045	c.srli	x8,0x11	  x8:0x00000000  x8=0x00000000
       77485000	      7649	8000558c	03c98233	mul	x4,x19,x28	 x19:0x00000000 x28:0x00000000  x4=0x00000000
       77495000	      7650	80005590	00e58db3	add	x27,x11,x14	 x11:0x894eacb4 x14:0x80021d16 x27=0x0950c9ca
       77505000	      7651	80005594	4ca45e97	auipc	x29,0x4ca45	 x29=0xcca4a594
       77515000	      7652	80005598	9a16	c.add	x20,x5	 x20:0x00000000  x5:0x80012afb x20=0x80012afb
       77525000	      7653	8000559a	6c1d	c.lui	x24,0x7	 x24=0x00007000
       77535000	      7654	8000559c	8db2	c.mv	x27,x12	  x0:0x00000000 x12:0x0000001f x27=0x0000001f
       77545000	      7655	8000559e	ffb70623	sb	x27,-20(x14)	 x14:0x80021d16 x27:0x0000001f PA:0x80021d02 store:0x0000001f load:0x00000000
       77555000	      7656	800055a2	4999	c.li	x19,6	 x19=0x00000006
       77565000	      7657	800055a4	8d51	c.or	x10,x12	 x10:0x00000000 x12:0x0000001f x10=0x0000001f
       77575000	      7658	800055a6	019f1793	slli	x15,x30,0x19	 x30:0x8002bce4 x15=0xc8000000
       77945000	      7695	800055aa	029a6633	rem	x12,x20,x9	 x20:0x80012afb  x9:0x80027e64 x12=0xfffeac97
       77955000	      7696	800055ae	fed74a03	lbu	x20,-19(x14)	 x14:0x80021d16 x20=0x00000000 PA:0x80021d03 load:0x00000000
       77965000	      7697	800055b2	410d56b3	sra	x13,x26,x16	 x26:0x00000000 x16:0x00000000 x13=0x00000000
       77975000	      7698	800055b6	afa23293	sltiu	x5,x4,-1286	  x4:0x00000000  x5=0x00000001
       77985000	      7699	800055ba	8fcd	c.or	x15,x11	 x15:0xc8000000 x11:0x894eacb4 x15=0xc94eacb4
       77995000	      7700	800055bc	8e51	c.or	x12,x12	 x12:0xfffeac97 x12:0xfffeac97 x12=0xfffeac97
       78015000	      7702	800055be	0227c9b3	div	x19,x15,x2	 x15:0xc94eacb4  x2:0x00000000 x19=0xffffffff
       78045000	      7705	800055c2	025d0fb3	mul	x31,x26,x5	 x26:0x00000000  x5:0x00000001 x31=0x00000000
       78055000	      7706	800055c6	fe574783	lbu	x15,-27(x14)	 x14:0x80021d16 x15=0x00000000 PA:0x80021cfb load:0x00000000
       78065000	      7707	800055ca	0ff0000f	fence	iorw,iorw	
       78075000	      7708	800055ce	29c70e13	addi	x28,x14,668	 x14:0x80021d16 x28=0x80021fb2
       78085000	      7709	800055d2	fff70e23	sb	x31,-4(x14)	 x14:0x80021d16 x31:0x00000000 PA:0x80021d12 store:0x00000000 load:0x00000000
       78095000	      7710	800055d6	fc374383	lbu	x7,-61(x14)	 x14:0x80021d16  x7=0x00000000 PA:0x80021cd9 load:0x00000000
       78105000	      7711	800055da	1efd	c.addi	x29,-1	 x29:0xcca4a594 x29=0xcca4a593
       78115000	      7712	800055dc	32a73793	sltiu	x15,x14,810	 x14:0x80021d16 x15=0x00000000
       78125000	      7713	800055e0	fc770683	lb	x13,-57(x14)	 x14:0x80021d16 x13=0x00000000 PA:0x80021cdd load:0x00000000
       78135000	      7714	800055e4	03d70d83	lb	x27,61(x14)	 x14:0x80021d16 x27=0x00000000 PA:0x80021d53 load:0x00000000
       78145000	      7715	800055e8	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       78155000	      7716	800055ea	4162d513	srai	x10,x5,0x16	  x5:0x00000001 x10=0x00000000
       78175000	      7718	800055ee	039053b3	divu	x7,x0,x25	  x0:0x00000000 x25:0x00000000  x7=0xffffffff
       78185000	      7719	800055f2	ff374603	lbu	x12,-13(x14)	 x14:0x80021d16 x12=0x00000000 PA:0x80021d09 load:0x00000000
       78195000	      7720	800055f6	7ea3b193	sltiu	x3,x7,2026	  x7:0xffffffff  x3=0x00000000
       78205000	      7721	800055fa	fd370903	lb	x18,-45(x14)	 x14:0x80021d16 x18=0x00000000 PA:0x80021ce9 load:0x00000000
       78215000	      7722	800055fe	02774103	lbu	x2,39(x14)	 x14:0x80021d16  x2=0x00000000 PA:0x80021d3d load:0x00000000
       78225000	      7723	80005602	fca70123	sb	x10,-62(x14)	 x14:0x80021d16 x10:0x00000000 PA:0x80021cd8 store:0x00000000 load:0x00000000
       78235000	      7724	80005606	01a0076f	jal	x14,80005620	 x14=0x8000560a
       78255000	      7726	80005620	2031	c.jal	8000562c	  x1=0x80005622
       78275000	      7728	8000562c	fffff36f	jal	x6,8000562a	  x6=0x80005630
       78295000	      7730	8000562a	37c5	c.jal	8000560a	  x1=0x8000562c
       78325000	      7733	8000560a	00e00b6f	jal	x22,80005618	 x22=0x8000560e
       78345000	      7735	80005618	bfdd	c.j	8000560e	
       78375000	      7738	8000560e	014001ef	jal	x3,80005622	  x3=0x80005612
       78395000	      7740	80005622	bfcd	c.j	80005614	
       78415000	      7742	80005614	2801	c.jal	80005624	  x1=0x80005616
       78435000	      7744	80005624	2031	c.jal	80005630	  x1=0x80005626
       78455000	      7746	80005630	3fdd	c.jal	80005626	  x1=0x80005632
       78485000	      7749	80005626	fedff36f	jal	x6,80005612	  x6=0x8000562a
       78505000	      7751	80005612	2021	c.jal	8000561a	  x1=0x80005614
       78525000	      7753	8000561a	2009	c.jal	8000561c	  x1=0x8000561c
       78545000	      7755	8000561c	ffbff36f	jal	x6,80005616	  x6=0x80005620
       78565000	      7757	80005616	2831	c.jal	80005632	  x1=0x80005618
       78585000	      7759	80005632	8c6d	c.and	x8,x11	  x8:0x00000000 x11:0x894eacb4  x8=0x00000000
       78595000	      7760	80005634	0000dc97	auipc	x25,0xd	 x25=0x80012634
       78605000	      7761	80005638	511c8c93	addi	x25,x25,1297	 x25:0x80012634 x25=0x80012b45
       78615000	      7762	8000563c	00ce4933	xor	x18,x28,x12	 x28:0x80021fb2 x12:0x00000000 x18=0x80021fb2
       78625000	      7763	80005640	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       78635000	      7764	80005642	0000100f	fence.i	
       78665000	      7767	80005646	984ccd83	lbu	x27,-1660(x25)	 x25:0x80012b45 x27=0x00000000 PA:0x800124c9 load:0x00000000
       78685000	      7769	8000564a	0d8a	c.slli	x27,0x2	 x27:0x00000000 x27=0x00000000
       78695000	      7770	8000564c	afcc9da3	sh	x28,-1285(x25)	 x25:0x80012b45 x28:0x80021fb2 PA:0x80012640 store:0x80021fb2 load:0x00000000
       78705000	      7771	80005650	01296533	or	x10,x18,x18	 x18:0x80021fb2 x18:0x80021fb2 x10=0x80021fb2
       78715000	      7772	80005654	1fbcafa3	sw	x27,511(x25)	 x25:0x80012b45 x27:0x00000000 PA:0x80012d44 store:0x00000000 load:0x00000000
       79085000	      7809	80005658	02a66933	rem	x18,x12,x10	 x12:0x00000000 x10:0x80021fb2 x18=0x00000000
       79095000	      7810	8000565c	11cc8723	sb	x28,270(x25)	 x25:0x80012b45 x28:0x80021fb2 PA:0x80012c53 store:0x80021fb2 load:0x00000000
       79105000	      7811	80005660	4cecca83	lbu	x21,1230(x25)	 x25:0x80012b45 x21=0x00000000 PA:0x80013013 load:0x00000000
       79115000	      7812	80005664	458c8603	lb	x12,1112(x25)	 x25:0x80012b45 x12=0x00000000 PA:0x80012f9d load:0x00000000
       79125000	      7813	80005668	1bdc8a83	lb	x21,445(x25)	 x25:0x80012b45 x21=0x00000000 PA:0x80012d02 load:0x00000000
       79135000	      7814	8000566c	811d	c.srli	x10,0x7	 x10:0x80021fb2 x10=0x0100043f
       79145000	      7815	8000566e	e7bc87a3	sb	x27,-401(x25)	 x25:0x80012b45 x27:0x00000000 PA:0x800129b4 store:0x00000000 load:0x00000000
       79155000	      7816	80005672	9af2	c.add	x21,x28	 x21:0x00000000 x28:0x80021fb2 x21=0x80021fb2
       79165000	      7817	80005674	e79c8d83	lb	x27,-391(x25)	 x25:0x80012b45 x27=0x00000000 PA:0x800129be load:0x00000000
       79175000	      7818	80005678	015af933	and	x18,x21,x21	 x21:0x80021fb2 x21:0x80021fb2 x18=0x80021fb2
       79545000	      7855	8000567c	032dfe33	remu	x28,x27,x18	 x27:0x00000000 x18:0x80021fb2 x28=0x00000000
       79555000	      7856	80005680	8e31	c.xor	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
       79565000	      7857	80005682	21bc8603	lb	x12,539(x25)	 x25:0x80012b45 x12=0x00000000 PA:0x80012d60 load:0x00000000
       79575000	      7858	80005686	3e6c8903	lb	x18,998(x25)	 x25:0x80012b45 x18=0x00000000 PA:0x80012f2b load:0x00000000
       79585000	      7859	8000568a	0000100f	fence.i	
       79645000	      7865	8000568e	03bd9533	mulh	x10,x27,x27	 x27:0x00000000 x27:0x00000000 x10=0x00000000
       79655000	      7866	80005692	c55c9da3	sh	x21,-933(x25)	 x25:0x80012b45 x21:0x80021fb2 PA:0x800127a0 store:0x80021fb2 load:0x00000000
       79665000	      7867	80005696	e5cc8b23	sb	x28,-426(x25)	 x25:0x80012b45 x28:0x00000000 PA:0x8001299b store:0x00000000 load:0x00000000
       79675000	      7868	8000569a	edcc8a23	sb	x28,-300(x25)	 x25:0x80012b45 x28:0x00000000 PA:0x80012a19 store:0x00000000 load:0x00000000
       79685000	      7869	8000569e	22cc8223	sb	x12,548(x25)	 x25:0x80012b45 x12:0x00000000 PA:0x80012d69 store:0x00000000 load:0x00000000
       79695000	      7870	800056a2	0000d097	auipc	x1,0xd	  x1=0x800126a2
       79705000	      7871	800056a6	ce008093	addi	x1,x1,-800	  x1:0x800126a2  x1=0x80012382
       79715000	      7872	800056aa	ff709e23	sh	x23,-4(x1)	  x1:0x80012382 x23:0x800129ae PA:0x8001237e store:0x800129ae load:0x00000000
       79725000	      7873	800056ae	018087a3	sb	x24,15(x1)	  x1:0x80012382 x24:0x00007000 PA:0x80012391 store:0x00007000 load:0x00000000
       79735000	      7874	800056b2	00f0c983	lbu	x19,15(x1)	  x1:0x80012382 x19=0x00000000 PA:0x80012391 load:0x00000000
       79745000	      7875	800056b6	00f08f83	lb	x31,15(x1)	  x1:0x80012382 x31=0x00000000 PA:0x80012391 load:0x00000000
       79755000	      7876	800056ba	bc156813	ori	x16,x10,-1087	 x10:0x00000000 x16=0xfffffbc1
       79765000	      7877	800056be	00f08e03	lb	x28,15(x1)	  x1:0x80012382 x28=0x00000000 PA:0x80012391 load:0x00000000
       79775000	      7878	800056c2	00f08303	lb	x6,15(x1)	  x1:0x80012382  x6=0x00000000 PA:0x80012391 load:0x00000000
       79785000	      7879	800056c6	0040dd83	lhu	x27,4(x1)	  x1:0x80012382 x27=0x00000000 PA:0x80012386 load:0x00000000
       79795000	      7880	800056ca	00409223	sh	x4,4(x1)	  x1:0x80012382  x4:0x00000000 PA:0x80012386 store:0x00000000 load:0x00000000
       79805000	      7881	800056ce	1c1c	c.addi4spn	x15,x2,560	 x15=0x00000230
       79815000	      7882	800056d0	01b08223	sb	x27,4(x1)	  x1:0x80012382 x27:0x00000000 PA:0x80012386 store:0x00000000 load:0x00000000
       79825000	      7883	800056d4	00e08223	sb	x14,4(x1)	  x1:0x80012382 x14:0x8000560a PA:0x80012386 store:0x8000560a load:0x00000000
       79835000	      7884	800056d8	41730933	sub	x18,x6,x23	  x6:0x00000000 x23:0x800129ae x18=0x7ffed652
       79845000	      7885	800056dc	00409a03	lh	x20,4(x1)	  x1:0x80012382 x20=0x0000000a PA:0x80012386 load:0x0000000a
       79855000	      7886	800056e0	409c8ab3	sub	x21,x25,x9	 x25:0x80012b45  x9:0x80027e64 x21=0xfffeace1
       79865000	      7887	800056e4	0040c783	lbu	x15,4(x1)	  x1:0x80012382 x15=0x0000000a PA:0x80012386 load:0x0000000a
       79875000	      7888	800056e8	00a08223	sb	x10,4(x1)	  x1:0x80012382 x10:0x00000000 PA:0x80012386 store:0x00000000 load:0x00000000
       79885000	      7889	800056ec	0040d803	lhu	x16,4(x1)	  x1:0x80012382 x16=0x00000000 PA:0x80012386 load:0x00000000
       79925000	      7893	800056f0	02779133	mulh	x2,x15,x7	 x15:0x0000000a  x7:0xffffffff  x2=0xffffffff
       79935000	      7894	800056f4	ffb08a83	lb	x21,-5(x1)	  x1:0x80012382 x21=0x00000000 PA:0x8001237d load:0x00000000
       79945000	      7895	800056f8	ffb08283	lb	x5,-5(x1)	  x1:0x80012382  x5=0x00000000 PA:0x8001237d load:0x00000000
       79955000	      7896	800056fc	01e0076f	jal	x14,8000571a	 x14=0x80005700
       79975000	      7898	8000571a	bfc5	c.j	8000570a	
       79995000	      7900	8000570a	200d	c.jal	8000572c	  x1=0x8000570c
       80015000	      7902	8000572c	0040036f	jal	x6,80005730	  x6=0x80005730
       80035000	      7904	80005730	3fcd	c.jal	80005722	  x1=0x80005732
       80055000	      7906	80005722	a831	c.j	8000573e	
       80085000	      7909	8000573e	fd9ff36f	jal	x6,80005716	  x6=0x80005742
       80115000	      7912	80005716	ff3ff0ef	jal	x1,80005708	  x1=0x8000571a
       80135000	      7914	80005708	a811	c.j	8000571c	
       80155000	      7916	8000571c	00c0056f	jal	x10,80005728	 x10=0x80005720
       80175000	      7918	80005728	00e000ef	jal	x1,80005736	  x1=0x8000572c
       80195000	      7920	80005736	a019	c.j	8000573c	
       80215000	      7922	8000573c	bfdd	c.j	80005732	
       80245000	      7925	80005732	0060036f	jal	x6,80005738	  x6=0x80005736
       80265000	      7927	80005738	b7e9	c.j	80005702	
       80285000	      7929	80005702	a801	c.j	80005712	
       80315000	      7932	80005712	012000ef	jal	x1,80005724	  x1=0x80005716
       80335000	      7934	80005724	febff0ef	jal	x1,8000570e	  x1=0x80005728
       80365000	      7937	8000570e	ff3ffcef	jal	x25,80005700	 x25=0x80005712
       80385000	      7939	80005700	282d	c.jal	8000573a	  x1=0x80005702
       80405000	      7941	8000573a	37e9	c.jal	80005704	  x1=0x8000573c
       80425000	      7943	80005704	01c0056f	jal	x10,80005720	 x10=0x80005708
       80445000	      7945	80005720	37f5	c.jal	8000570c	  x1=0x80005722
       80465000	      7947	8000570c	281d	c.jal	80005742	  x1=0x8000570e
       80495000	      7950	80005742	0150d513	srli	x10,x1,0x15	  x1:0x8000570e x10=0x00000400
       80505000	      7951	80005746	0000d817	auipc	x16,0xd	 x16=0x80012746
       80515000	      7952	8000574a	d7880813	addi	x16,x16,-648	 x16:0x80012746 x16=0x800124be
       80525000	      7953	8000574e	00c80723	sb	x12,14(x16)	 x16:0x800124be x12:0x00000000 PA:0x800124cc store:0x00000000 load:0x00000000
       80535000	      7954	80005752	0000db17	auipc	x22,0xd	 x22=0x80012752
       80545000	      7955	80005756	977b0b13	addi	x22,x22,-1673	 x22:0x80012752 x22=0x800120c9
       80555000	      7956	8000575a	0000d917	auipc	x18,0xd	 x18=0x8001275a
       80565000	      7957	8000575e	49190913	addi	x18,x18,1169	 x18:0x8001275a x18=0x80012beb
       80575000	      7958	80005762	0000dc17	auipc	x24,0xd	 x24=0x80012762
       80585000	      7959	80005766	d95c0c13	addi	x24,x24,-619	 x24:0x80012762 x24=0x800124f7
       80595000	      7960	8000576a	fb791503	lh	x10,-73(x18)	 x18:0x80012beb x10=0x00000000 PA:0x80012ba2 load:0x00000000
       80605000	      7961	8000576e	008b4603	lbu	x12,8(x22)	 x22:0x800120c9 x12=0x00000000 PA:0x800120d1 load:0x00000000
       80615000	      7962	80005772	0afc5103	lhu	x2,175(x24)	 x24:0x800124f7  x2=0x00000000 PA:0x800125a6 load:0x00000000
       80625000	      7963	80005776	ff180c23	sb	x17,-8(x16)	 x16:0x800124be x17:0x80012d19 PA:0x800124b6 store:0x80012d19 load:0x00000000
       80635000	      7964	8000577a	0000d717	auipc	x14,0xd	 x14=0x8001277a
       80645000	      7965	8000577e	60d70713	addi	x14,x14,1549	 x14:0x8001277a x14=0x80012d87
       80655000	      7966	80005782	02794a83	lbu	x21,39(x18)	 x18:0x80012beb x21=0x00000000 PA:0x80012c12 load:0x00000000
       80665000	      7967	80005786	01e804a3	sb	x30,9(x16)	 x16:0x800124be x30:0x8002bce4 PA:0x800124c7 store:0x8002bce4 load:0x00000000
       80675000	      7968	8000578a	00b80b83	lb	x23,11(x16)	 x16:0x800124be x23=0x00000000 PA:0x800124c9 load:0x00000000
       80685000	      7969	8000578e	005b1a83	lh	x21,5(x22)	 x22:0x800120c9 x21=0x00000000 PA:0x800120ce load:0x00000000
       80695000	      7970	80005792	ff180003	lb	x0,-15(x16)	 x16:0x800124be  x0=0x00000000 PA:0x800124af load:0x00000000
       80705000	      7971	80005796	02674083	lbu	x1,38(x14)	 x14:0x80012d87  x1=0x00000000 PA:0x80012dad load:0x00000000
       80715000	      7972	8000579a	ff280aa3	sb	x18,-11(x16)	 x16:0x800124be x18:0x80012beb PA:0x800124b3 store:0x80012beb load:0x00000000
       80725000	      7973	8000579e	f0094d83	lbu	x27,-256(x18)	 x18:0x80012beb x27=0x00000000 PA:0x80012aeb load:0x00000000
       80735000	      7974	800057a2	00ab10a3	sh	x10,1(x22)	 x22:0x800120c9 x10:0x00000000 PA:0x800120ca store:0x00000000 load:0x00000000
       80745000	      7975	800057a6	01470f23	sb	x20,30(x14)	 x14:0x80012d87 x20:0x0000000a PA:0x80012da5 store:0x0000000a load:0x00000000
       80755000	      7976	800057aa	fee72ea3	sw	x14,-3(x14)	 x14:0x80012d87 x14:0x80012d87 PA:0x80012d84 store:0x80012d87 load:0x00000000
       80765000	      7977	800057ae	fd674203	lbu	x4,-42(x14)	 x14:0x80012d87  x4=0x00000000 PA:0x80012d5d load:0x00000000
       80775000	      7978	800057b2	03991e03	lh	x28,57(x18)	 x18:0x80012beb x28=0x00000000 PA:0x80012c24 load:0x00000000
       80785000	      7979	800057b6	5f5c5f83	lhu	x31,1525(x24)	 x24:0x800124f7 x31=0x00000000 PA:0x80012aec load:0x00000000
       80795000	      7980	800057ba	013b0723	sb	x19,14(x22)	 x22:0x800120c9 x19:0x00000000 PA:0x800120d7 store:0x00000000 load:0x00000000
       80805000	      7981	800057be	03c74e03	lbu	x28,60(x14)	 x14:0x80012d87 x28=0x00000010 PA:0x80012dc3 load:0x00000010
       80815000	      7982	800057c2	04f94c83	lbu	x25,79(x18)	 x18:0x80012beb x25=0x00000000 PA:0x80012c3a load:0x00000000
       80835000	      7984	800057c6	019b01a3	sb	x25,3(x22)	 x22:0x800120c9 x25:0x00000000 PA:0x800120cc store:0x00000000 load:0x00000000
       80845000	      7985	800057ca	fec80a23	sb	x12,-12(x16)	 x16:0x800124be x12:0x00000000 PA:0x800124b2 store:0x00000000 load:0x00000000
       80855000	      7986	800057ce	ffbb0d83	lb	x27,-5(x22)	 x22:0x800120c9 x27=0x00000000 PA:0x800120c4 load:0x00000000
       80865000	      7987	800057d2	fe274a03	lbu	x20,-30(x14)	 x14:0x80012d87 x20=0x00000000 PA:0x80012d69 load:0x00000000
       80875000	      7988	800057d6	fd2713a3	sh	x18,-57(x14)	 x14:0x80012d87 x18:0x80012beb PA:0x80012d4e store:0x80012beb load:0x00000000
       80885000	      7989	800057da	0f390e23	sb	x19,252(x18)	 x18:0x80012beb x19:0x00000000 PA:0x80012ce7 store:0x00000000 load:0x00000000
       80895000	      7990	800057de	ff9b0f23	sb	x25,-2(x22)	 x22:0x800120c9 x25:0x00000000 PA:0x800120c7 store:0x00000000 load:0x00000000
       80905000	      7991	800057e2	2eac0883	lb	x17,746(x24)	 x24:0x800124f7 x17=0x00000029 PA:0x800127e1 load:0x00000029
       80915000	      7992	800057e6	008b4f83	lbu	x31,8(x22)	 x22:0x800120c9 x31=0x00000000 PA:0x800120d1 load:0x00000000
       80925000	      7993	800057ea	00680883	lb	x17,6(x16)	 x16:0x800124be x17=0x00000000 PA:0x800124c4 load:0x00000000
       80935000	      7994	800057ee	002b4d83	lbu	x27,2(x22)	 x22:0x800120c9 x27=0x00000000 PA:0x800120cb load:0x00000000
       80945000	      7995	800057f2	e77c1403	lh	x8,-393(x24)	 x24:0x800124f7  x8=0x00000000 PA:0x8001236e load:0x00000000
       80955000	      7996	800057f6	ff8b0f23	sb	x24,-2(x22)	 x22:0x800120c9 x24:0x800124f7 PA:0x800120c7 store:0x800124f7 load:0x00000000
       80965000	      7997	800057fa	798c4203	lbu	x4,1944(x24)	 x24:0x800124f7  x4=0x000000fc PA:0x80012c8f load:0x000000fc
       80975000	      7998	800057fe	00013117	auipc	x2,0x13	  x2=0x800187fe
       80985000	      7999	80005802	d1a10113	addi	x2,x2,-742	  x2:0x800187fe  x2=0x80018518
       80995000	      8000	80005806	fc810703	lb	x14,-56(x2)	  x2:0x80018518 x14=0x00000000 PA:0x800184e0 load:0x00000000
       81005000	      8001	8000580a	01385eb3	srl	x29,x16,x19	 x16:0x800124be x19:0x00000000 x29=0x800124be
       81015000	      8002	8000580e	ff611323	sh	x22,-26(x2)	  x2:0x80018518 x22:0x800120c9 PA:0x800184fe store:0x800120c9 load:0x00000000
       81025000	      8003	80005812	de46	c.swsp	x17,60(x2)	  x2:0x80018518 x17:0x00000000 PA:0x80018554 store:0x00000000 load:0x00000000
       81035000	      8004	80005814	fdb14903	lbu	x18,-37(x2)	  x2:0x80018518 x18=0x00000000 PA:0x800184f3 load:0x00000000
       81045000	      8005	80005818	5322	c.lwsp	x6,40(x2)	  x2:0x80018518  x6=0x00000000 PA:0x80018540 load:0x00000000
       81055000	      8006	8000581a	fce10083	lb	x1,-50(x2)	  x2:0x80018518  x1=0x00000000 PA:0x800184e6 load:0x00000000
       81425000	      8043	8000581e	03837b33	remu	x22,x6,x24	  x6:0x00000000 x24:0x800124f7 x22=0x00000000
       81435000	      8044	80005822	fda10203	lb	x4,-38(x2)	  x2:0x80018518  x4=0x00000000 PA:0x800184f2 load:0x00000000
       81445000	      8045	80005826	418b58b3	sra	x17,x22,x24	 x22:0x00000000 x24:0x800124f7 x17=0x00000000
       81455000	      8046	8000582a	0067c1b3	xor	x3,x15,x6	 x15:0x0000000a  x6:0x00000000  x3=0x0000000a
       81465000	      8047	8000582e	a0723293	sltiu	x5,x4,-1529	  x4:0x00000000  x5=0x00000001
       81475000	      8048	80005832	03615203	lhu	x4,54(x2)	  x2:0x80018518  x4=0x00000000 PA:0x8001854e load:0x00000000
       81485000	      8049	80005836	fc015303	lhu	x6,-64(x2)	  x2:0x80018518  x6=0x00000000 PA:0x800184d8 load:0x00000000
       81495000	      8050	8000583a	021103a3	sb	x1,39(x2)	  x2:0x80018518  x1:0x00000000 PA:0x8001853f store:0x00000000 load:0x00000000
       81505000	      8051	8000583e	40f5de13	srai	x28,x11,0xf	 x11:0x894eacb4 x28=0xffff129d
       81515000	      8052	80005842	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0x00000000 x14=0x00000000
       81525000	      8053	80005844	40a20ab3	sub	x21,x4,x10	  x4:0x00000000 x10:0x00000000 x21=0x00000000
       81535000	      8054	80005848	fe510c23	sb	x5,-8(x2)	  x2:0x80018518  x5:0x00000001 PA:0x80018510 store:0x00000001 load:0x00000000
       81545000	      8055	8000584c	3c332913	slti	x18,x6,963	  x6:0x00000000 x18=0x00000001
       81565000	      8057	80005850	02d579b3	remu	x19,x10,x13	 x10:0x00000000 x13:0x00000000 x19=0x00000000
       81575000	      8058	80005854	0e39	c.addi	x28,14	 x28:0xffff129d x28=0xffff12ab
       81595000	      8060	80005856	02da5433	divu	x8,x20,x13	 x20:0x00000000 x13:0x00000000  x8=0xffffffff
       81605000	      8061	8000585a	034102a3	sb	x20,37(x2)	  x2:0x80018518 x20:0x00000000 PA:0x8001853d store:0x00000000 load:0x00000000
       81615000	      8062	8000585e	ff314183	lbu	x3,-13(x2)	  x2:0x80018518  x3=0x00000000 PA:0x8001850b load:0x00000000
       81625000	      8063	80005862	fc910d83	lb	x27,-55(x2)	  x2:0x80018518 x27=0x00000000 PA:0x800184e1 load:0x00000000
       81635000	      8064	80005866	00d0bb33	sltu	x22,x1,x13	  x1:0x00000000 x13:0x00000000 x22=0x00000000
       81645000	      8065	8000586a	ffd6ce93	xori	x29,x13,-3	 x13:0x00000000 x29=0xfffffffd
       81655000	      8066	8000586e	fc810223	sb	x8,-60(x2)	  x2:0x80018518  x8:0xffffffff PA:0x800184dc store:0xffffffff load:0x00000000
       81665000	      8067	80005872	8776bc93	sltiu	x25,x13,-1929	 x13:0x00000000 x25=0x00000001
       81675000	      8068	80005876	9ea74413	xori	x8,x14,-1558	 x14:0x00000000  x8=0xfffff9ea
       81685000	      8069	8000587a	40685813	srai	x16,x16,0x6	 x16:0x800124be x16=0xfe000492
       81695000	      8070	8000587e	01c11f23	sh	x28,30(x2)	  x2:0x80018518 x28:0xffff12ab PA:0x80018536 store:0xffff12ab load:0x00000000
       81705000	      8071	80005882	fda10783	lb	x15,-38(x2)	  x2:0x80018518 x15=0x00000000 PA:0x800184f2 load:0x00000000
       82075000	      8108	80005886	0254fb33	remu	x22,x9,x5	  x9:0x80027e64  x5:0x00000001 x22=0x00000000
       82085000	      8109	8000588a	013d58b3	srl	x17,x26,x19	 x26:0x00000000 x19:0x00000000 x17=0x00000000
       82095000	      8110	8000588e	fe714203	lbu	x4,-25(x2)	  x2:0x80018518  x4=0x00000020 PA:0x800184ff load:0x00000020
       82105000	      8111	80005892	0ff0000f	fence	iorw,iorw	
       82115000	      8112	80005896	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82125000	      8113	80005898	03210203	lb	x4,50(x2)	  x2:0x80018518  x4=0x00000000 PA:0x8001854a load:0x00000000
       82145000	      8115	8000589c	0330edb3	rem	x27,x1,x19	  x1:0x00000000 x19:0x00000000 x27=0x00000000
       82155000	      8116	800058a0	01d10703	lb	x14,29(x2)	  x2:0x80018518 x14=0x00000000 PA:0x80018535 load:0x00000000
       82165000	      8117	800058a4	6a782e93	slti	x29,x16,1703	 x16:0xfe000492 x29=0x00000001
       82175000	      8118	800058a8	9d62	c.add	x26,x24	 x26:0x00000000 x24:0x800124f7 x26=0x800124f7
       82185000	      8119	800058aa	406280b3	sub	x1,x5,x6	  x5:0x00000001  x6:0x00000000  x1=0x00000001
       82195000	      8120	800058ae	7e802c13	slti	x24,x0,2024	  x0:0x00000000 x24=0x00000001
       82205000	      8121	800058b2	02310e03	lb	x28,35(x2)	  x2:0x80018518 x28=0x00000000 PA:0x8001853b load:0x00000000
