Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      369005000	     36801	8000f564	038cedb3	rem	x27,x25,x24	 x25:0x00000000 x24:0x63000000 x27=0x00000000
      369015000	     36802	8000f568	86f1	c.srai	x13,0x1c	 x13:0x00000000 x13=0x00000000
      369025000	     36803	8000f56a	0422dd83	lhu	x27,66(x5)	  x5:0x80018854 x27=0x00000000 PA:0x80018896 load:0x00000000
      369035000	     36804	8000f56e	a8340cb7	lui	x25,0xa8340	 x25=0xa8340000
      369045000	     36805	8000f572	00d69093	slli	x1,x13,0xd	 x13:0x00000000  x1=0x00000000
      369055000	     36806	8000f576	4cc1	c.li	x25,16	 x25=0x00000010
      369065000	     36807	8000f578	019c96b3	sll	x13,x25,x25	 x25:0x00000010 x25:0x00000010 x13=0x00100000
      369075000	     36808	8000f57c	64728c83	lb	x25,1607(x5)	  x5:0x80018854 x25=0x00000000 PA:0x80018e9b load:0x00000000
      369085000	     36809	8000f580	86c9	c.srai	x13,0x12	 x13:0x00100000 x13=0x00000004
      369095000	     36810	8000f582	015c80b3	add	x1,x25,x21	 x25:0x00000000 x21:0x00000000  x1=0x00000000
      369115000	     36812	8000f586	03bcfc33	remu	x24,x25,x27	 x25:0x00000000 x27:0x00000000 x24=0x00000000
      369125000	     36813	8000f58a	4ad28a83	lb	x21,1197(x5)	  x5:0x80018854 x21=0x00000000 PA:0x80018d01 load:0x00000000
      369135000	     36814	8000f58e	45728a83	lb	x21,1111(x5)	  x5:0x80018854 x21=0x00000000 PA:0x80018cab load:0x00000000
      369145000	     36815	8000f592	08e2cc03	lbu	x24,142(x5)	  x5:0x80018854 x24=0x00000000 PA:0x800188e2 load:0x00000000
      369155000	     36816	8000f596	5ab2cc03	lbu	x24,1451(x5)	  x5:0x80018854 x24=0x00000000 PA:0x80018dff load:0x00000000
      369165000	     36817	8000f59a	01d69d93	slli	x27,x13,0x1d	 x13:0x00000004 x27=0x80000000
      369175000	     36818	8000f59e	db42d683	lhu	x13,-588(x5)	  x5:0x80018854 x13=0x00000000 PA:0x80018608 load:0x00000000
      369185000	     36819	8000f5a2	340caaf3	csrrs	x21,mscratch,x25	 x25:0x00000000 x21=0x0000001d
      369195000	     36820	8000f5a6	50fd	c.li	x1,-1	  x1=0xffffffff
      369235000	     36824	8000f5a8	035d96b3	mulh	x13,x27,x21	 x27:0x80000000 x21:0x0000001d x13=0xfffffff1
      369245000	     36825	8000f5ac	0ff0000f	fence	iorw,iorw	
      369255000	     36826	8000f5b0	42629c03	lh	x24,1062(x5)	  x5:0x80018854 x24=0x00000000 PA:0x80018c7a load:0x00000000
      369265000	     36827	8000f5b4	c6ade093	ori	x1,x27,-918	 x27:0x80000000  x1=0xfffffc6a
      369275000	     36828	8000f5b8	aed2ac23	sw	x13,-1288(x5)	  x5:0x80018854 x13:0xfffffff1 PA:0x8001834c store:0xfffffff1 load:0x00000000
      369285000	     36829	8000f5bc	ef5280a3	sb	x21,-287(x5)	  x5:0x80018854 x21:0x0000001d PA:0x80018735 store:0x0000001d load:0x00000000
      369295000	     36830	8000f5c0	bb8db093	sltiu	x1,x27,-1096	 x27:0x80000000  x1=0x00000001
      369305000	     36831	8000f5c4	5b528923	sb	x21,1458(x5)	  x5:0x80018854 x21:0x0000001d PA:0x80018e06 store:0x0000001d load:0x00000000
      369675000	     36868	8000f5c8	021cc0b3	div	x1,x25,x1	 x25:0x00000000  x1:0x00000001  x1=0x00000000
      369685000	     36869	8000f5cc	a9328c83	lb	x25,-1389(x5)	  x5:0x80018854 x25=0x00000000 PA:0x800182e7 load:0x00000000
      369695000	     36870	8000f5d0	09f28083	lb	x1,159(x5)	  x5:0x80018854  x1=0x00000000 PA:0x800188f3 load:0x00000000
      369705000	     36871	8000f5d4	00004b97	auipc	x23,0x4	 x23=0x800135d4
      369715000	     36872	8000f5d8	16eb8b93	addi	x23,x23,366	 x23:0x800135d4 x23=0x80013742
      369725000	     36873	8000f5dc	52ebd083	lhu	x1,1326(x23)	 x23:0x80013742  x1=0x00000000 PA:0x80013c70 load:0x00000000
      369745000	     36875	8000f5e0	00185533	srl	x10,x16,x1	 x16:0x00000000  x1:0x00000000 x10=0x00000000
      369755000	     36876	8000f5e4	90a9c993	xori	x19,x19,-1782	 x19:0x00000000 x19=0xfffff90a
      369765000	     36877	8000f5e8	b8aba503	lw	x10,-1142(x23)	 x23:0x80013742 x10=0x00000000 PA:0x800132cc load:0x00000000
      369775000	     36878	8000f5ec	010fc533	xor	x10,x31,x16	 x31:0x800138f8 x16:0x00000000 x10=0x800138f8
      369805000	     36881	8000f5f0	02110133	mul	x2,x2,x1	  x2:0x00000000  x1:0x00000000  x2=0x00000000
      369815000	     36882	8000f5f4	11dbcf83	lbu	x31,285(x23)	 x23:0x80013742 x31=0x00000000 PA:0x8001385f load:0x00000000
      369825000	     36883	8000f5f8	e57bc503	lbu	x10,-425(x23)	 x23:0x80013742 x10=0x00000000 PA:0x80013599 load:0x00000000
      369835000	     36884	8000f5fc	ee0b8103	lb	x2,-288(x23)	 x23:0x80013742  x2=0x00000000 PA:0x80013622 load:0x00000000
      369845000	     36885	8000f600	ce1bc103	lbu	x2,-799(x23)	 x23:0x80013742  x2=0x00000000 PA:0x80013423 load:0x00000000
      369855000	     36886	8000f604	6eab88a3	sb	x10,1777(x23)	 x23:0x80013742 x10:0x00000000 PA:0x80013e33 store:0x00000000 load:0x00000000
      369865000	     36887	8000f608	34016573	csrrsi	x10,mscratch,2	 x10=0x0000001d
      369875000	     36888	8000f60c	e13b8f83	lb	x31,-493(x23)	 x23:0x80013742 x31=0x00000000 PA:0x80013555 load:0x00000000
      369885000	     36889	8000f610	f30b9a23	sh	x16,-204(x23)	 x23:0x80013742 x16:0x00000000 PA:0x80013676 store:0x00000000 load:0x00000000
      369895000	     36890	8000f614	8d69	c.and	x10,x10	 x10:0x0000001d x10:0x0000001d x10=0x0000001d
      369905000	     36891	8000f616	bb6bc503	lbu	x10,-1098(x23)	 x23:0x80013742 x10=0x00000000 PA:0x800132f8 load:0x00000000
      369915000	     36892	8000f61a	a0bbc803	lbu	x16,-1525(x23)	 x23:0x80013742 x16=0x00000000 PA:0x8001314d load:0x00000000
      369925000	     36893	8000f61e	b8450f93	addi	x31,x10,-1148	 x10:0x00000000 x31=0xfffffb84
      369935000	     36894	8000f622	3400a0f3	csrrs	x1,mscratch,x1	  x1:0x00000000  x1=0x0000001f
      369945000	     36895	8000f626	ec1b8723	sb	x1,-306(x23)	 x23:0x80013742  x1:0x0000001f PA:0x80013610 store:0x0000001f load:0x00000000
      369955000	     36896	8000f62a	8d49	c.or	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      369965000	     36897	8000f62c	8d49	c.or	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      369975000	     36898	8000f62e	ae7b8103	lb	x2,-1305(x23)	 x23:0x80013742  x2=0x00000000 PA:0x80013229 load:0x00000000
      369985000	     36899	8000f632	6e1b8da3	sb	x1,1787(x23)	 x23:0x80013742  x1:0x0000001f PA:0x80013e3d store:0x0000001f load:0x00000000
      369995000	     36900	8000f636	00ab8da3	sb	x10,27(x23)	 x23:0x80013742 x10:0x00000000 PA:0x8001375d store:0x00000000 load:0x00000000
      370005000	     36901	8000f63a	0ff0000f	fence	iorw,iorw	
      370015000	     36902	8000f63e	6b0b8223	sb	x16,1700(x23)	 x23:0x80013742 x16:0x00000000 PA:0x80013de6 store:0x00000000 load:0x00000000
      370025000	     36903	8000f642	294b8803	lb	x16,660(x23)	 x23:0x80013742 x16=0x00000000 PA:0x800139d6 load:0x00000000
      370035000	     36904	8000f646	df3b88a3	sb	x19,-527(x23)	 x23:0x80013742 x19:0xfffff90a PA:0x80013533 store:0xfffff90a load:0x00000000
      370045000	     36905	8000f64a	3f4b9503	lh	x10,1012(x23)	 x23:0x80013742 x10=0x00000000 PA:0x80013b36 load:0x00000000
      370055000	     36906	8000f64e	ae9bc103	lbu	x2,-1303(x23)	 x23:0x80013742  x2=0x00000000 PA:0x8001322b load:0x00000000
      370065000	     36907	8000f652	061b8423	sb	x1,104(x23)	 x23:0x80013742  x1:0x0000001f PA:0x800137aa store:0x0000001f load:0x00000000
      370075000	     36908	8000f656	693b9c23	sh	x19,1688(x23)	 x23:0x80013742 x19:0xfffff90a PA:0x80013dda store:0xfffff90a load:0x00000000
      370085000	     36909	8000f65a	014b8983	lb	x19,20(x23)	 x23:0x80013742 x19=0x00000000 PA:0x80013756 load:0x00000000
      370095000	     36910	8000f65e	929b8803	lb	x16,-1751(x23)	 x23:0x80013742 x16=0x00000000 PA:0x8001306b load:0x00000000
      370105000	     36911	8000f662	052e	c.slli	x10,0xb	 x10:0x00000000 x10=0x00000000
      370115000	     36912	8000f664	182bdf83	lhu	x31,386(x23)	 x23:0x80013742 x31=0x00000000 PA:0x800138c4 load:0x00000000
      370125000	     36913	8000f668	c21b82a3	sb	x1,-987(x23)	 x23:0x80013742  x1:0x0000001f PA:0x80013367 store:0x0000001f load:0x00000000
      370135000	     36914	8000f66c	142b81a3	sb	x2,323(x23)	 x23:0x80013742  x2:0x00000000 PA:0x80013885 store:0x00000000 load:0x00000000
      370145000	     36915	8000f670	1ee9f093	andi	x1,x19,494	 x19:0x00000000  x1=0x00000000
      370155000	     36916	8000f674	4d0b8f23	sb	x16,1246(x23)	 x23:0x80013742 x16:0x00000000 PA:0x80013c20 store:0x00000000 load:0x00000000
      370165000	     36917	8000f678	8d09	c.sub	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      370175000	     36918	8000f67a	3409b173	csrrc	x2,mscratch,x19	 x19:0x00000000  x2=0x0000001f
      370185000	     36919	8000f67e	01f0cfb3	xor	x31,x1,x31	  x1:0x00000000 x31:0x00000000 x31=0x00000000
      370195000	     36920	8000f682	73fb89a3	sb	x31,1843(x23)	 x23:0x80013742 x31:0x00000000 PA:0x80013e75 store:0x00000000 load:0x00000000
      370205000	     36921	8000f686	381b88a3	sb	x1,913(x23)	 x23:0x80013742  x1:0x00000000 PA:0x80013ad3 store:0x00000000 load:0x00000000
      370215000	     36922	8000f68a	00014117	auipc	x2,0x14	  x2=0x8002368a
      370225000	     36923	8000f68e	5d210113	addi	x2,x2,1490	  x2:0x8002368a  x2=0x80023c5c
      370235000	     36924	8000f692	8ca1	c.xor	x9,x8	  x9:0x00000011  x8:0x00000000  x9=0x00000011
      370245000	     36925	8000f694	966e	c.add	x12,x27	 x12:0x00000000 x27:0x80000000 x12=0x80000000
      370255000	     36926	8000f696	82f9	c.srli	x13,0x1e	 x13:0xfffffff1 x13=0x00000003
      370265000	     36927	8000f698	008103a3	sb	x8,7(x2)	  x2:0x80023c5c  x8:0x00000000 PA:0x80023c63 store:0x00000000 load:0x00000000
      370305000	     36931	8000f69c	0262b9b3	mulhu	x19,x5,x6	  x5:0x80018854  x6:0x00000000 x19=0x00000000
      370315000	     36932	8000f6a0	02e14b03	lbu	x22,46(x2)	  x2:0x80023c5c x22=0x0000005c PA:0x80023c8a load:0x0000005c
      370325000	     36933	8000f6a4	01e15c03	lhu	x24,30(x2)	  x2:0x80023c5c x24=0x00000000 PA:0x80023c7a load:0x00000000
      370335000	     36934	8000f6a8	8599	c.srai	x11,0x6	 x11:0x00000000 x11=0x00000000
      370345000	     36935	8000f6aa	41fb8cb3	sub	x25,x23,x31	 x23:0x80013742 x31:0x00000000 x25=0x80013742
      370355000	     36936	8000f6ae	fe510ca3	sb	x5,-7(x2)	  x2:0x80023c5c  x5:0x80018854 PA:0x80023c55 store:0x80018854 load:0x00000000
      370365000	     36937	8000f6b2	00411523	sh	x4,10(x2)	  x2:0x80023c5c  x4:0x00000004 PA:0x80023c66 store:0x00000004 load:0x00000000
      370375000	     36938	8000f6b6	014914b3	sll	x9,x18,x20	 x18:0x00000000 x20:0x800131e3  x9=0x00000000
      370385000	     36939	8000f6ba	00111f23	sh	x1,30(x2)	  x2:0x80023c5c  x1:0x00000000 PA:0x80023c7a store:0x00000000 load:0x00000000
      370395000	     36940	8000f6be	fe714c83	lbu	x25,-25(x2)	  x2:0x80023c5c x25=0x00000000 PA:0x80023c43 load:0x00000000
      370405000	     36941	8000f6c2	02210723	sb	x2,46(x2)	  x2:0x80023c5c  x2:0x80023c5c PA:0x80023c8a store:0x80023c5c load:0x00000000
      370415000	     36942	8000f6c6	fd610c03	lb	x24,-42(x2)	  x2:0x80023c5c x24=0x00000000 PA:0x80023c32 load:0x00000000
      370425000	     36943	8000f6ca	01a10aa3	sb	x26,21(x2)	  x2:0x80023c5c x26:0xfffffffd PA:0x80023c71 store:0xfffffffd load:0x00000000
      370435000	     36944	8000f6ce	ff614603	lbu	x12,-10(x2)	  x2:0x80023c5c x12=0x00000000 PA:0x80023c52 load:0x00000000
      370445000	     36945	8000f6d2	574f7413	andi	x8,x30,1396	 x30:0x00000000  x8=0x00000000
      370455000	     36946	8000f6d6	fda11603	lh	x12,-38(x2)	  x2:0x80023c5c x12=0x00000000 PA:0x80023c36 load:0x00000000
      370465000	     36947	8000f6da	005ae033	or	x0,x21,x5	 x21:0x0000001d  x5:0x80018854  x0=0x00000000
      370475000	     36948	8000f6de	019f10b3	sll	x1,x30,x25	 x30:0x00000000 x25:0x00000000  x1=0x00000000
      370485000	     36949	8000f6e2	0ff0000f	fence	iorw,iorw	
      370855000	     36986	8000f6e6	03705333	divu	x6,x0,x23	  x0:0x00000000 x23:0x80013742  x6=0x00000000
      370865000	     36987	8000f6ea	400fdab3	sra	x21,x31,x0	 x31:0x00000000  x0:0x00000000 x21=0x00000000
      370875000	     36988	8000f6ee	fc710083	lb	x1,-57(x2)	  x2:0x80023c5c  x1=0x00000000 PA:0x80023c23 load:0x00000000
      370885000	     36989	8000f6f2	03a15603	lhu	x12,58(x2)	  x2:0x80023c5c x12=0x00000000 PA:0x80023c96 load:0x00000000
      370905000	     36991	8000f6f6	007638b3	sltu	x17,x12,x7	 x12:0x00000000  x7:0x80000000 x17=0x00000001
      370915000	     36992	8000f6fa	43a309b7	lui	x19,0x43a30	 x19=0x43a30000
      370925000	     36993	8000f6fe	01cf1fb3	sll	x31,x30,x28	 x30:0x00000000 x28:0x80028e54 x31=0x00000000
      370935000	     36994	8000f702	01ba95b3	sll	x11,x21,x27	 x21:0x00000000 x27:0x80000000 x11=0x00000000
      370945000	     36995	8000f706	01a15583	lhu	x11,26(x2)	  x2:0x80023c5c x11=0x00000000 PA:0x80023c76 load:0x00000000
      370955000	     36996	8000f70a	340cf4f3	csrrci	x9,mscratch,25	  x9=0x0000001f
      370965000	     36997	8000f70e	010107a3	sb	x16,15(x2)	  x2:0x80023c5c x16:0x00000000 PA:0x80023c6b store:0x00000000 load:0x00000000
      370975000	     36998	8000f712	340176f3	csrrci	x13,mscratch,2	 x13=0x00000006
      370985000	     36999	8000f716	01e10003	lb	x0,30(x2)	  x2:0x80023c5c  x0=0x00000000 PA:0x80023c7a load:0x00000000
      370995000	     37000	8000f71a	8291	c.srli	x13,0x4	 x13:0x00000006 x13=0x00000000
      371005000	     37001	8000f71c	01c7aa33	slt	x20,x15,x28	 x15:0x8002cce4 x28:0x80028e54 x20=0x00000000
      371015000	     37002	8000f720	01b10083	lb	x1,27(x2)	  x2:0x80023c5c  x1=0x00000000 PA:0x80023c77 load:0x00000000
      371025000	     37003	8000f724	8189	c.srli	x11,0x2	 x11:0x00000000 x11=0x00000000
      371035000	     37004	8000f726	c05e	c.swsp	x23,0(x2)	  x2:0x80023c5c x23:0x80013742 PA:0x80023c5c store:0x80013742 load:0x00000000
      371045000	     37005	8000f728	00e14583	lbu	x11,14(x2)	  x2:0x80023c5c x11=0x00000000 PA:0x80023c6a load:0x00000000
      371055000	     37006	8000f72c	00910ca3	sb	x9,25(x2)	  x2:0x80023c5c  x9:0x0000001f PA:0x80023c75 store:0x0000001f load:0x00000000
      371065000	     37007	8000f730	3405fbf3	csrrci	x23,mscratch,11	 x23=0x00000004
      371075000	     37008	8000f734	8eb5	c.xor	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
      371085000	     37009	8000f736	01f11123	sh	x31,2(x2)	  x2:0x80023c5c x31:0x00000000 PA:0x80023c5e store:0x00000000 load:0x00000000
      371095000	     37010	8000f73a	03610ca3	sb	x22,57(x2)	  x2:0x80023c5c x22:0x0000005c PA:0x80023c95 store:0x0000005c load:0x00000000
      371105000	     37011	8000f73e	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x00000004
      371115000	     37012	8000f742	34006573	csrrsi	x10,mscratch,0	 x10=0x00000004
      371125000	     37013	8000f746	00910303	lb	x6,9(x2)	  x2:0x80023c5c  x6=0x00000000 PA:0x80023c65 load:0x00000000
      371135000	     37014	8000f74a	01114a03	lbu	x20,17(x2)	  x2:0x80023c5c x20=0x00000000 PA:0x80023c6d load:0x00000000
      371145000	     37015	8000f74e	3407a2f3	csrrs	x5,mscratch,x15	 x15:0x8002cce4  x5=0x00000004
      371155000	     37016	8000f752	f4abb4b7	lui	x9,0xf4abb	  x9=0xf4abb000
      371195000	     37020	8000f756	029fa433	mulhsu	x8,x31,x9	 x31:0x00000000  x9:0xf4abb000  x8=0x00000000
      371205000	     37021	8000f75a	ff410da3	sb	x20,-5(x2)	  x2:0x80023c5c x20:0x00000000 PA:0x80023c57 store:0x00000000 load:0x00000000
      371215000	     37022	8000f75e	340c3673	csrrc	x12,mscratch,x24	 x24:0x00000000 x12=0x8002cce4
      371225000	     37023	8000f762	3407d773	csrrwi	x14,mscratch,15	 x14=0x8002cce4
      371235000	     37024	8000f766	000de2b3	or	x5,x27,x0	 x27:0x80000000  x0:0x00000000  x5=0x80000000
      371245000	     37025	8000f76a	c521	c.beqz	x10,8000f7b2	 x10:0x00000004
      371255000	     37026	8000f76c	3401b373	csrrc	x6,mscratch,x3	  x3:0x00000000  x6=0x0000000f
      371265000	     37027	8000f770	0234e863	bltu	x9,x3,8000f7a0	  x9:0xf4abb000  x3:0x00000000
      371305000	     37031	8000f774	026db133	mulhu	x2,x27,x6	 x27:0x80000000  x6:0x0000000f  x2=0x00000007
      371315000	     37032	8000f778	0142af33	slt	x30,x5,x20	  x5:0x80000000 x20:0x00000000 x30=0x00000001
      371325000	     37033	8000f77c	01959c33	sll	x24,x11,x25	 x11:0x00000000 x25:0x00000000 x24=0x00000000
      371335000	     37034	8000f780	8496	c.mv	x9,x5	  x0:0x00000000  x5:0x80000000  x9=0x80000000
      371345000	     37035	8000f782	4193d613	srai	x12,x7,0x19	  x7:0x80000000 x12=0xffffffc0
      371355000	     37036	8000f786	00f9e833	or	x16,x19,x15	 x19:0x43a30000 x15:0x8002cce4 x16=0xc3a3cce4
      371365000	     37037	8000f78a	00becdb3	xor	x27,x29,x11	 x29:0x00000000 x11:0x00000000 x27=0x00000000
      371375000	     37038	8000f78e	03e67d63	bgeu	x12,x30,8000f7c8	 x12:0xffffffc0 x30:0x00000001
      371395000	     37040	8000f7c8	34002473	csrrs	x8,mscratch,x0	  x0:0x00000000  x8=0x0000000f
      371405000	     37041	8000f7cc	9b73b693	sltiu	x13,x7,-1609	  x7:0x80000000 x13=0x00000001
      371415000	     37042	8000f7d0	34006cf3	csrrsi	x25,mscratch,0	 x25=0x0000000f
      371425000	     37043	8000f7d4	340071f3	csrrci	x3,mscratch,0	  x3=0x0000000f
      371435000	     37044	8000f7d8	673d	c.lui	x14,0xf	 x14=0x0000f000
      371445000	     37045	8000f7da	01790893	addi	x17,x18,23	 x18:0x00000004 x17=0x0000001b
      371455000	     37046	8000f7de	0540f063	bgeu	x1,x20,8000f81e	  x1:0x00000000 x20:0x00000000
      371475000	     37048	8000f81e	717d	c.addi16sp	x2,-16	  x2:0x00000007  x2=0xfffffff7
      371845000	     37085	8000f820	03aaf033	remu	x0,x21,x26	 x21:0x00000000 x26:0xfffffffd  x0=0x00000000
      371855000	     37086	8000f824	0322c263	blt	x5,x18,8000f848	  x5:0x80000000 x18:0x00000004
      371875000	     37088	8000f848	9fde	c.add	x31,x23	 x31:0x00000000 x23:0x00000004 x31=0x00000004
      371885000	     37089	8000f84a	00c27f63	bgeu	x4,x12,8000f868	  x4:0x00000004 x12:0xffffffc0
      371895000	     37090	8000f84e	0080d263	bge	x1,x8,8000f852	  x1:0x00000000  x8:0x0000000f
      371905000	     37091	8000f852	8295	c.srli	x13,0x5	 x13:0x00000001 x13=0x00000000
      371915000	     37092	8000f854	340068f3	csrrsi	x17,mscratch,0	 x17=0x0000000f
      371925000	     37093	8000f858	02d45063	bge	x8,x13,8000f878	  x8:0x0000000f x13:0x00000000
      371945000	     37095	8000f878	01eed993	srli	x19,x29,0x1e	 x29:0x00000000 x19=0x00000000
      371955000	     37096	8000f87c	8cf6	c.mv	x25,x29	  x0:0x00000000 x29:0x00000000 x25=0x00000000
      371965000	     37097	8000f87e	05bf1263	bne	x30,x27,8000f8c2	 x30:0x00000001 x27:0x00000000
      371995000	     37100	8000f8c2	008908b3	add	x17,x18,x8	 x18:0x00000004  x8:0x0000000f x17=0x00000013
      372005000	     37101	8000f8c6	8e2d	c.xor	x12,x11	 x12:0xffffffc0 x11:0x00000000 x12=0xffffffc0
      372015000	     37102	8000f8c8	4a9de593	ori	x11,x27,1193	 x27:0x00000000 x11=0x000004a9
      372025000	     37103	8000f8cc	5cfd	c.li	x25,-1	 x25=0xffffffff
      372035000	     37104	8000f8ce	405d8c33	sub	x24,x27,x5	 x27:0x00000000  x5:0x80000000 x24=0x80000000
      372045000	     37105	8000f8d2	a15f4217	auipc	x4,0xa15f4	  x4=0x216038d2
      372055000	     37106	8000f8d6	001c5413	srli	x8,x24,0x1	 x24:0x80000000  x8=0x40000000
      372065000	     37107	8000f8da	340078f3	csrrci	x17,mscratch,0	 x17=0x0000000f
      372075000	     37108	8000f8de	34051473	csrrw	x8,mscratch,x10	 x10:0x00000004  x8=0x0000000f
      372085000	     37109	8000f8e2	002bd113	srli	x2,x23,0x2	 x23:0x00000004  x2=0x00000001
      372095000	     37110	8000f8e6	9f2a	c.add	x30,x10	 x30:0x00000001 x10:0x00000004 x30=0x00000005
      372105000	     37111	8000f8e8	01491213	slli	x4,x18,0x14	 x18:0x00000004  x4=0x00400000
      372115000	     37112	8000f8ec	0000100f	fence.i	
      372135000	     37114	8000f8f0	340c3a73	csrrc	x20,mscratch,x24	 x24:0x80000000 x20=0x00000004
      372145000	     37115	8000f8f4	00bd0c63	beq	x26,x11,8000f90c	 x26:0xfffffffd x11:0x000004a9
      372155000	     37116	8000f8f8	030c	c.addi4spn	x11,x2,384	 x11=0x00000181
      372165000	     37117	8000f8fa	01fedc13	srli	x24,x29,0x1f	 x29:0x00000000 x24=0x00000000
      372175000	     37118	8000f8fe	00652f33	slt	x30,x10,x6	 x10:0x00000004  x6:0x0000000f x30=0x00000001
      372215000	     37122	8000f902	02d29733	mulh	x14,x5,x13	  x5:0x80000000 x13:0x00000000 x14=0x00000000
      372225000	     37123	8000f906	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      372235000	     37124	8000f90a	8c91	c.sub	x9,x12	  x9:0x80000000 x12:0xffffffc0  x9=0x80000040
      372245000	     37125	8000f90c	033af763	bgeu	x21,x19,8000f93a	 x21:0x00000000 x19:0x00000000
      372275000	     37128	8000f93a	00f7bd33	sltu	x26,x15,x15	 x15:0x8002cce4 x15:0x8002cce4 x26=0x00000000
      372285000	     37129	8000f93e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      372295000	     37130	8000f940	5099bb93	sltiu	x23,x19,1289	 x19:0x00000000 x23=0x00000001
      372305000	     37131	8000f944	00a41093	slli	x1,x8,0xa	  x8:0x0000000f  x1=0x00003c00
      372315000	     37132	8000f948	8e5d	c.or	x12,x15	 x12:0xffffffc0 x15:0x8002cce4 x12=0xffffffe4
      372325000	     37133	8000f94a	0d2d5563	bge	x26,x18,8000fa14	 x26:0x00000000 x18:0x00000004
      372335000	     37134	8000f94e	8c59	c.or	x8,x14	  x8:0x0000000f x14:0x00000000  x8=0x0000000f
      372345000	     37135	8000f950	0ce27763	bgeu	x4,x14,8000fa1e	  x4:0x00400000 x14:0x00000000
      372375000	     37138	8000fa1e	f4f86413	ori	x8,x16,-177	 x16:0xc3a3cce4  x8=0xffffffef
      372385000	     37139	8000fa22	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      372395000	     37140	8000fa24	c06bff13	andi	x30,x23,-1018	 x23:0x00000001 x30=0x00000000
      372405000	     37141	8000fa28	803d	c.srli	x8,0xf	  x8:0xffffffef  x8=0x0001ffff
      372445000	     37145	8000fa2a	03663db3	mulhu	x27,x12,x22	 x12:0xffffffe4 x22:0x0000005c x27=0x0000005b
      372455000	     37146	8000fa2e	40d1dc33	sra	x24,x3,x13	  x3:0x0000000f x13:0x00000000 x24=0x0000000f
      372465000	     37147	8000fa32	8c01	c.sub	x8,x8	  x8:0x0001ffff  x8:0x0001ffff  x8=0x00000000
      372495000	     37150	8000fa34	02988bb3	mul	x23,x17,x9	 x17:0x0000000f  x9:0x80000040 x23=0x800003c0
      372505000	     37151	8000fa38	00c6f233	and	x4,x13,x12	 x13:0x00000000 x12:0xffffffe4  x4=0x00000000
      372515000	     37152	8000fa3c	34006d73	csrrsi	x26,mscratch,0	 x26=0x00000004
      372525000	     37153	8000fa40	00010e97	auipc	x29,0x10	 x29=0x8001fa40
      372535000	     37154	8000fa44	9b4e8e93	addi	x29,x29,-1612	 x29:0x8001fa40 x29=0x8001f3f4
      372545000	     37155	8000fa48	00012297	auipc	x5,0x12	  x5=0x80021a48
      372555000	     37156	8000fa4c	4e528293	addi	x5,x5,1253	  x5:0x80021a48  x5=0x80021f2d
      372565000	     37157	8000fa50	f87290a3	sh	x7,-127(x5)	  x5:0x80021f2d  x7:0x80000000 PA:0x80021eae store:0x80000000 load:0x00000000
      372575000	     37158	8000fa54	00010a97	auipc	x21,0x10	 x21=0x8001fa54
      372585000	     37159	8000fa58	5eea8a93	addi	x21,x21,1518	 x21:0x8001fa54 x21=0x80020042
      372595000	     37160	8000fa5c	0162c703	lbu	x14,22(x5)	  x5:0x80021f2d x14=0x00000000 PA:0x80021f43 load:0x00000000
      372605000	     37161	8000fa60	f64a8b03	lb	x22,-156(x21)	 x21:0x80020042 x22=0x00000000 PA:0x8001ffa6 load:0x00000000
      372615000	     37162	8000fa64	b9be81a3	sb	x27,-1149(x29)	 x29:0x8001f3f4 x27:0x0000005b PA:0x8001ef77 store:0x0000005b load:0x00000000
      372625000	     37163	8000fa68	f10ac503	lbu	x10,-240(x21)	 x21:0x80020042 x10=0x00000000 PA:0x8001ff52 load:0x00000000
      372635000	     37164	8000fa6c	c9de8623	sb	x29,-884(x29)	 x29:0x8001f3f4 x29:0x8001f3f4 PA:0x8001f080 store:0x8001f3f4 load:0x00000000
      372645000	     37165	8000fa70	f9bac703	lbu	x14,-101(x21)	 x21:0x80020042 x14=0x00000000 PA:0x8001ffdd load:0x00000000
      372655000	     37166	8000fa74	00028483	lb	x9,0(x5)	  x5:0x80021f2d  x9=0x00000000 PA:0x80021f2d load:0x00000000
      372665000	     37167	8000fa78	025a8ba3	sb	x5,55(x21)	 x21:0x80020042  x5:0x80021f2d PA:0x80020079 store:0x80021f2d load:0x00000000
      372675000	     37168	8000fa7c	51becf83	lbu	x31,1307(x29)	 x29:0x8001f3f4 x31=0x00000000 PA:0x8001f90f load:0x00000000
      372685000	     37169	8000fa80	f8f28703	lb	x14,-113(x5)	  x5:0x80021f2d x14=0x00000000 PA:0x80021ebc load:0x00000000
      372695000	     37170	8000fa84	0392cd83	lbu	x27,57(x5)	  x5:0x80021f2d x27=0x00000000 PA:0x80021f66 load:0x00000000
