Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      219075000	     21808	8000e9b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      219085000	     21809	8000e9b2	019c2fb3	slt	x31,x24,x25	 x24:0x000000e0 x25:0x8002bce4 x31=0x00000000
      219095000	     21810	8000e9b6	4190d493	srai	x9,x1,0x19	  x1:0x80012393  x9=0xffffffc0
      219105000	     21811	8000e9ba	fede78e3	bgeu	x28,x13,8000e9aa	 x28:0x00000002 x13:0x00000003
      219115000	     21812	8000e9be	62d9	c.lui	x5,0x16	  x5=0x00016000
      219125000	     21813	8000e9c0	00004697	auipc	x13,0x4	 x13=0x800129c0
      219135000	     21814	8000e9c4	ea568693	addi	x13,x13,-347	 x13:0x800129c0 x13=0x80012865
      219145000	     21815	8000e9c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      219155000	     21816	8000e9ca	fd268303	lb	x6,-46(x13)	 x13:0x80012865  x6=0xffffffec PA:0x80012837 load:0xffffffec
      219165000	     21817	8000e9ce	f886ada3	sw	x8,-101(x13)	 x13:0x80012865  x8:0x00000000 PA:0x80012800 store:0x00000000 load:0x00000000
      219175000	     21818	8000e9d2	0846ce03	lbu	x28,132(x13)	 x13:0x80012865 x28=0x000000a2 PA:0x800128e9 load:0x000000a2
      219185000	     21819	8000e9d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      219195000	     21820	8000e9d8	ffd6cf83	lbu	x31,-3(x13)	 x13:0x80012865 x31=0x00000019 PA:0x80012862 load:0x00000019
      219205000	     21821	8000e9dc	0d068f23	sb	x16,222(x13)	 x13:0x80012865 x16:0x000000e0 PA:0x80012943 store:0x000000e0 load:0x00000000
      219215000	     21822	8000e9e0	00269aa3	sh	x2,21(x13)	 x13:0x80012865  x2:0x80012e94 PA:0x8001287a store:0x80012e94 load:0x00000000
      219225000	     21823	8000e9e4	ebc26813	ori	x16,x4,-324	  x4:0x00000000 x16=0xfffffebc
      219235000	     21824	8000e9e8	8155	c.srli	x10,0x15	 x10:0x00000002 x10=0x00000000
      219245000	     21825	8000e9ea	f9168383	lb	x7,-111(x13)	 x13:0x80012865  x7=0xffffffad PA:0x800127f6 load:0xffffffad
      219255000	     21826	8000e9ee	f1e68e23	sb	x30,-228(x13)	 x13:0x80012865 x30:0x28292a2b PA:0x80012781 store:0x28292a2b load:0x00000000
      219295000	     21830	8000e9f2	03f21e33	mulh	x28,x4,x31	  x4:0x00000000 x31:0x00000019 x28=0x00000000
      219305000	     21831	8000e9f6	068c0f37	lui	x30,0x68c0	 x30=0x068c0000
      219315000	     21832	8000e9fa	f27692a3	sh	x7,-219(x13)	 x13:0x80012865  x7:0xffffffad PA:0x8001278a store:0xffffffad load:0x00000000
      219325000	     21833	8000e9fe	40e6d133	sra	x2,x13,x14	 x13:0x80012865 x14:0xd8efc96c  x2=0xfff80012
      219335000	     21834	8000ea02	0906c383	lbu	x7,144(x13)	 x13:0x80012865  x7=0x000000b1 PA:0x800128f5 load:0x000000b1
      219345000	     21835	8000ea06	0916c083	lbu	x1,145(x13)	 x13:0x80012865  x1=0x000000ad PA:0x800128f6 load:0x000000ad
      219355000	     21836	8000ea0a	0d84	c.addi4spn	x9,x2,720	  x9=0xfff802e2
      219365000	     21837	8000ea0c	ff868923	sb	x24,-14(x13)	 x13:0x80012865 x24:0x000000e0 PA:0x80012857 store:0x000000e0 load:0x00000000
      219375000	     21838	8000ea10	09868a83	lb	x21,152(x13)	 x13:0x80012865 x21=0xffffffb6 PA:0x800128fd load:0xffffffb6
      219385000	     21839	8000ea14	fd96d403	lhu	x8,-39(x13)	 x13:0x80012865  x8=0x0000f4f5 PA:0x8001283e load:0x0000f4f5
      219395000	     21840	8000ea18	010690a3	sh	x16,1(x13)	 x13:0x80012865 x16:0xfffffebc PA:0x80012866 store:0xfffffebc load:0x00000000
      219435000	     21844	8000ea1c	02371933	mulh	x18,x14,x3	 x14:0xd8efc96c  x3:0x000000fc x18=0xffffffd9
      219445000	     21845	8000ea20	5f668517	auipc	x10,0x5f668	 x10=0xdf676a20
      219455000	     21846	8000ea24	2d03e513	ori	x10,x7,720	  x7:0x000000b1 x10=0x000002f1
      219465000	     21847	8000ea28	4185d1b3	sra	x3,x11,x24	 x11:0x00000000 x24:0x000000e0  x3=0x00000000
      219475000	     21848	8000ea2c	08a68ea3	sb	x10,157(x13)	 x13:0x80012865 x10:0x000002f1 PA:0x80012902 store:0x000002f1 load:0x00000000
      219485000	     21849	8000ea30	0eca	c.slli	x29,0x12	 x29:0x00018000 x29=0x00000000
      219495000	     21850	8000ea32	0b068083	lb	x1,176(x13)	 x13:0x80012865  x1=0xffffffce PA:0x80012915 load:0xffffffce
      219505000	     21851	8000ea36	00268483	lb	x9,2(x13)	 x13:0x80012865  x9=0xfffffffe PA:0x80012867 load:0xfffffffe
      219515000	     21852	8000ea3a	0a668ea3	sb	x6,189(x13)	 x13:0x80012865  x6:0xffffffec PA:0x80012922 store:0xffffffec load:0x00000000
      219525000	     21853	8000ea3e	08a69da3	sh	x10,155(x13)	 x13:0x80012865 x10:0x000002f1 PA:0x80012900 store:0x000002f1 load:0x00000000
      219535000	     21854	8000ea42	f1e6a7a3	sw	x30,-241(x13)	 x13:0x80012865 x30:0x068c0000 PA:0x80012774 store:0x068c0000 load:0x00000000
      219545000	     21855	8000ea46	e2f6e613	ori	x12,x13,-465	 x13:0x80012865 x12=0xfffffe6f
      219555000	     21856	8000ea4a	41c90f33	sub	x30,x18,x28	 x18:0xffffffd9 x28:0x00000000 x30=0xffffffd9
      219565000	     21857	8000ea4e	59738493	addi	x9,x7,1431	  x7:0x000000b1  x9=0x00000648
      219575000	     21858	8000ea52	ffd69103	lh	x2,-3(x13)	 x13:0x80012865  x2=0x00001819 PA:0x80012862 load:0x00001819
      219585000	     21859	8000ea56	f6f6aa03	lw	x20,-145(x13)	 x13:0x80012865 x20=0x8c8d8e8f PA:0x800127d4 load:0x8c8d8e8f
      219605000	     21861	8000ea5a	0546a7a3	sw	x20,79(x13)	 x13:0x80012865 x20:0x8c8d8e8f PA:0x800128b4 store:0x8c8d8e8f load:0x00000000
      219615000	     21862	8000ea5e	01e77d33	and	x26,x14,x30	 x14:0xd8efc96c x30:0xffffffd9 x26=0xd8efc948
      219625000	     21863	8000ea62	fd568723	sb	x21,-50(x13)	 x13:0x80012865 x21:0xffffffb6 PA:0x80012833 store:0xffffffb6 load:0x00000000
      219635000	     21864	8000ea66	00004197	auipc	x3,0x4	  x3=0x80012a66
      219645000	     21865	8000ea6a	da818193	addi	x3,x3,-600	  x3:0x80012a66  x3=0x8001280e
      219655000	     21866	8000ea6e	f7118803	lb	x16,-143(x3)	  x3:0x8001280e x16=0x00000034 PA:0x8001277f load:0x00000034
      219665000	     21867	8000ea72	8549	c.srai	x10,0x12	 x10:0x000002f1 x10=0x00000000
      219675000	     21868	8000ea74	f711c503	lbu	x10,-143(x3)	  x3:0x8001280e x10=0x00000034 PA:0x8001277f load:0x00000034
      219685000	     21869	8000ea78	0ebc2e13	slti	x28,x24,235	 x24:0x000000e0 x28=0x00000001
      219695000	     21870	8000ea7c	0901d403	lhu	x8,144(x3)	  x3:0x8001280e  x8=0x00005455 PA:0x8001289e load:0x00005455
      219705000	     21871	8000ea80	0b01cd03	lbu	x26,176(x3)	  x3:0x8001280e x26=0x00000075 PA:0x800128be load:0x00000075
      219715000	     21872	8000ea84	0b918823	sb	x25,176(x3)	  x3:0x8001280e x25:0x8002bce4 PA:0x800128be store:0x8002bce4 load:0x00000000
      219745000	     21875	8000ea88	029f87b3	mul	x15,x31,x9	 x31:0x00000019  x9:0x00000648 x15=0x00009d08
      219755000	     21876	8000ea8c	34006273	csrrsi	x4,mscratch,0	  x4=0x00000000
      219765000	     21877	8000ea90	3405fb73	csrrci	x22,mscratch,11	 x22=0x00000000
      219775000	     21878	8000ea94	011aeab3	or	x21,x21,x17	 x21:0xffffffb6 x17:0x8dadcde0 x21=0xfffffff6
      219785000	     21879	8000ea98	0b918703	lb	x14,185(x3)	  x3:0x8001280e x14=0x0000007c PA:0x800128c7 load:0x0000007c
      219795000	     21880	8000ea9c	0b918203	lb	x4,185(x3)	  x3:0x8001280e  x4=0x0000007c PA:0x800128c7 load:0x0000007c
      219805000	     21881	8000eaa0	0b418ca3	sb	x20,185(x3)	  x3:0x8001280e x20:0x8c8d8e8f PA:0x800128c7 store:0x8c8d8e8f load:0x00000000
      219815000	     21882	8000eaa4	0b918e03	lb	x28,185(x3)	  x3:0x8001280e x28=0xffffff8f PA:0x800128c7 load:0xffffff8f
      219825000	     21883	8000eaa8	0b91cf83	lbu	x31,185(x3)	  x3:0x8001280e x31=0x0000008f PA:0x800128c7 load:0x0000008f
      219835000	     21884	8000eaac	f8e1d803	lhu	x16,-114(x3)	  x3:0x8001280e x16=0x00007e64 PA:0x8001279c load:0x00007e64
      219845000	     21885	8000eab0	08a19e83	lh	x29,138(x3)	  x3:0x8001280e x29=0x00005253 PA:0x80012898 load:0x00005253
      219855000	     21886	8000eab4	08a18583	lb	x11,138(x3)	  x3:0x8001280e x11=0x00000053 PA:0x80012898 load:0x00000053
      219865000	     21887	8000eab8	f2f18803	lb	x16,-209(x3)	  x3:0x8001280e x16=0xfffffff6 PA:0x8001273d load:0xfffffff6
      219875000	     21888	8000eabc	0ae1a503	lw	x10,174(x3)	  x3:0x8001280e x10=0x74e47677 PA:0x800128bc load:0x74e47677
      219885000	     21889	8000eac0	0bd19723	sh	x29,174(x3)	  x3:0x8001280e x29:0x00005253 PA:0x800128bc store:0x00005253 load:0x00000000
      219895000	     21890	8000eac4	0ae1d783	lhu	x15,174(x3)	  x3:0x8001280e x15=0x00005253 PA:0x800128bc load:0x00005253
      219905000	     21891	8000eac8	0b118803	lb	x16,177(x3)	  x3:0x8001280e x16=0x00000074 PA:0x800128bf load:0x00000074
      219915000	     21892	8000eacc	4699	c.li	x13,6	 x13=0x00000006
      219925000	     21893	8000eace	8845	c.andi	x8,17	  x8:0x00005455  x8=0x00000011
      220295000	     21930	8000ead0	03c15633	divu	x12,x2,x28	  x2:0x00001819 x28:0xffffff8f x12=0x00000000
      220305000	     21931	8000ead4	dfafb613	sltiu	x12,x31,-518	 x31:0x0000008f x12=0x00000001
      220315000	     21932	8000ead8	8ff5	c.and	x15,x13	 x15:0x00005253 x13:0x00000006 x15=0x00000002
      220325000	     21933	8000eada	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      220335000	     21934	8000eadc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      220345000	     21935	8000eade	0ff0000f	fence	iorw,iorw	
      220355000	     21936	8000eae2	9a12	c.add	x20,x4	 x20:0x8c8d8e8f  x4:0x0000007c x20=0x8c8d8f0b
      220365000	     21937	8000eae4	0052a733	slt	x14,x5,x5	  x5:0x00016000  x5:0x00016000 x14=0x00000000
      220375000	     21938	8000eae8	0090d633	srl	x12,x1,x9	  x1:0xffffffce  x9:0x00000648 x12=0x00ffffff
      220385000	     21939	8000eaec	0152cb33	xor	x22,x5,x21	  x5:0x00016000 x21:0xfffffff6 x22=0xfffe9ff6
      220755000	     21976	8000eaf0	02244633	div	x12,x8,x2	  x8:0x00000011  x2:0x00001819 x12=0x00000000
      220765000	     21977	8000eaf4	1f78bb13	sltiu	x22,x17,503	 x17:0x8dadcde0 x22=0x00000000
      220775000	     21978	8000eaf8	340077f3	csrrci	x15,mscratch,0	 x15=0x00000000
      220785000	     21979	8000eafc	017e6533	or	x10,x28,x23	 x28:0xffffff8f x23:0x000000f6 x10=0xffffffff
      220795000	     21980	8000eb00	006273b3	and	x7,x4,x6	  x4:0x0000007c  x6:0xffffffec  x7=0x0000006c
      220805000	     21981	8000eb04	8c31	c.xor	x8,x12	  x8:0x00000011 x12:0x00000000  x8=0x00000011
      220815000	     21982	8000eb06	340065f3	csrrsi	x11,mscratch,0	 x11=0x00000000
      220845000	     21985	8000eb0a	03fc8ab3	mul	x21,x25,x31	 x25:0x8002bce4 x31:0x0000008f x21=0x8187835c
      220885000	     21989	8000eb0e	023897b3	mulh	x15,x17,x3	 x17:0x8dadcde0  x3:0x8001280e x15=0x392894da
      220895000	     21990	8000eb12	117d	c.addi	x2,-1	  x2:0x00001819  x2=0x00001818
      221265000	     22027	8000eb14	0305feb3	remu	x29,x11,x16	 x11:0x00000000 x16:0x00000074 x29=0x00000000
      221275000	     22028	8000eb18	8cf5	c.and	x9,x13	  x9:0x00000648 x13:0x00000006  x9=0x00000000
      221285000	     22029	8000eb1a	16f5	c.addi	x13,-3	 x13:0x00000006 x13=0x00000003
      221315000	     22032	8000eb1c	02608c33	mul	x24,x1,x6	  x1:0xffffffce  x6:0xffffffec x24=0x000003e8
      221355000	     22036	8000eb20	02fea133	mulhsu	x2,x29,x15	 x29:0x00000000 x15:0x392894da  x2=0x00000000
      221365000	     22037	8000eb24	f2e1	c.bnez	x13,8000eae4	 x13:0x00000003
      221385000	     22039	8000eae4	0052a733	slt	x14,x5,x5	  x5:0x00016000  x5:0x00016000 x14=0x00000000
      221395000	     22040	8000eae8	0090d633	srl	x12,x1,x9	  x1:0xffffffce  x9:0x00000000 x12=0xffffffce
      221405000	     22041	8000eaec	0152cb33	xor	x22,x5,x21	  x5:0x00016000 x21:0x8187835c x22=0x8186e35c
      221425000	     22043	8000eaf0	02244633	div	x12,x8,x2	  x8:0x00000011  x2:0x00000000 x12=0xffffffff
      221435000	     22044	8000eaf4	1f78bb13	sltiu	x22,x17,503	 x17:0x8dadcde0 x22=0x00000000
      221445000	     22045	8000eaf8	340077f3	csrrci	x15,mscratch,0	 x15=0x00000000
      221455000	     22046	8000eafc	017e6533	or	x10,x28,x23	 x28:0xffffff8f x23:0x000000f6 x10=0xffffffff
      221465000	     22047	8000eb00	006273b3	and	x7,x4,x6	  x4:0x0000007c  x6:0xffffffec  x7=0x0000006c
      221475000	     22048	8000eb04	8c31	c.xor	x8,x12	  x8:0x00000011 x12:0xffffffff  x8=0xffffffee
      221485000	     22049	8000eb06	340065f3	csrrsi	x11,mscratch,0	 x11=0x00000000
      221515000	     22052	8000eb0a	03fc8ab3	mul	x21,x25,x31	 x25:0x8002bce4 x31:0x0000008f x21=0x8187835c
      221555000	     22056	8000eb0e	023897b3	mulh	x15,x17,x3	 x17:0x8dadcde0  x3:0x8001280e x15=0x392894da
      221565000	     22057	8000eb12	117d	c.addi	x2,-1	  x2:0x00000000  x2=0xffffffff
      221935000	     22094	8000eb14	0305feb3	remu	x29,x11,x16	 x11:0x00000000 x16:0x00000074 x29=0x00000000
      221945000	     22095	8000eb18	8cf5	c.and	x9,x13	  x9:0x00000000 x13:0x00000003  x9=0x00000000
      221955000	     22096	8000eb1a	16f5	c.addi	x13,-3	 x13:0x00000003 x13=0x00000000
      221985000	     22099	8000eb1c	02608c33	mul	x24,x1,x6	  x1:0xffffffce  x6:0xffffffec x24=0x000003e8
      222025000	     22103	8000eb20	02fea133	mulhsu	x2,x29,x15	 x29:0x00000000 x15:0x392894da  x2=0x00000000
      222035000	     22104	8000eb24	f2e1	c.bnez	x13,8000eae4	 x13:0x00000000
      222045000	     22105	8000eb26	34007573	csrrci	x10,mscratch,0	 x10=0x00000000
      222055000	     22106	8000eb2a	024007ef	jal	x15,8000eb4e	 x15=0x8000eb2e
      222085000	     22109	8000eb4e	0040036f	jal	x6,8000eb52	  x6=0x8000eb52
      222105000	     22111	8000eb52	3fe5	c.jal	8000eb4a	  x1=0x8000eb54
      222125000	     22113	8000eb4a	b7fd	c.j	8000eb38	
      222145000	     22115	8000eb38	a005	c.j	8000eb58	
      222165000	     22117	8000eb58	ffdff0ef	jal	x1,8000eb54	  x1=0x8000eb5c
      222185000	     22119	8000eb54	fe9ff36f	jal	x6,8000eb3c	  x6=0x8000eb58
      222205000	     22121	8000eb3c	3fdd	c.jal	8000eb32	  x1=0x8000eb3e
      222225000	     22123	8000eb32	bffd	c.j	8000eb30	
      222245000	     22125	8000eb30	2019	c.jal	8000eb36	  x1=0x8000eb32
      222265000	     22127	8000eb36	2029	c.jal	8000eb40	  x1=0x8000eb38
      222285000	     22129	8000eb40	2031	c.jal	8000eb4c	  x1=0x8000eb42
      222305000	     22131	8000eb4c	2811	c.jal	8000eb60	  x1=0x8000eb4e
      222325000	     22133	8000eb60	fe3ff36f	jal	x6,8000eb42	  x6=0x8000eb64
      222345000	     22135	8000eb42	3ff5	c.jal	8000eb3e	  x1=0x8000eb44
      222365000	     22137	8000eb3e	a839	c.j	8000eb5c	
      222385000	     22139	8000eb5c	fd3ff0ef	jal	x1,8000eb2e	  x1=0x8000eb60
      222405000	     22141	8000eb2e	a821	c.j	8000eb46	
      222435000	     22144	8000eb46	fefff36f	jal	x6,8000eb34	  x6=0x8000eb4a
      222455000	     22146	8000eb34	a801	c.j	8000eb44	
      222475000	     22148	8000eb44	bfdd	c.j	8000eb3a	
      222495000	     22150	8000eb3a	202d	c.jal	8000eb64	  x1=0x8000eb3c
      222515000	     22152	8000eb64	41fb5113	srai	x2,x22,0x1f	 x22:0x00000000  x2=0x00000000
      222525000	     22153	8000eb68	0000c197	auipc	x3,0xc	  x3=0x8001ab68
      222535000	     22154	8000eb6c	30318193	addi	x3,x3,771	  x3:0x8001ab68  x3=0x8001ae6b
      222545000	     22155	8000eb70	c441aca3	sw	x4,-935(x3)	  x3:0x8001ae6b  x4:0x0000007c PA:0x8001aac4 store:0x0000007c load:0x00000000
      222555000	     22156	8000eb74	3471c603	lbu	x12,839(x3)	  x3:0x8001ae6b x12=0x00000069 PA:0x8001b1b2 load:0x00000069
      222565000	     22157	8000eb78	68f1d283	lhu	x5,1679(x3)	  x3:0x8001ae6b  x5=0x0000b0b1 PA:0x8001b4fa load:0x0000b0b1
      222575000	     22158	8000eb7c	00004317	auipc	x6,0x4	  x6=0x80012b7c
      222585000	     22159	8000eb80	04730313	addi	x6,x6,71	  x6:0x80012b7c  x6=0x80012bc3
      222595000	     22160	8000eb84	ffe30703	lb	x14,-2(x6)	  x6:0x80012bc3 x14=0x0000007a PA:0x80012bc1 load:0x0000007a
      222605000	     22161	8000eb88	af0199a3	sh	x16,-1293(x3)	  x3:0x8001ae6b x16:0x00000074 PA:0x8001a95e store:0x00000074 load:0x00000000
      222615000	     22162	8000eb8c	02430703	lb	x14,36(x6)	  x6:0x80012bc3 x14=0xffffff9c PA:0x80012be7 load:0xffffff9c
      222625000	     22163	8000eb90	fc6315a3	sh	x6,-53(x6)	  x6:0x80012bc3  x6:0x80012bc3 PA:0x80012b8e store:0x80012bc3 load:0x00000000
      222635000	     22164	8000eb94	ffc34b03	lbu	x22,-4(x6)	  x6:0x80012bc3 x22=0x00000074 PA:0x80012bbf load:0x00000074
      222645000	     22165	8000eb98	ff8310a3	sh	x24,-31(x6)	  x6:0x80012bc3 x24:0x000003e8 PA:0x80012ba4 store:0x000003e8 load:0x00000000
      222655000	     22166	8000eb9c	7291c803	lbu	x16,1833(x3)	  x3:0x8001ae6b x16=0x0000004f PA:0x8001b594 load:0x0000004f
      222665000	     22167	8000eba0	03830583	lb	x11,56(x6)	  x6:0x80012bc3 x11=0xffffffb0 PA:0x80012bfb load:0xffffffb0
      222675000	     22168	8000eba4	0741c483	lbu	x9,116(x3)	  x3:0x8001ae6b  x9=0x00000094 PA:0x8001aedf load:0x00000094
      222685000	     22169	8000eba8	13f1a4a3	sw	x31,297(x3)	  x3:0x8001ae6b x31:0x0000008f PA:0x8001af94 store:0x0000008f load:0x00000000
      222695000	     22170	8000ebac	00012517	auipc	x10,0x12	 x10=0x80020bac
      222705000	     22171	8000ebb0	4a450513	addi	x10,x10,1188	 x10:0x80020bac x10=0x80021050
      222715000	     22172	8000ebb4	016507a3	sb	x22,15(x10)	 x10:0x80021050 x22:0x00000074 PA:0x8002105f store:0x00000074 load:0x00000000
      222725000	     22173	8000ebb8	019504a3	sb	x25,9(x10)	 x10:0x80021050 x25:0x8002bce4 PA:0x80021059 store:0x8002bce4 load:0x00000000
      222735000	     22174	8000ebbc	00004797	auipc	x15,0x4	 x15=0x80012bbc
      222745000	     22175	8000ebc0	de678793	addi	x15,x15,-538	 x15:0x80012bbc x15=0x800129a2
      222755000	     22176	8000ebc4	fcb7c283	lbu	x5,-53(x15)	 x15:0x800129a2  x5=0x00000000 PA:0x8001296d load:0x00000000
      222765000	     22177	8000ebc8	fc978d03	lb	x26,-55(x15)	 x15:0x800129a2 x26=0x00000020 PA:0x8001296b load:0x00000020
      222775000	     22178	8000ebcc	ffe50083	lb	x1,-2(x10)	 x10:0x80021050  x1=0x00000005 PA:0x8002104e load:0x00000005
      222785000	     22179	8000ebd0	fe278fa3	sb	x2,-1(x15)	 x15:0x800129a2  x2:0x00000000 PA:0x800129a1 store:0x00000000 load:0x00000000
      222795000	     22180	8000ebd4	fff50483	lb	x9,-1(x10)	 x10:0x80021050  x9=0x00000004 PA:0x8002104f load:0x00000004
      222805000	     22181	8000ebd8	03c78123	sb	x28,34(x15)	 x15:0x800129a2 x28:0xffffff8f PA:0x800129c4 store:0xffffff8f load:0x00000000
      222815000	     22182	8000ebdc	01550723	sb	x21,14(x10)	 x10:0x80021050 x21:0x8187835c PA:0x8002105e store:0x8187835c load:0x00000000
      222825000	     22183	8000ebe0	00c7de03	lhu	x28,12(x15)	 x15:0x800129a2 x28=0x00006465 PA:0x800129ae load:0x00006465
      222835000	     22184	8000ebe4	fe951c23	sh	x9,-8(x10)	 x10:0x80021050  x9:0x00000004 PA:0x80021048 store:0x00000004 load:0x00000000
      222845000	     22185	8000ebe8	414c	c.lw	x11,4(x10)	 x10:0x80021050 x11=0x0c0d0e0f PA:0x80021054 load:0x0c0d0e0f
      222855000	     22186	8000ebea	03a7c883	lbu	x17,58(x15)	 x15:0x800129a2 x17=0x00000097 PA:0x800129dc load:0x00000097
      222865000	     22187	8000ebee	00f502a3	sb	x15,5(x10)	 x10:0x80021050 x15:0x800129a2 PA:0x80021055 store:0x800129a2 load:0x00000000
      222875000	     22188	8000ebf2	ffb78f23	sb	x27,-2(x15)	 x15:0x800129a2 x27:0x80000000 PA:0x800129a0 store:0x80000000 load:0x00000000
      222885000	     22189	8000ebf6	00009217	auipc	x4,0x9	  x4=0x80017bf6
      222895000	     22190	8000ebfa	d4620213	addi	x4,x4,-698	  x4:0x80017bf6  x4=0x8001793c
      222905000	     22191	8000ebfe	00c7b7b3	sltu	x15,x15,x12	 x15:0x800129a2 x12:0x00000069 x15=0x00000000
      222915000	     22192	8000ec02	08720b03	lb	x22,135(x4)	  x4:0x8001793c x22=0x00000078 PA:0x800179c3 load:0x00000078
      222925000	     22193	8000ec06	ffe21023	sh	x30,-32(x4)	  x4:0x8001793c x30:0xffffffd9 PA:0x8001791c store:0xffffffd9 load:0x00000000
      222965000	     22197	8000ec0a	02ff37b3	mulhu	x15,x30,x15	 x30:0xffffffd9 x15:0x00000000 x15=0x00000000
      223335000	     22234	8000ec0e	03e7c033	div	x0,x15,x30	 x15:0x00000000 x30:0xffffffd9  x0=0x00000000
      223345000	     22235	8000ec12	01924f03	lbu	x30,25(x4)	  x4:0x8001793c x30=0x0000000e PA:0x80017955 load:0x0000000e
      223355000	     22236	8000ec16	0cd24783	lbu	x15,205(x4)	  x4:0x8001793c x15=0x000000c2 PA:0x80017a09 load:0x000000c2
      223365000	     22237	8000ec1a	fbe21603	lh	x12,-66(x4)	  x4:0x8001793c x12=0xffffb0b1 PA:0x800178fa load:0xffffb0b1
      223375000	     22238	8000ec1e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      223385000	     22239	8000ec20	03e25b03	lhu	x22,62(x4)	  x4:0x8001793c x22=0x00003031 PA:0x8001797a load:0x00003031
      223395000	     22240	8000ec24	827d	c.srli	x12,0x1f	 x12:0xffffb0b1 x12=0x00000001
      223405000	     22241	8000ec26	0fe208a3	sb	x30,241(x4)	  x4:0x8001793c x30:0x0000000e PA:0x80017a2d store:0x0000000e load:0x00000000
      223415000	     22242	8000ec2a	83dd	c.srli	x15,0x17	 x15:0x000000c2 x15=0x00000000
      223425000	     22243	8000ec2c	0de21c23	sh	x30,216(x4)	  x4:0x8001793c x30:0x0000000e PA:0x80017a14 store:0x0000000e load:0x00000000
      223445000	     22245	8000ec30	02ff5633	divu	x12,x30,x15	 x30:0x0000000e x15:0x00000000 x12=0xffffffff
      223455000	     22246	8000ec34	8ff1	c.and	x15,x12	 x15:0x00000000 x12:0xffffffff x15=0x00000000
      223465000	     22247	8000ec36	f9e206a3	sb	x30,-115(x4)	  x4:0x8001793c x30:0x0000000e PA:0x800178c9 store:0x0000000e load:0x00000000
      223475000	     22248	8000ec3a	ffd24003	lbu	x0,-3(x4)	  x4:0x8001793c  x0=0x00000000 PA:0x80017939 load:0x000000f2
      223485000	     22249	8000ec3e	9b7a	c.add	x22,x30	 x22:0x00003031 x30:0x0000000e x22=0x0000303f
      223495000	     22250	8000ec40	0f6206a3	sb	x22,237(x4)	  x4:0x8001793c x22:0x0000303f PA:0x80017a29 store:0x0000303f load:0x00000000
      223505000	     22251	8000ec44	87e5	c.srai	x15,0x19	 x15:0x00000000 x15=0x00000000
      223515000	     22252	8000ec46	00068633	add	x12,x13,x0	 x13:0x00000000  x0:0x00000000 x12=0x00000000
      223525000	     22253	8000ec4a	340be673	csrrsi	x12,mscratch,23	 x12=0x00000000
      223535000	     22254	8000ec4e	58b03013	sltiu	x0,x0,1419	  x0:0x00000000  x0=0x00000000
      223545000	     22255	8000ec52	fc120783	lb	x15,-63(x4)	  x4:0x8001793c x15=0xffffffb6 PA:0x800178fd load:0xffffffb6
      223565000	     22257	8000ec56	40fb0b33	sub	x22,x22,x15	 x22:0x0000303f x15:0xffffffb6 x22=0x00003089
      223575000	     22258	8000ec5a	0da24003	lbu	x0,218(x4)	  x4:0x8001793c  x0=0x00000000 PA:0x80017a16 load:0x000000cd
      223615000	     22262	8000ec5e	0367b7b3	mulhu	x15,x15,x22	 x15:0xffffffb6 x22:0x00003089 x15=0x00003088
      223625000	     22263	8000ec62	ff320003	lb	x0,-13(x4)	  x4:0x8001793c  x0=0x00000000 PA:0x8001792f load:0xffffffe4
      223635000	     22264	8000ec66	07d20003	lb	x0,125(x4)	  x4:0x8001793c  x0=0x00000000 PA:0x800179b9 load:0x00000072
      223645000	     22265	8000ec6a	f7124003	lbu	x0,-143(x4)	  x4:0x8001793c  x0=0x00000000 PA:0x800178ad load:0x00000066
      223655000	     22266	8000ec6e	dbe02b13	slti	x22,x0,-578	  x0:0x00000000 x22=0x00000000
      223665000	     22267	8000ec72	012b1793	slli	x15,x22,0x12	 x22:0x00000000 x15=0x00000000
      223675000	     22268	8000ec76	f5720683	lb	x13,-169(x4)	  x4:0x8001793c x13=0x00000048 PA:0x80017893 load:0x00000048
      223685000	     22269	8000ec7a	01a01f13	slli	x30,x0,0x1a	  x0:0x00000000 x30=0x00000000
      223695000	     22270	8000ec7e	fe224f03	lbu	x30,-30(x4)	  x4:0x8001793c x30=0x000000d5 PA:0x8001791e load:0x000000d5
      223705000	     22271	8000ec82	00c22a23	sw	x12,20(x4)	  x4:0x8001793c x12:0x00000000 PA:0x80017950 store:0x00000000 load:0x00000000
      223715000	     22272	8000ec86	00505693	srli	x13,x0,0x5	  x0:0x00000000 x13=0x00000000
      223725000	     22273	8000ec8a	03d20783	lb	x15,61(x4)	  x4:0x8001793c x15=0x00000032 PA:0x80017979 load:0x00000032
      223755000	     22276	8000ec8e	0367e633	rem	x12,x15,x22	 x15:0x00000032 x22:0x00000000 x12=0x00000032
      223765000	     22277	8000ec92	ff224f03	lbu	x30,-14(x4)	  x4:0x8001793c x30=0x000000e5 PA:0x8001792e load:0x000000e5
