Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      606055000	     30201	8000a0f8	41edd233	sra	x4,x27,x30	 x27:0x0000007e x30:0x00022200  x4=0x0000007e
      606075000	     30202	8000a0fc	0ff0000f	fence	iorw,iorw	
      606095000	     30203	8000a100	04fdc463	blt	x27,x15,8000a148	 x27:0x0000007e x15:0x00000412
      606355000	     30216	8000a148	8ce2	c.mv	x25,x24	  x0:0x00000000 x24:0x00000001 x25=0x00000001
      606375000	     30217	8000a14a	9a7d	c.andi	x12,-1	 x12:0xfff5adf0 x12=0xfff5adf0
      606555000	     30226	8000a14c	02d65a63	bge	x12,x13,8000a180	 x12:0xfff5adf0 x13:0x00001002
      606575000	     30227	8000a150	8dd9	c.or	x11,x14	 x11:0xbdf870e2 x14:0x00000001 x11=0xbdf870e3
      607015000	     30249	8000a152	02e5af33	mulhsu	x30,x11,x14	 x11:0xbdf870e3 x14:0x00000001 x30=0xffffffff
      607035000	     30250	8000a156	0b88	c.addi4spn	x10,x2,464	 x10=0x00000272
      607055000	     30251	8000a158	1e7d	c.addi	x28,-1	 x28:0x00000000 x28=0xffffffff
      607075000	     30252	8000a15a	9a7d	c.andi	x12,-1	 x12:0xfff5adf0 x12=0xfff5adf0
      607095000	     30253	8000a15c	340f3f73	csrrc	x30,mscratch,x30	 x30:0xffffffff x30=0x00000006
      607835000	     30290	8000a160	026e7ab3	remu	x21,x28,x6	 x28:0xffffffff  x6:0x00000001 x21=0x00000000
      607855000	     30291	8000a164	6d99	c.lui	x27,0x6	 x27=0x00006000
      607875000	     30292	8000a166	a3a68b93	addi	x23,x13,-1478	 x13:0x00001002 x23=0x00000a3c
      607915000	     30294	8000a16a	029451b3	divu	x3,x8,x9	  x8:0x01000000  x9:0x00000000  x3=0xffffffff
      608655000	     30331	8000a16e	023e6bb3	rem	x23,x28,x3	 x28:0xffffffff  x3:0xffffffff x23=0x00000000
      608675000	     30332	8000a172	01436033	or	x0,x6,x20	  x6:0x00000001 x20:0x00000017  x0=0x00000000
      608695000	     30333	8000a176	009a75b3	and	x11,x20,x9	 x20:0x00000017  x9:0x00000000 x11=0x00000000
      608715000	     30334	8000a17a	010361b3	or	x3,x6,x16	  x6:0x00000001 x16:0x00000000  x3=0x00000001
      608735000	     30335	8000a17e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      608755000	     30336	8000a180	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      608775000	     30337	8000a182	012a5e63	bge	x20,x18,8000a19e	 x20:0x00000017 x18:0x0001a000
      608935000	     30345	8000a186	00896433	or	x8,x18,x8	 x18:0x0001a000  x8:0x01000000  x8=0x0101a000
      609075000	     30352	8000a18a	41e7de33	sra	x28,x15,x30	 x15:0x00000412 x30:0x00000006 x28=0x00000010
      609255000	     30361	8000a18e	183df813	andi	x16,x27,387	 x27:0x00006000 x16=0x00000000
      609275000	     30362	8000a192	eb82e813	ori	x16,x5,-328	  x5:0x00000000 x16=0xfffffeb8
      609295000	     30363	8000a196	8f21	c.xor	x14,x8	 x14:0x00000001  x8:0x0101a000 x14=0x0101a001
      609315000	     30364	8000a198	9ef6	c.add	x29,x29	 x29:0x0000007e x29:0x0000007e x29=0x000000fc
      609715000	     30384	8000a19a	00174633	xor	x12,x14,x1	 x14:0x0101a001  x1:0x00000015 x12=0x0101a014
      609835000	     30390	8000a19e	1dd99637	lui	x12,0x1dd99	 x12=0x1dd99000
      609855000	     30391	8000a1a2	68c9	c.lui	x17,0x12	 x17=0x00012000
      609935000	     30395	8000a1a4	41005593	srai	x11,x0,0x10	  x0:0x00000000 x11=0x00000000
      610675000	     30432	8000a1a8	02ab5233	divu	x4,x22,x10	 x22:0x00000000 x10:0x00000272  x4=0x00000000
      610695000	     30433	8000a1ac	f2f4df97	auipc	x31,0xf2f4d	 x31=0x72f571ac
      610715000	     30434	8000a1b0	0ff0000f	fence	iorw,iorw	
      610795000	     30438	8000a1b4	8e5d	c.or	x12,x15	 x12:0x1dd99000 x15:0x00000412 x12=0x1dd99412
      611095000	     30453	8000a1b6	029f1e63	bne	x30,x9,8000a1f2	 x30:0x00000006  x9:0x00000000
      612075000	     30502	8000a1f2	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000000
      612095000	     30503	8000a1f6	01d8c563	blt	x17,x29,8000a200	 x17:0x00012000 x29:0x000000fc
      612275000	     30512	8000a1fa	34076b73	csrrsi	x22,mscratch,14	 x22=0x00000000
      612295000	     30513	8000a1fe	0872	c.slli	x16,0x1c	 x16:0xfffffeb8 x16=0x80000000
      612315000	     30514	8000a200	472e8193	addi	x3,x29,1138	 x29:0x000000fc  x3=0x0000056e
      613215000	     30559	8000a204	02d745b3	div	x11,x14,x13	 x14:0x0101a001 x13:0x00001002 x11=0x00001017
      629795000	     31388	8000a208	0135ce33	xor	x28,x11,x19	 x11:0x00001017 x19:0x80021e0c x28=0x80020e1b
      629815000	     31389	8000a20c	40375bb3	sra	x23,x14,x3	 x14:0x0101a001  x3:0x0000056e x23=0x00000406
      629835000	     31390	8000a210	3406af73	csrrs	x30,mscratch,x13	 x13:0x00001002 x30=0x0000000e
      629855000	     31391	8000a214	1cd5e513	ori	x10,x11,461	 x11:0x00001017 x10=0x000011df
      629875000	     31392	8000a218	41098cb3	sub	x25,x19,x16	 x19:0x80021e0c x16:0x80000000 x25=0x00021e0c
      629895000	     31393	8000a21c	032a04b3	mul	x9,x20,x18	 x20:0x00000017 x18:0x0001a000  x9=0x00256000
      629955000	     31396	8000a220	02415cb3	divu	x25,x2,x4	  x2:0x000000a2  x4:0x00000000 x25=0xffffffff
      630215000	     31409	8000a224	02e61963	bne	x12,x14,8000a256	 x12:0x1dd99412 x14:0x0101a001
      630495000	     31423	8000a256	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      630535000	     31425	8000a258	34063f73	csrrc	x30,mscratch,x12	 x12:0x1dd99412 x30=0x0000100e
      630555000	     31426	8000a25c	9686	c.add	x13,x1	 x13:0x00001002  x1:0x00000015 x13=0x00001017
      630575000	     31427	8000a25e	8159	c.srli	x10,0x16	 x10:0x000011df x10=0x00000000
      630735000	     31435	8000a260	0000100f	fence.i	
      630975000	     31447	8000a264	8fea	c.mv	x31,x26	  x0:0x00000000 x26:0x80025ce4 x31=0x80025ce4
      631075000	     31452	8000a266	34039873	csrrw	x16,mscratch,x7	  x7:0xfaeb9c09 x16=0x0000000c
      631095000	     31453	8000a26a	01e4cd63	blt	x9,x30,8000a284	  x9:0x00256000 x30:0x0000100e
      631115000	     31454	8000a26e	8aee	c.mv	x21,x27	  x0:0x00000000 x27:0x00006000 x21=0x00006000
      631315000	     31464	8000a270	001631b3	sltu	x3,x12,x1	 x12:0x1dd99412  x1:0x00000015  x3=0x00000000
      631515000	     31474	8000a274	03fea833	mulhsu	x16,x29,x31	 x29:0x000000fc x31:0x80025ce4 x16=0x0000007e
      631535000	     31475	8000a278	0000100f	fence.i	
      631955000	     31496	8000a27c	05864163	blt	x12,x24,8000a2be	 x12:0x1dd99412 x24:0x00000001
      632335000	     31515	8000a280	06d67f13	andi	x30,x12,109	 x12:0x1dd99412 x30=0x00000000
      632355000	     31516	8000a284	8f05	c.sub	x14,x9	 x14:0x0101a001  x9:0x00256000 x14=0x00dc4001
      632395000	     31518	8000a286	400adfb3	sra	x31,x21,x0	 x21:0x00006000  x0:0x00000000 x31=0x00006000
      632415000	     31519	8000a28a	41755c93	srai	x25,x10,0x17	 x10:0x00000000 x25=0x00000000
      632435000	     31520	8000a28e	8211	c.srli	x12,0x4	 x12:0x1dd99412 x12=0x01dd9941
      632455000	     31521	8000a290	6b537493	andi	x9,x6,1717	  x6:0x00000001  x9=0x00000001
      632795000	     31538	8000a294	0ff0000f	fence	iorw,iorw	
      633215000	     31559	8000a298	0b7a3313	sltiu	x6,x20,183	 x20:0x00000017  x6=0x00000001
      633235000	     31560	8000a29c	8d89	c.sub	x11,x10	 x11:0x00001017 x10:0x00000000 x11=0x00001017
      633255000	     31561	8000a29e	616d	c.addi16sp	x2,240	  x2:0x000000a2  x2=0x00000192
      633275000	     31562	8000a2a0	00796663	bltu	x18,x7,8000a2ac	 x18:0x0001a000  x7:0xfaeb9c09
      634155000	     31606	8000a2ac	03795f63	bge	x18,x23,8000a2ea	 x18:0x0001a000 x23:0x00000406
      635055000	     31651	8000a2ea	717d	c.addi16sp	x2,-16	  x2:0x00000192  x2=0x00000182
      635795000	     31688	8000a2ec	03f04b33	div	x22,x0,x31	  x0:0x00000000 x31:0x00006000 x22=0x00000000
      635815000	     31689	8000a2f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      635835000	     31690	8000a2f2	91ea	c.add	x3,x26	  x3:0x00000000 x26:0x80025ce4  x3=0x80025ce4
      635855000	     31691	8000a2f4	caaa3c97	auipc	x25,0xcaaa3	 x25=0x4aaad2f4
      635875000	     31692	8000a2f8	010d2b33	slt	x22,x26,x16	 x26:0x80025ce4 x16:0x0000007e x22=0x00000001
      635895000	     31693	8000a2fc	8fea	c.mv	x31,x26	  x0:0x00000000 x26:0x80025ce4 x31=0x80025ce4
      636775000	     31737	8000a2fe	02f37333	remu	x6,x6,x15	  x6:0x00000001 x15:0x00000412  x6=0x00000001
      636795000	     31738	8000a302	0cc9	c.addi	x25,18	 x25:0x4aaad2f4 x25=0x4aaad306
      636815000	     31739	8000a304	9862	c.add	x16,x24	 x16:0x0000007e x24:0x00000001 x16=0x0000007f
      636835000	     31740	8000a306	df59f113	andi	x2,x19,-523	 x19:0x80021e0c  x2=0x80021c04
      636855000	     31741	8000a30a	015ab5b3	sltu	x11,x21,x21	 x21:0x00006000 x21:0x00006000 x11=0x00000000
      636875000	     31742	8000a30e	0138c263	blt	x17,x19,8000a312	 x17:0x00012000 x19:0x80021e0c
      636895000	     31743	8000a312	0ff0000f	fence	iorw,iorw	
      637335000	     31765	8000a316	34a96b93	ori	x23,x18,842	 x18:0x0001a000 x23=0x0001a34a
      637355000	     31766	8000a31a	340beaf3	csrrsi	x21,mscratch,23	 x21=0xfaeb9c09
      637375000	     31767	8000a31e	c219	c.beqz	x12,8000a324	 x12:0x01dd9941
      638375000	     31817	8000a320	033d4733	div	x14,x26,x19	 x26:0x80025ce4 x19:0x80021e0c x14=0x00000000
      638395000	     31818	8000a324	197d	c.addi	x18,-1	 x18:0x0001a000 x18=0x00019fff
      639135000	     31855	8000a326	02c06533	rem	x10,x0,x12	  x0:0x00000000 x12:0x01dd9941 x10=0x00000000
      639155000	     31856	8000a32a	4011dbb3	sra	x23,x3,x1	  x3:0x80025ce4  x1:0x00000015 x23=0xfffffc00
      639175000	     31857	8000a32e	03bd4263	blt	x26,x27,8000a352	 x26:0x80025ce4 x27:0x00006000
      639295000	     31863	8000a352	2d567e13	andi	x28,x12,725	 x12:0x01dd9941 x28=0x00000041
      639575000	     31877	8000a356	01a3dc13	srli	x24,x7,0x1a	  x7:0xfaeb9c09 x24=0x0000003e
      639595000	     31878	8000a35a	8451	c.srai	x8,0x14	  x8:0x0101a000  x8=0x00000010
      639615000	     31879	8000a35c	7fff6437	lui	x8,0x7fff6	  x8=0x7fff6000
      639835000	     31890	8000a360	8d59	c.or	x10,x14	 x10:0x00000000 x14:0x00000000 x10=0x00000000
      639855000	     31891	8000a362	7c288093	addi	x1,x17,1986	 x17:0x00012000  x1=0x000127c2
      639875000	     31892	8000a366	0ff0000f	fence	iorw,iorw	
      639895000	     31893	8000a36a	01026233	or	x4,x4,x16	  x4:0x00000000 x16:0x0000007f  x4=0x0000007f
      640055000	     31901	8000a36e	03fb8933	mul	x18,x23,x31	 x23:0xfffffc00 x31:0x80025ce4 x18=0xf68c7000
      640075000	     31902	8000a372	6695	c.lui	x13,0x5	 x13=0x00005000
      640935000	     31945	8000a374	03fc7933	remu	x18,x24,x31	 x24:0x0000003e x31:0x80025ce4 x18=0x0000003e
      640955000	     31946	8000a378	717d	c.addi16sp	x2,-16	  x2:0x80021c04  x2=0x80021bf4
      640975000	     31947	8000a37a	00bea933	slt	x18,x29,x11	 x29:0x000000fc x11:0x00000000 x18=0x00000000
      641715000	     31984	8000a37e	03997433	remu	x8,x18,x25	 x18:0x00000000 x25:0x4aaad306  x8=0x00000000
      641735000	     31985	8000a382	4729f013	andi	x0,x19,1138	 x19:0x80021e0c  x0=0x00000000
      641755000	     31986	8000a386	0e32	c.slli	x28,0xc	 x28:0x00000041 x28=0x00041000
      641775000	     31987	8000a388	4c31f113	andi	x2,x3,1219	  x3:0x80025ce4  x2=0x000004c0
      641795000	     31988	8000a38c	1794	c.addi4spn	x13,x2,992	 x13=0x000008a0
      641815000	     31989	8000a38e	8886	c.mv	x17,x1	  x0:0x00000000  x1:0x000127c2 x17=0x000127c2
      641835000	     31990	8000a390	00a68f33	add	x30,x13,x10	 x13:0x000008a0 x10:0x00000000 x30=0x000008a0
      641855000	     31991	8000a394	0ff0000f	fence	iorw,iorw	
      641955000	     31996	8000a398	00adf6b3	and	x13,x27,x10	 x27:0x00006000 x10:0x00000000 x13=0x00000000
      642375000	     32017	8000a39c	1e7d	c.addi	x28,-1	 x28:0x00041000 x28=0x00040fff
      642395000	     32018	8000a39e	ee85	c.bnez	x13,8000a3d6	 x13:0x00000000
      642515000	     32024	8000a3a0	04ca4363	blt	x20,x12,8000a3e6	 x20:0x00000017 x12:0x01dd9941
      643255000	     32061	8000a3e6	aab37293	andi	x5,x6,-1365	  x6:0x00000001  x5=0x00000001
      643275000	     32062	8000a3ea	01df10b3	sll	x1,x30,x29	 x30:0x000008a0 x29:0x000000fc  x1=0x00000000
      643395000	     32068	8000a3ee	01ced2b3	srl	x5,x29,x28	 x29:0x000000fc x28:0x00040fff  x5=0x00000000
      643575000	     32077	8000a3f2	02168db3	mul	x27,x13,x1	 x13:0x00000000  x1:0x00000000 x27=0x00000000
      644315000	     32114	8000a3f6	03815833	divu	x16,x2,x24	  x2:0x000004c0 x24:0x0000003e x16=0x00000013
      644335000	     32115	8000a3fa	01854233	xor	x4,x10,x24	 x10:0x00000000 x24:0x0000003e  x4=0x0000003e
      644355000	     32116	8000a3fe	e3b1	c.bnez	x15,8000a442	 x15:0x00000412
      644615000	     32129	8000a442	717d	c.addi16sp	x2,-16	  x2:0x000004c0  x2=0x000004b0
      645035000	     32150	8000a444	e009	c.bnez	x8,8000a446	  x8:0x00000000
      645055000	     32151	8000a446	011c6a33	or	x20,x24,x17	 x24:0x0000003e x17:0x000127c2 x20=0x000127fe
      645075000	     32152	8000a44a	40b95313	srai	x6,x18,0xb	 x18:0x00000000  x6=0x00000000
      645095000	     32153	8000a44e	8711	c.srai	x14,0x4	 x14:0x00000000 x14=0x00000000
      645435000	     32170	8000a450	8d51	c.or	x10,x12	 x10:0x00000000 x12:0x01dd9941 x10=0x01dd9941
      645455000	     32171	8000a452	01ca02b3	add	x5,x20,x28	 x20:0x000127fe x28:0x00040fff  x5=0x000537fd
      645475000	     32172	8000a456	94c2	c.add	x9,x16	  x9:0x00000001 x16:0x00000013  x9=0x00000014
      645495000	     32173	8000a458	01376463	bltu	x14,x19,8000a460	 x14:0x00000000 x19:0x80021e0c
      645575000	     32177	8000a460	e78d	c.bnez	x15,8000a48a	 x15:0x00000412
      645855000	     32191	8000a48a	0317beb3	mulhu	x29,x15,x17	 x15:0x00000412 x17:0x000127c2 x29=0x00000000
      645875000	     32192	8000a48e	03414b63	blt	x2,x20,8000a4c4	  x2:0x000004b0 x20:0x000127fe
      646635000	     32230	8000a4c4	8021	c.srli	x8,0x8	  x8:0x00000000  x8=0x00000000
      647075000	     32252	8000a4c6	002d3cb3	sltu	x25,x26,x2	 x26:0x80025ce4  x2:0x000004b0 x25=0x00000000
      647175000	     32257	8000a4ca	005bec63	bltu	x23,x5,8000a4e2	 x23:0xfffffc00  x5:0x000537fd
      647595000	     32278	8000a4ce	01217433	and	x8,x2,x18	  x2:0x000004b0 x18:0x00000000  x8=0x00000000
      647615000	     32279	8000a4d2	8f65	c.and	x14,x9	 x14:0x00000000  x9:0x00000014 x14=0x00000000
      647675000	     32282	8000a4d4	3403d7f3	csrrwi	x15,mscratch,7	 x15=0xfaeb9c1f
      648095000	     32303	8000a4d8	00b31c13	slli	x24,x6,0xb	  x6:0x00000000 x24=0x00000000
      648135000	     32305	8000a4dc	0000100f	fence.i	
      648535000	     32325	8000a4e0	9aee	c.add	x21,x27	 x21:0xfaeb9c09 x27:0x00000000 x21=0xfaeb9c09
      648955000	     32346	8000a4e2	001012b3	sll	x5,x0,x1	  x0:0x00000000  x1:0x00000000  x5=0x00000000
      648975000	     32347	8000a4e6	00ebc4b3	xor	x9,x23,x14	 x23:0xfffffc00 x14:0x00000000  x9=0xfffffc00
      648995000	     32348	8000a4ea	0665	c.addi	x12,25	 x12:0x01dd9941 x12=0x01dd995a
      649035000	     32350	8000a4ec	019d9b93	slli	x23,x27,0x19	 x27:0x00000000 x23=0x00000000
      649215000	     32359	8000a4f0	8ebe	c.mv	x29,x15	  x0:0x00000000 x15:0xfaeb9c1f x29=0xfaeb9c1f
      649235000	     32360	8000a4f2	40c2db33	sra	x22,x5,x12	  x5:0x00000000 x12:0x01dd995a x22=0x00000000
      649255000	     32361	8000a4f6	83dd	c.srli	x15,0x17	 x15:0xfaeb9c1f x15=0x000001f5
      649655000	     32381	8000a4f8	e219	c.bnez	x12,8000a4fe	 x12:0x01dd995a
      650575000	     32427	8000a4fe	9e757313	andi	x6,x10,-1561	 x10:0x01dd9941  x6=0x01dd9941
      650595000	     32428	8000a502	0053ceb3	xor	x29,x7,x5	  x7:0xfaeb9c09  x5:0x00000000 x29=0xfaeb9c09
      650655000	     32431	8000a506	012b6133	or	x2,x22,x18	 x22:0x00000000 x18:0x00000000  x2=0x00000000
      650795000	     32438	8000a50a	031fc863	blt	x31,x17,8000a53a	 x31:0x80025ce4 x17:0x000127c2
      651495000	     32473	8000a53a	02de4833	div	x16,x28,x13	 x28:0x00040fff x13:0x00000000 x16=0xffffffff
      653535000	     32575	8000a53e	018e8563	beq	x29,x24,8000a548	 x29:0xfaeb9c09 x24:0x00000000
      653555000	     32576	8000a542	010a1813	slli	x16,x20,0x10	 x20:0x000127fe x16=0x27fe0000
      653575000	     32577	8000a546	8535	c.srai	x10,0xd	 x10:0x01dd9941 x10=0x00000eec
      653595000	     32578	8000a548	340e11f3	csrrw	x3,mscratch,x28	 x28:0x00040fff  x3=0x00000007
      653615000	     32579	8000a54c	613d	c.addi16sp	x2,480	  x2:0x00000000  x2=0x000001e0
      653635000	     32580	8000a54e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      653655000	     32581	8000a550	01f34863	blt	x6,x31,8000a560	  x6:0x01dd9941 x31:0x80025ce4
      653675000	     32582	8000a554	018721b3	slt	x3,x14,x24	 x14:0x00000000 x24:0x00000000  x3=0x00000000
      653735000	     32585	8000a558	002538b3	sltu	x17,x10,x2	 x10:0x00000eec  x2:0x000001e0 x17=0x00000000
      653755000	     32586	8000a55c	402e8133	sub	x2,x29,x2	 x29:0xfaeb9c09  x2:0x000001e0  x2=0xfaeb9a29
      653775000	     32587	8000a560	3406a873	csrrs	x16,mscratch,x13	 x13:0x00000000 x16=0x00040fff
      653795000	     32588	8000a564	ad333c13	sltiu	x24,x6,-1325	  x6:0x01dd9941 x24=0x00000001
      653815000	     32589	8000a568	17fd	c.addi	x15,-1	 x15:0x000001f5 x15=0x000001f4
      653835000	     32590	8000a56a	340a1c73	csrrw	x24,mscratch,x20	 x20:0x000127fe x24=0x00040fff
      653875000	     32592	8000a56e	34007cf3	csrrci	x25,mscratch,0	 x25=0x000127fe
      654375000	     32617	8000a572	00e54333	xor	x6,x10,x14	 x10:0x00000eec x14:0x00000000  x6=0x00000eec
      654395000	     32618	8000a576	9a7d	c.andi	x12,-1	 x12:0x01dd995a x12=0x01dd995a
      654415000	     32619	8000a578	7b90fd93	andi	x27,x1,1977	  x1:0x00000000 x27=0x00000000
      654515000	     32624	8000a57c	0500	c.addi4spn	x8,x2,640	  x8=0xfaeb9ca9
      654595000	     32628	8000a57e	032db2b3	mulhu	x5,x27,x18	 x27:0x00000000 x18:0x00000000  x5=0x00000000
      654975000	     32647	8000a582	41c8d333	sra	x6,x17,x28	 x17:0x00000000 x28:0x00040fff  x6=0x00000000
      654995000	     32648	8000a586	87fd	c.srai	x15,0x1f	 x15:0x000001f4 x15=0x00000000
      655115000	     32654	8000a588	8c95	c.sub	x9,x13	  x9:0xfffffc00 x13:0x00000000  x9=0xfffffc00
      655195000	     32658	8000a58a	340cdc73	csrrwi	x24,mscratch,25	 x24=0x000127fe
      655315000	     32664	8000a58e	340065f3	csrrsi	x11,mscratch,0	 x11=0x00000019
      655515000	     32674	8000a592	41725f93	srai	x31,x4,0x17	  x4:0x0000003e x31=0x00000000
      655535000	     32675	8000a596	32126337	lui	x6,0x32126	  x6=0x32126000
      656675000	     32732	8000a59a	034beb33	rem	x22,x23,x20	 x23:0x00000000 x20:0x000127fe x22=0x00000000
      656695000	     32733	8000a59e	00b38e33	add	x28,x7,x11	  x7:0xfaeb9c09 x11:0x00000019 x28=0xfaeb9c22
      656715000	     32734	8000a5a2	8cb9	c.xor	x9,x14	  x9:0xfffffc00 x14:0x00000000  x9=0xfffffc00
      656735000	     32735	8000a5a4	0c94	c.addi4spn	x13,x2,592	 x13=0xfaeb9c79
      656775000	     32737	8000a5a6	029d2133	mulhsu	x2,x26,x9	 x26:0x80025ce4  x9:0xfffffc00  x2=0x80025ee3
      656795000	     32738	8000a5aa	34006673	csrrsi	x12,mscratch,0	 x12=0x00000019
      656815000	     32739	8000a5ae	03a18f63	beq	x3,x26,8000a5ec	  x3:0x00000000 x26:0x80025ce4
      656835000	     32740	8000a5b2	011bde13	srli	x28,x23,0x11	 x23:0x00000000 x28=0x00000000
      656855000	     32741	8000a5b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      656935000	     32745	8000a5b8	02314233	div	x4,x2,x3	  x2:0x80025ee3  x3:0x00000000  x4=0xffffffff
      657295000	     32763	8000a5bc	987a6a13	ori	x20,x20,-1657	 x20:0x000127fe x20=0xffffffff
      657335000	     32765	8000a5c0	035f3a33	mulhu	x20,x30,x21	 x30:0x000008a0 x21:0xfaeb9c09 x20=0x00000874
      657455000	     32771	8000a5c4	0ff0000f	fence	iorw,iorw	
      657515000	     32774	8000a5c8	00634fb3	xor	x31,x6,x6	  x6:0x32126000  x6:0x32126000 x31=0x00000000
      657555000	     32776	8000a5cc	03f7e833	rem	x16,x15,x31	 x15:0x00000000 x31:0x00000000 x16=0x00000000
      657575000	     32777	8000a5d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      657595000	     32778	8000a5d2	8c6d	c.and	x8,x11	  x8:0xfaeb9ca9 x11:0x00000019  x8=0x00000009
      657735000	     32785	8000a5d4	039aa0b3	mulhsu	x1,x21,x25	 x21:0xfaeb9c09 x25:0x000127fe  x1=0xfffffa20
      657915000	     32794	8000a5d8	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x00000019
      657935000	     32795	8000a5dc	6141	c.addi16sp	x2,16	  x2:0x80025ee3  x2=0x80025ef3
      658355000	     32816	8000a5de	01864233	xor	x4,x12,x24	 x12:0x00000019 x24:0x000127fe  x4=0x000127e7
      658375000	     32817	8000a5e2	8e09	c.sub	x12,x10	 x12:0x00000019 x10:0x00000eec x12=0xfffff12d
      658395000	     32818	8000a5e4	9a4e	c.add	x20,x19	 x20:0x00000874 x19:0x80021e0c x20=0x80022680
      658415000	     32819	8000a5e6	02dc0c63	beq	x24,x13,8000a61e	 x24:0x000127fe x13:0xfaeb9c79
      658435000	     32820	8000a5ea	9afd	c.andi	x13,-1	 x13:0xfaeb9c79 x13=0xfaeb9c79
      659175000	     32857	8000a5ec	03abdab3	divu	x21,x23,x26	 x23:0x00000000 x26:0x80025ce4 x21=0x00000000
      659195000	     32858	8000a5f0	78690f13	addi	x30,x18,1926	 x18:0x00000000 x30=0x00000786
      659215000	     32859	8000a5f4	8f59	c.or	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      659255000	     32861	8000a5f6	03202633	mulhsu	x12,x0,x18	  x0:0x00000000 x18:0x00000000 x12=0x00000000
      659275000	     32862	8000a5fa	340ed4f3	csrrwi	x9,mscratch,29	  x9=0x00000019
      659295000	     32863	8000a5fe	01a431b3	sltu	x3,x8,x26	  x8:0x00000009 x26:0x80025ce4  x3=0x00000001
      660035000	     32900	8000a602	022fc933	div	x18,x31,x2	 x31:0x00000000  x2:0x80025ef3 x18=0x00000000
      660055000	     32901	8000a606	ed81	c.bnez	x11,8000a61e	 x11:0x00000019
      660575000	     32927	8000a61e	6aa1	c.lui	x21,0x8	 x21=0x00008000
      660675000	     32932	8000a620	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      660695000	     32933	8000a622	01bdff63	bgeu	x27,x27,8000a640	 x27:0x00000000 x27:0x00000000
      661035000	     32950	8000a640	ca85	c.beqz	x13,8000a670	 x13:0xfaeb9c79
      661055000	     32951	8000a642	34002a73	csrrs	x20,mscratch,x0	  x0:0x00000000 x20=0x0000001d
      661795000	     32988	8000a646	02d5c233	div	x4,x11,x13	 x11:0x00000019 x13:0xfaeb9c79  x4=0x00000000
      661815000	     32989	8000a64a	c698e737	lui	x14,0xc698e	 x14=0xc698e000
      661835000	     32990	8000a64e	009aadb3	slt	x27,x21,x9	 x21:0x00008000  x9:0x00000019 x27=0x00000000
      661875000	     32992	8000a652	039618b3	mulh	x17,x12,x25	 x12:0x00000000 x25:0x000127fe x17=0x00000000
      661895000	     32993	8000a656	00e19c33	sll	x24,x3,x14	  x3:0x00000001 x14:0xc698e000 x24=0x00000001
      661915000	     32994	8000a65a	033d6663	bltu	x26,x19,8000a686	 x26:0x80025ce4 x19:0x80021e0c
      661935000	     32995	8000a65e	8c15	c.sub	x8,x13	  x8:0x00000009 x13:0xfaeb9c79  x8=0x05146390
      662315000	     33014	8000a660	2877ee93	ori	x29,x15,647	 x15:0x00000000 x29=0x00000287
      662355000	     33016	8000a664	93563893	sltiu	x17,x12,-1739	 x12:0x00000000 x17=0x00000001
      662435000	     33020	8000a668	413451b3	sra	x3,x8,x19	  x8:0x05146390 x19:0x80021e0c  x3=0x00005146
      662455000	     33021	8000a66c	34003e73	csrrc	x28,mscratch,x0	  x0:0x00000000 x28=0x0000001d
      662475000	     33022	8000a670	341d0893	addi	x17,x26,833	 x26:0x80025ce4 x17=0x80026025
      662495000	     33023	8000a674	41f6d4b3	sra	x9,x13,x31	 x13:0xfaeb9c79 x31:0x00000000  x9=0xfaeb9c79
      662995000	     33048	8000a678	8011	c.srli	x8,0x4	  x8:0x05146390  x8=0x00514639
      663055000	     33051	8000a67a	02f841b3	div	x3,x16,x15	 x16:0x00000000 x15:0x00000000  x3=0xffffffff
      663075000	     33052	8000a67e	03e46063	bltu	x8,x30,8000a69e	  x8:0x00514639 x30:0x00000786
      663475000	     33072	8000a682	00ae1433	sll	x8,x28,x10	 x28:0x0000001d x10:0x00000eec  x8=0x0001d000
      663495000	     33073	8000a686	01610a63	beq	x2,x22,8000a69a	  x2:0x80025ef3 x22:0x00000019
      663535000	     33075	8000a68a	032068b3	rem	x17,x0,x18	  x0:0x00000000 x18:0x00000000 x17=0x00000000
      663935000	     33095	8000a68e	413d56b3	sra	x13,x26,x19	 x26:0x80025ce4 x19:0x80021e0c x13=0xfff80025
      663955000	     33096	8000a692	78d9e413	ori	x8,x19,1933	 x19:0x80021e0c  x8=0x80021f8d
      663975000	     33097	8000a696	40e65033	sra	x0,x12,x14	 x12:0x00000000 x14:0xc698e000  x0=0x00000000
