Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       94125000	      9313	8000aa66	8e61	c.and	x12,x8	 x12:0x00000002  x8:0x00000000 x12=0x00000000
       94135000	      9314	8000aa68	0ff0000f	fence	iorw,iorw	
       94145000	      9315	8000aa6c	0ff0000f	fence	iorw,iorw	
       94155000	      9316	8000aa70	340ee573	csrrsi	x10,mscratch,29	 x10=0x00008009
       94195000	      9320	8000aa74	036197b3	mulh	x15,x3,x22	  x3:0x00000000 x22:0x00000001 x15=0x00000000
       94205000	      9321	8000aa78	0000100f	fence.i	
       94225000	      9323	8000aa7c	016cdc63	bge	x25,x22,8000aa94	 x25:0x00006000 x22:0x00000001
       94245000	      9325	8000aa94	01d6a5b3	slt	x11,x13,x29	 x13:0x0000028b x29:0x00000002 x11=0x00000000
       94255000	      9326	8000aa98	633d	c.lui	x6,0xf	  x6=0x0000f000
       94265000	      9327	8000aa9a	00d72033	slt	x0,x14,x13	 x14:0x00018000 x13:0x0000028b  x0=0x00000000
       94275000	      9328	8000aa9e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       94285000	      9329	8000aaa0	8c45	c.or	x8,x9	  x8:0x00000000  x9:0x00000000  x8=0x00000000
       94295000	      9330	8000aaa2	340b2873	csrrs	x16,mscratch,x22	 x22:0x00000001 x16=0x0000801d
       94305000	      9331	8000aaa6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       94315000	      9332	8000aaa8	0068c033	xor	x0,x17,x6	 x17:0x00000008  x6:0x0000f000  x0=0x00000000
       94325000	      9333	8000aaac	00c2a6b3	slt	x13,x5,x12	  x5:0x00000001 x12:0x00000000 x13=0x00000000
       94335000	      9334	8000aab0	00f59693	slli	x13,x11,0xf	 x11:0x00000000 x13=0x00000000
       94345000	      9335	8000aab4	3d26d317	auipc	x6,0x3d26d	  x6=0xbd277ab4
       94355000	      9336	8000aab8	8d31	c.xor	x10,x12	 x10:0x00008009 x12:0x00000000 x10=0x00008009
       94365000	      9337	8000aaba	01137d63	bgeu	x6,x17,8000aad4	  x6:0xbd277ab4 x17:0x00000008
       94385000	      9339	8000aad4	03800663	beq	x0,x24,8000ab00	  x0:0x00000000 x24:0x00008009
       94395000	      9340	8000aad8	34003e73	csrrc	x28,mscratch,x0	  x0:0x00000000 x28=0x0000801d
       94405000	      9341	8000aadc	e495	c.bnez	x9,8000ab08	  x9:0x00000000
       94435000	      9344	8000aade	03200ab3	mul	x21,x0,x18	  x0:0x00000000 x18:0x00000000 x21=0x00000000
       94445000	      9345	8000aae2	3405df73	csrrwi	x30,mscratch,11	 x30=0x0000801d
       94455000	      9346	8000aae6	0014e833	or	x16,x9,x1	  x9:0x00000000  x1:0x00000001 x16=0x00000001
       94465000	      9347	8000aaea	6953eb93	ori	x23,x7,1685	  x7:0xfaeb9c09 x23=0xfaeb9e9d
       94475000	      9348	8000aaee	8be1	c.andi	x15,24	 x15:0x00000000 x15=0x00000000
       94485000	      9349	8000aaf0	3401bc73	csrrc	x24,mscratch,x3	  x3:0x00000000 x24=0x0000000b
       94495000	      9350	8000aaf4	8211	c.srli	x12,0x4	 x12:0x00000000 x12=0x00000000
       94505000	      9351	8000aaf6	409a8b33	sub	x22,x21,x9	 x21:0x00000000  x9:0x00000000 x22=0x00000000
       94515000	      9352	8000aafa	01ea0ab3	add	x21,x20,x30	 x20:0xfaeb9c09 x30:0x0000801d x21=0xfaec1c26
       94525000	      9353	8000aafe	527d	c.li	x4,-1	  x4=0xffffffff
       94535000	      9354	8000ab00	340b5273	csrrwi	x4,mscratch,22	  x4=0x0000000b
       94545000	      9355	8000ab04	3409dbf3	csrrwi	x23,mscratch,19	 x23=0x00000016
       94555000	      9356	8000ab08	34049bf3	csrrw	x23,mscratch,x9	  x9:0x00000000 x23=0x00000013
       94565000	      9357	8000ab0c	40400b33	sub	x22,x0,x4	  x0:0x00000000  x4:0x0000000b x22=0xfffffff5
       94575000	      9358	8000ab10	4106de33	sra	x28,x13,x16	 x13:0x00000000 x16:0x00000001 x28=0x00000000
       94585000	      9359	8000ab14	4709	c.li	x14,2	 x14=0x00000002
       94595000	      9360	8000ab16	00ab2bb3	slt	x23,x22,x10	 x22:0xfffffff5 x10:0x00008009 x23=0x00000001
       94605000	      9361	8000ab1a	3409f8f3	csrrci	x17,mscratch,19	 x17=0x00000000
       94615000	      9362	8000ab1e	00b6	c.slli	x1,0xd	  x1:0x00000001  x1=0x00002000
       94625000	      9363	8000ab20	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0x00000000
       94665000	      9367	8000ab24	03742833	mulhsu	x16,x8,x23	  x8:0x00000000 x23:0x00000001 x16=0x00000000
       95035000	      9404	8000ab28	0348c8b3	div	x17,x17,x20	 x17:0x00000000 x20:0xfaeb9c09 x17=0x00000000
       95045000	      9405	8000ab2c	ed85	c.bnez	x11,8000ab64	 x11:0x00000000
       95055000	      9406	8000ab2e	01ae8e63	beq	x29,x26,8000ab4a	 x29:0x00000002 x26:0x80025ce4
       95065000	      9407	8000ab32	0018e4b3	or	x9,x17,x1	 x17:0x00000000  x1:0x00002000  x9=0x00002000
       95075000	      9408	8000ab36	0ce6	c.slli	x25,0x19	 x25:0x00006000 x25=0x00000000
       95085000	      9409	8000ab38	088e	c.slli	x17,0x3	 x17:0x00000000 x17=0x00000000
       95095000	      9410	8000ab3a	05af1363	bne	x30,x26,8000ab80	 x30:0x0000801d x26:0x80025ce4
       95115000	      9412	8000ab80	34007873	csrrci	x16,mscratch,0	 x16=0x00000000
       95125000	      9413	8000ab84	8765	c.srai	x14,0x19	 x14:0x00000002 x14=0x00000000
       95495000	      9450	8000ab86	03556cb3	rem	x25,x10,x21	 x10:0x00008009 x21:0xfaec1c26 x25=0x00008009
       95865000	      9487	8000ab8a	038e76b3	remu	x13,x28,x24	 x28:0x00000000 x24:0x0000000b x13=0x00000000
       95875000	      9488	8000ab8e	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       95885000	      9489	8000ab90	8c9d	c.sub	x9,x15	  x9:0x00002000 x15:0x00000000  x9=0x00002000
       95895000	      9490	8000ab92	e72fc637	lui	x12,0xe72fc	 x12=0xe72fc000
       95905000	      9491	8000ab96	8d41	c.or	x10,x8	 x10:0x00008009  x8:0x00000000 x10=0x00008009
       95915000	      9492	8000ab98	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       95925000	      9493	8000ab9a	890a	c.mv	x18,x2	  x0:0x00000000  x2:0xfffffff0 x18=0xfffffff0
       95935000	      9494	8000ab9c	41700bb3	sub	x23,x0,x23	  x0:0x00000000 x23:0x00000001 x23=0xffffffff
       95945000	      9495	8000aba0	1449e793	ori	x15,x19,324	 x19:0x80021e0c x15=0x80021f4c
       95955000	      9496	8000aba4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       95995000	      9500	8000aba6	02472933	mulhsu	x18,x14,x4	 x14:0x00000000  x4:0x0000000b x18=0x00000000
       96005000	      9501	8000abaa	e725aa93	slti	x21,x11,-398	 x11:0x00000000 x21=0x00000000
       96015000	      9502	8000abae	01837c63	bgeu	x6,x24,8000abc6	  x6:0xbd277ab4 x24:0x0000000b
       96045000	      9505	8000abc6	01a30663	beq	x6,x26,8000abd2	  x6:0xbd277ab4 x26:0x80025ce4
       96055000	      9506	8000abca	823d	c.srli	x12,0xf	 x12:0xe72fc000 x12=0x0001ce5f
       96065000	      9507	8000abcc	e109	c.bnez	x10,8000abce	 x10:0x00008009
       96085000	      9509	8000abce	838d	c.srli	x15,0x3	 x15:0x80021f4c x15=0x100043e9
       96095000	      9510	8000abd0	58fd	c.li	x17,-1	 x17=0xffffffff
       96105000	      9511	8000abd2	8c29	c.xor	x8,x10	  x8:0x00000000 x10:0x00008009  x8=0x00008009
       96115000	      9512	8000abd4	05160517	auipc	x10,0x5160	 x10=0x8516abd4
       96485000	      9549	8000abd8	02cd5433	divu	x8,x26,x12	 x26:0x80025ce4 x12:0x0001ce5f  x8=0x000046df
       96495000	      9550	8000abdc	03f4c263	blt	x9,x31,8000ac00	  x9:0x00002000 x31:0x00004000
       96515000	      9552	8000ac00	673d	c.lui	x14,0xf	 x14=0x0000f000
       96525000	      9553	8000ac02	e943be93	sltiu	x29,x7,-364	  x7:0xfaeb9c09 x29=0x00000001
       96535000	      9554	8000ac06	01b96e63	bltu	x18,x27,8000ac22	 x18:0x00000000 x27:0xffffffff
       96565000	      9557	8000ac22	340a9a73	csrrw	x20,mscratch,x21	 x21:0x00000000 x20=0x00000000
       96575000	      9558	8000ac26	34065173	csrrwi	x2,mscratch,12	  x2=0x00000000
       96585000	      9559	8000ac2a	0000100f	fence.i	
       96605000	      9561	8000ac2e	8932	c.mv	x18,x12	  x0:0x00000000 x12:0x0001ce5f x18=0x0001ce5f
       96615000	      9562	8000ac30	8c81	c.sub	x9,x8	  x9:0x00002000  x8:0x000046df  x9=0xffffd921
       96625000	      9563	8000ac32	006f9463	bne	x31,x6,8000ac3a	 x31:0x00004000  x6:0xbd277ab4
       96645000	      9565	8000ac3a	8669	c.srai	x12,0x1a	 x12:0x0001ce5f x12=0x00000000
       97015000	      9602	8000ac3c	0277e0b3	rem	x1,x15,x7	 x15:0x100043e9  x7:0xfaeb9c09  x1=0x00c31804
       97025000	      9603	8000ac40	010facb3	slt	x25,x31,x16	 x31:0x00004000 x16:0x00000000 x25=0x00000000
       97035000	      9604	8000ac44	8795	c.srai	x15,0x5	 x15:0x100043e9 x15=0x0080021f
       97045000	      9605	8000ac46	567d	c.li	x12,-1	 x12=0xffffffff
       97055000	      9606	8000ac48	73efe097	auipc	x1,0x73efe	  x1=0xf3f08c48
       97065000	      9607	8000ac4c	005a6333	or	x6,x20,x5	 x20:0x00000000  x5:0x00000001  x6=0x00000001
       97075000	      9608	8000ac50	132cf1b7	lui	x3,0x132cf	  x3=0x132cf000
       97085000	      9609	8000ac54	00f81a63	bne	x16,x15,8000ac68	 x16:0x00000000 x15:0x0080021f
       97125000	      9613	8000ac68	02f608b3	mul	x17,x12,x15	 x12:0xffffffff x15:0x0080021f x17=0xff7ffde1
       97135000	      9614	8000ac6c	f44e2a93	slti	x21,x28,-188	 x28:0x00000000 x21=0x00000000
       97145000	      9615	8000ac70	340c3273	csrrc	x4,mscratch,x24	 x24:0x0000000b  x4=0x0000000c
       97155000	      9616	8000ac74	b2343d93	sltiu	x27,x8,-1245	  x8:0x000046df x27=0x00000001
       97165000	      9617	8000ac78	0000100f	fence.i	
       97185000	      9619	8000ac7c	010e0d63	beq	x28,x16,8000ac96	 x28:0x00000000 x16:0x00000000
       97215000	      9622	8000ac96	039d1963	bne	x26,x25,8000acc8	 x26:0x80025ce4 x25:0x00000000
       97235000	      9624	8000acc8	8d01	c.sub	x10,x8	 x10:0x8516abd4  x8:0x000046df x10=0x851664f5
       97245000	      9625	8000acca	00795333	srl	x6,x18,x7	 x18:0x0001ce5f  x7:0xfaeb9c09  x6=0x000000e7
       97255000	      9626	8000acce	92d33113	sltiu	x2,x6,-1747	  x6:0x000000e7  x2=0x00000001
       97265000	      9627	8000acd2	0c7e	c.slli	x24,0x1f	 x24:0x0000000b x24=0x80000000
       97275000	      9628	8000acd4	372ff113	andi	x2,x31,882	 x31:0x00004000  x2=0x00000000
       97285000	      9629	8000acd8	f81eac37	lui	x24,0xf81ea	 x24=0xf81ea000
       97325000	      9633	8000acdc	0276a4b3	mulhsu	x9,x13,x7	 x13:0x00000000  x7:0xfaeb9c09  x9=0x00000000
       97335000	      9634	8000ace0	1690	c.addi4spn	x12,x2,864	 x12=0x00000360
       97345000	      9635	8000ace2	41a48733	sub	x14,x9,x26	  x9:0x00000000 x26:0x80025ce4 x14=0x7ffda31c
       97375000	      9638	8000ace6	02f40933	mul	x18,x8,x15	  x8:0x000046df x15:0x0080021f x18=0x70165301
       97385000	      9639	8000acea	8ea5	c.xor	x13,x9	 x13:0x00000000  x9:0x00000000 x13=0x00000000
       97425000	      9643	8000acec	0340ae33	mulhsu	x28,x1,x20	  x1:0xf3f08c48 x20:0x00000000 x28=0x00000000
       97435000	      9644	8000acf0	8f3d	c.xor	x14,x15	 x14:0x7ffda31c x15:0x0080021f x14=0x7f7da103
       97445000	      9645	8000acf2	177d	c.addi	x14,-1	 x14:0x7f7da103 x14=0x7f7da102
       97475000	      9648	8000acf4	035087b3	mul	x15,x1,x21	  x1:0xf3f08c48 x21:0x00000000 x15=0x00000000
       97485000	      9649	8000acf8	079f7313	andi	x6,x30,121	 x30:0x0000801d  x6=0x00000019
       97495000	      9650	8000acfc	34007973	csrrci	x18,mscratch,0	 x18=0x00000004
       97505000	      9651	8000ad00	978d6d97	auipc	x27,0x978d6	 x27=0x178e0d00
       97515000	      9652	8000ad04	40ac55b3	sra	x11,x24,x10	 x24:0xf81ea000 x10:0x851664f5 x11=0xffffffc0
       97525000	      9653	8000ad08	81ce	c.mv	x3,x19	  x0:0x00000000 x19:0x80021e0c  x3=0x80021e0c
       97535000	      9654	8000ad0a	eb89	c.bnez	x15,8000ad1c	 x15:0x00000000
       97545000	      9655	8000ad0c	5f7d	c.li	x30,-1	 x30=0xffffffff
       97555000	      9656	8000ad0e	11882e13	slti	x28,x16,280	 x16:0x00000000 x28=0x00000001
       97565000	      9657	8000ad12	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       97575000	      9658	8000ad14	0b4a	c.slli	x22,0x12	 x22:0xfffffff5 x22=0xffd40000
       97585000	      9659	8000ad16	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x00000004
       97595000	      9660	8000ad1a	0e94	c.addi4spn	x13,x2,848	 x13=0x00000350
       97605000	      9661	8000ad1c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       97615000	      9662	8000ad1e	07ae	c.slli	x15,0xb	 x15:0x00000000 x15=0x00000000
       97625000	      9663	8000ad20	00f11bb3	sll	x23,x2,x15	  x2:0x00000000 x15:0x00000000 x23=0x00000000
       97635000	      9664	8000ad24	8539	c.srai	x10,0xe	 x10:0x851664f5 x10=0xfffe1459
       97645000	      9665	8000ad26	0ed5	c.addi	x29,21	 x29:0x00000001 x29=0x00000016
       97655000	      9666	8000ad28	5dfd	c.li	x27,-1	 x27=0xffffffff
       97685000	      9669	8000ad2a	020f8eb3	mul	x29,x31,x0	 x31:0x00004000  x0:0x00000000 x29=0x00000000
       97695000	      9670	8000ad2e	97aa	c.add	x15,x10	 x15:0x00000000 x10:0xfffe1459 x15=0xfffe1459
       97705000	      9671	8000ad30	5c5aa613	slti	x12,x21,1477	 x21:0x00000000 x12=0x00000001
       97715000	      9672	8000ad34	00399a93	slli	x21,x19,0x3	 x19:0x80021e0c x21=0x0010f060
       98085000	      9709	8000ad38	0337d333	divu	x6,x15,x19	 x15:0xfffe1459 x19:0x80021e0c  x6=0x00000001
       98095000	      9710	8000ad3c	003ecb33	xor	x22,x29,x3	 x29:0x00000000  x3:0x80021e0c x22=0x80021e0c
       98105000	      9711	8000ad40	0466	c.slli	x8,0x19	  x8:0x000046df  x8=0xbe000000
       98115000	      9712	8000ad42	34065073	csrrwi	x0,mscratch,12	  x0=0x00000000
       98125000	      9713	8000ad46	84e1	c.srai	x9,0x18	  x9:0x00000000  x9=0x00000000
       98135000	      9714	8000ad48	8221	c.srli	x12,0x8	 x12:0x00000001 x12=0x00000000
       98145000	      9715	8000ad4a	472d	c.li	x14,11	 x14=0x0000000b
       98155000	      9716	8000ad4c	04495263	bge	x18,x4,8000ad90	 x18:0x00000004  x4:0x0000000c
       98165000	      9717	8000ad50	03b98563	beq	x19,x27,8000ad7a	 x19:0x80021e0c x27:0xffffffff
       98175000	      9718	8000ad54	1f26ca37	lui	x20,0x1f26c	 x20=0x1f26c000
       98185000	      9719	8000ad58	02a85e63	bge	x16,x10,8000ad94	 x16:0x00000000 x10:0xfffe1459
       98205000	      9721	8000ad94	419adb93	srai	x23,x21,0x19	 x21:0x0010f060 x23=0x00000000
       98215000	      9722	8000ad98	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       98225000	      9723	8000ad9a	ee1d	c.bnez	x12,8000add8	 x12:0x00000000
       98235000	      9724	8000ad9c	3400fdf3	csrrci	x27,mscratch,1	 x27=0x0000000c
       98245000	      9725	8000ada0	3404dff3	csrrwi	x31,mscratch,9	 x31=0x0000000c
       98615000	      9762	8000ada4	03615533	divu	x10,x2,x22	  x2:0x00000000 x22:0x80021e0c x10=0x00000000
       98625000	      9763	8000ada8	752c4313	xori	x6,x24,1874	 x24:0xf81ea000  x6=0xf81ea752
       98665000	      9767	8000adac	03032433	mulhsu	x8,x6,x16	  x6:0xf81ea752 x16:0x00000000  x8=0x00000000
       98675000	      9768	8000adb0	8cb5	c.xor	x9,x13	  x9:0x00000000 x13:0x00000350  x9=0x00000350
       98685000	      9769	8000adb2	8d45	c.or	x10,x9	 x10:0x00000000  x9:0x00000350 x10=0x00000350
       98695000	      9770	8000adb4	13598297	auipc	x5,0x13598	  x5=0x935a2db4
       98705000	      9771	8000adb8	a7498913	addi	x18,x19,-1420	 x19:0x80021e0c x18=0x80021880
       98715000	      9772	8000adbc	340a2073	csrrs	x0,mscratch,x20	 x20:0x1f26c000  x0=0x00000000
       98725000	      9773	8000adc0	01b4c463	blt	x9,x27,8000adc8	  x9:0x00000350 x27:0x0000000c
       98735000	      9774	8000adc4	826d	c.srli	x12,0x1b	 x12:0x00000000 x12=0x00000000
       98745000	      9775	8000adc6	c899	c.beqz	x9,8000addc	  x9:0x00000350
       98755000	      9776	8000adc8	8cd5	c.or	x9,x13	  x9:0x00000350 x13:0x00000350  x9=0x00000350
       98765000	      9777	8000adca	35aaab93	slti	x23,x21,858	 x21:0x0010f060 x23=0x00000000
       98775000	      9778	8000adce	01f4ebb3	or	x23,x9,x31	  x9:0x00000350 x31:0x0000000c x23=0x0000035c
       98785000	      9779	8000add2	01239a63	bne	x7,x18,8000ade6	  x7:0xfaeb9c09 x18:0x80021880
       98815000	      9782	8000ade6	9426fe37	lui	x28,0x9426f	 x28=0x9426f000
       98825000	      9783	8000adea	c399	c.beqz	x15,8000adf0	 x15:0xfffe1459
       98835000	      9784	8000adec	e0c33eb7	lui	x29,0xe0c33	 x29=0xe0c33000
       98845000	      9785	8000adf0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       98855000	      9786	8000adf2	0794	c.addi4spn	x13,x2,960	 x13=0x000003c0
       98895000	      9790	8000adf4	0223b133	mulhu	x2,x7,x2	  x7:0xfaeb9c09  x2:0x00000000  x2=0x00000000
       98905000	      9791	8000adf8	1908	c.addi4spn	x10,x2,176	 x10=0x000000b0
       98915000	      9792	8000adfa	06a31f97	auipc	x31,0x6a31	 x31=0x86a3bdfa
       98925000	      9793	8000adfe	01d4c233	xor	x4,x9,x29	  x9:0x00000350 x29:0xe0c33000  x4=0xe0c33350
       98935000	      9794	8000ae02	34081273	csrrw	x4,mscratch,x16	 x16:0x00000000  x4=0x1f26c009
       98945000	      9795	8000ae06	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       98955000	      9796	8000ae08	01eac233	xor	x4,x21,x30	 x21:0x0010f060 x30:0x00000004  x4=0x0010f064
       98965000	      9797	8000ae0c	340078f3	csrrci	x17,mscratch,0	 x17=0x00000000
       98975000	      9798	8000ae10	3404da73	csrrwi	x20,mscratch,9	 x20=0x00000000
       98985000	      9799	8000ae14	98fd	c.andi	x9,-1	  x9:0x00000350  x9=0x00000350
       98995000	      9800	8000ae16	5d1a4093	xori	x1,x20,1489	 x20:0x00000000  x1=0x000005d1
       99005000	      9801	8000ae1a	00a66263	bltu	x12,x10,8000ae1e	 x12:0x00000000 x10:0x000000b0
       99025000	      9803	8000ae1e	e789	c.bnez	x15,8000ae28	 x15:0xfffe1459
       99045000	      9805	8000ae28	340b3373	csrrc	x6,mscratch,x22	 x22:0x80021e0c  x6=0x00000009
       99415000	      9842	8000ae2c	023c7133	remu	x2,x24,x3	 x24:0xf81ea000  x3:0x80021e0c  x2=0x781c81f4
       99425000	      9843	8000ae30	00364633	xor	x12,x12,x3	 x12:0x00000000  x3:0x80021e0c x12=0x80021e0c
       99435000	      9844	8000ae34	00bf9a63	bne	x31,x11,8000ae48	 x31:0x86a3bdfa x11:0xffffffc0
       99455000	      9846	8000ae48	01abd133	srl	x2,x23,x26	 x23:0x0000035c x26:0x80025ce4  x2=0x00000035
       99465000	      9847	8000ae4c	eb0d	c.bnez	x14,8000ae7e	 x14:0x0000000b
       99495000	      9850	8000ae7e	2fe62193	slti	x3,x12,766	 x12:0x80021e0c  x3=0x00000001
       99505000	      9851	8000ae82	0eea4013	xori	x0,x20,238	 x20:0x00000000  x0=0x00000000
       99515000	      9852	8000ae86	16bb4213	xori	x4,x22,363	 x22:0x80021e0c  x4=0x80021f67
       99525000	      9853	8000ae8a	0105d263	bge	x11,x16,8000ae8e	 x11:0xffffffc0 x16:0x00000000
       99535000	      9854	8000ae8e	0926	c.slli	x18,0x9	 x18:0x80021880 x18=0x04310000
       99545000	      9855	8000ae90	0158fe33	and	x28,x17,x21	 x17:0x00000000 x21:0x0010f060 x28=0x00000000
       99555000	      9856	8000ae94	0a90	c.addi4spn	x12,x2,336	 x12=0x00000185
       99565000	      9857	8000ae96	02506063	bltu	x0,x5,8000aeb6	  x0:0x00000000  x5:0x935a2db4
       99595000	      9860	8000aeb6	0b5f6313	ori	x6,x30,181	 x30:0x00000004  x6=0x000000b5
       99605000	      9861	8000aeba	03f0d563	bge	x1,x31,8000aee4	  x1:0x000005d1 x31:0x86a3bdfa
       99625000	      9863	8000aee4	749ff593	andi	x11,x31,1865	 x31:0x86a3bdfa x11=0x00000548
       99635000	      9864	8000aee8	0051beb3	sltu	x29,x3,x5	  x3:0x00000001  x5:0x935a2db4 x29=0x00000001
       99675000	      9868	8000aeec	039410b3	mulh	x1,x8,x25	  x8:0x00000000 x25:0x00000000  x1=0x00000000
       99685000	      9869	8000aef0	01d78963	beq	x15,x29,8000af02	 x15:0xfffe1459 x29:0x00000001
       99695000	      9870	8000aef4	34007ff3	csrrci	x31,mscratch,0	 x31=0x00000001
       99705000	      9871	8000aef8	00b56b63	bltu	x10,x11,8000af0e	 x10:0x000000b0 x11:0x00000548
       99735000	      9874	8000af0e	03384d63	blt	x16,x19,8000af48	 x16:0x00000000 x19:0x80021e0c
       99745000	      9875	8000af12	896a6f93	ori	x31,x20,-1898	 x20:0x00000000 x31=0xfffff896
       99755000	      9876	8000af16	34042973	csrrs	x18,mscratch,x8	  x8:0x00000000 x18=0x00000001
       99765000	      9877	8000af1a	2b772337	lui	x6,0x2b772	  x6=0x2b772000
       99775000	      9878	8000af1e	0026e633	or	x12,x13,x2	 x13:0x000003c0  x2:0x00000035 x12=0x000003f5
       99785000	      9879	8000af22	006c4463	blt	x24,x6,8000af2a	 x24:0xf81ea000  x6:0x2b772000
       99805000	      9881	8000af2a	717d	c.addi16sp	x2,-16	  x2:0x00000035  x2=0x00000025
      100175000	      9918	8000af2c	0365c2b3	div	x5,x11,x22	 x11:0x00000548 x22:0x80021e0c  x5=0x00000000
      100185000	      9919	8000af30	40f00533	sub	x10,x0,x15	  x0:0x00000000 x15:0xfffe1459 x10=0x0001eba7
      100195000	      9920	8000af34	00489833	sll	x16,x17,x4	 x17:0x00000000  x4:0x80021f67 x16=0x00000000
      100205000	      9921	8000af38	0111a1b3	slt	x3,x3,x17	  x3:0x00000001 x17:0x00000000  x3=0x00000000
      100215000	      9922	8000af3c	1118	c.addi4spn	x14,x2,160	 x14=0x000000c5
      100225000	      9923	8000af3e	77722293	slti	x5,x4,1911	  x4:0x80021f67  x5=0x00000001
      100235000	      9924	8000af42	2c3deb93	ori	x23,x27,707	 x27:0x0000000c x23=0x000002cf
      100245000	      9925	8000af46	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      100255000	      9926	8000af48	b1eead93	slti	x27,x29,-1250	 x29:0x00000001 x27=0x00000000
      100265000	      9927	8000af4c	00d85c33	srl	x24,x16,x13	 x16:0x00000000 x13:0x000003c0 x24=0x00000000
      100275000	      9928	8000af50	01d2e133	or	x2,x5,x29	  x5:0x00000001 x29:0x00000001  x2=0x00000001
      100285000	      9929	8000af54	41118a33	sub	x20,x3,x17	  x3:0x00000000 x17:0x00000000 x20=0x00000000
      100325000	      9933	8000af58	03eb32b3	mulhu	x5,x22,x30	 x22:0x80021e0c x30:0x00000004  x5=0x00000002
      100335000	      9934	8000af5c	5c7d	c.li	x24,-1	 x24=0xffffffff
      100345000	      9935	8000af5e	097e4093	xori	x1,x28,151	 x28:0x00000000  x1=0x00000097
      100355000	      9936	8000af62	8f49	c.or	x14,x10	 x14:0x000000c5 x10:0x0001eba7 x14=0x0001ebe7
      100365000	      9937	8000af64	0ff0000f	fence	iorw,iorw	
      100375000	      9938	8000af68	01251933	sll	x18,x10,x18	 x10:0x0001eba7 x18:0x00000001 x18=0x0003d74e
      100385000	      9939	8000af6c	01afde63	bge	x31,x26,8000af88	 x31:0xfffff896 x26:0x80025ce4
      100415000	      9942	8000af88	0281f033	remu	x0,x3,x8	  x3:0x00000000  x8:0x00000000  x0=0x00000000
      100425000	      9943	8000af8c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      100435000	      9944	8000af8e	611d	c.addi16sp	x2,416	  x2:0x00000001  x2=0x000001a1
      100445000	      9945	8000af90	0412	c.slli	x8,0x4	  x8:0x00000000  x8=0x00000000
      100455000	      9946	8000af92	057e6063	bltu	x28,x23,8000afd2	 x28:0x00000000 x23:0x000002cf
      100475000	      9948	8000afd2	8e69	c.and	x12,x10	 x12:0x000003f5 x10:0x0001eba7 x12=0x000003a5
      100485000	      9949	8000afd4	340265f3	csrrsi	x11,mscratch,4	 x11=0x00000001
      100495000	      9950	8000afd8	e397ee93	ori	x29,x15,-455	 x15:0xfffe1459 x29=0xfffffe79
      100505000	      9951	8000afdc	8b01	c.andi	x14,0	 x14:0x0001ebe7 x14=0x00000000
      100515000	      9952	8000afde	cf9d	c.beqz	x15,8000b01c	 x15:0xfffe1459
      100525000	      9953	8000afe0	8336	c.mv	x6,x13	  x0:0x00000000 x13:0x000003c0  x6=0x000003c0
      100535000	      9954	8000afe2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      100545000	      9955	8000afe4	0156d193	srli	x3,x13,0x15	 x13:0x000003c0  x3=0x00000000
      100555000	      9956	8000afe8	407c8bb3	sub	x23,x25,x7	 x25:0x00000000  x7:0xfaeb9c09 x23=0x051463f7
      100565000	      9957	8000afec	00150433	add	x8,x10,x1	 x10:0x0001eba7  x1:0x00000097  x8=0x0001ec3e
      100575000	      9958	8000aff0	340e9673	csrrw	x12,mscratch,x29	 x29:0xfffffe79 x12=0x00000005
      100585000	      9959	8000aff4	340b1673	csrrw	x12,mscratch,x22	 x22:0x80021e0c x12=0xfffffe79
      100595000	      9960	8000aff8	e76ec213	xori	x4,x29,-394	 x29:0xfffffe79  x4=0x0000000f
      100605000	      9961	8000affc	7c7cab13	slti	x22,x25,1991	 x25:0x00000000 x22=0x00000001
      100615000	      9962	8000b000	009a1093	slli	x1,x20,0x9	 x20:0x00000000  x1=0x00000000
      100985000	      9999	8000b004	03e6c4b3	div	x9,x13,x30	 x13:0x000003c0 x30:0x00000004  x9=0x000000f0
      101355000	     10036	8000b008	03d5f633	remu	x12,x11,x29	 x11:0x00000001 x29:0xfffffe79 x12=0x00000001
      101365000	     10037	8000b00c	34089b73	csrrw	x22,mscratch,x17	 x17:0x00000000 x22=0x80021e0c
      101395000	     10040	8000b010	03b10933	mul	x18,x2,x27	  x2:0x000001a1 x27:0x00000000 x18=0x00000000
      101405000	     10041	8000b014	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
