Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      136145000	     13515	80008cd2	006f6eb3	or	x29,x30,x6	 x30:0x00000000  x6:0x82becb62 x29=0x82becb62
      136155000	     13516	80008cd6	01d19c13	slli	x24,x3,0x1d	  x3:0x00000000 x24=0x00000000
      136165000	     13517	80008cda	82dd	c.srli	x13,0x17	 x13:0x00000000 x13=0x00000000
      136175000	     13518	80008cdc	7306b913	sltiu	x18,x13,1840	 x13:0x00000000 x18=0x00000001
      136185000	     13519	80008ce0	40bb0f33	sub	x30,x22,x11	 x22:0x00000000 x11:0x7de00000 x30=0x82200000
      136195000	     13520	80008ce4	f69d4117	auipc	x2,0xf69d4	  x2=0x769dcce4
      136235000	     13524	80008ce8	021f3bb3	mulhu	x23,x30,x1	 x30:0x82200000  x1:0x17eb5053 x23=0x0c287c34
      136245000	     13525	80008cec	82dd	c.srli	x13,0x17	 x13:0x00000000 x13=0x00000000
      136255000	     13526	80008cee	0a95	c.addi	x21,5	 x21:0x0000008e x21=0x00000093
      136265000	     13527	80008cf0	00c5f9b3	and	x19,x11,x12	 x11:0x7de00000 x12:0x8002cce4 x19=0x00000000
      136275000	     13528	80008cf4	0cd2	c.slli	x25,0x14	 x25:0x80013a8a x25=0xa8a00000
      136305000	     13531	80008cf6	02d981b3	mul	x3,x19,x13	 x19:0x00000000 x13:0x00000000  x3=0x00000000
      136345000	     13535	80008cfa	0335bdb3	mulhu	x27,x11,x19	 x11:0x7de00000 x19:0x00000000 x27=0x00000000
      136355000	     13536	80008cfe	0cba	c.slli	x25,0xe	 x25:0xa8a00000 x25=0x00000000
      136365000	     13537	80008d00	00276533	or	x10,x14,x2	 x14:0x800137f6  x2:0x769dcce4 x10=0xf69dfff6
      136375000	     13538	80008d04	08ef3b13	sltiu	x22,x30,142	 x30:0x82200000 x22=0x00000000
      136385000	     13539	80008d08	16fd	c.addi	x13,-1	 x13:0x00000000 x13=0xffffffff
      136395000	     13540	80008d0a	878c6593	ori	x11,x24,-1928	 x24:0x00000000 x11=0xfffff878
      136405000	     13541	80008d0e	0000100f	fence.i	
      136425000	     13543	80008d12	9b32	c.add	x22,x12	 x22:0x00000000 x12:0x8002cce4 x22=0x8002cce4
      136435000	     13544	80008d14	f7b43793	sltiu	x15,x8,-133	  x8:0x00000000 x15=0x00000001
      136445000	     13545	80008d18	34002cf3	csrrs	x25,mscratch,x0	  x0:0x00000000 x25=0x00000000
      136455000	     13546	80008d1c	06663913	sltiu	x18,x12,102	 x12:0x8002cce4 x18=0x00000000
      136465000	     13547	80008d20	340ab373	csrrc	x6,mscratch,x21	 x21:0x00000093  x6=0x00000000
      136475000	     13548	80008d24	e91d	c.bnez	x10,80008d5a	 x10:0xf69dfff6
      136505000	     13551	80008d5a	01a3aab3	slt	x21,x7,x26	  x7:0x000022b2 x26:0x00000020 x21=0x00000000
      136515000	     13552	80008d5e	00c2e863	bltu	x5,x12,80008d6e	  x5:0xffffffff x12:0x8002cce4
      136525000	     13553	80008d62	1014	c.addi4spn	x13,x2,32	 x13=0x769dcd04
      136535000	     13554	80008d64	8d21	c.xor	x10,x8	 x10:0xf69dfff6  x8:0x00000000 x10=0xf69dfff6
      136545000	     13555	80008d66	467deb93	ori	x23,x27,1127	 x27:0x00000000 x23=0x00000467
      136915000	     13592	80008d6a	025652b3	divu	x5,x12,x5	 x12:0x8002cce4  x5:0xffffffff  x5=0x00000000
      136925000	     13593	80008d6e	0da6	c.slli	x27,0x9	 x27:0x00000000 x27=0x00000000
      136935000	     13594	80008d70	5aeb7c97	auipc	x25,0x5aeb7	 x25=0xdaebfd70
      136945000	     13595	80008d74	013a5513	srli	x10,x20,0x13	 x20:0x800137f6 x10=0x00001000
      136955000	     13596	80008d78	004e02b3	add	x5,x28,x4	 x28:0x80028e64  x4:0x00000000  x5=0x80028e64
      136965000	     13597	80008d7c	e121	c.bnez	x10,80008dbc	 x10:0x00001000
      136985000	     13599	80008dbc	0ff0000f	fence	iorw,iorw	
      136995000	     13600	80008dc0	340e6173	csrrsi	x2,mscratch,28	  x2=0x00000000
      137005000	     13601	80008dc4	c68d	c.beqz	x13,80008dee	 x13:0x769dcd04
      137015000	     13602	80008dc6	34052b73	csrrs	x22,mscratch,x10	 x10:0x00001000 x22=0x0000001c
      137025000	     13603	80008dca	1bfd	c.addi	x23,-1	 x23:0x00000467 x23=0x00000466
      137035000	     13604	80008dcc	0000100f	fence.i	
      137055000	     13606	80008dd0	340499f3	csrrw	x19,mscratch,x9	  x9:0xffffffc3 x19=0x0000101c
      137075000	     13608	80008dd4	02895bb3	divu	x23,x18,x8	 x18:0x00000000  x8:0x00000000 x23=0xffffffff
      137085000	     13609	80008dd8	c267f837	lui	x16,0xc267f	 x16=0xc267f000
      137095000	     13610	80008ddc	3cf68493	addi	x9,x13,975	 x13:0x769dcd04  x9=0x769dd0d3
      137105000	     13611	80008de0	00ba64b3	or	x9,x20,x11	 x20:0x800137f6 x11:0xfffff878  x9=0xfffffffe
      137115000	     13612	80008de4	0139acb3	slt	x25,x19,x19	 x19:0x0000101c x19:0x0000101c x25=0x00000000
      137125000	     13613	80008de8	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0xffffffc3
      137135000	     13614	80008dec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137145000	     13615	80008dee	00575133	srl	x2,x14,x5	 x14:0x800137f6  x5:0x80028e64  x2=0x0800137f
      137155000	     13616	80008df2	34006273	csrrsi	x4,mscratch,0	  x4=0xffffffc3
      137165000	     13617	80008df6	003ae763	bltu	x21,x3,80008e04	 x21:0x00000000  x3:0x00000000
      137175000	     13618	80008dfa	e085	c.bnez	x9,80008e1a	  x9:0xfffffffe
      137565000	     13657	80008e1a	02d8cfb3	div	x31,x17,x13	 x17:0xffffb915 x13:0x769dcd04 x31=0x00000000
      137605000	     13661	80008e1e	034312b3	mulh	x5,x6,x20	  x6:0x00000000 x20:0x800137f6  x5=0x00000000
      137615000	     13662	80008e22	009f9263	bne	x31,x9,80008e26	 x31:0x00000000  x9:0xfffffffe
      137675000	     13668	80008e26	02c19033	mulh	x0,x3,x12	  x3:0x00000000 x12:0x8002cce4  x0=0x00000000
      137685000	     13669	80008e2a	616d	c.addi16sp	x2,240	  x2:0x0800137f  x2=0x0800146f
      137695000	     13670	80008e2c	8dd9	c.or	x11,x14	 x11:0xfffff878 x14:0x800137f6 x11=0xfffffffe
      137705000	     13671	80008e2e	00290d33	add	x26,x18,x2	 x18:0x00000000  x2:0x0800146f x26=0x0800146f
      137715000	     13672	80008e32	0197d3b3	srl	x7,x15,x25	 x15:0x00000001 x25:0x00000000  x7=0x00000001
      137725000	     13673	80008e36	cf15	c.beqz	x14,80008e72	 x14:0x800137f6
      137735000	     13674	80008e38	0000100f	fence.i	
      137755000	     13676	80008e3c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137765000	     13677	80008e3e	01911593	slli	x11,x2,0x19	  x2:0x0800146f x11=0xde000000
      137775000	     13678	80008e42	00f28133	add	x2,x5,x15	  x5:0x00000000 x15:0x00000001  x2=0x00000001
      137785000	     13679	80008e46	8dbd	c.xor	x11,x15	 x11:0xde000000 x15:0x00000001 x11=0xde000001
      137795000	     13680	80008e48	8fcd	c.or	x15,x11	 x15:0x00000001 x11:0xde000001 x15=0xde000001
      137805000	     13681	80008e4a	091a	c.slli	x18,0x6	 x18:0x00000000 x18=0x00000000
      137815000	     13682	80008e4c	98fd	c.andi	x9,-1	  x9:0xfffffffe  x9=0xfffffffe
      137825000	     13683	80008e4e	00c69813	slli	x16,x13,0xc	 x13:0x769dcd04 x16=0xdcd04000
      137835000	     13684	80008e52	44f5	c.li	x9,29	  x9=0x0000001d
      137845000	     13685	80008e54	8d51	c.or	x10,x12	 x10:0xffffffc3 x12:0x8002cce4 x10=0xffffffe7
      137855000	     13686	80008e56	34006f73	csrrsi	x30,mscratch,0	 x30=0xffffffc3
      137865000	     13687	80008e5a	00c3acb3	slt	x25,x7,x12	  x7:0x00000001 x12:0x8002cce4 x25=0x00000000
      137875000	     13688	80008e5e	6c49	c.lui	x24,0x12	 x24=0x00012000
      137885000	     13689	80008e60	00d51e93	slli	x29,x10,0xd	 x10:0xffffffe7 x29=0xfffce000
      137895000	     13690	80008e64	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137905000	     13691	80008e66	34007573	csrrci	x10,mscratch,0	 x10=0xffffffc3
      137915000	     13692	80008e6a	340037f3	csrrc	x15,mscratch,x0	  x0:0x00000000 x15=0xffffffc3
      137925000	     13693	80008e6e	e1d87c13	andi	x24,x16,-483	 x16:0xdcd04000 x24=0xdcd04000
      138295000	     13730	80008e72	027968b3	rem	x17,x18,x7	 x18:0x00000000  x7:0x00000001 x17=0x00000000
      138305000	     13731	80008e76	00db80b3	add	x1,x23,x13	 x23:0xffffffff x13:0x769dcd04  x1=0x769dcd03
      138315000	     13732	80008e7a	0ff0000f	fence	iorw,iorw	
      138325000	     13733	80008e7e	340075f3	csrrci	x11,mscratch,0	 x11=0xffffffc3
      138335000	     13734	80008e82	afae3e93	sltiu	x29,x28,-1286	 x28:0x80028e64 x29=0x00000001
      138345000	     13735	80008e86	8d9d	c.sub	x11,x15	 x11:0xffffffc3 x15:0xffffffc3 x11=0x00000000
      138355000	     13736	80008e88	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0xffffffc3
      138395000	     13740	80008e8c	025e99b3	mulh	x19,x29,x5	 x29:0x00000001  x5:0x00000000 x19=0x00000000
      138405000	     13741	80008e90	34025773	csrrwi	x14,mscratch,4	 x14=0xffffffc3
      138415000	     13742	80008e94	34011ef3	csrrw	x29,mscratch,x2	  x2:0x00000001 x29=0x00000004
      138425000	     13743	80008e98	d443bb37	lui	x22,0xd443b	 x22=0xd443b000
      138455000	     13746	80008e9c	03278f33	mul	x30,x15,x18	 x15:0xffffffc3 x18:0x00000000 x30=0x00000000
      138465000	     13747	80008ea0	414104b3	sub	x9,x2,x20	  x2:0x00000001 x20:0x800137f6  x9=0x7ffec80b
      138475000	     13748	80008ea4	8d81	c.sub	x11,x8	 x11:0x00000000  x8:0x00000000 x11=0x00000000
      138485000	     13749	80008ea6	917e	c.add	x2,x31	  x2:0x00000001 x31:0x00000000  x2=0x00000001
      138855000	     13786	80008ea8	03435a33	divu	x20,x6,x20	  x6:0x00000000 x20:0x800137f6 x20=0x00000000
      138895000	     13790	80008eac	02011cb3	mulh	x25,x2,x0	  x2:0x00000001  x0:0x00000000 x25=0x00000000
      138915000	     13792	80008eb0	032d4333	div	x6,x26,x18	 x26:0x0800146f x18:0x00000000  x6=0xffffffff
      138925000	     13793	80008eb4	340c3c73	csrrc	x24,mscratch,x24	 x24:0xdcd04000 x24=0x00000001
      138935000	     13794	80008eb8	88c12893	slti	x17,x2,-1908	  x2:0x00000001 x17=0x00000000
      139305000	     13831	80008ebc	03c365b3	rem	x11,x6,x28	  x6:0xffffffff x28:0x80028e64 x11=0xffffffff
      139315000	     13832	80008ec0	00267d33	and	x26,x12,x2	 x12:0x8002cce4  x2:0x00000001 x26=0x00000000
      139325000	     13833	80008ec4	e71d	c.bnez	x14,80008ef2	 x14:0xffffffc3
      139345000	     13835	80008ef2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      139355000	     13836	80008ef4	402d04b3	sub	x9,x26,x2	 x26:0x00000000  x2:0x00000001  x9=0xffffffff
      139365000	     13837	80008ef8	2203cf13	xori	x30,x7,544	  x7:0x00000001 x30=0x00000221
      139375000	     13838	80008efc	01c10c63	beq	x2,x28,80008f14	  x2:0x00000001 x28:0x80028e64
      139385000	     13839	80008f00	00bfab33	slt	x22,x31,x11	 x31:0x00000000 x11:0xffffffff x22=0x00000000
      139395000	     13840	80008f04	02f1	c.addi	x5,28	  x5:0x00000000  x5=0x0000001c
      139405000	     13841	80008f06	00090ab3	add	x21,x18,x0	 x18:0x00000000  x0:0x00000000 x21=0x00000000
      139415000	     13842	80008f0a	02c14f63	blt	x2,x12,80008f48	  x2:0x00000001 x12:0x8002cce4
      139425000	     13843	80008f0e	82e1	c.srli	x13,0x18	 x13:0x769dcd04 x13=0x00000076
      139435000	     13844	80008f10	00482933	slt	x18,x16,x4	 x16:0xdcd04000  x4:0xffffffc3 x18=0x00000001
      139445000	     13845	80008f14	0161f763	bgeu	x3,x22,80008f22	  x3:0x00000000 x22:0x00000000
      139475000	     13848	80008f22	01664b33	xor	x22,x12,x22	 x12:0x8002cce4 x22:0x00000000 x22=0x8002cce4
      139485000	     13849	80008f26	4094d893	srai	x17,x9,0x9	  x9:0xffffffff x17=0xffffffff
      139495000	     13850	80008f2a	e09d	c.bnez	x9,80008f50	  x9:0xffffffff
      139515000	     13852	80008f50	0194b1b3	sltu	x3,x9,x25	  x9:0xffffffff x25:0x00000000  x3=0x00000000
      139525000	     13853	80008f54	1faeff93	andi	x31,x29,506	 x29:0x00000004 x31=0x00000000
      139535000	     13854	80008f58	8dd9	c.or	x11,x14	 x11:0xffffffff x14:0xffffffc3 x11=0xffffffff
      139545000	     13855	80008f5a	405ad793	srai	x15,x21,0x5	 x21:0x00000000 x15=0x00000000
      139555000	     13856	80008f5e	409854b3	sra	x9,x16,x9	 x16:0xdcd04000  x9:0xffffffff  x9=0xffffffff
      139565000	     13857	80008f62	34023273	csrrc	x4,mscratch,x4	  x4:0xffffffc3  x4=0x00000001
      139575000	     13858	80008f66	0405e163	bltu	x11,x0,80008fa8	 x11:0xffffffff  x0:0x00000000
      139585000	     13859	80008f6a	7486ba37	lui	x20,0x7486b	 x20=0x7486b000
      139595000	     13860	80008f6e	340a21f3	csrrs	x3,mscratch,x20	 x20:0x7486b000  x3=0x00000000
      139605000	     13861	80008f72	102636b7	lui	x13,0x10263	 x13=0x10263000
      139615000	     13862	80008f76	8a30dc97	auipc	x25,0x8a30d	 x25=0x0a315f76
      139625000	     13863	80008f7a	01a00a63	beq	x0,x26,80008f8e	  x0:0x00000000 x26:0x00000000
      139645000	     13865	80008f8e	84a2	c.mv	x9,x8	  x0:0x00000000  x8:0x00000000  x9=0x00000000
      139655000	     13866	80008f90	0ff0000f	fence	iorw,iorw	
      139665000	     13867	80008f94	c7c10b93	addi	x23,x2,-900	  x2:0x00000001 x23=0xfffffc7d
      139675000	     13868	80008f98	001399b3	sll	x19,x7,x1	  x7:0x00000001  x1:0x769dcd03 x19=0x00000008
      139685000	     13869	80008f9c	8cf2	c.mv	x25,x28	  x0:0x00000000 x28:0x80028e64 x25=0x80028e64
      139695000	     13870	80008f9e	8d99	c.sub	x11,x14	 x11:0xffffffff x14:0xffffffc3 x11=0x0000003c
      140065000	     13907	80008fa0	0309f8b3	remu	x17,x19,x16	 x19:0x00000008 x16:0xdcd04000 x17=0x00000008
      140075000	     13908	80008fa4	0ff0000f	fence	iorw,iorw	
      140085000	     13909	80008fa8	8f11	c.sub	x14,x12	 x14:0xffffffc3 x12:0x8002cce4 x14=0x7ffd32df
      140095000	     13910	80008faa	0124b933	sltu	x18,x9,x18	  x9:0x00000000 x18:0x00000001 x18=0x00000001
      140115000	     13912	80008fae	02807ab3	remu	x21,x0,x8	  x0:0x00000000  x8:0x00000000 x21=0x00000000
      140125000	     13913	80008fb2	0ff0000f	fence	iorw,iorw	
      140135000	     13914	80008fb6	01d65d93	srli	x27,x12,0x1d	 x12:0x8002cce4 x27=0x00000004
      140145000	     13915	80008fba	34006a73	csrrsi	x20,mscratch,0	 x20=0x7486b000
      140155000	     13916	80008fbe	03bee463	bltu	x29,x27,80008fe6	 x29:0x00000004 x27:0x00000004
      140165000	     13917	80008fc2	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
      140175000	     13918	80008fc4	81d9	c.srli	x11,0x16	 x11:0x0000003c x11=0x00000000
      140185000	     13919	80008fc6	340f7373	csrrci	x6,mscratch,30	  x6=0x7486b000
      140195000	     13920	80008fca	8f89	c.sub	x15,x10	 x15:0x00000000 x10:0xffffffc3 x15=0x0000003d
      140205000	     13921	80008fcc	5bbecbb7	lui	x23,0x5bbec	 x23=0x5bbec000
      140575000	     13958	80008fd0	03d461b3	rem	x3,x8,x29	  x8:0x00000000 x29:0x00000004  x3=0x00000000
      140585000	     13959	80008fd4	1d8c	c.addi4spn	x11,x2,752	 x11=0x000002e1
      140595000	     13960	80008fd6	00f66933	or	x18,x12,x15	 x12:0x8002cce4 x15:0x0000003d x18=0x8002ccfd
      140605000	     13961	80008fda	01ae82b3	add	x5,x29,x26	 x29:0x00000004 x26:0x00000000  x5=0x00000004
      140615000	     13962	80008fde	01c361b3	or	x3,x6,x28	  x6:0x7486b000 x28:0x80028e64  x3=0xf486be64
      140625000	     13963	80008fe2	03b10a63	beq	x2,x27,80009016	  x2:0xfffffff1 x27:0x00000004
      140635000	     13964	80008fe6	00301ab3	sll	x21,x0,x3	  x0:0x00000000  x3:0xf486be64 x21=0x00000000
      140645000	     13965	80008fea	74d46793	ori	x15,x8,1869	  x8:0x00000000 x15=0x0000074d
      140655000	     13966	80008fee	8d59	c.or	x10,x14	 x10:0xffffffc3 x14:0x7ffd32df x10=0xffffffdf
      140665000	     13967	80008ff0	01d61a93	slli	x21,x12,0x1d	 x12:0x8002cce4 x21=0x80000000
      140675000	     13968	80008ff4	340072f3	csrrci	x5,mscratch,0	  x5=0x7486b000
      140685000	     13969	80008ff8	34002573	csrrs	x10,mscratch,x0	  x0:0x00000000 x10=0x7486b000
      140695000	     13970	80008ffc	0ff0000f	fence	iorw,iorw	
      140705000	     13971	80009000	f251b813	sltiu	x16,x3,-219	  x3:0xf486be64 x16=0x00000001
      140715000	     13972	80009004	00216b63	bltu	x2,x2,8000901a	  x2:0xfffffff1  x2:0xfffffff1
      140725000	     13973	80009008	8389	c.srli	x15,0x2	 x15:0x0000074d x15=0x000001d3
      140765000	     13977	8000900a	02bd3333	mulhu	x6,x26,x11	 x26:0x00000000 x11:0x000002e1  x6=0x00000000
      140775000	     13978	8000900e	41e15bb3	sra	x23,x2,x30	  x2:0xfffffff1 x30:0x00000221 x23=0xfffffff8
      140785000	     13979	80009012	415a82b3	sub	x5,x21,x21	 x21:0x80000000 x21:0x80000000  x5=0x00000000
      140795000	     13980	80009016	02789763	bne	x17,x7,80009044	 x17:0x00000008  x7:0x00000001
      140815000	     13982	80009044	0ff0000f	fence	iorw,iorw	
      140855000	     13986	80009048	02299333	mulh	x6,x19,x2	 x19:0x00000008  x2:0xfffffff1  x6=0xffffffff
      140865000	     13987	8000904c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      140875000	     13988	8000904e	8b49	c.andi	x14,18	 x14:0x7ffd32df x14=0x00000012
      140885000	     13989	80009050	01896c63	bltu	x18,x24,80009068	 x18:0x8002ccfd x24:0x00000001
      140895000	     13990	80009054	0072d933	srl	x18,x5,x7	  x5:0x00000000  x7:0x00000001 x18=0x00000000
      140905000	     13991	80009058	40a082b3	sub	x5,x1,x10	  x1:0x769dcd03 x10:0x7486b000  x5=0x02171d03
      140915000	     13992	8000905c	0550f363	bgeu	x1,x21,800090a2	  x1:0x769dcd03 x21:0x80000000
      140925000	     13993	80009060	8c89	c.sub	x9,x10	  x9:0x00000000 x10:0x7486b000  x9=0x8b795000
      140935000	     13994	80009062	0281d063	bge	x3,x8,80009082	  x3:0xf486be64  x8:0x00000000
      140945000	     13995	80009066	8a22	c.mv	x20,x8	  x0:0x00000000  x8:0x00000000 x20=0x00000000
      140955000	     13996	80009068	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x7486b000
      140965000	     13997	8000906c	0000100f	fence.i	
      140985000	     13999	80009070	8341	c.srli	x14,0x10	 x14:0x00000012 x14=0x00000000
      140995000	     14000	80009072	ed3b7313	andi	x6,x22,-301	 x22:0x8002cce4  x6=0x8002ccc0
      141005000	     14001	80009076	3402d073	csrrwi	x0,mscratch,5	  x0=0x00000000
      141045000	     14005	8000907a	0279bf33	mulhu	x30,x19,x7	 x19:0x00000008  x7:0x00000001 x30=0x00000000
      141055000	     14006	8000907e	0ff0000f	fence	iorw,iorw	
      141065000	     14007	80009082	717d	c.addi16sp	x2,-16	  x2:0xfffffff1  x2=0xffffffe1
      141075000	     14008	80009084	009c3233	sltu	x4,x24,x9	 x24:0x00000001  x9:0x8b795000  x4=0x00000001
      141085000	     14009	80009088	dfc7b893	sltiu	x17,x15,-516	 x15:0x000001d3 x17=0x00000001
      141095000	     14010	8000908c	bdfaef13	ori	x30,x21,-1057	 x21:0x80000000 x30=0xfffffbdf
      141105000	     14011	80009090	0836	c.slli	x16,0xd	 x16:0x00000001 x16=0x00002000
      141115000	     14012	80009092	00f371b3	and	x3,x6,x15	  x6:0x8002ccc0 x15:0x000001d3  x3=0x000000c0
      141125000	     14013	80009096	4e040d13	addi	x26,x8,1248	  x8:0x00000000 x26=0x000004e0
      141135000	     14014	8000909a	98860f13	addi	x30,x12,-1656	 x12:0x8002cce4 x30=0x8002c66c
      141145000	     14015	8000909e	40a80db3	sub	x27,x16,x10	 x16:0x00002000 x10:0x7486b000 x27=0x8b797000
      141155000	     14016	800090a2	340ad773	csrrwi	x14,mscratch,21	 x14=0x00000005
      141165000	     14017	800090a6	0d18	c.addi4spn	x14,x2,656	 x14=0x00000271
      141175000	     14018	800090a8	9caa	c.add	x25,x10	 x25:0x80028e64 x10:0x7486b000 x25=0xf4893e64
      141185000	     14019	800090aa	c89d	c.beqz	x9,800090e0	  x9:0x8b795000
      141195000	     14020	800090ac	0188deb3	srl	x29,x17,x24	 x17:0x00000001 x24:0x00000001 x29=0x00000000
      141205000	     14021	800090b0	00e20e63	beq	x4,x14,800090cc	  x4:0x00000001 x14:0x00000271
      141215000	     14022	800090b4	01b79eb3	sll	x29,x15,x27	 x15:0x000001d3 x27:0x8b797000 x29=0x000001d3
      141225000	     14023	800090b8	051e	c.slli	x10,0x7	 x10:0x7486b000 x10=0x43580000
      141235000	     14024	800090ba	01ecf563	bgeu	x25,x30,800090c4	 x25:0xf4893e64 x30:0x8002c66c
      141255000	     14026	800090c4	82f1	c.srli	x13,0x1c	 x13:0x10263000 x13=0x00000001
      141265000	     14027	800090c6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      141275000	     14028	800090c8	40985c93	srai	x25,x16,0x9	 x16:0x00002000 x25=0x00000010
      141285000	     14029	800090cc	8d69	c.and	x10,x10	 x10:0x43580000 x10:0x43580000 x10=0x43580000
      141325000	     14033	800090ce	03f23c33	mulhu	x24,x4,x31	  x4:0x00000001 x31:0x00000000 x24=0x00000000
      141335000	     14034	800090d2	717d	c.addi16sp	x2,-16	  x2:0xffffffe1  x2=0xffffffd1
      141345000	     14035	800090d4	0ff0000f	fence	iorw,iorw	
      141355000	     14036	800090d8	01ddc263	blt	x27,x29,800090dc	 x27:0x8b797000 x29:0x000001d3
      141375000	     14038	800090dc	403bd233	sra	x4,x23,x3	 x23:0xfffffff8  x3:0x000000c0  x4=0xfffffff8
      141385000	     14039	800090e0	6769f513	andi	x10,x19,1654	 x19:0x00000008 x10=0x00000000
      141755000	     14076	800090e4	029be2b3	rem	x5,x23,x9	 x23:0xfffffff8  x9:0x8b795000  x5=0xfffffff8
      141785000	     14079	800090e8	02a70733	mul	x14,x14,x10	 x14:0x00000271 x10:0x00000000 x14=0x00000000
      141795000	     14080	800090ec	0190d693	srli	x13,x1,0x19	  x1:0x769dcd03 x13=0x0000003b
      141805000	     14081	800090f0	84b1	c.srai	x9,0xc	  x9:0x8b795000  x9=0xfff8b795
      141815000	     14082	800090f2	3f507513	andi	x10,x0,1013	  x0:0x00000000 x10=0x00000000
      141825000	     14083	800090f6	04088263	beq	x17,x0,8000913a	 x17:0x00000001  x0:0x00000000
      141835000	     14084	800090fa	018f20b3	slt	x1,x30,x24	 x30:0x8002c66c x24:0x00000000  x1=0x00000001
      141845000	     14085	800090fe	018b3133	sltu	x2,x22,x24	 x22:0x8002cce4 x24:0x00000000  x2=0x00000000
      141855000	     14086	80009102	31b0f713	andi	x14,x1,795	  x1:0x00000001 x14=0x00000001
      141865000	     14087	80009106	b4abd517	auipc	x10,0xb4abd	 x10=0x34ac6106
      141875000	     14088	8000910a	90de	c.add	x1,x23	  x1:0x00000001 x23:0xfffffff8  x1=0xfffffff9
      141885000	     14089	8000910c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      141895000	     14090	8000910e	013241b3	xor	x3,x4,x19	  x4:0xfffffff8 x19:0x00000008  x3=0xfffffff0
      141905000	     14091	80009112	34007ef3	csrrci	x29,mscratch,0	 x29=0x00000015
      141915000	     14092	80009116	08b4a1b7	lui	x3,0x8b4a	  x3=0x08b4a000
      141955000	     14096	8000911a	03a718b3	mulh	x17,x14,x26	 x14:0x00000001 x26:0x000004e0 x17=0x00000000
      141965000	     14097	8000911e	60fd	c.lui	x1,0x1f	  x1=0x0001f000
      141985000	     14099	80009120	0209f533	remu	x10,x19,x0	 x19:0x00000008  x0:0x00000000 x10=0x00000008
      141995000	     14100	80009124	340357f3	csrrwi	x15,mscratch,6	 x15=0x00000015
      142005000	     14101	80009128	418c0733	sub	x14,x24,x24	 x24:0x00000000 x24:0x00000000 x14=0x00000000
      142015000	     14102	8000912c	40385513	srai	x10,x16,0x3	 x16:0x00002000 x10=0x00000400
      142025000	     14103	80009130	90ede913	ori	x18,x27,-1778	 x27:0x8b797000 x18=0xfffff90e
      142035000	     14104	80009134	8fd9	c.or	x15,x14	 x15:0x00000015 x14:0x00000000 x15=0x00000015
      142045000	     14105	80009136	34079573	csrrw	x10,mscratch,x15	 x15:0x00000015 x10=0x00000006
      142055000	     14106	8000913a	80c6	c.mv	x1,x17	  x0:0x00000000 x17:0x00000000  x1=0x00000000
      142065000	     14107	8000913c	34006df3	csrrsi	x27,mscratch,0	 x27=0x00000015
      142075000	     14108	80009140	6155	c.addi16sp	x2,304	  x2:0x00000000  x2=0x00000130
      142085000	     14109	80009142	8f29	c.xor	x14,x10	 x14:0x00000000 x10:0x00000006 x14=0x00000006
      142095000	     14110	80009144	41248db3	sub	x27,x9,x18	  x9:0xfff8b795 x18:0xfffff90e x27=0xfff8be87
      142105000	     14111	80009148	00411f93	slli	x31,x2,0x4	  x2:0x00000130 x31=0x00001300
      142115000	     14112	8000914c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      142125000	     14113	8000914e	4375	c.li	x6,29	  x6=0x0000001d
      142135000	     14114	80009150	0899	c.addi	x17,6	 x17:0x00000000 x17=0x00000006
      142145000	     14115	80009152	a017b913	sltiu	x18,x15,-1535	 x15:0x00000015 x18=0x00000001
      142155000	     14116	80009156	0ff0000f	fence	iorw,iorw	
      142165000	     14117	8000915a	964ab713	sltiu	x14,x21,-1692	 x21:0x80000000 x14=0x00000001
      142175000	     14118	8000915e	6ffd	c.lui	x31,0x1f	 x31=0x0001f000
      142185000	     14119	80009160	81ed	c.srli	x11,0x1b	 x11:0x000002e1 x11=0x00000000
      142195000	     14120	80009162	01c03bb3	sltu	x23,x0,x28	  x0:0x00000000 x28:0x80028e64 x23=0x00000001
      142205000	     14121	80009166	1f7d	c.addi	x30,-1	 x30:0x8002c66c x30=0x8002c66b
      142215000	     14122	80009168	0000100f	fence.i	
      142235000	     14124	8000916c	1504	c.addi4spn	x9,x2,672	  x9=0x000003d0
      142245000	     14125	8000916e	00cf0cb3	add	x25,x30,x12	 x30:0x8002c66b x12:0x8002cce4 x25=0x0005934f
      142255000	     14126	80009172	e76cb6b7	lui	x13,0xe76cb	 x13=0xe76cb000
      142295000	     14130	80009176	02a8a2b3	mulhsu	x5,x17,x10	 x17:0x00000006 x10:0x00000006  x5=0x00000000
      142305000	     14131	8000917a	e585	c.bnez	x11,800091a2	 x11:0x00000000
