Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1837039000	     91750	80009f6c	01dbd513	srli	x10,x23,0x1d	 x23:0x00000010 x10=0x00000000
     1837999000	     91798	80009f70	03b55ab3	divu	x21,x10,x27	 x10:0x00000000 x27:0x0000001e x21=0x00000000
     1838019000	     91799	80009f74	34009c73	csrrw	x24,mscratch,x1	  x1:0x0000001b x24=0x00003804
     1838039000	     91800	80009f78	08b6	c.slli	x17,0xd	 x17:0xffff083d x17=0xe107a000
     1838059000	     91801	80009f7a	037186b3	mul	x13,x3,x23	  x3:0x00000000 x23:0x00000010 x13=0x00000000
     1838079000	     91802	80009f7e	01be0133	add	x2,x28,x27	 x28:0x80028e64 x27:0x0000001e  x2=0x80028e82
     1838099000	     91803	80009f82	9d9e	c.add	x27,x7	 x27:0x0000001e  x7:0x00003804 x27=0x00003822
     1838119000	     91804	80009f84	01457a33	and	x20,x10,x20	 x10:0x00000000 x20:0x00000000 x20=0x00000000
     1838139000	     91805	80009f88	6151	c.addi16sp	x2,272	  x2:0x80028e82  x2=0x80028f92
     1838459000	     91821	80009f8a	340879f3	csrrci	x19,mscratch,16	 x19=0x0000001b
     1838479000	     91822	80009f8e	6db1	c.lui	x27,0xc	 x27=0x0000c000
     1838499000	     91823	80009f90	cb09	c.beqz	x14,80009fa2	 x14:0x00000004
     1838539000	     91825	80009f92	03781333	mulh	x6,x16,x23	 x16:0x0000001b x23:0x00000010  x6=0x00000000
     1838559000	     91826	80009f96	00640233	add	x4,x8,x6	  x8:0x00000000  x6:0x00000000  x4=0x00000000
     1838579000	     91827	80009f9a	01166a63	bltu	x12,x17,80009fae	 x12:0x8002cce4 x17:0xe107a000
     1838879000	     91842	80009fae	0a3a	c.slli	x20,0xe	 x20:0x00000000 x20=0x00000000
     1839519000	     91874	80009fb0	34026273	csrrsi	x4,mscratch,4	  x4=0x0000000b
     1839939000	     91895	80009fb4	8ff5	c.and	x15,x13	 x15:0x00000008 x13:0x00000000 x15=0x00000000
     1840359000	     91916	80009fb6	0ff0000f	fence	iorw,iorw	
     1840379000	     91917	80009fba	340069f3	csrrsi	x19,mscratch,0	 x19=0x0000000f
     1840399000	     91918	80009fbe	498c0193	addi	x3,x24,1176	 x24:0x00003804  x3=0x00003c9c
     1840419000	     91919	80009fc2	597d	c.li	x18,-1	 x18=0xffffffff
     1840439000	     91920	80009fc4	00e90b63	beq	x18,x14,80009fda	 x18:0xffffffff x14:0x00000004
     1841219000	     91959	80009fc8	02ba7f33	remu	x30,x20,x11	 x20:0x00000000 x11:0xfffffbc7 x30=0x00000000
     1841239000	     91960	80009fcc	829e	c.mv	x5,x7	  x0:0x00000000  x7:0x00003804  x5=0x00003804
     1841259000	     91961	80009fce	87ed	c.srai	x15,0x1b	 x15:0x00000000 x15=0x00000000
     1841279000	     91962	80009fd0	99fd	c.andi	x11,-1	 x11:0xfffffbc7 x11=0xfffffbc7
     1841299000	     91963	80009fd2	aafd8f37	lui	x30,0xaafd8	 x30=0xaafd8000
     1842219000	     92009	80009fd6	0385e6b3	rem	x13,x11,x24	 x11:0xfffffbc7 x24:0x00003804 x13=0xfffffbc7
     1842239000	     92010	80009fda	40b1deb3	sra	x29,x3,x11	  x3:0x00003c9c x11:0xfffffbc7 x29=0x00000079
     1842259000	     92011	80009fde	001792b3	sll	x5,x15,x1	 x15:0x00000000  x1:0x0000001b  x5=0x00000000
     1842279000	     92012	80009fe2	01e64d33	xor	x26,x12,x30	 x12:0x8002cce4 x30:0xaafd8000 x26=0x2aff4ce4
     1842299000	     92013	80009fe6	617d	c.addi16sp	x2,496	  x2:0x80028f92  x2=0x80029182
     1842319000	     92014	80009fe8	6119	c.addi16sp	x2,384	  x2:0x80029182  x2=0x80029302
     1842339000	     92015	80009fea	49bd8a17	auipc	x20,0x49bd8	 x20=0xc9be1fea
     1842719000	     92034	80009fee	414cd9b3	sra	x19,x25,x20	 x25:0x8002ce01 x20:0xc9be1fea x19=0xffe000b3
     1842979000	     92047	80009ff2	0175c1b3	xor	x3,x11,x23	 x11:0xfffffbc7 x23:0x00000010  x3=0xfffffbd7
     1843199000	     92058	80009ff6	009f8bb3	add	x23,x31,x9	 x31:0xffff0cbc  x9:0x0000003d x23=0xffff0cf9
     1843619000	     92079	80009ffa	34006a73	csrrsi	x20,mscratch,0	 x20=0x0000000f
     1843639000	     92080	80009ffe	587d	c.li	x16,-1	 x16=0xffffffff
     1843659000	     92081	8000a000	02bd1663	bne	x26,x11,8000a02c	 x26:0x2aff4ce4 x11:0xfffffbc7
     1843739000	     92085	8000a02c	34092af3	csrrs	x21,mscratch,x18	 x18:0xffffffff x21=0x0000000f
     1844079000	     92102	8000a030	8f85	c.sub	x15,x9	 x15:0x00000000  x9:0x0000003d x15=0xffffffc3
     1844499000	     92123	8000a032	002bd2b3	srl	x5,x23,x2	 x23:0xffff0cf9  x2:0x80029302  x5=0x3fffc33e
     1844519000	     92124	8000a036	8c9d	c.sub	x9,x15	  x9:0x0000003d x15:0xffffffc3  x9=0x0000007a
     1844539000	     92125	8000a038	0865	c.addi	x16,25	 x16:0xffffffff x16=0x00000018
     1844559000	     92126	8000a03a	562b3193	sltiu	x3,x22,1378	 x22:0xffffff85  x3=0x00000000
     1844579000	     92127	8000a03e	9862	c.add	x16,x24	 x16:0x00000018 x24:0x00003804 x16=0x0000381c
     1844599000	     92128	8000a040	98de	c.add	x17,x23	 x17:0xe107a000 x23:0xffff0cf9 x17=0xe106acf9
     1844619000	     92129	8000a042	00fdaf33	slt	x30,x27,x15	 x27:0x0000c000 x15:0xffffffc3 x30=0x00000000
     1844779000	     92137	8000a046	13ea9b17	auipc	x22,0x13ea9	 x22=0x93eb3046
     1844799000	     92138	8000a04a	8f51	c.or	x14,x12	 x14:0x00000004 x12:0x8002cce4 x14=0x8002cce4
     1844839000	     92140	8000a04c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1845039000	     92150	8000a04e	02eb7763	bgeu	x22,x14,8000a07c	 x22:0x93eb3046 x14:0x8002cce4
     1845319000	     92164	8000a07c	0322b1b3	mulhu	x3,x5,x18	  x5:0x3fffc33e x18:0xffffffff  x3=0x3fffc33d
     1846079000	     92202	8000a080	02506eb3	rem	x29,x0,x5	  x0:0x00000000  x5:0x3fffc33e x29=0x00000000
     1846119000	     92204	8000a084	0208bc33	mulhu	x24,x17,x0	 x17:0xe106acf9  x0:0x00000000 x24=0x00000000
     1846859000	     92241	8000a088	03544d33	div	x26,x8,x21	  x8:0x00000000 x21:0x0000000f x26=0x00000000
     1846879000	     92242	8000a08c	9fce	c.add	x31,x19	 x31:0xffff0cbc x19:0xffe000b3 x31=0xffdf0d6f
     1846899000	     92243	8000a08e	340d5573	csrrwi	x10,mscratch,26	 x10=0xffffffff
     1846919000	     92244	8000a092	0000d897	auipc	x17,0xd	 x17=0x80017092
     1846939000	     92245	8000a096	23488893	addi	x17,x17,564	 x17:0x80017092 x17=0x800172c6
     1846959000	     92246	8000a09a	00019717	auipc	x14,0x19	 x14=0x8002309a
     1846999000	     92248	8000a09e	7bb70713	addi	x14,x14,1979	 x14:0x8002309a x14=0x80023855
     1847059000	     92251	8000a0a2	ffc88c03	lb	x24,-4(x17)	 x17:0x800172c6 x24=0x00000079 PA:0x800172c2 load:0x00000079
     1847199000	     92258	8000a0a6	1e272da3	sw	x2,507(x14)	 x14:0x80023855  x2:0x80029302 PA:0x80023a50 store:0x80029302 load:0xffffffff
     1847219000	     92259	8000a0aa	00016497	auipc	x9,0x16	  x9=0x800200aa
     1847239000	     92260	8000a0ae	c8c48493	addi	x9,x9,-884	  x9:0x800200aa  x9=0x8001fd36
     1847259000	     92261	8000a0b2	00019217	auipc	x4,0x19	  x4=0x800230b2
     1847279000	     92262	8000a0b6	25f20213	addi	x4,x4,607	  x4:0x800230b2  x4=0x80023311
     1847759000	     92286	8000a0ba	0464da03	lhu	x20,70(x9)	  x9:0x8001fd36 x20=0x00003637 PA:0x8001fd7c load:0x00003637
     1847779000	     92287	8000a0be	0000bc97	auipc	x25,0xb	 x25=0x800150be
     1847799000	     92288	8000a0c2	ccdc8c93	addi	x25,x25,-819	 x25:0x800150be x25=0x80014d8b
     1848139000	     92305	8000a0c6	02e24283	lbu	x5,46(x4)	  x4:0x80023311  x5=0x000000f4 PA:0x8002333f load:0x000000f4
     1848379000	     92317	8000a0ca	04374003	lbu	x0,67(x14)	 x14:0x80023855  x0=0x00000000 PA:0x80023898 load:0x00000053
     1848879000	     92342	8000a0ce	f1fc8503	lb	x10,-225(x25)	 x25:0x80014d8b x10=0x00000061 PA:0x80014caa load:0x00000061
     1849339000	     92365	8000a0d2	5a970183	lb	x3,1449(x14)	 x14:0x80023855  x3=0xffffffb5 PA:0x80023dfe load:0xffffffb5
     1849399000	     92368	8000a0d6	01088383	lb	x7,16(x17)	 x17:0x800172c6  x7=0xffffff8d PA:0x800172d6 load:0xffffff8d
     1849439000	     92370	8000a0da	fe7215a3	sh	x7,-21(x4)	  x4:0x80023311  x7:0xffffff8d PA:0x800232fc store:0xffffff8d load:0x0000ffff
     1849659000	     92381	8000a0de	fa0480a3	sb	x0,-95(x9)	  x9:0x8001fd36  x0:0x00000000 PA:0x8001fcd7 store:0x00000000 load:0x000000ff
     1849699000	     92383	8000a0e2	02620ea3	sb	x6,61(x4)	  x4:0x80023311  x6:0x00000000 PA:0x8002334e store:0x00000000 load:0x000000ff
     1849719000	     92384	8000a0e6	028ccd03	lbu	x26,40(x25)	 x25:0x80014d8b x26=0x00000068 PA:0x80014db3 load:0x00000068
     1849799000	     92388	8000a0ea	1b470083	lb	x1,436(x14)	 x14:0x80023855  x1=0xffffffc2 PA:0x80023a09 load:0xffffffc2
     1849899000	     92393	8000a0ee	fa94c503	lbu	x10,-87(x9)	  x9:0x8001fd36 x10=0x00000094 PA:0x8001fcdf load:0x00000094
     1849919000	     92394	8000a0f2	2c570e23	sb	x5,732(x14)	 x14:0x80023855  x5:0x000000f4 PA:0x80023b31 store:0x000000f4 load:0x000000ff
     1850259000	     92411	8000a0f6	0b5cd103	lhu	x2,181(x25)	 x25:0x80014d8b  x2=0x0000fafb PA:0x80014e40 load:0x0000fafb
     1850419000	     92419	8000a0fa	03f20023	sb	x31,32(x4)	  x4:0x80023311 x31:0xffdf0d6f PA:0x80023331 store:0xffdf0d6f load:0x000000ff
     1850439000	     92420	8000a0fe	fd3cdb83	lhu	x23,-45(x25)	 x25:0x80014d8b x23=0x00001415 PA:0x80014d5e load:0x00001415
     1850619000	     92429	8000a102	0018c083	lbu	x1,1(x17)	 x17:0x800172c6  x1=0x0000007c PA:0x800172c7 load:0x0000007c
     1851079000	     92452	8000a106	b0670e23	sb	x6,-1252(x14)	 x14:0x80023855  x6:0x00000000 PA:0x80023371 store:0x00000000 load:0x000000ff
     1851139000	     92455	8000a10a	fe020783	lb	x15,-32(x4)	  x4:0x80023311 x15=0xffffffaa PA:0x800232f1 load:0xffffffaa
     1851159000	     92456	8000a10e	0b6c8983	lb	x19,182(x25)	 x25:0x80014d8b x19=0xfffffffa PA:0x80014e41 load:0xfffffffa
     1851219000	     92459	8000a112	ff388fa3	sb	x19,-1(x17)	 x17:0x800172c6 x19:0xfffffffa PA:0x800172c5 store:0xfffffffa load:0x000000ff
     1851599000	     92478	8000a116	f3c70a83	lb	x21,-196(x14)	 x14:0x80023855 x21=0x0000004a PA:0x80023791 load:0x0000004a
     1851659000	     92481	8000a11a	00020323	sb	x0,6(x4)	  x4:0x80023311  x0:0x00000000 PA:0x80023317 store:0x00000000 load:0x000000ff
     1851799000	     92488	8000a11e	1de74583	lbu	x11,478(x14)	 x14:0x80023855 x11=0x000000e8 PA:0x80023a33 load:0x000000e8
     1851919000	     92494	8000a122	008216a3	sh	x8,13(x4)	  x4:0x80023311  x8:0x00000000 PA:0x8002331e store:0x00000000 load:0x0000ffff
     1852339000	     92515	8000a126	ff589e23	sh	x21,-4(x17)	 x17:0x800172c6 x21:0x0000004a PA:0x800172c2 store:0x0000004a load:0x0000ffff
     1852799000	     92538	8000a12a	00089983	lh	x19,0(x17)	 x17:0x800172c6 x19=0x00007c7d PA:0x800172c6 load:0x00007c7d
     1852879000	     92542	8000a12e	faac8303	lb	x6,-86(x25)	 x25:0x80014d8b  x6=0xffffffee PA:0x80014d35 load:0xffffffee
     1853299000	     92563	8000a132	44a74503	lbu	x10,1098(x14)	 x14:0x80023855 x10=0x00000054 PA:0x80023c9f load:0x00000054
     1853359000	     92566	8000a136	fe820523	sb	x8,-22(x4)	  x4:0x80023311  x8:0x00000000 PA:0x800232fb store:0x00000000 load:0x000000ff
     1853499000	     92573	8000a13a	0008c983	lbu	x19,0(x17)	 x17:0x800172c6 x19=0x0000007d PA:0x800172c6 load:0x0000007d
     1853559000	     92576	8000a13e	f9d71783	lh	x15,-99(x14)	 x14:0x80023855 x15=0xffffa8a9 PA:0x800237f2 load:0xffffa8a9
     1853579000	     92577	8000a142	f784d803	lhu	x16,-136(x9)	  x9:0x8001fd36 x16=0x00007756 PA:0x8001fcae load:0x00007756
     1853599000	     92578	8000a146	f8348983	lb	x19,-125(x9)	  x9:0x8001fd36 x19=0x00000072 PA:0x8001fcb9 load:0x00000072
     1853619000	     92579	8000a14a	f2948d03	lb	x26,-215(x9)	  x9:0x8001fd36 x26=0x00000014 PA:0x8001fc5f load:0x00000014
     1853639000	     92580	8000a14e	01121983	lh	x19,17(x4)	  x4:0x80023311 x19=0xffffd8d9 PA:0x80023322 load:0xffffd8d9
     1853659000	     92581	8000a152	8db9	c.xor	x11,x14	 x11:0x000000e8 x14:0x80023855 x11=0x800238bd
     1853839000	     92590	8000a154	95ea	c.add	x11,x26	 x11:0x800238bd x26:0x00000014 x11=0x800238d1
     1853859000	     92591	8000a156	0412e663	bltu	x5,x1,8000a1a2	  x5:0x000000f4  x1:0x0000007c
     1853879000	     92592	8000a15a	0ff0000f	fence	iorw,iorw	
     1854159000	     92606	8000a15e	00d475b3	and	x11,x8,x13	  x8:0x00000000 x13:0xfffffbc7 x11=0x00000000
     1854179000	     92607	8000a162	87a6e117	auipc	x2,0x87a6e	  x2=0x07a78162
     1854199000	     92608	8000a166	00517463	bgeu	x2,x5,8000a16e	  x2:0x07a78162  x5:0x000000f4
     1855239000	     92660	8000a16e	b2ebf393	andi	x7,x23,-1234	 x23:0x00001415  x7=0x00001004
     1855979000	     92697	8000a172	0339f933	remu	x18,x19,x19	 x19:0xffffd8d9 x19:0xffffd8d9 x18=0x00000000
     1855999000	     92698	8000a176	00c60263	beq	x12,x12,8000a17a	 x12:0x8002cce4 x12:0x8002cce4
     1856059000	     92701	8000a17a	340b6cf3	csrrsi	x25,mscratch,22	 x25=0x0000001a
     1856939000	     92745	8000a17e	00a49913	slli	x18,x9,0xa	  x9:0x8001fd36 x18=0x07f4d800
     1857139000	     92755	8000a182	034e0eb3	mul	x29,x28,x20	 x28:0x80028e64 x20:0x00003637 x29=0x0a95af7c
     1857159000	     92756	8000a186	018a8663	beq	x21,x24,8000a192	 x21:0x0000004a x24:0x00000079
     1857179000	     92757	8000a18a	97aa	c.add	x15,x10	 x15:0xffffa8a9 x10:0x00000054 x15=0xffffa8fd
     1857519000	     92774	8000a18c	8fd1	c.or	x15,x12	 x15:0xffffa8fd x12:0x8002cce4 x15=0xffffecfd
     1857659000	     92781	8000a18e	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
     1857699000	     92783	8000a192	02ff3b33	mulhu	x22,x30,x15	 x30:0x00000000 x15:0xffffecfd x22=0x00000000
     1857719000	     92784	8000a196	02cb0e63	beq	x22,x12,8000a1d2	 x22:0x00000000 x12:0x8002cce4
     1894719000	     94634	8000a19a	34063bf3	csrrc	x23,mscratch,x12	 x12:0x8002cce4 x23=0x0000001e
     1894739000	     94635	8000a19e	019ffbb3	and	x23,x31,x25	 x31:0xffdf0d6f x25:0x0000001a x23=0x0000000a
     1894759000	     94636	8000a1a2	00072c33	slt	x24,x14,x0	 x14:0x80023855  x0:0x00000000 x24=0x00000001
     1894779000	     94637	8000a1a6	0104	c.addi4spn	x9,x2,128	  x9=0x07a781e2
     1894819000	     94639	8000a1a8	340293f3	csrrw	x7,mscratch,x5	  x5:0x000000f4  x7=0x0000001a
     1894839000	     94640	8000a1ac	00439893	slli	x17,x7,0x4	  x7:0x0000001a x17=0x000001a0
     1894859000	     94641	8000a1b0	95d2	c.add	x11,x20	 x11:0x00000000 x20:0x00003637 x11=0x00003637
     1894899000	     94643	8000a1b2	02142a33	mulhsu	x20,x8,x1	  x8:0x00000000  x1:0x0000007c x20=0x00000000
     1894919000	     94644	8000a1b6	029eef63	bltu	x29,x9,8000a1f4	 x29:0x0a95af7c  x9:0x07a781e2
     1894939000	     94645	8000a1ba	071a	c.slli	x14,0x6	 x14:0x80023855 x14=0x008e1540
     1894959000	     94646	8000a1bc	417d	c.li	x2,31	  x2=0x0000001f
     1894979000	     94647	8000a1be	117d	c.addi	x2,-1	  x2:0x0000001f  x2=0x0000001e
     1895179000	     94657	8000a1c0	1632bf17	auipc	x30,0x1632b	 x30=0x963351c0
     1895219000	     94659	8000a1c4	043ed363	bge	x29,x3,8000a20a	 x29:0x0a95af7c  x3:0xffffffb5
     1895739000	     94685	8000a20a	8b5e	c.mv	x22,x23	  x0:0x00000000 x23:0x0000000a x22=0x0000000a
     1895939000	     94695	8000a20c	3403dc73	csrrwi	x24,mscratch,7	 x24=0x000000f4
     1896359000	     94716	8000a210	8d39	c.xor	x10,x14	 x10:0x00000054 x14:0x008e1540 x10=0x008e1514
     1896379000	     94717	8000a212	34033273	csrrc	x4,mscratch,x6	  x6:0xffffffee  x4=0x00000007
     1896399000	     94718	8000a216	e109	c.bnez	x10,8000a218	 x10:0x008e1514
     1896539000	     94725	8000a218	01a43333	sltu	x6,x8,x26	  x8:0x00000000 x26:0x00000014  x6=0x00000001
     1896559000	     94726	8000a21c	d2ca8ab7	lui	x21,0xd2ca8	 x21=0xd2ca8000
     1896679000	     94732	8000a220	340ea173	csrrs	x2,mscratch,x29	 x29:0x0a95af7c  x2=0x00000001
     1896799000	     94738	8000a224	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0x0a95af7d
     1896819000	     94739	8000a228	aeac84b7	lui	x9,0xaeac8	  x9=0xaeac8000
     1897559000	     94776	8000a22c	023edb33	divu	x22,x29,x3	 x29:0x0a95af7c  x3:0xffffffb5 x22=0x00000000
     1897579000	     94777	8000a230	01493733	sltu	x14,x18,x20	 x18:0x07f4d800 x20:0x00000000 x14=0x00000000
     1897599000	     94778	8000a234	8c81	c.sub	x9,x8	  x9:0xaeac8000  x8:0x00000000  x9=0xaeac8000
     1897639000	     94780	8000a236	03f02733	mulhsu	x14,x0,x31	  x0:0x00000000 x31:0xffdf0d6f x14=0x00000000
     1897659000	     94781	8000a23a	6759	c.lui	x14,0x16	 x14=0x00016000
     1897679000	     94782	8000a23c	00fcefb3	or	x31,x25,x15	 x25:0x0000001a x15:0xffffecfd x31=0xffffecff
     1897699000	     94783	8000a240	0074cc63	blt	x9,x7,8000a258	  x9:0xaeac8000  x7:0x0000001a
     1897839000	     94790	8000a258	02999d33	mulh	x26,x19,x9	 x19:0xffffd8d9  x9:0xaeac8000 x26=0x00000c70
     1898239000	     94810	8000a25c	00a3dfb3	srl	x31,x7,x10	  x7:0x0000001a x10:0x0a95af7d x31=0x00000000
     1898319000	     94814	8000a260	014fc133	xor	x2,x31,x20	 x31:0x00000000 x20:0x00000000  x2=0x00000000
     1899179000	     94857	8000a264	02c7f733	remu	x14,x15,x12	 x15:0xffffecfd x12:0x8002cce4 x14=0x7ffd2019
     1899199000	     94858	8000a268	0ff0000f	fence	iorw,iorw	
     1899219000	     94859	8000a26c	75967593	andi	x11,x12,1881	 x12:0x8002cce4 x11=0x00000440
     1899239000	     94860	8000a270	030f0933	mul	x18,x30,x16	 x30:0x963351c0 x16:0x00007756 x18=0x503db680
     1899279000	     94862	8000a274	03d795b3	mulh	x11,x15,x29	 x15:0xffffecfd x29:0x0a95af7c x11=0xffffff36
     1899299000	     94863	8000a278	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1899419000	     94869	8000a27a	01d401b3	add	x3,x8,x29	  x8:0x00000000 x29:0x0a95af7c  x3=0x0a95af7c
     1899439000	     94870	8000a27e	8cbd	c.xor	x9,x15	  x9:0xaeac8000 x15:0xffffecfd  x9=0x51536cfd
     1899519000	     94874	8000a280	aa7e46b7	lui	x13,0xaa7e4	 x13=0xaa7e4000
     1899559000	     94876	8000a284	0000100f	fence.i	
     1899779000	     94887	8000a288	018f1fb3	sll	x31,x30,x24	 x30:0x963351c0 x24:0x000000f4 x31=0x1c000000
     1900019000	     94899	8000a28c	032093b3	mulh	x7,x1,x18	  x1:0x0000007c x18:0x503db680  x7=0x00000026
     1900039000	     94900	8000a290	0150d6b3	srl	x13,x1,x21	  x1:0x0000007c x21:0xd2ca8000 x13=0x0000007c
     1900219000	     94909	8000a294	01d07a63	bgeu	x0,x29,8000a2a8	  x0:0x00000000 x29:0x0a95af7c
     1900359000	     94916	8000a298	5d7d	c.li	x26,-1	 x26=0xffffffff
     1900779000	     94937	8000a29a	4ae20c13	addi	x24,x4,1198	  x4:0x00000007 x24=0x000004b5
     1900799000	     94938	8000a29e	8695	c.srai	x13,0x5	 x13:0x0000007c x13=0x00000003
     1901659000	     94981	8000a2a0	025971b3	remu	x3,x18,x5	 x18:0x503db680  x5:0x000000f4  x3=0x00000008
     1901679000	     94982	8000a2a4	03f4c563	blt	x9,x31,8000a2ce	  x9:0x51536cfd x31:0x1c000000
     1901699000	     94983	8000a2a8	0275f063	bgeu	x11,x7,8000a2c8	 x11:0xffffff36  x7:0x00000026
     1902419000	     95019	8000a2c8	8dc5	c.or	x11,x9	 x11:0xffffff36  x9:0x51536cfd x11=0xffffffff
     1902439000	     95020	8000a2ca	01f99e93	slli	x29,x19,0x1f	 x19:0xffffd8d9 x29=0x80000000
     1902759000	     95036	8000a2ce	01197bb3	and	x23,x18,x17	 x18:0x503db680 x17:0x000001a0 x23=0x00000080
     1903179000	     95057	8000a2d2	34047f73	csrrci	x30,mscratch,8	 x30=0x0a95af7d
     1903379000	     95067	8000a2d6	02dcef63	bltu	x25,x13,8000a314	 x25:0x0000001a x13:0x00000003
     1903399000	     95068	8000a2da	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1903419000	     95069	8000a2dc	009f1493	slli	x9,x30,0x9	 x30:0x0a95af7d  x9=0x2b5efa00
     1903439000	     95070	8000a2e0	06ef3193	sltiu	x3,x30,110	 x30:0x0a95af7d  x3=0x00000000
     1903599000	     95078	8000a2e4	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x0a95af75
     1903639000	     95080	8000a2e8	0233edb3	rem	x27,x7,x3	  x7:0x00000026  x3:0x00000000 x27=0x00000026
     1903679000	     95082	8000a2ec	036fa6b3	mulhsu	x13,x31,x22	 x31:0x1c000000 x22:0x00000000 x13=0x00000000
     1903859000	     95091	8000a2f0	8f79	c.and	x14,x14	 x14:0x7ffd2019 x14:0x7ffd2019 x14=0x7ffd2019
     1903879000	     95092	8000a2f2	8175	c.srli	x10,0x1d	 x10:0x0a95af7d x10=0x00000000
     1903959000	     95096	8000a2f4	d4f77a93	andi	x21,x14,-689	 x14:0x7ffd2019 x21=0x7ffd2009
     1904039000	     95100	8000a2f8	8f5d	c.or	x14,x15	 x14:0x7ffd2019 x15:0xffffecfd x14=0xffffecfd
     1904059000	     95101	8000a2fa	14d8a293	slti	x5,x17,333	 x17:0x000001a0  x5=0x00000000
     1904079000	     95102	8000a2fe	03206c63	bltu	x0,x18,8000a336	  x0:0x00000000 x18:0x503db680
     1904519000	     95124	8000a336	0ff0000f	fence	iorw,iorw	
     1904939000	     95145	8000a33a	404adbb3	sra	x23,x21,x4	 x21:0x7ffd2009  x4:0x00000007 x23=0x00fffa40
     1904959000	     95146	8000a33e	8fed	c.and	x15,x11	 x15:0xffffecfd x11:0xffffffff x15=0xffffecfd
     1905359000	     95166	8000a340	8735	c.srai	x14,0xd	 x14:0xffffecfd x14=0xffffffff
     1905379000	     95167	8000a342	1604	c.addi4spn	x9,x2,800	  x9=0x00000320
     1905399000	     95168	8000a344	03f8f463	bgeu	x17,x31,8000a36c	 x17:0x000001a0 x31:0x1c000000
     1905419000	     95169	8000a348	010aab33	slt	x22,x21,x16	 x21:0x7ffd2009 x16:0x00007756 x22=0x00000000
     1905439000	     95170	8000a34c	1dfd	c.addi	x27,-1	 x27:0x00000026 x27=0x00000025
     1905459000	     95171	8000a34e	7691c593	xori	x11,x3,1897	  x3:0x00000000 x11=0x00000769
     1905479000	     95172	8000a352	8b7d	c.andi	x14,31	 x14:0xffffffff x14=0x0000001f
     1905579000	     95177	8000a354	0358c463	blt	x17,x21,8000a37c	 x17:0x000001a0 x21:0x7ffd2009
     1905919000	     95194	8000a37c	340519f3	csrrw	x19,mscratch,x10	 x10:0x00000000 x19=0x0a95af75
     1905959000	     95196	8000a380	1598	c.addi4spn	x14,x2,736	 x14=0x000002e0
     1905979000	     95197	8000a382	9f5a	c.add	x30,x22	 x30:0x0a95af7d x22:0x00000000 x30=0x0a95af7d
     1905999000	     95198	8000a384	01cc1f93	slli	x31,x24,0x1c	 x24:0x000004b5 x31=0x50000000
     1906019000	     95199	8000a388	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
     1906759000	     95236	8000a38a	02264cb3	div	x25,x12,x2	 x12:0x8002cce4  x2:0xfffffff0 x25=0x07ffd331
     1906779000	     95237	8000a38e	685d	c.lui	x16,0x17	 x16=0x00017000
     1906799000	     95238	8000a390	117af7b7	lui	x15,0x117af	 x15=0x117af000
     1906819000	     95239	8000a394	01798333	add	x6,x19,x23	 x19:0x0a95af75 x23:0x00fffa40  x6=0x0b95a9b5
     1906859000	     95241	8000a398	0df9	c.addi	x27,30	 x27:0x00000025 x27=0x00000043
     1906879000	     95242	8000a39a	049dc263	blt	x27,x9,8000a3de	 x27:0x00000043  x9:0x00000320
     1907739000	     95285	8000a3de	1f16e593	ori	x11,x13,497	 x13:0x00000000 x11=0x000001f1
     1907759000	     95286	8000a3e2	6f55	c.lui	x30,0x15	 x30=0x00015000
     1907779000	     95287	8000a3e4	8db5	c.xor	x11,x13	 x11:0x000001f1 x13:0x00000000 x11=0x000001f1
     1907959000	     95296	8000a3e6	02b52b33	mulhsu	x22,x10,x11	 x10:0x00000000 x11:0x000001f1 x22=0x00000000
     1907999000	     95298	8000a3ea	34007873	csrrci	x16,mscratch,0	 x16=0x00000000
     1908219000	     95309	8000a3ee	04445063	bge	x8,x4,8000a42e	  x8:0x00000000  x4:0x00000007
     1908239000	     95310	8000a3f2	3403d3f3	csrrwi	x7,mscratch,7	  x7=0x00000000
     1908339000	     95315	8000a3f6	340078f3	csrrci	x17,mscratch,0	 x17=0x00000007
     1908419000	     95319	8000a3fa	34027af3	csrrci	x21,mscratch,4	 x21=0x00000007
     1908439000	     95320	8000a3fe	00370c63	beq	x14,x3,8000a416	 x14:0x000002e0  x3:0x00000000
     1908459000	     95321	8000a402	73d1aa93	slti	x21,x3,1853	  x3:0x00000000 x21=0x00000001
     1908479000	     95322	8000a406	8c2a	c.mv	x24,x10	  x0:0x00000000 x10:0x00000000 x24=0x00000000
     1908699000	     95333	8000a408	00e51333	sll	x6,x10,x14	 x10:0x00000000 x14:0x000002e0  x6=0x00000000
     1908739000	     95335	8000a40c	03c89bb3	mulh	x23,x17,x28	 x17:0x00000007 x28:0x80028e64 x23=0xfffffffc
     1908759000	     95336	8000a410	6121	c.addi16sp	x2,64	  x2:0xfffffff0  x2=0x00000030
