Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      185865000	     18487	80007e7c	8741	c.srai	x14,0x10	 x14:0x00000788 x14=0x00000000
      185875000	     18488	80007e7e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      185885000	     18489	80007e80	3c6ea693	slti	x13,x29,966	 x29:0x00000001 x13=0x00000001
      185895000	     18490	80007e84	073a	c.slli	x14,0xe	 x14:0x00000000 x14=0x00000000
      185905000	     18491	80007e86	c82a0a93	addi	x21,x20,-894	 x20:0x00000001 x21=0xfffffc83
      185915000	     18492	80007e8a	f5876c93	ori	x25,x14,-168	 x14:0x00000000 x25=0xffffff58
      185925000	     18493	80007e8e	01839113	slli	x2,x7,0x18	  x7:0xfffffeb4  x2=0xb4000000
      185935000	     18494	80007e92	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      185945000	     18495	80007e94	e18550b7	lui	x1,0xe1855	  x1=0xe1855000
      185955000	     18496	80007e98	00d29113	slli	x2,x5,0xd	  x5:0x00000297  x2=0x0052e000
      186325000	     18533	80007e9c	02b277b3	remu	x15,x4,x11	  x4:0x00000297 x11:0x80010e64 x15=0x00000297
      186335000	     18534	80007ea0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      186375000	     18538	80007ea2	02f01533	mulh	x10,x0,x15	  x0:0x00000000 x15:0x00000297 x10=0x00000000
      186385000	     18539	80007ea6	012cbcb3	sltu	x25,x25,x18	 x25:0xffffff58 x18:0x00000001 x25=0x00000000
      186395000	     18540	80007eaa	531aec93	ori	x25,x21,1329	 x21:0xfffffc83 x25=0xfffffdb3
      186405000	     18541	80007eae	58fd	c.li	x17,-1	 x17=0xffffffff
      186415000	     18542	80007eb0	01d37cb3	and	x25,x6,x29	  x6:0x00000000 x29:0x00000001 x25=0x00000000
      186425000	     18543	80007eb4	8f7d	c.and	x14,x15	 x14:0x00000000 x15:0x00000297 x14=0x00000000
      186435000	     18544	80007eb6	8c95	c.sub	x9,x13	  x9:0xff81762a x13:0x00000001  x9=0xff817629
      186445000	     18545	80007eb8	014a1733	sll	x14,x20,x20	 x20:0x00000001 x20:0x00000001 x14=0x00000002
      186475000	     18548	80007ebc	025f80b3	mul	x1,x31,x5	 x31:0x80014ce4  x5:0x00000297  x1=0x835e227c
      186485000	     18549	80007ec0	6111	c.addi16sp	x2,256	  x2:0x0052e000  x2=0x0052e100
      186495000	     18550	80007ec2	404603b3	sub	x7,x12,x4	 x12:0x00000001  x4:0x00000297  x7=0xfffffd6a
      186505000	     18551	80007ec6	01ff9b93	slli	x23,x31,0x1f	 x31:0x80014ce4 x23=0x00000000
      186515000	     18552	80007eca	40e109b3	sub	x19,x2,x14	  x2:0x0052e100 x14:0x00000002 x19=0x0052e0fe
      186525000	     18553	80007ece	0cd2a513	slti	x10,x5,205	  x5:0x00000297 x10=0x00000000
      186535000	     18554	80007ed2	cbd444b7	lui	x9,0xcbd44	  x9=0xcbd44000
      186545000	     18555	80007ed6	34011573	csrrw	x10,mscratch,x2	  x2:0x0052e100 x10=0x00000002
      186555000	     18556	80007eda	010af833	and	x16,x21,x16	 x21:0xfffffc83 x16:0x00000000 x16=0x00000000
      186925000	     18593	80007ede	038cf0b3	remu	x1,x25,x24	 x25:0x00000000 x24:0xffffffff  x1=0x00000000
      186935000	     18594	80007ee2	5efa8693	addi	x13,x21,1519	 x21:0xfffffc83 x13=0x00000272
      186945000	     18595	80007ee6	06c50eb7	lui	x29,0x6c50	 x29=0x06c50000
      186955000	     18596	80007eea	40eed393	srai	x7,x29,0xe	 x29:0x06c50000  x7=0x00001b14
      186965000	     18597	80007eee	40b8d693	srai	x13,x17,0xb	 x17:0xffffffff x13=0xffffffff
      186975000	     18598	80007ef2	717d	c.addi16sp	x2,-16	  x2:0x0052e100  x2=0x0052e0f0
      186985000	     18599	80007ef4	83d9	c.srli	x15,0x16	 x15:0x00000297 x15=0x00000000
      186995000	     18600	80007ef6	167d	c.addi	x12,-1	 x12:0x00000001 x12=0x00000000
      187005000	     18601	80007ef8	b6a73813	sltiu	x16,x14,-1174	 x14:0x00000002 x16=0x00000001
      187045000	     18605	80007efc	02e5a2b3	mulhsu	x5,x11,x14	 x11:0x80010e64 x14:0x00000002  x5=0xffffffff
      187415000	     18642	80007f00	028151b3	divu	x3,x2,x8	  x2:0x0052e0f0  x8:0x000000dd  x3=0x00006001
      187785000	     18679	80007f04	022ef733	remu	x14,x29,x2	 x29:0x06c50000  x2:0x0052e0f0 x14=0x004b6d40
      187815000	     18682	80007f08	02120133	mul	x2,x4,x1	  x4:0x00000297  x1:0x00000000  x2=0x00000000
      188185000	     18719	80007f0c	02b1edb3	rem	x27,x3,x11	  x3:0x00006001 x11:0x80010e64 x27=0x00006001
      188195000	     18720	80007f10	40130eb3	sub	x29,x6,x1	  x6:0x00000000  x1:0x00000000 x29=0x00000000
      188205000	     18721	80007f14	00e2d033	srl	x0,x5,x14	  x5:0xffffffff x14:0x004b6d40  x0=0x00000000
      188215000	     18722	80007f18	832d	c.srli	x14,0xb	 x14:0x004b6d40 x14=0x0000096d
      188225000	     18723	80007f1a	340cbbf3	csrrc	x23,mscratch,x25	 x25:0x00000000 x23=0x0052e100
      188235000	     18724	80007f1e	5bd2c213	xori	x4,x5,1469	  x5:0xffffffff  x4=0xfffffa42
      188245000	     18725	80007f22	3405ddf3	csrrwi	x27,mscratch,11	 x27=0x0052e100
      188255000	     18726	80007f26	40aa83b3	sub	x7,x21,x10	 x21:0xfffffc83 x10:0x00000002  x7=0xfffffc81
      188275000	     18728	80007f2a	02c46133	rem	x2,x8,x12	  x8:0x000000dd x12:0x00000000  x2=0x000000dd
      188305000	     18731	80007f2e	031689b3	mul	x19,x13,x17	 x13:0xffffffff x17:0xffffffff x19=0x00000001
      188315000	     18732	80007f32	0846	c.slli	x16,0x11	 x16:0x00000001 x16=0x00020000
      188325000	     18733	80007f34	340793f3	csrrw	x7,mscratch,x15	 x15:0x00000000  x7=0x0000000b
      188335000	     18734	80007f38	6805	c.lui	x16,0x1	 x16=0x00001000
      188375000	     18738	80007f3a	02c726b3	mulhsu	x13,x14,x12	 x14:0x0000096d x12:0x00000000 x13=0x00000000
      188385000	     18739	80007f3e	5a06f093	andi	x1,x13,1440	 x13:0x00000000  x1=0x00000000
      188395000	     18740	80007f42	0f00	c.addi4spn	x8,x2,912	  x8=0x0000046d
      188405000	     18741	80007f44	4fcda893	slti	x17,x27,1276	 x27:0x0052e100 x17=0x00000000
      188415000	     18742	80007f48	34055b73	csrrwi	x22,mscratch,10	 x22=0x00000000
      188445000	     18745	80007f4c	02e90f33	mul	x30,x18,x14	 x18:0x00000001 x14:0x0000096d x30=0x0000096d
      188475000	     18748	80007f50	03f58d33	mul	x26,x11,x31	 x11:0x80010e64 x31:0x80014ce4 x26=0x5f9a8110
      188485000	     18749	80007f54	3f277093	andi	x1,x14,1010	 x14:0x0000096d  x1=0x00000160
      188495000	     18750	80007f58	f80c3393	sltiu	x7,x24,-128	 x24:0xffffffff  x7=0x00000000
      188505000	     18751	80007f5c	1e7d	c.addi	x28,-1	 x28:0xfffffff1 x28=0xfffffff0
      188545000	     18755	80007f5e	02e2a933	mulhsu	x18,x5,x14	  x5:0xffffffff x14:0x0000096d x18=0xffffffff
      188565000	     18757	80007f62	039ecc33	div	x24,x29,x25	 x29:0x00000000 x25:0x00000000 x24=0xffffffff
      188575000	     18758	80007f66	8d19	c.sub	x10,x14	 x10:0x00000002 x14:0x0000096d x10=0xfffff695
      188585000	     18759	80007f68	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      188955000	     18796	80007f6a	037777b3	remu	x15,x14,x23	 x14:0x0000096d x23:0x0052e100 x15=0x0000096d
      188965000	     18797	80007f6e	8c51	c.or	x8,x12	  x8:0x0000046d x12:0x00000000  x8=0x0000046d
      188975000	     18798	80007f70	34007673	csrrci	x12,mscratch,0	 x12=0x0000000a
      188985000	     18799	80007f74	34095673	csrrwi	x12,mscratch,18	 x12=0x0000000a
      188995000	     18800	80007f78	340074f3	csrrci	x9,mscratch,0	  x9=0x00000012
      189005000	     18801	80007f7c	094a	c.slli	x18,0x12	 x18:0xffffffff x18=0xfffc0000
      189015000	     18802	80007f7e	01d4d8b3	srl	x17,x9,x29	  x9:0x00000012 x29:0x00000000 x17=0x00000012
      189055000	     18806	80007f82	02a124b3	mulhsu	x9,x2,x10	  x2:0x000000dd x10:0xfffff695  x9=0x000000dc
      189065000	     18807	80007f86	340a5d73	csrrwi	x26,mscratch,20	 x26=0x00000012
      189075000	     18808	80007f8a	878d	c.srai	x15,0x3	 x15:0x0000096d x15=0x0000012d
      189085000	     18809	80007f8c	00445013	srli	x0,x8,0x4	  x8:0x0000046d  x0=0x00000000
      189095000	     18810	80007f90	945eb997	auipc	x19,0x945eb	 x19=0x145f2f90
      189105000	     18811	80007f94	004664b3	or	x9,x12,x4	 x12:0x0000000a  x4:0xfffffa42  x9=0xfffffa4a
      189115000	     18812	80007f98	6799	c.lui	x15,0x6	 x15=0x00006000
      189125000	     18813	80007f9a	01599013	slli	x0,x19,0x15	 x19:0x145f2f90  x0=0x00000000
      189135000	     18814	80007f9e	414358b3	sra	x17,x6,x20	  x6:0x00000000 x20:0x00000001 x17=0x00000000
      189145000	     18815	80007fa2	01241793	slli	x15,x8,0x12	  x8:0x0000046d x15=0x11b40000
      189155000	     18816	80007fa6	8c9a	c.mv	x25,x6	  x0:0x00000000  x6:0x00000000 x25=0x00000000
      189165000	     18817	80007fa8	0184	c.addi4spn	x9,x2,192	  x9=0x0000019d
      189175000	     18818	80007faa	00961493	slli	x9,x12,0x9	 x12:0x0000000a  x9=0x00001400
      189185000	     18819	80007fae	019e00b3	add	x1,x28,x25	 x28:0xfffffff0 x25:0x00000000  x1=0xfffffff0
      189205000	     18821	80007fb2	0315ee33	rem	x28,x11,x17	 x11:0x80010e64 x17:0x00000000 x28=0x80010e64
      189215000	     18822	80007fb6	c3d80113	addi	x2,x16,-963	 x16:0x00001000  x2=0x00000c3d
      189225000	     18823	80007fba	34023ef3	csrrc	x29,mscratch,x4	  x4:0xfffffa42 x29=0x00000014
      189235000	     18824	80007fbe	cb6af813	andi	x16,x21,-842	 x21:0xfffffc83 x16=0xfffffc82
      189245000	     18825	80007fc2	340033f3	csrrc	x7,mscratch,x0	  x0:0x00000000  x7=0x00000014
      189255000	     18826	80007fc6	3400d8f3	csrrwi	x17,mscratch,1	 x17=0x00000014
      189265000	     18827	80007fca	bb1b4c93	xori	x25,x22,-1103	 x22:0x00000000 x25=0xfffffbb1
      189275000	     18828	80007fce	6161	c.addi16sp	x2,80	  x2:0x00000c3d  x2=0x00000c8d
      189285000	     18829	80007fd0	00c17833	and	x16,x2,x12	  x2:0x00000c8d x12:0x0000000a x16=0x00000008
      189295000	     18830	80007fd4	0051ca33	xor	x20,x3,x5	  x3:0x00006001  x5:0xffffffff x20=0xffff9ffe
      189315000	     18832	80007fd8	026844b3	div	x9,x16,x6	 x16:0x00000008  x6:0x00000000  x9=0xffffffff
      189325000	     18833	80007fdc	9932	c.add	x18,x12	 x18:0xfffc0000 x12:0x0000000a x18=0xfffc000a
      189365000	     18837	80007fde	038c36b3	mulhu	x13,x24,x24	 x24:0xffffffff x24:0xffffffff x13=0xfffffffe
      189375000	     18838	80007fe2	018fb6b3	sltu	x13,x31,x24	 x31:0x80014ce4 x24:0xffffffff x13=0x00000001
      189385000	     18839	80007fe6	34031873	csrrw	x16,mscratch,x6	  x6:0x00000000 x16=0x00000001
      189395000	     18840	80007fea	87ba4b37	lui	x22,0x87ba4	 x22=0x87ba4000
      189415000	     18842	80007fee	020df2b3	remu	x5,x27,x0	 x27:0x0052e100  x0:0x00000000  x5=0x0052e100
      189425000	     18843	80007ff2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      189435000	     18844	80007ff4	41ef54b3	sra	x9,x30,x30	 x30:0x0000096d x30:0x0000096d  x9=0x00000000
      189805000	     18881	80007ff8	0251c4b3	div	x9,x3,x5	  x3:0x00006001  x5:0x0052e100  x9=0x00000000
      189815000	     18882	80007ffc	00bccc33	xor	x24,x25,x11	 x25:0xfffffbb1 x11:0x80010e64 x24=0x7ffef5d5
      189825000	     18883	80008000	3401d273	csrrwi	x4,mscratch,3	  x4=0x00000000
      189835000	     18884	80008004	340b38f3	csrrc	x17,mscratch,x22	 x22:0x87ba4000 x17=0x00000003
      189845000	     18885	80008008	a7a82c97	auipc	x25,0xa7a82	 x25=0x27a8a008
      189855000	     18886	8000800c	96484c13	xori	x24,x16,-1692	 x16:0x00000001 x24=0xfffff965
      189895000	     18890	80008010	03db9533	mulh	x10,x23,x29	 x23:0x0052e100 x29:0x00000014 x10=0x00000000
      189905000	     18891	80008014	8c51	c.or	x8,x12	  x8:0x0000046d x12:0x0000000a  x8=0x0000046f
      189915000	     18892	80008016	34032af3	csrrs	x21,mscratch,x6	  x6:0x00000000 x21=0x00000003
      189925000	     18893	8000801a	9a7d	c.andi	x12,-1	 x12:0x0000000a x12=0x0000000a
      189935000	     18894	8000801c	9cb6	c.add	x25,x13	 x25:0x27a8a008 x13:0x00000001 x25=0x27a8a009
      189945000	     18895	8000801e	8e95	c.sub	x13,x13	 x13:0x00000001 x13:0x00000001 x13=0x00000000
      189955000	     18896	80008020	f17d7813	andi	x16,x26,-233	 x26:0x00000012 x16=0x00000012
      189965000	     18897	80008024	02e6	c.slli	x5,0x19	  x5:0x0052e100  x5=0x00000000
      189975000	     18898	80008026	00f6a8b3	slt	x17,x13,x15	 x13:0x00000000 x15:0x11b40000 x17=0x00000001
      189985000	     18899	8000802a	1dfd	c.addi	x27,-1	 x27:0x0052e100 x27=0x0052e0ff
      189995000	     18900	8000802c	01256ab3	or	x21,x10,x18	 x10:0x00000000 x18:0xfffc000a x21=0xfffc000a
      190005000	     18901	80008030	4764e613	ori	x12,x9,1142	  x9:0x00000000 x12=0x00000476
      190015000	     18902	80008034	1680	c.addi4spn	x8,x2,864	  x8=0x00000fed
      190025000	     18903	80008036	3b1e3993	sltiu	x19,x28,945	 x28:0x80010e64 x19=0x00000000
      190065000	     18907	8000803a	03013833	mulhu	x16,x2,x16	  x2:0x00000c8d x16:0x00000012 x16=0x00000000
      190075000	     18908	8000803e	8805	c.andi	x8,1	  x8:0x00000fed  x8=0x00000001
      190085000	     18909	80008040	ce49aab7	lui	x21,0xce49a	 x21=0xce49a000
      190095000	     18910	80008044	340a39f3	csrrc	x19,mscratch,x20	 x20:0xffff9ffe x19=0x00000003
      190125000	     18913	80008048	03af02b3	mul	x5,x30,x26	 x30:0x0000096d x26:0x00000012  x5=0x0000a9aa
      190135000	     18914	8000804c	822cb917	auipc	x18,0x822cb	 x18=0x022d304c
      190145000	     18915	80008050	40bf8bb3	sub	x23,x31,x11	 x31:0x80014ce4 x11:0x80010e64 x23=0x00003e80
      190155000	     18916	80008054	00ce7533	and	x10,x28,x12	 x28:0x80010e64 x12:0x00000476 x10=0x00000464
      190165000	     18917	80008058	003f1c33	sll	x24,x30,x3	 x30:0x0000096d  x3:0x00006001 x24=0x000012da
      190205000	     18921	8000805c	032c1133	mulh	x2,x24,x18	 x24:0x000012da x18:0x022d304c  x2=0x00000029
      190215000	     18922	80008060	f3648e93	addi	x29,x9,-202	  x9:0x00000000 x29=0xffffff36
      190225000	     18923	80008064	f6f910b7	lui	x1,0xf6f91	  x1=0xf6f91000
      190235000	     18924	80008068	3400d0f3	csrrwi	x1,mscratch,1	  x1=0x00000001
      190245000	     18925	8000806c	4084d713	srai	x14,x9,0x8	  x9:0x00000000 x14=0x00000000
      190615000	     18962	80008070	03da46b3	div	x13,x20,x29	 x20:0xffff9ffe x29:0xffffff36 x13=0x00000079
      190625000	     18963	80008074	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      190635000	     18964	80008076	415ada33	sra	x20,x21,x21	 x21:0xce49a000 x21:0xce49a000 x20=0xce49a000
      190645000	     18965	8000807a	34003473	csrrc	x8,mscratch,x0	  x0:0x00000000  x8=0x00000001
      191015000	     19002	8000807e	038252b3	divu	x5,x4,x24	  x4:0x00000000 x24:0x000012da  x5=0x00000000
      191025000	     19003	80008082	34085bf3	csrrwi	x23,mscratch,16	 x23=0x00000001
      191035000	     19004	80008086	8375	c.srli	x14,0x1d	 x14:0x00000000 x14=0x00000000
      191075000	     19008	80008088	02d99c33	mulh	x24,x19,x13	 x19:0x00000003 x13:0x00000079 x24=0x00000000
      191085000	     19009	8000808c	11d49837	lui	x16,0x11d49	 x16=0x11d49000
      191095000	     19010	80008090	000c5133	srl	x2,x24,x0	 x24:0x00000000  x0:0x00000000  x2=0x00000000
      191105000	     19011	80008094	0148ccb3	xor	x25,x17,x20	 x17:0x00000001 x20:0xce49a000 x25=0xce49a001
      191115000	     19012	80008098	afa6a693	slti	x13,x13,-1286	 x13:0x00000079 x13=0x00000000
      191125000	     19013	8000809c	34067773	csrrci	x14,mscratch,12	 x14=0x00000010
      191135000	     19014	800080a0	00026db3	or	x27,x4,x0	  x4:0x00000000  x0:0x00000000 x27=0x00000000
      191145000	     19015	800080a4	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x00000010
      191155000	     19016	800080a8	8959	c.andi	x10,22	 x10:0x00000464 x10=0x00000004
      191525000	     19053	800080aa	028c5cb3	divu	x25,x24,x8	 x24:0x00000000  x8:0x00000001 x25=0x00000000
      191535000	     19054	800080ae	a50b3e13	sltiu	x28,x22,-1456	 x22:0x87ba4000 x28=0x00000001
      191545000	     19055	800080b2	c0c7a013	slti	x0,x15,-1012	 x15:0x11b40000  x0=0x00000000
      191555000	     19056	800080b6	8d6e	c.mv	x26,x27	  x0:0x00000000 x27:0x00000000 x26=0x00000000
      191565000	     19057	800080b8	0788	c.addi4spn	x10,x2,960	 x10=0x000003c0
      191575000	     19058	800080ba	01edfeb3	and	x29,x27,x30	 x27:0x00000000 x30:0x0000096d x29=0x00000000
      191945000	     19095	800080be	02824ab3	div	x21,x4,x8	  x4:0x00000000  x8:0x00000001 x21=0x00000000
      191955000	     19096	800080c2	69dd3193	sltiu	x3,x26,1693	 x26:0x00000000  x3=0x00000001
      191965000	     19097	800080c6	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      191975000	     19098	800080c8	00ffbc33	sltu	x24,x31,x15	 x31:0x80014ce4 x15:0x11b40000 x24=0x00000000
      191985000	     19099	800080cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      191995000	     19100	800080ce	147d	c.addi	x8,-1	  x8:0x00000001  x8=0x00000000
      192005000	     19101	800080d0	04b6	c.slli	x9,0xd	  x9:0x00000000  x9=0x00000000
      192015000	     19102	800080d2	40510cb3	sub	x25,x2,x5	  x2:0xfffffff0  x5:0x00000000 x25=0xfffffff0
      192025000	     19103	800080d6	1afd	c.addi	x21,-1	 x21:0x00000000 x21=0xffffffff
      192035000	     19104	800080d8	64d0b813	sltiu	x16,x1,1613	  x1:0x00000001 x16=0x00000001
      192045000	     19105	800080dc	340e5473	csrrwi	x8,mscratch,28	  x8=0x00000010
      192065000	     19107	800080e0	029477b3	remu	x15,x8,x9	  x8:0x00000010  x9:0x00000000 x15=0x00000010
      192075000	     19108	800080e4	f69e3e97	auipc	x29,0xf69e3	 x29=0x769eb0e4
      192085000	     19109	800080e8	8ecd	c.or	x13,x11	 x13:0x00000000 x11:0x80010e64 x13=0x80010e64
      192095000	     19110	800080ea	34003673	csrrc	x12,mscratch,x0	  x0:0x00000000 x12=0x0000001c
      192125000	     19113	800080ee	03ac0f33	mul	x30,x24,x26	 x24:0x00000000 x26:0x00000000 x30=0x00000000
      192135000	     19114	800080f2	e4ec2a93	slti	x21,x24,-434	 x24:0x00000000 x21=0x00000000
      192145000	     19115	800080f6	41350bb3	sub	x23,x10,x19	 x10:0x000003c0 x19:0x00000003 x23=0x000003bd
      192155000	     19116	800080fa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      192165000	     19117	800080fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      192205000	     19121	800080fe	034c29b3	mulhsu	x19,x24,x20	 x24:0x00000000 x20:0xce49a000 x19=0x00000000
      192215000	     19122	80008102	3406e1f3	csrrsi	x3,mscratch,13	  x3=0x0000001c
      192225000	     19123	80008106	886a	c.mv	x16,x26	  x0:0x00000000 x26:0x00000000 x16=0x00000000
      192235000	     19124	80008108	00d34033	xor	x0,x6,x13	  x6:0x00000000 x13:0x80010e64  x0=0x00000000
      192275000	     19128	8000810c	027c2133	mulhsu	x2,x24,x7	 x24:0x00000000  x7:0x00000014  x2=0x00000000
      192285000	     19129	80008110	08e2	c.slli	x17,0x18	 x17:0x00000001 x17=0x01000000
      192295000	     19130	80008112	001bc133	xor	x2,x23,x1	 x23:0x000003bd  x1:0x00000001  x2=0x000003bc
      192325000	     19133	80008116	03cf8ab3	mul	x21,x31,x28	 x31:0x80014ce4 x28:0x00000001 x21=0x80014ce4
      192335000	     19134	8000811a	40de0eb3	sub	x29,x28,x13	 x28:0x00000001 x13:0x80010e64 x29=0x7ffef19d
      192345000	     19135	8000811e	8815	c.andi	x8,5	  x8:0x00000010  x8=0x00000000
      192355000	     19136	80008120	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      192365000	     19137	80008122	8c65	c.and	x8,x9	  x8:0x00000000  x9:0x00000000  x8=0x00000000
      192735000	     19174	80008124	0279ec33	rem	x24,x19,x7	 x19:0x00000000  x7:0x00000014 x24=0x00000000
      192745000	     19175	80008128	8f41	c.or	x14,x8	 x14:0x00000010  x8:0x00000000 x14=0x00000010
      192755000	     19176	8000812a	8605	c.srai	x12,0x1	 x12:0x0000001c x12=0x0000000e
      192765000	     19177	8000812c	00d3d113	srli	x2,x7,0xd	  x7:0x00000014  x2=0x00000000
      192775000	     19178	80008130	9bfd	c.andi	x15,-1	 x15:0x00000010 x15=0x00000010
      192785000	     19179	80008132	8179	c.srli	x10,0x1e	 x10:0x000003c0 x10=0x00000000
      192795000	     19180	80008134	6571	c.lui	x10,0x1c	 x10=0x0001c000
      192805000	     19181	80008136	6befaa37	lui	x20,0x6befa	 x20=0x6befa000
      192815000	     19182	8000813a	004ae633	or	x12,x21,x4	 x21:0x80014ce4  x4:0x00000000 x12=0x80014ce4
      192825000	     19183	8000813e	51fd	c.li	x3,-1	  x3=0xffffffff
      192835000	     19184	80008140	00b7e6b3	or	x13,x15,x11	 x15:0x00000010 x11:0x80010e64 x13=0x80010e74
      192845000	     19185	80008144	8d2d	c.xor	x10,x11	 x10:0x0001c000 x11:0x80010e64 x10=0x8000ce64
      192855000	     19186	80008146	00346eb3	or	x29,x8,x3	  x8:0x00000000  x3:0xffffffff x29=0xffffffff
      192865000	     19187	8000814a	6f79	c.lui	x30,0x1e	 x30=0x0001e000
      192875000	     19188	8000814c	60e5	c.lui	x1,0x19	  x1=0x00019000
      193245000	     19225	8000814e	031bedb3	rem	x27,x23,x17	 x23:0x000003bd x17:0x01000000 x27=0x000003bd
      193255000	     19226	80008152	06fa	c.slli	x13,0x1e	 x13:0x80010e74 x13=0x00000000
      193265000	     19227	80008154	6131	c.addi16sp	x2,320	  x2:0x00000000  x2=0x00000140
      193275000	     19228	80008156	01e376b3	and	x13,x6,x30	  x6:0x00000000 x30:0x0001e000 x13=0x00000000
      193285000	     19229	8000815a	7fd65837	lui	x16,0x7fd65	 x16=0x7fd65000
      193295000	     19230	8000815e	ca61ed93	ori	x27,x3,-858	  x3:0xffffffff x27=0xffffffff
      193305000	     19231	80008162	00ff3b33	sltu	x22,x30,x15	 x30:0x0001e000 x15:0x00000010 x22=0x00000000
      193315000	     19232	80008166	8ce1	c.and	x9,x8	  x9:0x00000000  x8:0x00000000  x9=0x00000000
      193325000	     19233	80008168	009d8c33	add	x24,x27,x9	 x27:0xffffffff  x9:0x00000000 x24=0xffffffff
      193335000	     19234	8000816c	340c1873	csrrw	x16,mscratch,x24	 x24:0xffffffff x16=0x0000001d
      193345000	     19235	80008170	8801	c.andi	x8,0	  x8:0x00000000  x8=0x00000000
      193355000	     19236	80008172	9bfd	c.andi	x15,-1	 x15:0x00000010 x15=0x00000010
      193365000	     19237	80008174	34006cf3	csrrsi	x25,mscratch,0	 x25=0xffffffff
      193395000	     19240	80008178	03bb01b3	mul	x3,x22,x27	 x22:0x00000000 x27:0xffffffff  x3=0x00000000
      193405000	     19241	8000817c	340e60f3	csrrsi	x1,mscratch,28	  x1=0xffffffff
      193415000	     19242	80008180	2490fe93	andi	x29,x1,585	  x1:0xffffffff x29=0x00000249
      193425000	     19243	80008184	3409f273	csrrci	x4,mscratch,19	  x4=0xffffffff
      193435000	     19244	80008188	cc3db613	sltiu	x12,x27,-829	 x27:0xffffffff x12=0x00000000
      193445000	     19245	8000818c	0151c7b3	xor	x15,x3,x21	  x3:0x00000000 x21:0x80014ce4 x15=0x80014ce4
      193455000	     19246	80008190	004cf6b3	and	x13,x25,x4	 x25:0xffffffff  x4:0xffffffff x13=0xffffffff
      193465000	     19247	80008194	ea9bce13	xori	x28,x23,-343	 x23:0x000003bd x28=0xfffffd14
      193505000	     19251	80008198	02811e33	mulh	x28,x2,x8	  x2:0x00000140  x8:0x00000000 x28=0x00000000
      193545000	     19255	8000819c	02cf3f33	mulhu	x30,x30,x12	 x30:0x0001e000 x12:0x00000000 x30=0x00000000
      193555000	     19256	800081a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      193565000	     19257	800081a2	8a4e	c.mv	x20,x19	  x0:0x00000000 x19:0x00000000 x20=0x00000000
      193575000	     19258	800081a4	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0xffffffec
      193585000	     19259	800081a8	0ae2	c.slli	x21,0x18	 x21:0x80014ce4 x21=0xe4000000
      193605000	     19261	800081aa	033ecdb3	div	x27,x29,x19	 x29:0x00000249 x19:0x00000000 x27=0xffffffff
      193615000	     19262	800081ae	6719	c.lui	x14,0x6	 x14=0x00006000
      193625000	     19263	800081b0	0081d493	srli	x9,x3,0x8	  x3:0x00000000  x9=0x00000000
      193635000	     19264	800081b4	64d06193	ori	x3,x0,1613	  x0:0x00000000  x3=0x0000064d
      193645000	     19265	800081b8	00188b33	add	x22,x17,x1	 x17:0x01000000  x1:0xffffffff x22=0x00ffffff
      193655000	     19266	800081bc	8625	c.srai	x12,0x9	 x12:0x00000000 x12=0x00000000
      193665000	     19267	800081be	001933b3	sltu	x7,x18,x1	 x18:0x022d304c  x1:0xffffffff  x7=0x00000001
      193675000	     19268	800081c2	008d7c33	and	x24,x26,x8	 x26:0x00000000  x8:0x00000000 x24=0x00000000
      193685000	     19269	800081c6	f5a8f013	andi	x0,x17,-166	 x17:0x01000000  x0=0x00000000
      193695000	     19270	800081ca	84dd	c.srai	x9,0x17	  x9:0x00000000  x9=0x00000000
      193705000	     19271	800081cc	1bfd	c.addi	x23,-1	 x23:0x000003bd x23=0x000003bc
      193715000	     19272	800081ce	34055473	csrrwi	x8,mscratch,10	  x8=0xffffffec
      193755000	     19276	800081d2	028c9ab3	mulh	x21,x25,x8	 x25:0xffffffff  x8:0xffffffec x21=0x00000000
      193765000	     19277	800081d6	8c59	c.or	x8,x14	  x8:0xffffffec x14:0x00006000  x8=0xffffffec
      193775000	     19278	800081d8	87f1	c.srai	x15,0x1c	 x15:0x80014ce4 x15=0xfffffff8
      193785000	     19279	800081da	0046d933	srl	x18,x13,x4	 x13:0xffffffff  x4:0xffffffff x18=0x00000001
      193795000	     19280	800081de	8fe5	c.and	x15,x9	 x15:0xfffffff8  x9:0x00000000 x15=0x00000000
      193805000	     19281	800081e0	717d	c.addi16sp	x2,-16	  x2:0x00000140  x2=0x00000130
