Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1014269000	     50611	80008516	03f40033	mul	x0,x8,x31	  x8:0x00000002 x31:0x80014ce4  x0=0x00000000
     1014289000	     50612	8000851a	016182b3	add	x5,x3,x22	  x3:0x00005800 x22:0xdbe013da  x5=0xdbe06bda
     1014329000	     50614	8000851e	02e5bcb3	mulhu	x25,x11,x14	 x11:0x80010e64 x14:0xf5b7f4da x25=0x7adcfdf5
     1014349000	     50615	80008522	147d	c.addi	x8,-1	  x8:0x00000002  x8=0x00000001
     1014369000	     50616	80008524	34006cf3	csrrsi	x25,mscratch,0	 x25=0x00000011
     1014389000	     50617	80008528	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0x00000011
     1014409000	     50618	8000852c	8c5d	c.or	x8,x15	  x8:0x00000001 x15:0x00000013  x8=0x00000013
     1014429000	     50619	8000852e	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
     1014449000	     50620	80008530	8ff9	c.and	x15,x14	 x15:0x00000013 x14:0xf5b7f4da x15=0x00000012
     1014469000	     50621	80008532	53fd	c.li	x7,-1	  x7=0xffffffff
     1014489000	     50622	80008534	01c1ed33	or	x26,x3,x28	  x3:0x00005800 x28:0x00000011 x26=0x00005811
     1014509000	     50623	80008538	54fd	c.li	x9,-1	  x9=0xffffffff
     1014909000	     50643	8000853a	00239293	slli	x5,x7,0x2	  x7:0xffffffff  x5=0xfffffffc
     1015169000	     50656	8000853e	0387b2b3	mulhu	x5,x15,x24	 x15:0x00000012 x24:0x00000000  x5=0x00000000
     1015189000	     50657	80008542	0516	c.slli	x10,0x5	 x10:0x00000000 x10=0x00000000
     1015489000	     50672	80008544	8d79	c.and	x10,x14	 x10:0x00000000 x14:0xf5b7f4da x10=0x00000000
     1015509000	     50673	80008546	df5becb7	lui	x25,0xdf5be	 x25=0xdf5be000
     1015529000	     50674	8000854a	06b1	c.addi	x13,12	 x13:0xffffffd3 x13=0xffffffdf
     1015549000	     50675	8000854c	03cd04b3	mul	x9,x26,x28	 x26:0x00005811 x28:0x00000011  x9=0x0005d921
     1015949000	     50695	80008550	47dd	c.li	x15,23	 x15=0x00000017
     1016209000	     50708	80008552	d46c8693	addi	x13,x25,-698	 x25:0xdf5be000 x13=0xdf5bdd46
     1016229000	     50709	80008556	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1016269000	     50711	80008558	340bd573	csrrwi	x10,mscratch,23	 x10=0x00000011
     1016369000	     50716	8000855c	b5f75b37	lui	x22,0xb5f75	 x22=0xb5f75000
     1016669000	     50731	80008560	9bba	c.add	x23,x14	 x23:0xdbe013c9 x14:0xf5b7f4da x23=0xd19808a3
     1017409000	     50768	80008562	02fbc4b3	div	x9,x23,x15	 x23:0xd19808a3 x15:0x00000017  x9=0xfdfb7ad0
     1018149000	     50805	80008566	03ebfab3	remu	x21,x23,x30	 x23:0xd19808a3 x30:0x00000011 x21=0x00000005
     1018169000	     50806	8000856a	0cf4f097	auipc	x1,0xcf4f	  x1=0x8cf5756a
     1018189000	     50807	8000856e	c6217813	andi	x16,x2,-926	  x2:0x0fffff9f x16=0x0ffffc02
     1018209000	     50808	80008572	8d25	c.xor	x10,x9	 x10:0x00000011  x9:0xfdfb7ad0 x10=0xfdfb7ac1
     1018249000	     50810	80008574	021734b3	mulhu	x9,x14,x1	 x14:0xf5b7f4da  x1:0x8cf5756a  x9=0x874c33a7
     1018269000	     50811	80008578	00989db3	sll	x27,x17,x9	 x17:0x00000000  x9:0x874c33a7 x27=0x00000000
     1018289000	     50812	8000857c	8d5d	c.or	x10,x15	 x10:0xfdfb7ac1 x15:0x00000017 x10=0xfdfb7ad7
     1018349000	     50815	8000857e	41bad9b3	sra	x19,x21,x27	 x21:0x00000005 x27:0x00000000 x19=0x00000005
     1018369000	     50816	80008582	83c1	c.srli	x15,0x10	 x15:0x00000017 x15=0x00000000
     1018469000	     50821	80008584	5e7d	c.li	x28,-1	 x28=0xffffffff
     1018489000	     50822	80008586	016add93	srli	x27,x21,0x16	 x21:0x00000005 x27=0x00000000
     1018509000	     50823	8000858a	340d13f3	csrrw	x7,mscratch,x26	 x26:0x00005811  x7=0x00000017
     1018529000	     50824	8000858e	405b5db3	sra	x27,x22,x5	 x22:0xb5f75000  x5:0x00000000 x27=0xb5f75000
     1018769000	     50836	80008592	010a7b33	and	x22,x20,x16	 x20:0x00000000 x16:0x0ffffc02 x22=0x00000000
     1018809000	     50838	80008596	72c6ccb7	lui	x25,0x72c6c	 x25=0x72c6c000
     1019209000	     50858	8000859a	46d07d17	auipc	x26,0x46d07	 x26=0xc6d0f59a
     1019229000	     50859	8000859e	8cb1	c.xor	x9,x12	  x9:0x874c33a7 x12:0x00000011  x9=0x874c33b6
     1020349000	     50915	800085a0	02c979b3	remu	x19,x18,x12	 x18:0x00000008 x12:0x00000011 x19=0x00000008
     1020369000	     50916	800085a4	843d	c.srai	x8,0xf	  x8:0x00000013  x8=0x00000000
     1020389000	     50917	800085a6	8e11	c.sub	x12,x12	 x12:0x00000011 x12:0x00000011 x12=0x00000000
     1020409000	     50918	800085a8	18cbe037	lui	x0,0x18cbe	  x0=0x00000000
     1020429000	     50919	800085ac	56fd	c.li	x13,-1	 x13=0xffffffff
     1020449000	     50920	800085ae	340b2e73	csrrs	x28,mscratch,x22	 x22:0x00000000 x28=0x00005811
     1020469000	     50921	800085b2	8f21	c.xor	x14,x8	 x14:0xf5b7f4da  x8:0x00000000 x14=0xf5b7f4da
     1020489000	     50922	800085b4	01df1193	slli	x3,x30,0x1d	 x30:0x00000011  x3=0x20000000
     1020889000	     50942	800085b8	78e1bd13	sltiu	x26,x3,1934	  x3:0x20000000 x26=0x00000000
     1020909000	     50943	800085bc	34007473	csrrci	x8,mscratch,0	  x8=0x00005811
     1020929000	     50944	800085c0	00fc58b3	srl	x17,x24,x15	 x24:0x00000000 x15:0x00000000 x17=0x00000000
     1022049000	     51000	800085c4	02d860b3	rem	x1,x16,x13	 x16:0x0ffffc02 x13:0xffffffff  x1=0x00000000
     1022069000	     51001	800085c8	3401d273	csrrwi	x4,mscratch,3	  x4=0x00005811
     1022089000	     51002	800085cc	340cebf3	csrrsi	x23,mscratch,25	 x23=0x00000003
     1022109000	     51003	800085d0	340e56f3	csrrwi	x13,mscratch,28	 x13=0x0000001b
     1022129000	     51004	800085d4	0708	c.addi4spn	x10,x2,896	 x10=0x1000031f
     1022149000	     51005	800085d6	008d13b3	sll	x7,x26,x8	 x26:0x00000000  x8:0x00005811  x7=0x00000000
     1022169000	     51006	800085da	340918f3	csrrw	x17,mscratch,x18	 x18:0x00000008 x17=0x0000001c
     1022189000	     51007	800085de	9b7d	c.andi	x14,-1	 x14:0xf5b7f4da x14=0xf5b7f4da
     1022309000	     51013	800085e0	340a1c73	csrrw	x24,mscratch,x20	 x20:0x00000000 x24=0x00000008
     1022329000	     51014	800085e4	0130a2b3	slt	x5,x1,x19	  x1:0x00000000 x19:0x00000008  x5=0x00000001
     1022349000	     51015	800085e8	8819	c.andi	x8,6	  x8:0x00005811  x8=0x00000000
     1023089000	     51052	800085ea	0249fa33	remu	x20,x19,x4	 x19:0x00000008  x4:0x00005811 x20=0x00000008
     1023109000	     51053	800085ee	018e07b3	add	x15,x28,x24	 x28:0x00005811 x24:0x00000008 x15=0x00005819
     1023129000	     51054	800085f2	9bfd	c.andi	x15,-1	 x15:0x00005819 x15=0x00005819
     1023149000	     51055	800085f4	3dc53113	sltiu	x2,x10,988	 x10:0x1000031f  x2=0x00000000
     1023189000	     51057	800085f8	03801cb3	mulh	x25,x0,x24	  x0:0x00000000 x24:0x00000008 x25=0x00000000
     1023209000	     51058	800085fc	8bfa7293	andi	x5,x20,-1857	 x20:0x00000008  x5=0x00000008
     1023949000	     51095	80008600	029ec1b3	div	x3,x29,x9	 x29:0x00000000  x9:0x874c33b6  x3=0x00000000
     1023969000	     51096	80008604	01ef58b3	srl	x17,x30,x30	 x30:0x00000011 x30:0x00000011 x17=0x00000000
     1023989000	     51097	80008608	86d9	c.srai	x13,0x16	 x13:0x0000001b x13=0x00000000
     1024009000	     51098	8000860a	41550033	sub	x0,x10,x21	 x10:0x1000031f x21:0x00000005  x0=0x00000000
     1024029000	     51099	8000860e	340cd0f3	csrrwi	x1,mscratch,25	  x1=0x00000000
     1024049000	     51100	80008612	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
     1024089000	     51102	80008614	02bdb9b3	mulhu	x19,x27,x11	 x27:0xb5f75000 x11:0x80010e64 x19=0x5afc6831
     1024129000	     51104	80008618	02c064b3	rem	x9,x0,x12	  x0:0x00000000 x12:0x00000000  x9=0x00000000
     1024309000	     51113	8000861c	00b46a33	or	x20,x8,x11	  x8:0x00000000 x11:0x80010e64 x20=0x80010e64
     1024529000	     51124	80008620	996a	c.add	x18,x26	 x18:0x00000008 x26:0x00000000 x18=0x00000008
     1024549000	     51125	80008622	1afd	c.addi	x21,-1	 x21:0x00000005 x21=0x00000004
     1024669000	     51131	80008624	34007573	csrrci	x10,mscratch,0	 x10=0x00000019
     1024689000	     51132	80008628	8e0d	c.sub	x12,x11	 x12:0x00000000 x11:0x80010e64 x12=0x7ffef19c
     1024729000	     51134	8000862a	03c9b033	mulhu	x0,x19,x28	 x19:0x5afc6831 x28:0x00005811  x0=0x00000000
     1024749000	     51135	8000862e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1024789000	     51137	80008630	01ae9c13	slli	x24,x29,0x1a	 x29:0x00000000 x24=0x00000000
     1025549000	     51175	80008634	0242e1b3	rem	x3,x5,x4	  x5:0x00000008  x4:0x00005811  x3=0x00000008
     1025569000	     51176	80008638	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0xf5b7f4da x13=0x0a480b26
     1025609000	     51178	8000863a	03e92a33	mulhsu	x20,x18,x30	 x18:0x00000008 x30:0x00000011 x20=0x00000000
     1025629000	     51179	8000863e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1025649000	     51180	80008640	8e35	c.xor	x12,x13	 x12:0x7ffef19c x13:0x0a480b26 x12=0x75b6faba
     1025669000	     51181	80008642	34079c73	csrrw	x24,mscratch,x15	 x15:0x00005819 x24=0x00000019
     1025689000	     51182	80008646	9c46	c.add	x24,x17	 x24:0x00000019 x17:0x00000000 x24=0x00000019
     1025709000	     51183	80008648	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1025729000	     51184	8000864a	6445e993	ori	x19,x11,1604	 x11:0x80010e64 x19=0x80010e64
     1025749000	     51185	8000864e	9a7d	c.andi	x12,-1	 x12:0x75b6faba x12=0x75b6faba
     1026529000	     51224	80008650	0387deb3	divu	x29,x15,x24	 x15:0x00005819 x24:0x00000019 x29=0x00000386
     1026549000	     51225	80008654	80b9	c.srli	x9,0xe	  x9:0x00000000  x9=0x00000000
     1026589000	     51227	80008656	022a3ab3	mulhu	x21,x20,x2	 x20:0x00000000  x2:0xfffffff0 x21=0x00000000
     1026609000	     51228	8000865a	8f25	c.xor	x14,x9	 x14:0xf5b7f4da  x9:0x00000000 x14=0xf5b7f4da
     1026629000	     51229	8000865c	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x00005819
     1026649000	     51230	80008660	70cfad13	slti	x26,x31,1804	 x31:0x80014ce4 x26=0x00000001
     1027389000	     51267	80008664	03e65bb3	divu	x23,x12,x30	 x12:0x75b6faba x30:0x00000011 x23=0x06eca556
     1027409000	     51268	80008668	7e3f54b7	lui	x9,0x7e3f5	  x9=0x7e3f5000
     1027429000	     51269	8000866c	1a98	c.addi4spn	x14,x2,368	 x14=0x00000160
     1027449000	     51270	8000866e	e5092c13	slti	x24,x18,-432	 x18:0x00000008 x24=0x00000000
     1028189000	     51307	80008672	03aff6b3	remu	x13,x31,x26	 x31:0x80014ce4 x26:0x00000001 x13=0x00000000
     1028209000	     51308	80008676	34006873	csrrsi	x16,mscratch,0	 x16=0x00005819
     1028229000	     51309	8000867a	8edd	c.or	x13,x15	 x13:0x00000000 x15:0x00005819 x13=0x00005819
     1028249000	     51310	8000867c	01832cb3	slt	x25,x6,x24	  x6:0x00000000 x24:0x00000000 x25=0x00000000
     1028269000	     51311	80008680	3400b0f3	csrrc	x1,mscratch,x1	  x1:0x00000000  x1=0x00005819
     1028289000	     51312	80008684	026b0433	mul	x8,x22,x6	 x22:0x00000000  x6:0x00000000  x8=0x00000000
     1028309000	     51313	80008688	aa8ff8b7	lui	x17,0xaa8ff	 x17=0xaa8ff000
     1028329000	     51314	8000868c	ba0f5137	lui	x2,0xba0f5	  x2=0xba0f5000
     1028589000	     51327	80008690	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1028609000	     51328	80008692	10fd	c.addi	x1,-1	  x1:0x00005819  x1=0x00005818
     1029009000	     51348	80008694	8cdd	c.or	x9,x15	  x9:0x7e3f5000 x15:0x00005819  x9=0x7e3f5819
     1029029000	     51349	80008696	01d77733	and	x14,x14,x29	 x14:0x00000160 x29:0x00000386 x14=0x00000100
     1029049000	     51350	8000869a	34006173	csrrsi	x2,mscratch,0	  x2=0x00005819
     1029249000	     51360	8000869e	00793233	sltu	x4,x18,x7	 x18:0x00000008  x7:0x00000000  x4=0x00000000
     1029649000	     51380	800086a2	a7c7aa93	slti	x21,x15,-1412	 x15:0x00005819 x21=0x00000000
     1029729000	     51384	800086a6	86c2a093	slti	x1,x5,-1940	  x5:0x00000008  x1=0x00000000
     1029749000	     51385	800086aa	01d5d2b3	srl	x5,x11,x29	 x11:0x80010e64 x29:0x00000386  x5=0x02000439
     1029769000	     51386	800086ae	340fb1f3	csrrc	x3,mscratch,x31	 x31:0x80014ce4  x3=0x00005819
     1029789000	     51387	800086b2	40b35193	srai	x3,x6,0xb	  x6:0x00000000  x3=0x00000000
     1029909000	     51393	800086b6	00135a13	srli	x20,x6,0x1	  x6:0x00000000 x20=0x00000000
     1030069000	     51401	800086ba	000efcb3	and	x25,x29,x0	 x29:0x00000386  x0:0x00000000 x25=0x00000000
     1030489000	     51422	800086be	402c8f33	sub	x30,x25,x2	 x25:0x00000000  x2:0x00005819 x30=0xffffa7e7
     1030509000	     51423	800086c2	5c8a3b13	sltiu	x22,x20,1480	 x20:0x00000000 x22=0x00000001
     1030929000	     51444	800086c6	34015773	csrrwi	x14,mscratch,2	 x14=0x00001019
     1030949000	     51445	800086ca	02448eb3	mul	x29,x9,x4	  x9:0x7e3f5819  x4:0x00000000 x29=0x00000000
     1030969000	     51446	800086ce	01c706b3	add	x13,x14,x28	 x14:0x00001019 x28:0x00005811 x13=0x0000682a
     1030989000	     51447	800086d2	8541	c.srai	x10,0x10	 x10:0x00000019 x10=0x00000000
     1031009000	     51448	800086d4	df59c1b7	lui	x3,0xdf59c	  x3=0xdf59c000
     1031029000	     51449	800086d8	01e69f33	sll	x30,x13,x30	 x13:0x0000682a x30:0xffffa7e7 x30=0x00341500
     1031429000	     51469	800086dc	036e1bb3	mulh	x23,x28,x22	 x28:0x00005811 x22:0x00000001 x23=0x00000000
     1031449000	     51470	800086e0	508de193	ori	x3,x27,1288	 x27:0xb5f75000  x3=0xb5f75508
     1038229000	     51809	800086e4	34085273	csrrwi	x4,mscratch,16	  x4=0x00000002
     1038269000	     51811	800086e8	033baa33	mulhsu	x20,x23,x19	 x23:0x00000000 x19:0x80010e64 x20=0x00000000
     1038289000	     51812	800086ec	84e1	c.srai	x9,0x18	  x9:0x7e3f5819  x9=0x0000007e
     1038309000	     51813	800086ee	8129	c.srli	x10,0xa	 x10:0x00000000 x10=0x00000000
     1038329000	     51814	800086f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1038369000	     51816	800086f2	0210b9b3	mulhu	x19,x1,x1	  x1:0x00000000  x1:0x00000000 x19=0x00000000
     1038389000	     51817	800086f6	8469e813	ori	x16,x19,-1978	 x19:0x00000000 x16=0xfffff846
     1038409000	     51818	800086fa	0009bbb3	sltu	x23,x19,x0	 x19:0x00000000  x0:0x00000000 x23=0x00000000
     1038829000	     51839	800086fe	01819a93	slli	x21,x3,0x18	  x3:0xb5f75508 x21=0x08000000
     1039569000	     51876	80008702	03ff5433	divu	x8,x30,x31	 x30:0x00341500 x31:0x80014ce4  x8=0x00000000
     1040309000	     51913	80008706	031e51b3	divu	x3,x28,x17	 x28:0x00005811 x17:0xaa8ff000  x3=0x00000000
     1040329000	     51914	8000870a	6a4d	c.lui	x20,0x13	 x20=0x00013000
     1040349000	     51915	8000870c	340661f3	csrrsi	x3,mscratch,12	  x3=0x00000010
     1040369000	     51916	80008710	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x00005819 x10=0x00000000
     1040389000	     51917	80008712	34073e73	csrrc	x28,mscratch,x14	 x14:0x00001019 x28=0x0000001c
     1040409000	     51918	80008716	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1041149000	     51955	80008718	02dded33	rem	x26,x27,x13	 x27:0xb5f75000 x13:0x0000682a x26=0xffffe1de
     1041169000	     51956	8000871c	c10a8a93	addi	x21,x21,-1008	 x21:0x08000000 x21=0x07fffc10
     1041189000	     51957	80008720	40878f33	sub	x30,x15,x8	 x15:0x00005819  x8:0x00000000 x30=0x00005819
     1041209000	     51958	80008724	6641	c.lui	x12,0x10	 x12=0x00010000
     1041229000	     51959	80008726	00273833	sltu	x16,x14,x2	 x14:0x00001019  x2:0x00005819 x16=0x00000001
     1041249000	     51960	8000872a	8426	c.mv	x8,x9	  x0:0x00000000  x9:0x0000007e  x8=0x0000007e
     1041609000	     51978	8000872c	34002ef3	csrrs	x29,mscratch,x0	  x0:0x00000000 x29=0x00000004
     1041689000	     51982	80008730	033b4833	div	x16,x22,x19	 x22:0x00000001 x19:0x00000000 x16=0xffffffff
     1041709000	     51983	80008734	0018a1b3	slt	x3,x17,x1	 x17:0xaa8ff000  x1:0x00000000  x3=0x00000001
     1041729000	     51984	80008738	0aea	c.slli	x21,0x1a	 x21:0x07fffc10 x21=0x40000000
     1041749000	     51985	8000873a	177d	c.addi	x14,-1	 x14:0x00001019 x14=0x00001018
     1041769000	     51986	8000873c	00e72c33	slt	x24,x14,x14	 x14:0x00001018 x14:0x00001018 x24=0x00000000
     1041869000	     51991	80008740	a5870813	addi	x16,x14,-1448	 x14:0x00001018 x16=0x00000a70
     1041969000	     51996	80008744	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1041989000	     51997	80008746	34017773	csrrci	x14,mscratch,2	 x14=0x00000004
     1042409000	     52018	8000874a	01d2f433	and	x8,x5,x29	  x5:0x02000439 x29:0x00000004  x8=0x00000000
     1042629000	     52029	8000874e	3a63cb93	xori	x23,x7,934	  x7:0x00000000 x23=0x000003a6
     1042649000	     52030	80008752	0b96	c.slli	x23,0x5	 x23:0x000003a6 x23=0x000074c0
     1043589000	     52077	80008754	03caca33	div	x20,x21,x28	 x21:0x40000000 x28:0x0000001c x20=0x02492492
     1043609000	     52078	80008758	75cb2f13	slti	x30,x22,1884	 x22:0x00000001 x30=0x00000001
     1043629000	     52079	8000875c	41f45f13	srai	x30,x8,0x1f	  x8:0x00000000 x30=0x00000000
     1043649000	     52080	80008760	001e27b3	slt	x15,x28,x1	 x28:0x0000001c  x1:0x00000000 x15=0x00000000
     1043669000	     52081	80008764	00d9	c.addi	x1,22	  x1:0x00000000  x1=0x00000016
     1043689000	     52082	80008766	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0x00000004
     1043709000	     52083	8000876a	8d6d	c.and	x10,x11	 x10:0x00000004 x11:0x80010e64 x10=0x00000004
     1043729000	     52084	8000876c	340f9173	csrrw	x2,mscratch,x31	 x31:0x80014ce4  x2=0x00000004
     1043849000	     52090	80008770	00225ab3	srl	x21,x4,x2	  x4:0x00000002  x2:0x00000004 x21=0x00000000
     1044269000	     52111	80008774	87c6	c.mv	x15,x17	  x0:0x00000000 x17:0xaa8ff000 x15=0xaa8ff000
     1044469000	     52121	80008776	41d8d3b3	sra	x7,x17,x29	 x17:0xaa8ff000 x29:0x00000004  x7=0xfaa8ff00
     1044589000	     52127	8000877a	00fa1533	sll	x10,x20,x15	 x20:0x02492492 x15:0xaa8ff000 x10=0x02492492
     1044709000	     52133	8000877e	03029833	mulh	x16,x5,x16	  x5:0x02000439 x16:0x00000a70 x16=0x00000014
     1044729000	     52134	80008782	8691	c.srai	x13,0x4	 x13:0x0000682a x13=0x00000682
     1045109000	     52153	80008784	8f25	c.xor	x14,x9	 x14:0x00000004  x9:0x0000007e x14=0x0000007a
     1045129000	     52154	80008786	51fd	c.li	x3,-1	  x3=0xffffffff
     1046169000	     52206	80008788	02f94933	div	x18,x18,x15	 x18:0x00000008 x15:0xaa8ff000 x18=0x00000000
     1046909000	     52243	8000878c	02a6c933	div	x18,x13,x10	 x13:0x00000682 x10:0x02492492 x18=0x00000000
     1046929000	     52244	80008790	f76bcc93	xori	x25,x23,-138	 x23:0x000074c0 x25=0xffff8bb6
     1046969000	     52246	80008794	028f3733	mulhu	x14,x30,x8	 x30:0x00000000  x8:0x00000000 x14=0x00000000
     1046989000	     52247	80008798	610d	c.addi16sp	x2,160	  x2:0x00000004  x2=0x000000a4
     1047009000	     52248	8000879a	8ede	c.mv	x29,x23	  x0:0x00000000 x23:0x000074c0 x29=0x000074c0
     1047029000	     52249	8000879c	8f31	c.xor	x14,x12	 x14:0x00000000 x12:0x00010000 x14=0x00010000
     1047049000	     52250	8000879e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1047069000	     52251	800087a0	82c9	c.srli	x13,0x12	 x13:0x00000682 x13=0x00000000
     1047089000	     52252	800087a2	44dd	c.li	x9,23	  x9=0x00000017
     1047109000	     52253	800087a4	43ed3493	sltiu	x9,x26,1086	 x26:0xffffe1de  x9=0x00000000
     1047449000	     52270	800087a8	8f89	c.sub	x15,x10	 x15:0xaa8ff000 x10:0x02492492 x15=0xa846cb6e
     1047469000	     52271	800087aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1047489000	     52272	800087ac	0151b9b3	sltu	x19,x3,x21	  x3:0xffffffff x21:0x00000000 x19=0x00000000
     1047629000	     52279	800087b0	01bdb633	sltu	x12,x27,x27	 x27:0xb5f75000 x27:0xb5f75000 x12=0x00000000
     1047929000	     52294	800087b4	8cea	c.mv	x25,x26	  x0:0x00000000 x26:0xffffe1de x25=0xffffe1de
     1047949000	     52295	800087b6	6ee5	c.lui	x29,0x19	 x29=0x00019000
     1048689000	     52332	800087b8	0302eab3	rem	x21,x5,x16	  x5:0x02000439 x16:0x00000014 x21=0x0000000d
     1048709000	     52333	800087bc	66a1	c.lui	x13,0x8	 x13=0x00008000
     1048729000	     52334	800087be	8d55	c.or	x10,x13	 x10:0x02492492 x13:0x00008000 x10=0x0249a492
     1048749000	     52335	800087c0	340c9e73	csrrw	x28,mscratch,x25	 x25:0xffffe1de x28=0x80014ce4
     1048769000	     52336	800087c4	a46e8b13	addi	x22,x29,-1466	 x29:0x00019000 x22=0x00018a46
     1048789000	     52337	800087c8	34006773	csrrsi	x14,mscratch,0	 x14=0xffffe1de
     1048809000	     52338	800087cc	8ee9	c.and	x13,x10	 x13:0x00008000 x10:0x0249a492 x13=0x00008000
     1048829000	     52339	800087ce	8ec1	c.or	x13,x8	 x13:0x00008000  x8:0x00000000 x13=0x00008000
     1048929000	     52344	800087d0	8f9d	c.sub	x15,x15	 x15:0xa846cb6e x15:0xa846cb6e x15=0x00000000
     1048949000	     52345	800087d2	bc890e37	lui	x28,0xbc890	 x28=0xbc890000
     1048969000	     52346	800087d6	3402d8f3	csrrwi	x17,mscratch,5	 x17=0xffffe1de
     1048989000	     52347	800087da	340032f3	csrrc	x5,mscratch,x0	  x0:0x00000000  x5=0x00000005
     1049009000	     52348	800087de	00323433	sltu	x8,x4,x3	  x4:0x00000002  x3:0xffffffff  x8=0x00000001
     1049029000	     52349	800087e2	0146b533	sltu	x10,x13,x20	 x13:0x00008000 x20:0x02492492 x10=0x00000001
     1049049000	     52350	800087e6	9cde	c.add	x25,x23	 x25:0xffffe1de x23:0x000074c0 x25=0x0000569e
     1049189000	     52357	800087e8	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x00000005
     1049209000	     52358	800087ec	98938a37	lui	x20,0x98938	 x20=0x98938000
     1049229000	     52359	800087f0	018f9893	slli	x17,x31,0x18	 x31:0x80014ce4 x17=0xe4000000
     1049269000	     52361	800087f4	020213b3	mulh	x7,x4,x0	  x4:0x00000002  x0:0x00000000  x7=0x00000000
     1049669000	     52381	800087f8	10964113	xori	x2,x12,265	 x12:0x00000000  x2=0x00000109
     1049909000	     52393	800087fc	9bc2	c.add	x23,x16	 x23:0x000074c0 x16:0x00000014 x23=0x000074d4
     1049929000	     52394	800087fe	6a11	c.lui	x20,0x4	 x20=0x00004000
     1050009000	     52398	80008800	02ef2933	mulhsu	x18,x30,x14	 x30:0x00000000 x14:0xffffe1de x18=0x00000000
     1050029000	     52399	80008804	01c2cdb3	xor	x27,x5,x28	  x5:0x00000005 x28:0xbc890000 x27=0xbc890005
     1050069000	     52401	80008808	02b536b3	mulhu	x13,x10,x11	 x10:0x00000001 x11:0x80010e64 x13=0x00000000
     1050109000	     52403	8000880c	03f2a633	mulhsu	x12,x5,x31	  x5:0x00000005 x31:0x80014ce4 x12=0x00000002
     1050129000	     52404	80008810	8cd1	c.or	x9,x12	  x9:0x00000000 x12:0x00000002  x9=0x00000002
     1050169000	     52406	80008812	402ad693	srai	x13,x21,0x2	 x21:0x0000000d x13=0x00000003
     1050189000	     52407	80008816	8075	c.srli	x8,0x1d	  x8:0x00000001  x8=0x00000000
     1050209000	     52408	80008818	8d25	c.xor	x10,x9	 x10:0x00000001  x9:0x00000002 x10=0x00000003
     1050549000	     52425	8000881a	4356ab13	slti	x22,x13,1077	 x13:0x00000003 x22=0x00000001
     1050569000	     52426	8000881e	6dd5	c.lui	x27,0x15	 x27=0x00015000
     1050589000	     52427	80008820	86dd	c.srai	x13,0x17	 x13:0x00000003 x13=0x00000000
     1050609000	     52428	80008822	340fdc73	csrrwi	x24,mscratch,31	 x24=0x00000005
     1050629000	     52429	80008826	340a1df3	csrrw	x27,mscratch,x20	 x20:0x00004000 x27=0x0000001f
     1050649000	     52430	8000882a	003bcf33	xor	x30,x23,x3	 x23:0x000074d4  x3:0xffffffff x30=0xffff8b2b
     1051409000	     52468	8000882e	03e1c033	div	x0,x3,x30	  x3:0xffffffff x30:0xffff8b2b  x0=0x00000000
     1051429000	     52469	80008832	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
     1051469000	     52471	80008834	03ce1d33	mulh	x26,x28,x28	 x28:0xbc890000 x28:0xbc890000 x26=0x11c78151
     1051489000	     52472	80008838	40d5dcb3	sra	x25,x11,x13	 x11:0x80010e64 x13:0x00000000 x25=0x80010e64
     1051509000	     52473	8000883c	3408baf3	csrrc	x21,mscratch,x17	 x17:0xe4000000 x21=0x00004000
     1051529000	     52474	80008840	34096673	csrrsi	x12,mscratch,18	 x12=0x00004000
     1051549000	     52475	80008844	6f45	c.lui	x30,0x11	 x30=0x00011000
     1051569000	     52476	80008846	7943c513	xori	x10,x7,1940	  x7:0x00000000 x10=0x00000794
     1051589000	     52477	8000884a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1051829000	     52489	8000884c	31534393	xori	x7,x6,789	  x6:0x00000000  x7=0x00000315
     1051969000	     52496	80008850	787cf993	andi	x19,x25,1927	 x25:0x80010e64 x19=0x00000604
     1051989000	     52497	80008854	8c6a	c.mv	x24,x26	  x0:0x00000000 x26:0x11c78151 x24=0x11c78151
     1052409000	     52518	80008856	c792f8b7	lui	x17,0xc792f	 x17=0xc792f000
