Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      195825000	     19483	8000616c	016fdeb3	srl	x29,x31,x22	 x31:0x80015aff x22:0x00000068 x29=0x0080015a
      195835000	     19484	80006170	757dab17	auipc	x22,0x757da	 x22=0xf57e0170
      195845000	     19485	80006174	17dac483	lbu	x9,381(x21)	 x21:0x8001e28e  x9=0x000000c0 PA:0x8001e40b load:0x000000c0
      195865000	     19487	80006178	1c9a80a3	sb	x9,449(x21)	 x21:0x8001e28e  x9:0x000000c0 PA:0x8001e44f store:0x000000c0 load:0x00000000
      195875000	     19488	8000617c	d7358b17	auipc	x22,0xd7358	 x22=0x5735e17c
      195885000	     19489	80006180	19cac483	lbu	x9,412(x21)	 x21:0x8001e28e  x9=0x000000e1 PA:0x8001e42a load:0x000000e1
      195895000	     19490	80006184	01feceb3	xor	x29,x29,x31	 x29:0x0080015a x31:0x80015aff x29=0x80815ba5
      195905000	     19491	80006188	01c4da13	srli	x20,x9,0x1c	  x9:0x000000e1 x20=0x00000000
      195915000	     19492	8000618c	0164aeb3	slt	x29,x9,x22	  x9:0x000000e1 x22:0x5735e17c x29=0x00000001
      195945000	     19495	80006190	02c48a33	mul	x20,x9,x12	  x9:0x000000e1 x12:0xfffffd59 x20=0xfffdab39
      195955000	     19496	80006194	5084fa13	andi	x20,x9,1288	  x9:0x000000e1 x20=0x00000000
      195965000	     19497	80006198	c4aaa483	lw	x9,-950(x21)	 x21:0x8001e28e  x9=0x90919293 PA:0x8001ded8 load:0x90919293
      195975000	     19498	8000619c	12facf83	lbu	x31,303(x21)	 x21:0x8001e28e x31=0x00000076 PA:0x8001e3bd load:0x00000076
      195985000	     19499	800061a0	0b7a8b03	lb	x22,183(x21)	 x21:0x8001e28e x22=0x00000001 PA:0x8001e345 load:0x00000001
      195995000	     19500	800061a4	4dfa9823	sh	x31,1232(x21)	 x21:0x8001e28e x31:0x00000076 PA:0x8001e75e store:0x00000076 load:0x00000000
      196005000	     19501	800061a8	00949613	slli	x12,x9,0x9	  x9:0x90919293 x12=0x23252600
      196015000	     19502	800061ac	01f67b33	and	x22,x12,x31	 x12:0x23252600 x31:0x00000076 x22=0x00000000
      196035000	     19504	800061b0	036b5633	divu	x12,x22,x22	 x22:0x00000000 x22:0x00000000 x12=0xffffffff
      196045000	     19505	800061b4	5af05b37	lui	x22,0x5af05	 x22=0x5af05000
      196055000	     19506	800061b8	340a34f3	csrrc	x9,mscratch,x20	 x20:0x00000000  x9=0x00000013
      196095000	     19510	800061bc	034b3633	mulhu	x12,x22,x20	 x22:0x5af05000 x20:0x00000000 x12=0x00000000
      196105000	     19511	800061c0	712ac483	lbu	x9,1810(x21)	 x21:0x8001e28e  x9=0x0000005b PA:0x8001e9a0 load:0x0000005b
      196115000	     19512	800061c4	018000ef	jal	x1,800061dc	  x1=0x800061c8
      196135000	     19514	800061dc	010000ef	jal	x1,800061ec	  x1=0x800061e0
      196155000	     19516	800061ec	0380016f	jal	x2,80006224	  x2=0x800061f0
      196175000	     19518	80006224	fe1ff0ef	jal	x1,80006204	  x1=0x80006228
      196195000	     19520	80006204	fcdff1ef	jal	x3,800061d0	  x3=0x80006208
      196215000	     19522	800061d0	03c00def	jal	x27,8000620c	 x27=0x800061d4
      196235000	     19524	8000620c	0240036f	jal	x6,80006230	  x6=0x80006210
      196255000	     19526	80006230	004004ef	jal	x9,80006234	  x9=0x80006234
      196275000	     19528	80006234	fc9ff16f	jal	x2,800061fc	  x2=0x80006238
      196295000	     19530	800061fc	020000ef	jal	x1,8000621c	  x1=0x80006200
      196315000	     19532	8000621c	fc5ff0ef	jal	x1,800061e0	  x1=0x80006220
      196335000	     19534	800061e0	ff9fff6f	jal	x30,800061d8	 x30=0x800061e4
      196355000	     19536	800061d8	030000ef	jal	x1,80006208	  x1=0x800061dc
      196375000	     19538	80006208	fcdff0ef	jal	x1,800061d4	  x1=0x8000620c
      196395000	     19540	800061d4	ff9ff0ef	jal	x1,800061cc	  x1=0x800061d8
      196415000	     19542	800061cc	060000ef	jal	x1,8000622c	  x1=0x800061d0
      196435000	     19544	8000622c	fe5ff16f	jal	x2,80006210	  x2=0x80006230
      196455000	     19546	80006210	010000ef	jal	x1,80006220	  x1=0x80006214
      196475000	     19548	80006220	fd1ff26f	jal	x4,800061f0	  x4=0x80006224
      196495000	     19550	800061f0	038000ef	jal	x1,80006228	  x1=0x800061f4
      196515000	     19552	80006228	fcdff56f	jal	x10,800061f4	 x10=0x8000622c
      196535000	     19554	800061f4	024000ef	jal	x1,80006218	  x1=0x800061f8
      196555000	     19556	80006218	fcdff36f	jal	x6,800061e4	  x6=0x8000621c
      196575000	     19558	800061e4	00400bef	jal	x23,800061e8	 x23=0x800061e8
      196595000	     19560	800061e8	02c000ef	jal	x1,80006214	  x1=0x800061ec
      196615000	     19562	80006214	fb5ff4ef	jal	x9,800061c8	  x9=0x80006218
      196635000	     19564	800061c8	038000ef	jal	x1,80006200	  x1=0x800061cc
      196655000	     19566	80006200	ff9ff2ef	jal	x5,800061f8	  x5=0x80006204
      196675000	     19568	800061f8	040000ef	jal	x1,80006238	  x1=0x800061fc
      196695000	     19570	80006238	011d1913	slli	x18,x26,0x11	 x26:0xffffffe2 x18=0xffc40000
      196705000	     19571	8000623c	0000fb97	auipc	x23,0xf	 x23=0x8001523c
      196715000	     19572	80006240	523b8b93	addi	x23,x23,1315	 x23:0x8001523c x23=0x8001575f
      197085000	     19609	80006244	02f6cc33	div	x24,x13,x15	 x13:0x00000038 x15:0xffffffa9 x24=0x00000000
      197095000	     19610	80006248	003bd683	lhu	x13,3(x23)	 x23:0x8001575f x13=0x00001819 PA:0x80015762 load:0x00001819
      197105000	     19611	8000624c	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0x00000013
      197115000	     19612	80006250	00db9903	lh	x18,13(x23)	 x23:0x8001575f x18=0x00002627 PA:0x8001576c load:0x00002627
      197125000	     19613	80006254	00cb8f83	lb	x31,12(x23)	 x23:0x8001575f x31=0x00000020 PA:0x8001576b load:0x00000020
      197135000	     19614	80006258	00dbd603	lhu	x12,13(x23)	 x23:0x8001575f x12=0x00002627 PA:0x8001576c load:0x00002627
      197145000	     19615	8000625c	00a72733	slt	x14,x14,x10	 x14:0x00000000 x10:0x8000622c x14=0x00000000
      197515000	     19652	80006260	0373e133	rem	x2,x7,x23	  x7:0x07ffffff x23:0x8001575f  x2=0x07ffffff
      197525000	     19653	80006264	00cbcc03	lbu	x24,12(x23)	 x23:0x8001575f x24=0x00000020 PA:0x8001576b load:0x00000020
      197535000	     19654	80006268	00bbd103	lhu	x2,11(x23)	 x23:0x8001575f  x2=0x00002021 PA:0x8001576a load:0x00002021
      197545000	     19655	8000626c	ff3bc603	lbu	x12,-13(x23)	 x23:0x8001575f x12=0x00000009 PA:0x80015752 load:0x00000009
      197555000	     19656	80006270	00fb9783	lh	x15,15(x23)	 x23:0x8001575f x15=0x00000425 PA:0x8001576e load:0x00000425
      197565000	     19657	80006274	0000100f	fence.i	
      197585000	     19659	80006278	0000100f	fence.i	
      197605000	     19661	8000627c	ff7baca3	sw	x23,-7(x23)	 x23:0x8001575f x23:0x8001575f PA:0x80015758 store:0x8001575f load:0x00000000
      197975000	     19698	80006280	03dadb33	divu	x22,x21,x29	 x21:0x8001e28e x29:0x00000001 x22=0x8001e28e
      197985000	     19699	80006284	00fba4a3	sw	x15,9(x23)	 x23:0x8001575f x15:0x00000425 PA:0x80015768 store:0x00000425 load:0x00000000
      197995000	     19700	80006288	fe1b8b23	sb	x1,-10(x23)	 x23:0x8001575f  x1:0x800061fc PA:0x80015755 store:0x800061fc load:0x00000000
      198005000	     19701	8000628c	004b8303	lb	x6,4(x23)	 x23:0x8001575f  x6=0x00000018 PA:0x80015763 load:0x00000018
      198045000	     19705	80006290	02cea933	mulhsu	x18,x29,x12	 x29:0x00000001 x12:0x00000009 x18=0x00000000
      198055000	     19706	80006294	ff9bce83	lbu	x29,-7(x23)	 x23:0x8001575f x29=0x0000005f PA:0x80015758 load:0x0000005f
      198105000	     19711	80006298	03d332b3	mulhu	x5,x6,x29	  x6:0x00000018 x29:0x0000005f  x5=0x00000000
      198115000	     19712	8000629c	ff6b8e23	sb	x22,-4(x23)	 x23:0x8001575f x22:0x8001e28e PA:0x8001575b store:0x8001e28e load:0x00000000
      198125000	     19713	800062a0	010b8003	lb	x0,16(x23)	 x23:0x8001575f  x0=0x00000000 PA:0x8001576f load:0x00000004
      198135000	     19714	800062a4	011b82a3	sb	x17,5(x23)	 x23:0x8001575f x17:0x00000001 PA:0x80015764 store:0x00000001 load:0x00000000
      198145000	     19715	800062a8	01cb82a3	sb	x28,5(x23)	 x23:0x8001575f x28:0x00000008 PA:0x80015764 store:0x00000008 load:0x00000000
      198155000	     19716	800062ac	34002873	csrrs	x16,mscratch,x0	  x0:0x00000000 x16=0x00000013
      198165000	     19717	800062b0	010b94a3	sh	x16,9(x23)	 x23:0x8001575f x16:0x00000013 PA:0x80015768 store:0x00000013 load:0x00000000
      198175000	     19718	800062b4	00bbda83	lhu	x21,11(x23)	 x23:0x8001575f x21=0x00000000 PA:0x8001576a load:0x00000000
      198185000	     19719	800062b8	ffdb8b23	sb	x29,-10(x23)	 x23:0x8001575f x29:0x0000005f PA:0x80015755 store:0x0000005f load:0x00000000
      198195000	     19720	800062bc	005a44b3	xor	x9,x20,x5	 x20:0x00000000  x5:0x00000000  x9=0x00000000
      198205000	     19721	800062c0	010b8303	lb	x6,16(x23)	 x23:0x8001575f  x6=0x00000004 PA:0x8001576f load:0x00000004
      198215000	     19722	800062c4	ffeb9ba3	sh	x30,-9(x23)	 x23:0x8001575f x30:0x800061e4 PA:0x80015756 store:0x800061e4 load:0x00000000
      198585000	     19759	800062c8	031ffa33	remu	x20,x31,x17	 x31:0x00000020 x17:0x00000001 x20=0x00000000
      198605000	     19761	800062cc	025bf8b3	remu	x17,x23,x5	 x23:0x8001575f  x5:0x00000000 x17=0x8001575f
      198615000	     19762	800062d0	c8266393	ori	x7,x12,-894	 x12:0x00000009  x7=0xfffffc8b
      198625000	     19763	800062d4	ff4b8da3	sb	x20,-5(x23)	 x23:0x8001575f x20:0x00000000 PA:0x8001575a store:0x00000000 load:0x00000000
      198635000	     19764	800062d8	3400bb73	csrrc	x22,mscratch,x1	  x1:0x800061fc x22=0x00000013
      198645000	     19765	800062dc	00ab8e83	lb	x29,10(x23)	 x23:0x8001575f x29=0x00000000 PA:0x80015769 load:0x00000000
      198655000	     19766	800062e0	5042c213	xori	x4,x5,1284	  x5:0x00000000  x4=0x00000504
      198665000	     19767	800062e4	ff0b8823	sb	x16,-16(x23)	 x23:0x8001575f x16:0x00000013 PA:0x8001574f store:0x00000013 load:0x00000000
      198675000	     19768	800062e8	00dbcf83	lbu	x31,13(x23)	 x23:0x8001575f x31=0x00000027 PA:0x8001576c load:0x00000027
      198685000	     19769	800062ec	340cf8f3	csrrci	x17,mscratch,25	 x17=0x00000003
      198695000	     19770	800062f0	ffab8e23	sb	x26,-4(x23)	 x23:0x8001575f x26:0xffffffe2 PA:0x8001575b store:0xffffffe2 load:0x00000000
      198705000	     19771	800062f4	ff0b99a3	sh	x16,-13(x23)	 x23:0x8001575f x16:0x00000013 PA:0x80015752 store:0x00000013 load:0x00000000
      198715000	     19772	800062f8	00ab8683	lb	x13,10(x23)	 x23:0x8001575f x13=0x00000000 PA:0x80015769 load:0x00000000
      198725000	     19773	800062fc	00010317	auipc	x6,0x10	  x6=0x800162fc
      198735000	     19774	80006300	ba830313	addi	x6,x6,-1112	  x6:0x800162fc  x6=0x80015ea4
      198745000	     19775	80006304	0001d497	auipc	x9,0x1d	  x9=0x80023304
      198755000	     19776	80006308	14e48493	addi	x9,x9,334	  x9:0x80023304  x9=0x80023452
      198765000	     19777	8000630c	feb34883	lbu	x17,-21(x6)	  x6:0x80015ea4 x17=0x00000044 PA:0x80015e8f load:0x00000044
      198775000	     19778	80006310	cec4c003	lbu	x0,-788(x9)	  x9:0x80023452  x0=0x00000000 PA:0x8002313e load:0x000000f5
      198785000	     19779	80006314	fe131c23	sh	x1,-8(x6)	  x6:0x80015ea4  x1:0x800061fc PA:0x80015e9c store:0x800061fc load:0x00000000
      198795000	     19780	80006318	f2b4af23	sw	x11,-194(x9)	  x9:0x80023452 x11:0x00000000 PA:0x80023390 store:0x00000000 load:0x00000000
      198805000	     19781	8000631c	79d4c803	lbu	x16,1949(x9)	  x9:0x80023452 x16=0x000000a4 PA:0x80023bef load:0x000000a4
      198815000	     19782	80006320	fca34c03	lbu	x24,-54(x6)	  x6:0x80015ea4 x24=0x00000025 PA:0x80015e6e load:0x00000025
      198825000	     19783	80006324	a564a503	lw	x10,-1450(x9)	  x9:0x80023452 x10=0x60616263 PA:0x80022ea8 load:0x60616263
      198835000	     19784	80006328	00630b03	lb	x22,6(x6)	  x6:0x80015ea4 x22=0x00000061 PA:0x80015eaa load:0x00000061
      198845000	     19785	8000632c	1a04dd03	lhu	x26,416(x9)	  x9:0x80023452 x26=0x0000a8a9 PA:0x800235f2 load:0x0000a8a9
      198855000	     19786	80006330	00130223	sb	x1,4(x6)	  x6:0x80015ea4  x1:0x800061fc PA:0x80015ea8 store:0x800061fc load:0x00000000
      198865000	     19787	80006334	fe230803	lb	x16,-30(x6)	  x6:0x80015ea4 x16=0x0000003d PA:0x80015e86 load:0x0000003d
      198875000	     19788	80006338	abf482a3	sb	x31,-1371(x9)	  x9:0x80023452 x31:0x00000027 PA:0x80022ef7 store:0x00000027 load:0x00000000
      198885000	     19789	8000633c	00d30fa3	sb	x13,31(x6)	  x6:0x80015ea4 x13:0x00000000 PA:0x80015ec3 store:0x00000000 load:0x00000000
      198895000	     19790	80006340	01e35383	lhu	x7,30(x6)	  x6:0x80015ea4  x7=0x00000079 PA:0x80015ec2 load:0x00000079
      198905000	     19791	80006344	ef549323	sh	x21,-282(x9)	  x9:0x80023452 x21:0x00000000 PA:0x80023338 store:0x00000000 load:0x00000000
      198915000	     19792	80006348	3fc4d903	lhu	x18,1020(x9)	  x9:0x80023452 x18=0x00000405 PA:0x8002384e load:0x00000405
      198925000	     19793	8000634c	fdc30083	lb	x1,-36(x6)	  x6:0x80015ea4  x1=0x0000003b PA:0x80015e80 load:0x0000003b
      198935000	     19794	80006350	ffa31d03	lh	x26,-6(x6)	  x6:0x80015ea4 x26=0x00005455 PA:0x80015e9e load:0x00005455
      198945000	     19795	80006354	00010e97	auipc	x29,0x10	 x29=0x80016354
      198955000	     19796	80006358	b12e8e93	addi	x29,x29,-1262	 x29:0x80016354 x29=0x80015e66
      198965000	     19797	8000635c	00010397	auipc	x7,0x10	  x7=0x8001635c
      198975000	     19798	80006360	e2c38393	addi	x7,x7,-468	  x7:0x8001635c  x7=0x80016188
      198985000	     19799	80006364	f89e8203	lb	x4,-119(x29)	 x29:0x80015e66  x4=0xffffffa4 PA:0x80015def load:0xffffffa4
      198995000	     19800	80006368	00939323	sh	x9,6(x7)	  x7:0x80016188  x9:0x80023452 PA:0x8001618e store:0x80023452 load:0x00000000
      199005000	     19801	8000636c	b68ecf03	lbu	x30,-1176(x29)	 x29:0x80015e66 x30=0x00000084 PA:0x800159ce load:0x00000084
      199015000	     19802	80006370	ff838a23	sb	x24,-12(x7)	  x7:0x80016188 x24:0x00000025 PA:0x8001617c store:0x00000025 load:0x00000000
      199025000	     19803	80006374	e95e8103	lb	x2,-363(x29)	 x29:0x80015e66  x2=0xffffffb0 PA:0x80015cfb load:0xffffffb0
      199035000	     19804	80006378	ffc3d803	lhu	x16,-4(x7)	  x7:0x80016188 x16=0x00003e3f PA:0x80016184 load:0x00003e3f
      199045000	     19805	8000637c	ff43da83	lhu	x21,-12(x7)	  x7:0x80016188 x21=0x00003625 PA:0x8001617c load:0x00003625
      199055000	     19806	80006380	0043a903	lw	x18,4(x7)	  x7:0x80016188 x18=0x34524647 PA:0x8001618c load:0x34524647
      199065000	     19807	80006384	aa9e8483	lb	x9,-1367(x29)	 x29:0x80015e66  x9=0xffffffc4 PA:0x8001590f load:0xffffffc4
      199075000	     19808	80006388	0093c583	lbu	x11,9(x7)	  x7:0x80016188 x11=0x0000004a PA:0x80016191 load:0x0000004a
      199085000	     19809	8000638c	fea389a3	sb	x10,-13(x7)	  x7:0x80016188 x10:0x60616263 PA:0x8001617b store:0x60616263 load:0x00000000
      199095000	     19810	80006390	be9ec583	lbu	x11,-1047(x29)	 x29:0x80015e66 x11=0x00000004 PA:0x80015a4f load:0x00000004
      199105000	     19811	80006394	b72ed703	lhu	x14,-1166(x29)	 x29:0x80015e66 x14=0x00009293 PA:0x800159d8 load:0x00009293
      199115000	     19812	80006398	ff138503	lb	x10,-15(x7)	  x7:0x80016188 x10=0x00000032 PA:0x80016179 load:0x00000032
      199125000	     19813	8000639c	ee5ea923	sw	x5,-270(x29)	 x29:0x80015e66  x5:0x00000000 PA:0x80015d58 store:0x00000000 load:0x00000000
      199135000	     19814	800063a0	0001aa17	auipc	x20,0x1a	 x20=0x800203a0
      199145000	     19815	800063a4	e14a0a13	addi	x20,x20,-492	 x20:0x800203a0 x20=0x800201b4
      199155000	     19816	800063a8	ff1a4683	lbu	x13,-15(x20)	 x20:0x800201b4 x13=0x0000005e PA:0x800201a5 load:0x0000005e
      199165000	     19817	800063ac	006a5e03	lhu	x28,6(x20)	 x20:0x800201b4 x28=0x00007071 PA:0x800201ba load:0x00007071
      199175000	     19818	800063b0	006a4003	lbu	x0,6(x20)	 x20:0x800201b4  x0=0x00000000 PA:0x800201ba load:0x00000071
      199185000	     19819	800063b4	006a0483	lb	x9,6(x20)	 x20:0x800201b4  x9=0x00000071 PA:0x800201ba load:0x00000071
      199205000	     19821	800063b8	fe9a0ea3	sb	x9,-3(x20)	 x20:0x800201b4  x9:0x00000071 PA:0x800201b1 store:0x00000071 load:0x00000000
      199215000	     19822	800063bc	01b46297	auipc	x5,0x1b46	  x5=0x81b4c3bc
      199225000	     19823	800063c0	ff4a1c03	lh	x24,-12(x20)	 x20:0x800201b4 x24=0x00006263 PA:0x800201a8 load:0x00006263
      199235000	     19824	800063c4	feca1a23	sh	x12,-12(x20)	 x20:0x800201b4 x12:0x00000009 PA:0x800201a8 store:0x00000009 load:0x00000000
      199245000	     19825	800063c8	ffda1a23	sh	x29,-12(x20)	 x20:0x800201b4 x29:0x80015e66 PA:0x800201a8 store:0x80015e66 load:0x00000000
      199255000	     19826	800063cc	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0x00000002
      199265000	     19827	800063d0	017207b3	add	x15,x4,x23	  x4:0xffffffa4 x23:0x8001575f x15=0x80015703
      199275000	     19828	800063d4	009a0703	lb	x14,9(x20)	 x20:0x800201b4 x14=0x00000076 PA:0x800201bd load:0x00000076
      199285000	     19829	800063d8	b7c42d93	slti	x27,x8,-1156	  x8:0x00000004 x27=0x00000000
      199325000	     19833	800063dc	026c9533	mulh	x10,x25,x6	 x25:0x8002ece4  x6:0x80015ea4 x10=0x3ffdda40
      199335000	     19834	800063e0	ff0a0a23	sb	x16,-12(x20)	 x20:0x800201b4 x16:0x00003e3f PA:0x800201a8 store:0x00003e3f load:0x00000000
      199345000	     19835	800063e4	004a5f03	lhu	x30,4(x20)	 x20:0x800201b4 x30=0x00007273 PA:0x800201b8 load:0x00007273
      199355000	     19836	800063e8	01fa0223	sb	x31,4(x20)	 x20:0x800201b4 x31:0x00000027 PA:0x800201b8 store:0x00000027 load:0x00000000
      199365000	     19837	800063ec	064000ef	jal	x1,80006450	  x1=0x800063f0
      199385000	     19839	80006450	fadff0ef	jal	x1,800063fc	  x1=0x80006454
      199405000	     19841	800063fc	030000ef	jal	x1,8000642c	  x1=0x80006400
      199425000	     19843	8000642c	ffdff0ef	jal	x1,80006428	  x1=0x80006430
      199445000	     19845	80006428	fc9ff0ef	jal	x1,800063f0	  x1=0x8000642c
      199465000	     19847	800063f0	070000ef	jal	x1,80006460	  x1=0x800063f4
      199485000	     19849	80006460	fd1ff0ef	jal	x1,80006430	  x1=0x80006464
      199505000	     19851	80006430	0100036f	jal	x6,80006440	  x6=0x80006434
      199525000	     19853	80006440	fe1ff0ef	jal	x1,80006420	  x1=0x80006444
      199545000	     19855	80006420	ff1ff0ef	jal	x1,80006410	  x1=0x80006424
      199565000	     19857	80006410	03c000ef	jal	x1,8000644c	  x1=0x80006414
      199585000	     19859	8000644c	fb9ff36f	jal	x6,80006404	  x6=0x80006450
      199605000	     19861	80006404	ff1ff36f	jal	x6,800063f4	  x6=0x80006408
      199625000	     19863	800063f4	024000ef	jal	x1,80006418	  x1=0x800063f8
      199645000	     19865	80006418	ff5ff0ef	jal	x1,8000640c	  x1=0x8000641c
      199665000	     19867	8000640c	03c000ef	jal	x1,80006448	  x1=0x80006410
      199685000	     19869	80006448	ffdff16f	jal	x2,80006444	  x2=0x8000644c
      199705000	     19871	80006444	fd9ff0ef	jal	x1,8000641c	  x1=0x80006448
      199725000	     19873	8000641c	02000b6f	jal	x22,8000643c	 x22=0x80006420
      199745000	     19875	8000643c	ffdff36f	jal	x6,80006438	  x6=0x80006440
      199765000	     19877	80006438	01c008ef	jal	x17,80006454	 x17=0x8000643c
      199785000	     19879	80006454	fadff0ef	jal	x1,80006400	  x1=0x80006458
      199805000	     19881	80006400	05c0036f	jal	x6,8000645c	  x6=0x80006404
      199825000	     19883	8000645c	fb9ff36f	jal	x6,80006414	  x6=0x80006460
      199845000	     19885	80006414	0440036f	jal	x6,80006458	  x6=0x80006418
      199865000	     19887	80006458	fb1ff0ef	jal	x1,80006408	  x1=0x8000645c
      199885000	     19889	80006408	ff1ff1ef	jal	x3,800063f8	  x3=0x8000640c
      199905000	     19891	800063f8	03c000ef	jal	x1,80006434	  x1=0x800063fc
      199925000	     19893	80006434	ff1ff26f	jal	x4,80006424	  x4=0x80006438
      199945000	     19895	80006424	0400036f	jal	x6,80006464	  x6=0x80006428
      199965000	     19897	80006464	0000100f	fence.i	
      199985000	     19899	80006468	00010f97	auipc	x31,0x10	 x31=0x80016468
      199995000	     19900	8000646c	c0ff8f93	addi	x31,x31,-1009	 x31:0x80016468 x31=0x80016077
      200005000	     19901	80006470	ff5fc303	lbu	x6,-11(x31)	 x31:0x80016077  x6=0x00000027 PA:0x8001606c load:0x00000027
      200015000	     19902	80006474	340c2973	csrrs	x18,mscratch,x24	 x24:0x00006263 x18=0x00000002
      200025000	     19903	80006478	009f8023	sb	x9,0(x31)	 x31:0x80016077  x9:0x00000071 PA:0x80016077 store:0x00000071 load:0x00000000
      200035000	     19904	8000647c	010fa0a3	sw	x16,1(x31)	 x31:0x80016077 x16:0x00003e3f PA:0x80016078 store:0x00003e3f load:0x00000000
      200045000	     19905	80006480	0094a4b3	slt	x9,x9,x9	  x9:0x00000071  x9:0x00000071  x9=0x00000000
      200055000	     19906	80006484	002fc303	lbu	x6,2(x31)	 x31:0x80016077  x6=0x0000003e PA:0x80016079 load:0x0000003e
      200065000	     19907	80006488	00bf9383	lh	x7,11(x31)	 x31:0x80016077  x7=0x00003839 PA:0x80016082 load:0x00003839
      200075000	     19908	8000648c	3407d973	csrrwi	x18,mscratch,15	 x18=0x00006263
      200085000	     19909	80006490	ff8f8383	lb	x7,-8(x31)	 x31:0x80016077  x7=0x00000024 PA:0x8001606f load:0x00000024
      200095000	     19910	80006494	00ff8383	lb	x7,15(x31)	 x31:0x80016077  x7=0x0000003d PA:0x80016086 load:0x0000003d
      200105000	     19911	80006498	004f8c03	lb	x24,4(x31)	 x31:0x80016077 x24=0x00000000 PA:0x8001607b load:0x00000000
      200115000	     19912	8000649c	ff1fd383	lhu	x7,-15(x31)	 x31:0x80016077  x7=0x00002223 PA:0x80016068 load:0x00002223
      200125000	     19913	800064a0	00ef8c03	lb	x24,14(x31)	 x31:0x80016077 x24=0x0000003e PA:0x80016085 load:0x0000003e
      200135000	     19914	800064a4	012f91a3	sh	x18,3(x31)	 x31:0x80016077 x18:0x00006263 PA:0x8001607a store:0x00006263 load:0x00000000
      200145000	     19915	800064a8	00d81493	slli	x9,x16,0xd	 x16:0x00003e3f  x9=0x07c7e000
      200155000	     19916	800064ac	009f82a3	sb	x9,5(x31)	 x31:0x80016077  x9:0x07c7e000 PA:0x8001607c store:0x07c7e000 load:0x00000000
      200165000	     19917	800064b0	00ffd903	lhu	x18,15(x31)	 x31:0x80016077 x18=0x00003c3d PA:0x80016086 load:0x00003c3d
      200175000	     19918	800064b4	00435493	srli	x9,x6,0x4	  x6:0x0000003e  x9=0x00000003
      200545000	     19955	800064b8	0383e933	rem	x18,x7,x24	  x7:0x00002223 x24:0x0000003e x18=0x0000003b
      200555000	     19956	800064bc	ffff8483	lb	x9,-1(x31)	 x31:0x80016077  x9=0x0000002d PA:0x80016076 load:0x0000002d
      200565000	     19957	800064c0	000fc303	lbu	x6,0(x31)	 x31:0x80016077  x6=0x00000071 PA:0x80016077 load:0x00000071
      200575000	     19958	800064c4	521c0813	addi	x16,x24,1313	 x24:0x0000003e x16=0x0000055f
      200585000	     19959	800064c8	ff3fc903	lbu	x18,-13(x31)	 x31:0x80016077 x18=0x00000021 PA:0x8001606a load:0x00000021
      200595000	     19960	800064cc	00ff8c03	lb	x24,15(x31)	 x31:0x80016077 x24=0x0000003d PA:0x80016086 load:0x0000003d
      200605000	     19961	800064d0	4103dc33	sra	x24,x7,x16	  x7:0x00002223 x16:0x0000055f x24=0x00000000
      200615000	     19962	800064d4	ff0f8aa3	sb	x16,-11(x31)	 x31:0x80016077 x16:0x0000055f PA:0x8001606c store:0x0000055f load:0x00000000
      200625000	     19963	800064d8	ff2f8b23	sb	x18,-10(x31)	 x31:0x80016077 x18:0x00000021 PA:0x8001606d store:0x00000021 load:0x00000000
      200635000	     19964	800064dc	ff0f8803	lb	x16,-16(x31)	 x31:0x80016077 x16=0x0000001c PA:0x80016067 load:0x0000001c
      200645000	     19965	800064e0	006f82a3	sb	x6,5(x31)	 x31:0x80016077  x6:0x00000071 PA:0x8001607c store:0x00000071 load:0x00000000
      200655000	     19966	800064e4	007f81a3	sb	x7,3(x31)	 x31:0x80016077  x7:0x00002223 PA:0x8001607a store:0x00002223 load:0x00000000
      200665000	     19967	800064e8	00cf8c03	lb	x24,12(x31)	 x31:0x80016077 x24=0x00000038 PA:0x80016083 load:0x00000038
      200675000	     19968	800064ec	ff8fc383	lbu	x7,-8(x31)	 x31:0x80016077  x7=0x00000024 PA:0x8001606f load:0x00000024
      200685000	     19969	800064f0	133a03b7	lui	x7,0x133a0	  x7=0x133a0000
      200695000	     19970	800064f4	00cf8483	lb	x9,12(x31)	 x31:0x80016077  x9=0x00000038 PA:0x80016083 load:0x00000038
      200705000	     19971	800064f8	0ff0000f	fence	iorw,iorw	
      200715000	     19972	800064fc	ff9fd383	lhu	x7,-7(x31)	 x31:0x80016077  x7=0x00002a2b PA:0x80016070 load:0x00002a2b
      200725000	     19973	80006500	00019117	auipc	x2,0x19	  x2=0x8001f500
      200735000	     19974	80006504	5cb10113	addi	x2,x2,1483	  x2:0x8001f500  x2=0x8001facb
      200745000	     19975	80006508	40a15c13	srai	x24,x2,0xa	  x2:0x8001facb x24=0xffe0007e
      200785000	     19979	8000650c	031393b3	mulh	x7,x7,x17	  x7:0x00002a2b x17:0x8000643c  x7=0xffffeaea
      200795000	     19980	80006510	ff314683	lbu	x13,-13(x2)	  x2:0x8001facb x13=0x00000075 PA:0x8001fabe load:0x00000075
      200805000	     19981	80006514	ff410d03	lb	x26,-12(x2)	  x2:0x8001facb x26=0x00000074 PA:0x8001fabf load:0x00000074
      200815000	     19982	80006518	00e10683	lb	x13,14(x2)	  x2:0x8001facb x13=0xffffff92 PA:0x8001fad9 load:0xffffff92
