Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       13785000	      1279	80003ac2	1c88	c.addi4spn	x10,x2,624	 x10=0x00000270
       13795000	      1280	80003ac4	34006c73	csrrsi	x24,mscratch,0	 x24=0x0000001c
       13805000	      1281	80003ac8	ff77a693	slti	x13,x15,-9	 x15:0xfffffbb9 x13=0x00000001
       13815000	      1282	80003acc	34006d73	csrrsi	x26,mscratch,0	 x26=0x0000001c
       13825000	      1283	80003ad0	018fa733	slt	x14,x31,x24	 x31:0xfffe0008 x24:0x0000001c x14=0x00000001
       13835000	      1284	80003ad4	02574c63	blt	x14,x5,80003b0c	 x14:0x00000001  x5:0x00000000
       13845000	      1285	80003ad8	90c56b93	ori	x23,x10,-1780	 x10:0x00000270 x23=0xfffffb7c
       13855000	      1286	80003adc	40915c13	srai	x24,x2,0x9	  x2:0x00000000 x24=0x00000000
       13865000	      1287	80003ae0	85c9	c.srai	x11,0x12	 x11:0xffffffee x11=0xffffffff
       13875000	      1288	80003ae2	007dd263	bge	x27,x7,80003ae6	 x27:0xffffffee  x7:0x00000000
       13885000	      1289	80003ae6	88e2	c.mv	x17,x24	  x0:0x00000000 x24:0x00000000 x17=0x00000000
       13895000	      1290	80003ae8	014bef63	bltu	x23,x20,80003b06	 x23:0xfffffb7c x20:0x00000001
       13905000	      1291	80003aec	3400d273	csrrwi	x4,mscratch,1	  x4=0x0000001c
       13915000	      1292	80003af0	8239	c.srli	x12,0xe	 x12:0xffffffee x12=0x0003ffff
       13925000	      1293	80003af2	8939	c.andi	x10,14	 x10:0x00000270 x10=0x00000000
       13935000	      1294	80003af4	8506	c.mv	x10,x1	  x0:0x00000000  x1:0x00016000 x10=0x00016000
       13945000	      1295	80003af6	3407d073	csrrwi	x0,mscratch,15	  x0=0x00000000
       13955000	      1296	80003afa	01159a93	slli	x21,x11,0x11	 x11:0xffffffff x21=0xfffe0000
       13965000	      1297	80003afe	e60d	c.bnez	x12,80003b28	 x12:0x0003ffff
       13985000	      1299	80003b28	00a8e663	bltu	x17,x10,80003b34	 x17:0x00000000 x10:0x00016000
       14005000	      1301	80003b34	8ee9	c.and	x13,x10	 x13:0x00000001 x10:0x00016000 x13=0x00000000
       14015000	      1302	80003b36	34033573	csrrc	x10,mscratch,x6	  x6:0x00200000 x10=0x0000000f
       14025000	      1303	80003b3a	01443f33	sltu	x30,x8,x20	  x8:0x00000004 x20:0x00000001 x30=0x00000000
       14035000	      1304	80003b3e	40bd5013	srai	x0,x26,0xb	 x26:0x0000001c  x0=0x00000000
       14045000	      1305	80003b42	34021673	csrrw	x12,mscratch,x4	  x4:0x0000001c x12=0x0000000f
       14055000	      1306	80003b46	6e05	c.lui	x28,0x1	 x28=0x00001000
       14065000	      1307	80003b48	0000100f	fence.i	
       14115000	      1312	80003b4c	03bd9d33	mulh	x26,x27,x27	 x27:0xffffffee x27:0xffffffee x26=0x00000000
       14125000	      1313	80003b50	c48d	c.beqz	x9,80003b7a	  x9:0x00000000
       14155000	      1316	80003b7a	00121913	slli	x18,x4,0x1	  x4:0x0000001c x18=0x00000038
       14165000	      1317	80003b7e	0055b733	sltu	x14,x11,x5	 x11:0xffffffff  x5:0x00000000 x14=0x00000000
       14175000	      1318	80003b82	dc896b13	ori	x22,x18,-568	 x18:0x00000038 x22=0xfffffdf8
       14185000	      1319	80003b86	3409b1f3	csrrc	x3,mscratch,x19	 x19:0x8001fe64  x3=0x0000001c
       14195000	      1320	80003b8a	48b1	c.li	x17,12	 x17=0x0000000c
       14235000	      1324	80003b8c	0220b0b3	mulhu	x1,x1,x2	  x1:0x00016000  x2:0x00000000  x1=0x00000000
       14265000	      1327	80003b90	021c80b3	mul	x1,x25,x1	 x25:0x80023ce4  x1:0x00000000  x1=0x00000000
       14275000	      1328	80003b94	40b750b3	sra	x1,x14,x11	 x14:0x00000000 x11:0xffffffff  x1=0x00000000
       14285000	      1329	80003b98	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
       14295000	      1330	80003b9a	6911	c.lui	x18,0x4	 x18=0x00004000
       14305000	      1331	80003b9c	0ff0000f	fence	iorw,iorw	
       14315000	      1332	80003ba0	016bafb3	slt	x31,x23,x22	 x23:0xfffffb7c x22:0xfffffdf8 x31=0x00000001
       14325000	      1333	80003ba4	87646d13	ori	x26,x8,-1930	  x8:0x00000004 x26=0xfffff876
       14335000	      1334	80003ba8	c689	c.beqz	x13,80003bb2	 x13:0x00000000
       14375000	      1338	80003bb2	02575133	divu	x2,x14,x5	 x14:0x00000000  x5:0x00000000  x2=0xffffffff
       14745000	      1375	80003bb6	023d60b3	rem	x1,x26,x3	 x26:0xfffff876  x3:0x0000001c  x1=0xffffffe6
       14755000	      1376	80003bba	01f4f463	bgeu	x9,x31,80003bc2	  x9:0x00000000 x31:0x00000001
       14765000	      1377	80003bbe	06d6d363	bge	x13,x13,80003c24	 x13:0x00000000 x13:0x00000000
       14785000	      1379	80003c24	1e7d	c.addi	x28,-1	 x28:0x00001000 x28=0x00000fff
       14795000	      1380	80003c26	9c813513	sltiu	x10,x2,-1592	  x2:0xffffffff x10=0x00000000
       14805000	      1381	80003c2a	8e15	c.sub	x12,x13	 x12:0x0000000f x13:0x00000000 x12=0x0000000f
       14815000	      1382	80003c2c	0125f1b3	and	x3,x11,x18	 x11:0xffffffff x18:0x00004000  x3=0x00004000
       14825000	      1383	80003c30	90487113	andi	x2,x16,-1788	 x16:0x800034ec  x2=0x80003004
       14835000	      1384	80003c34	34012573	csrrs	x10,mscratch,x2	  x2:0x80003004 x10=0x00000018
       14855000	      1386	80003c38	02d0e233	rem	x4,x1,x13	  x1:0xffffffe6 x13:0x00000000  x4=0xffffffe6
       14865000	      1387	80003c3c	99fd	c.andi	x11,-1	 x11:0xffffffff x11=0xffffffff
       14875000	      1388	80003c3e	010774b3	and	x9,x14,x16	 x14:0x00000000 x16:0x800034ec  x9=0x00000000
       14885000	      1389	80003c42	001c7f33	and	x30,x24,x1	 x24:0x00000000  x1:0xffffffe6 x30=0x00000000
       14895000	      1390	80003c46	00ccf633	and	x12,x25,x12	 x25:0x80023ce4 x12:0x0000000f x12=0x00000004
       14905000	      1391	80003c4a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15275000	      1428	80003c4c	03d86733	rem	x14,x16,x29	 x16:0x800034ec x29:0x00200000 x14=0xffe034ec
       15305000	      1431	80003c50	02658b33	mul	x22,x11,x6	 x11:0xffffffff  x6:0x00200000 x22=0xffe00000
       15315000	      1432	80003c54	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15325000	      1433	80003c56	121c	c.addi4spn	x15,x2,288	 x15=0x80003124
       15335000	      1434	80003c58	00560663	beq	x12,x5,80003c64	 x12:0x00000004  x5:0x00000000
       15345000	      1435	80003c5c	44cd	c.li	x9,19	  x9=0x00000013
       15355000	      1436	80003c5e	004d84b3	add	x9,x27,x4	 x27:0xffffffee  x4:0xffffffe6  x9=0xffffffd4
       15365000	      1437	80003c62	54fd	c.li	x9,-1	  x9=0xffffffff
       15375000	      1438	80003c64	8d91	c.sub	x11,x12	 x11:0xffffffff x12:0x00000004 x11=0xfffffffb
       15385000	      1439	80003c66	6499	c.lui	x9,0x6	  x9=0x00006000
       15395000	      1440	80003c68	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15405000	      1441	80003c6a	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x8000301c
       15415000	      1442	80003c6e	01dcc4b3	xor	x9,x25,x29	 x25:0x80023ce4 x29:0x00200000  x9=0x80223ce4
       15455000	      1446	80003c72	02203b33	mulhu	x22,x0,x2	  x0:0x00000000  x2:0x80003004 x22=0x00000000
       15465000	      1447	80003c76	41ba0fb3	sub	x31,x20,x27	 x20:0x00000001 x27:0xffffffee x31=0x00000013
       15475000	      1448	80003c7a	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0x8000301c
       15515000	      1452	80003c7e	02a1bbb3	mulhu	x23,x3,x10	  x3:0x00004000 x10:0x00000018 x23=0x00000000
       15525000	      1453	80003c82	01f4ea33	or	x20,x9,x31	  x9:0x8000301c x31:0x00000013 x20=0x8000301f
       15535000	      1454	80003c86	4335	c.li	x6,13	  x6=0x0000000d
       15545000	      1455	80003c88	6b25	c.lui	x22,0x9	 x22=0x00009000
       15555000	      1456	80003c8a	0ff0000f	fence	iorw,iorw	
       15565000	      1457	80003c8e	8669	c.srai	x12,0x1a	 x12:0x00000004 x12=0x00000000
       15605000	      1461	80003c90	0336ae33	mulhsu	x28,x13,x19	 x13:0x00000000 x19:0x8001fe64 x28=0x00000000
       15615000	      1462	80003c94	0031da93	srli	x21,x3,0x3	  x3:0x00004000 x21=0x00000800
       15625000	      1463	80003c98	1b7d	c.addi	x22,-1	 x22:0x00009000 x22=0x00008fff
       15635000	      1464	80003c9a	6119	c.addi16sp	x2,384	  x2:0x80003004  x2=0x80003184
       15645000	      1465	80003c9c	e9c72737	lui	x14,0xe9c72	 x14=0xe9c72000
       15655000	      1466	80003ca0	020b9a63	bne	x23,x0,80003cd4	 x23:0x00000000  x0:0x00000000
       15665000	      1467	80003ca4	60e5	c.lui	x1,0x19	  x1=0x00019000
       15675000	      1468	80003ca6	34093073	csrrc	x0,mscratch,x18	 x18:0x00004000  x0=0x00000000
       15685000	      1469	80003caa	009cc3b3	xor	x7,x25,x9	 x25:0x80023ce4  x9:0x8000301c  x7=0x00020cf8
       15695000	      1470	80003cae	03239363	bne	x7,x18,80003cd4	  x7:0x00020cf8 x18:0x00004000
       15715000	      1472	80003cd4	8edd	c.or	x13,x15	 x13:0x00000000 x15:0x80003124 x13=0x80003124
       15725000	      1473	80003cd6	0d08	c.addi4spn	x10,x2,656	 x10=0x80003414
       15735000	      1474	80003cd8	011cdd33	srl	x26,x25,x17	 x25:0x80023ce4 x17:0x0000000c x26=0x00080023
       15745000	      1475	80003cdc	0339	c.addi	x6,14	  x6:0x0000000d  x6=0x0000001b
       15755000	      1476	80003cde	340070f3	csrrci	x1,mscratch,0	  x1=0x8000301c
       15765000	      1477	80003ce2	73161237	lui	x4,0x73161	  x4=0x73161000
       15775000	      1478	80003ce6	34007773	csrrci	x14,mscratch,0	 x14=0x8000301c
       16145000	      1515	80003cea	0363feb3	remu	x29,x7,x22	  x7:0x00020cf8 x22:0x00008fff x29=0x00005cfb
       16155000	      1516	80003cee	008cf963	bgeu	x25,x8,80003d00	 x25:0x80023ce4  x8:0x00000004
       16175000	      1518	80003d00	97e2	c.add	x15,x24	 x15:0x80003124 x24:0x00000000 x15=0x80003124
       16185000	      1519	80003d02	01cb1b63	bne	x22,x28,80003d18	 x22:0x00008fff x28:0x00000000
       16205000	      1521	80003d18	3402df73	csrrwi	x30,mscratch,5	 x30=0x8000301c
       16215000	      1522	80003d1c	02148563	beq	x9,x1,80003d46	  x9:0x8000301c  x1:0x8000301c
       16245000	      1525	80003d46	f6e14293	xori	x5,x2,-146	  x2:0x80003184  x5=0x7fffceea
       16615000	      1562	80003d4a	02e3c933	div	x18,x7,x14	  x7:0x00020cf8 x14:0x8000301c x18=0x00000000
       16625000	      1563	80003d4e	ca95	c.beqz	x13,80003d82	 x13:0x80003124
       16665000	      1567	80003d50	03029733	mulh	x14,x5,x16	  x5:0x7fffceea x16:0x800034ec x14=0xc0003300
       16675000	      1568	80003d54	b0a43093	sltiu	x1,x8,-1270	  x8:0x00000004  x1=0x00000001
       16685000	      1569	80003d58	00961e33	sll	x28,x12,x9	 x12:0x00000000  x9:0x8000301c x28=0x00000000
       16695000	      1570	80003d5c	62c1	c.lui	x5,0x10	  x5=0x00010000
       16705000	      1571	80003d5e	417582b3	sub	x5,x11,x23	 x11:0xfffffffb x23:0x00000000  x5=0xfffffffb
       16715000	      1572	80003d62	002a9693	slli	x13,x21,0x2	 x21:0x00000800 x13=0x00002000
       16725000	      1573	80003d66	009aa633	slt	x12,x21,x9	 x21:0x00000800  x9:0x8000301c x12=0x00000000
       16735000	      1574	80003d6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17105000	      1611	80003d6c	02124e33	div	x28,x4,x1	  x4:0x73161000  x1:0x00000001 x28=0x73161000
       17125000	      1613	80003d70	038c55b3	divu	x11,x24,x24	 x24:0x00000000 x24:0x00000000 x11=0xffffffff
       17135000	      1614	80003d74	8f61	c.and	x14,x8	 x14:0xc0003300  x8:0x00000004 x14=0x00000000
       17145000	      1615	80003d76	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x00000005
       17155000	      1616	80003d7a	0216de63	bge	x13,x1,80003db6	 x13:0x00002000  x1:0x00000001
       17185000	      1619	80003db6	02ba8a63	beq	x21,x11,80003dea	 x21:0x00000800 x11:0xffffffff
       17195000	      1620	80003dba	ce05	c.beqz	x12,80003df2	 x12:0x00000000
       17225000	      1623	80003df2	402a5e93	srai	x29,x20,0x2	 x20:0x8000301f x29=0xe0000c07
       17235000	      1624	80003df6	3403d573	csrrwi	x10,mscratch,7	 x10=0x00000005
       17245000	      1625	80003dfa	010fd593	srli	x11,x31,0x10	 x31:0x00000013 x11=0x00000000
       17255000	      1626	80003dfe	6129	c.addi16sp	x2,192	  x2:0x80003184  x2=0x80003244
       17265000	      1627	80003e00	000b6db3	or	x27,x22,x0	 x22:0x00000005  x0:0x00000000 x27=0x00000005
       17275000	      1628	80003e04	cc9d	c.beqz	x9,80003e42	  x9:0x8000301c
       17285000	      1629	80003e06	6e75	c.lui	x28,0x1d	 x28=0x0001d000
       17295000	      1630	80003e08	117d	c.addi	x2,-1	  x2:0x80003244  x2=0x80003243
       17665000	      1667	80003e0a	028a7f33	remu	x30,x20,x8	 x20:0x8000301f  x8:0x00000004 x30=0x00000003
       17675000	      1668	80003e0e	34043173	csrrc	x2,mscratch,x8	  x8:0x00000004  x2=0x00000007
       17685000	      1669	80003e12	34099173	csrrw	x2,mscratch,x19	 x19:0x8001fe64  x2=0x00000003
       17695000	      1670	80003e16	9ff1b3b7	lui	x7,0x9ff1b	  x7=0x9ff1b000
       17705000	      1671	80003e1a	00be5b13	srli	x22,x28,0xb	 x28:0x0001d000 x22=0x0000003a
       17715000	      1672	80003e1e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17725000	      1673	80003e20	00ba2b33	slt	x22,x20,x11	 x20:0x8000301f x11:0x00000000 x22=0x00000001
       17735000	      1674	80003e24	8e95	c.sub	x13,x13	 x13:0x00002000 x13:0x00002000 x13=0x00000000
       17745000	      1675	80003e26	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17755000	      1676	80003e28	340d93f3	csrrw	x7,mscratch,x27	 x27:0x00000005  x7=0x8001fe64
       17765000	      1677	80003e2c	008f1b63	bne	x30,x8,80003e42	 x30:0x00000003  x8:0x00000004
       17825000	      1683	80003e42	02aaa133	mulhsu	x2,x21,x10	 x21:0x00000800 x10:0x00000005  x2=0x00000000
       17835000	      1684	80003e46	0049e533	or	x10,x19,x4	 x19:0x8001fe64  x4:0x73161000 x10=0xf317fe64
       17845000	      1685	80003e4a	94e2	c.add	x9,x24	  x9:0x8000301c x24:0x00000000  x9=0x8000301c
       17855000	      1686	80003e4c	58c9c093	xori	x1,x19,1420	 x19:0x8001fe64  x1=0x8001fbe8
       17865000	      1687	80003e50	5fcc2193	slti	x3,x24,1532	 x24:0x00000000  x3=0x00000001
       17875000	      1688	80003e54	02115963	bge	x2,x1,80003e86	  x2:0x00000000  x1:0x8001fbe8
       17925000	      1693	80003e86	02f00c33	mul	x24,x0,x15	  x0:0x00000000 x15:0x80003124 x24=0x00000000
       17935000	      1694	80003e8a	0197c463	blt	x15,x25,80003e92	 x15:0x80003124 x25:0x80023ce4
       17955000	      1696	80003e92	e88d	c.bnez	x9,80003ec4	  x9:0x8000301c
       17975000	      1698	80003ec4	0d62	c.slli	x26,0x18	 x26:0x00080023 x26=0x23000000
       18345000	      1735	80003ec6	03c3e533	rem	x10,x7,x28	  x7:0x8001fe64 x28:0x0001d000 x10=0xfffe8e64
       18355000	      1736	80003eca	34073573	csrrc	x10,mscratch,x14	 x14:0x00000000 x10=0x00000005
       18365000	      1737	80003ece	8e0d	c.sub	x12,x11	 x12:0x00000000 x11:0x00000000 x12=0x00000000
       18375000	      1738	80003ed0	00d04e33	xor	x28,x0,x13	  x0:0x00000000 x13:0x00000000 x28=0x00000000
       18385000	      1739	80003ed4	41fd0533	sub	x10,x26,x31	 x26:0x23000000 x31:0x00000013 x10=0x22ffffed
       18395000	      1740	80003ed8	58fd	c.li	x17,-1	 x17=0xffffffff
       18405000	      1741	80003eda	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       18415000	      1742	80003edc	0117d813	srli	x16,x15,0x11	 x15:0x80003124 x16=0x00004000
       18425000	      1743	80003ee0	206a2613	slti	x12,x20,518	 x20:0x8000301f x12=0x00000001
       18435000	      1744	80003ee4	8f2e	c.mv	x30,x11	  x0:0x00000000 x11:0x00000000 x30=0x00000000
       18465000	      1747	80003ee6	032a07b3	mul	x15,x20,x18	 x20:0x8000301f x18:0x00000000 x15=0x00000000
       18475000	      1748	80003eea	0066abb3	slt	x23,x13,x6	 x13:0x00000000  x6:0x0000001b x23=0x00000001
       18485000	      1749	80003eee	8355	c.srli	x14,0x15	 x14:0x00000000 x14=0x00000000
       18495000	      1750	80003ef0	021a4f63	blt	x20,x1,80003f2e	 x20:0x8000301f  x1:0x8001fbe8
       18525000	      1753	80003f2e	003ce663	bltu	x25,x3,80003f3a	 x25:0x80023ce4  x3:0x00000001
       18535000	      1754	80003f32	93e2fa13	andi	x20,x5,-1730	  x5:0xfffffffb x20=0xfffff93a
       18905000	      1791	80003f36	0296f633	remu	x12,x13,x9	 x13:0x00000000  x9:0x8000301c x12=0x00000000
       18915000	      1792	80003f3a	8d79	c.and	x10,x14	 x10:0x22ffffed x14:0x00000000 x10=0x00000000
       18955000	      1796	80003f3c	03139333	mulh	x6,x7,x17	  x7:0x8001fe64 x17:0xffffffff  x6=0x00000000
       18965000	      1797	80003f40	90ba	c.add	x1,x14	  x1:0x8001fbe8 x14:0x00000000  x1=0x8001fbe8
       18975000	      1798	80003f42	41f1	c.li	x3,28	  x3=0x0000001c
       18985000	      1799	80003f44	50a6e093	ori	x1,x13,1290	 x13:0x00000000  x1=0x0000050a
       19015000	      1802	80003f48	031f0933	mul	x18,x30,x17	 x30:0x00000000 x17:0xffffffff x18=0x00000000
       19025000	      1803	80003f4c	340894f3	csrrw	x9,mscratch,x17	 x17:0xffffffff  x9=0x00000005
       19035000	      1804	80003f50	8f7d	c.and	x14,x15	 x14:0x00000000 x15:0x00000000 x14=0x00000000
       19055000	      1806	80003f52	02c04a33	div	x20,x0,x12	  x0:0x00000000 x12:0x00000000 x20=0xffffffff
       19065000	      1807	80003f56	015e10b3	sll	x1,x28,x21	 x28:0x00000000 x21:0x00000800  x1=0x00000000
       19075000	      1808	80003f5a	41338c33	sub	x24,x7,x19	  x7:0x8001fe64 x19:0x8001fe64 x24=0x00000000
       19085000	      1809	80003f5e	01c416b3	sll	x13,x8,x28	  x8:0x00000004 x28:0x00000000 x13=0x00000004
       19125000	      1813	80003f62	027698b3	mulh	x17,x13,x7	 x13:0x00000004  x7:0x8001fe64 x17=0xfffffffe
       19135000	      1814	80003f66	8f59	c.or	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       19505000	      1851	80003f68	02d06233	rem	x4,x0,x13	  x0:0x00000000 x13:0x00000004  x4=0x00000000
       19515000	      1852	80003f6c	44c87613	andi	x12,x16,1100	 x16:0x00004000 x12=0x00000000
       19525000	      1853	80003f70	8d682d13	slti	x26,x16,-1834	 x16:0x00004000 x26=0x00000000
       19535000	      1854	80003f74	01c34a63	blt	x6,x28,80003f88	  x6:0x00000000 x28:0x00000000
       19545000	      1855	80003f78	4f75	c.li	x30,29	 x30=0x0000001d
       19555000	      1856	80003f7a	e8e6b817	auipc	x16,0xe8e6b	 x16=0x68e6ef7a
       19565000	      1857	80003f7e	0912	c.slli	x18,0x4	 x18:0x00000000 x18=0x00000000
       19575000	      1858	80003f80	074a	c.slli	x14,0x12	 x14:0x00000000 x14=0x00000000
       19585000	      1859	80003f82	786ee613	ori	x12,x29,1926	 x29:0xe0000c07 x12=0xe0000f87
       19595000	      1860	80003f86	8dd2	c.mv	x27,x20	  x0:0x00000000 x20:0xffffffff x27=0xffffffff
       19605000	      1861	80003f88	01d4d533	srl	x10,x9,x29	  x9:0x00000005 x29:0xe0000c07 x10=0x00000000
       19615000	      1862	80003f8c	6c65	c.lui	x24,0x19	 x24=0x00019000
       19625000	      1863	80003f8e	c785	c.beqz	x15,80003fb6	 x15:0x00000000
       19645000	      1865	80003fb6	9496	c.add	x9,x5	  x9:0x00000005  x5:0xfffffffb  x9=0x00000000
       19655000	      1866	80003fb8	014af763	bgeu	x21,x20,80003fc6	 x21:0x00000800 x20:0xffffffff
       19665000	      1867	80003fbc	340eddf3	csrrwi	x27,mscratch,29	 x27=0xffffffff
       19675000	      1868	80003fc0	83d5	c.srli	x15,0x15	 x15:0x00000000 x15=0x00000000
       19685000	      1869	80003fc2	00befa63	bgeu	x29,x11,80003fd6	 x29:0xe0000c07 x11:0x00000000
       19715000	      1872	80003fd6	03dec563	blt	x29,x29,80004000	 x29:0xe0000c07 x29:0xe0000c07
       19725000	      1873	80003fda	01b5bfb3	sltu	x31,x11,x27	 x11:0x00000000 x27:0xffffffff x31=0x00000001
       19735000	      1874	80003fde	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
       19745000	      1875	80003fe0	8e51	c.or	x12,x12	 x12:0xe0000f87 x12:0xe0000f87 x12=0xe0000f87
       19755000	      1876	80003fe2	8c99	c.sub	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
       19765000	      1877	80003fe4	340e2073	csrrs	x0,mscratch,x28	 x28:0x00000000  x0=0x00000000
       19775000	      1878	80003fe8	f3a6ef13	ori	x30,x13,-198	 x13:0x00000004 x30=0xffffff3e
       19785000	      1879	80003fec	0404d163	bge	x9,x0,8000402e	  x9:0x00000000  x0:0x00000000
       19815000	      1882	8000402e	340024f3	csrrs	x9,mscratch,x0	  x0:0x00000000  x9=0x0000001d
       19825000	      1883	80004032	08fd0463	beq	x26,x15,800040ba	 x26:0x00000000 x15:0x00000000
       19855000	      1886	800040ba	018bd733	srl	x14,x23,x24	 x23:0x00000001 x24:0x00019000 x14=0x00000001
       19865000	      1887	800040be	00c69933	sll	x18,x13,x12	 x13:0x00000004 x12:0xe0000f87 x18=0x00000200
       19875000	      1888	800040c2	00756b33	or	x22,x10,x7	 x10:0x00000000  x7:0x8001fe64 x22=0x8001fe64
       19885000	      1889	800040c6	c705	c.beqz	x14,800040ee	 x14:0x00000001
       19895000	      1890	800040c8	8df5	c.and	x11,x13	 x11:0x00000000 x13:0x00000004 x11=0x00000000
       19905000	      1891	800040ca	009968b3	or	x17,x18,x9	 x18:0x00000200  x9:0x0000001d x17=0x0000021d
       20275000	      1928	800040ce	025b5f33	divu	x30,x22,x5	 x22:0x8001fe64  x5:0xfffffffb x30=0x00000000
       20285000	      1929	800040d2	ef41bc13	sltiu	x24,x3,-268	  x3:0x0000001c x24=0x00000001
       20295000	      1930	800040d6	0ff0000f	fence	iorw,iorw	
       20305000	      1931	800040da	dbd9e397	auipc	x7,0xdbd9e	  x7=0x5bda20da
       20335000	      1934	800040de	03240d33	mul	x26,x8,x18	  x8:0x00000004 x18:0x00000200 x26=0x00000800
       20345000	      1935	800040e2	001635b3	sltu	x11,x12,x1	 x12:0xe0000f87  x1:0x00000000 x11=0x00000000
       20355000	      1936	800040e6	974e	c.add	x14,x19	 x14:0x00000001 x19:0x8001fe64 x14=0x8001fe65
       20365000	      1937	800040e8	34006d73	csrrsi	x26,mscratch,0	 x26=0x0000001d
       20375000	      1938	800040ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20745000	      1975	800040ee	023c5833	divu	x16,x24,x3	 x24:0x00000001  x3:0x0000001c x16=0x00000000
       20785000	      1979	800040f2	034d9b33	mulh	x22,x27,x20	 x27:0xffffffff x20:0xffffffff x22=0x00000000
       20815000	      1982	800040f6	020f00b3	mul	x1,x30,x0	 x30:0x00000000  x0:0x00000000  x1=0x00000000
       20825000	      1983	800040fa	e12cd297	auipc	x5,0xe12cd	  x5=0x612d10fa
       20835000	      1984	800040fe	9ac2	c.add	x21,x16	 x21:0x00000800 x16:0x00000000 x21=0x00000800
       20845000	      1985	80004100	340218f3	csrrw	x17,mscratch,x4	  x4:0x00000000 x17=0x0000001d
       20855000	      1986	80004104	34065b73	csrrwi	x22,mscratch,12	 x22=0x00000000
       20865000	      1987	80004108	8d4e	c.mv	x26,x19	  x0:0x00000000 x19:0x8001fe64 x26=0x8001fe64
       20875000	      1988	8000410a	34079373	csrrw	x6,mscratch,x15	 x15:0x00000000  x6=0x0000000c
       20885000	      1989	8000410e	0026d013	srli	x0,x13,0x2	 x13:0x00000004  x0=0x00000000
       20895000	      1990	80004112	8241a617	auipc	x12,0x8241a	 x12=0x0241e112
       20905000	      1991	80004116	44c9	c.li	x9,18	  x9=0x00000012
       20915000	      1992	80004118	00142bb3	slt	x23,x8,x1	  x8:0x00000004  x1:0x00000000 x23=0x00000000
       20925000	      1993	8000411c	173e3e13	sltiu	x28,x28,371	 x28:0x00000000 x28=0x00000001
       20945000	      1995	80004120	02f6d533	divu	x10,x13,x15	 x13:0x00000004 x15:0x00000000 x10=0xffffffff
       20955000	      1996	80004124	007ab1b3	sltu	x3,x21,x7	 x21:0x00000800  x7:0x5bda20da  x3=0x00000001
       20985000	      1999	80004128	03870eb3	mul	x29,x14,x24	 x14:0x8001fe65 x24:0x00000001 x29=0x8001fe65
       20995000	      2000	8000412c	07768363	beq	x13,x23,80004192	 x13:0x00000004 x23:0x00000000
       21035000	      2004	80004130	03482933	mulhsu	x18,x16,x20	 x16:0x00000000 x20:0xffffffff x18=0x00000000
       21405000	      2041	80004134	02d6d633	divu	x12,x13,x13	 x13:0x00000004 x13:0x00000004 x12=0x00000001
       21415000	      2042	80004138	0108eb33	or	x22,x17,x16	 x17:0x0000001d x16:0x00000000 x22=0x0000001d
       21425000	      2043	8000413c	340455f3	csrrwi	x11,mscratch,8	 x11=0x00000000
       21465000	      2047	80004140	0233adb3	mulhsu	x27,x7,x3	  x7:0x5bda20da  x3:0x00000001 x27=0x00000000
       21475000	      2048	80004144	9c36	c.add	x24,x13	 x24:0x00000001 x13:0x00000004 x24=0x00000005
       21495000	      2050	80004146	0370efb3	rem	x31,x1,x23	  x1:0x00000000 x23:0x00000000 x31=0x00000000
       21505000	      2051	8000414a	340deef3	csrrsi	x29,mscratch,27	 x29=0x00000008
       21515000	      2052	8000414e	922b4517	auipc	x10,0x922b4	 x10=0x122b814e
       21525000	      2053	80004152	ccf50513	addi	x10,x10,-817	 x10:0x122b814e x10=0x122b7e1d
       21535000	      2054	80004156	a92b6393	ori	x7,x22,-1390	 x22:0x0000001d  x7=0xfffffa9f
       21545000	      2055	8000415a	00005117	auipc	x2,0x5	  x2=0x8000915a
       21555000	      2056	8000415e	82410113	addi	x2,x2,-2012	  x2:0x8000915a  x2=0x8000897e
       21565000	      2057	80004162	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21575000	      2058	80004164	018693b3	sll	x7,x13,x24	 x13:0x00000004 x24:0x00000005  x7=0x00000080
       21585000	      2059	80004168	41150033	sub	x0,x10,x17	 x10:0x122b7e1d x17:0x0000001d  x0=0x00000000
       21595000	      2060	8000416c	623cc793	xori	x15,x25,1571	 x25:0x80023ce4 x15=0x80023ac7
