Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      155085000	     15409	80005486	e69eb913	sltiu	x18,x29,-407	 x29:0x35403000 x18=0x00000001
      155095000	     15410	8000548a	a4615903	lhu	x18,-1466(x2)	  x2:0x80013ad8 x18=0x0000d4d5 PA:0x8001351e load:0x0000d4d5
      155105000	     15411	8000548e	6909	c.lui	x18,0x2	 x18=0x00002000
      155115000	     15412	80005490	3ae11903	lh	x18,942(x2)	  x2:0x80013ad8 x18=0x00003c3d PA:0x80013e86 load:0x00003c3d
      155125000	     15413	80005494	905e6e93	ori	x29,x28,-1787	 x28:0x0000e0e3 x29=0xfffff9e7
      155135000	     15414	80005498	20214e83	lbu	x29,514(x2)	  x2:0x80013ad8 x29=0x00000091 PA:0x80013cda load:0x00000091
      155145000	     15415	8000549c	8932	c.mv	x18,x12	  x0:0x00000000 x12:0x0000000a x18=0x0000000a
      155155000	     15416	8000549e	af810603	lb	x12,-1288(x2)	  x2:0x80013ad8 x12=0xffffff8b PA:0x800135d0 load:0xffffff8b
      155165000	     15417	800054a2	f9d14903	lbu	x18,-99(x2)	  x2:0x80013ad8 x18=0x0000002e PA:0x80013a75 load:0x0000002e
      155175000	     15418	800054a6	0e29	c.addi	x28,10	 x28:0x0000e0e3 x28=0x0000e0ed
      155185000	     15419	800054a8	97c11023	sh	x28,-1696(x2)	  x2:0x80013ad8 x28:0x0000e0ed PA:0x80013438 store:0x0000e0ed load:0x00000000
      155195000	     15420	800054ac	01c612b3	sll	x5,x12,x28	 x12:0xffffff8b x28:0x0000e0ed  x5=0xfff16000
      155205000	     15421	800054b0	017e5793	srli	x15,x28,0x17	 x28:0x0000e0ed x15=0x00000000
      155215000	     15422	800054b4	b5a15283	lhu	x5,-1190(x2)	  x2:0x80013ad8  x5=0x0000e8e9 PA:0x80013632 load:0x0000e8e9
      155235000	     15424	800054b8	01d2f7b3	and	x15,x5,x29	  x5:0x0000e8e9 x29:0x00000091 x15=0x00000081
      155245000	     15425	800054bc	00c63633	sltu	x12,x12,x12	 x12:0xffffff8b x12:0xffffff8b x12=0x00000000
      155255000	     15426	800054c0	01c78eb3	add	x29,x15,x28	 x15:0x00000081 x28:0x0000e0ed x29=0x0000e16e
      155265000	     15427	800054c4	8799	c.srai	x15,0x6	 x15:0x00000081 x15=0x00000002
      155275000	     15428	800054c6	00f96933	or	x18,x18,x15	 x18:0x0000002e x15:0x00000002 x18=0x0000002e
      155285000	     15429	800054ca	f5110603	lb	x12,-175(x2)	  x2:0x80013ad8 x12=0xffffffe2 PA:0x80013a29 load:0xffffffe2
      155295000	     15430	800054ce	0000e797	auipc	x15,0xe	 x15=0x800134ce
      155305000	     15431	800054d2	dd078793	addi	x15,x15,-560	 x15:0x800134ce x15=0x8001329e
      155315000	     15432	800054d6	0000100f	fence.i	
      155345000	     15435	800054da	3ee78623	sb	x14,1004(x15)	 x15:0x8001329e x14:0x80015ffe PA:0x8001368a store:0x80015ffe load:0x00000000
      155355000	     15436	800054de	0000100f	fence.i	
      155385000	     15439	800054e2	34072df3	csrrs	x27,mscratch,x14	 x14:0x80015ffe x27=0x00002468
      155395000	     15440	800054e6	061788a3	sb	x1,113(x15)	 x15:0x8001329e  x1:0x00000009 PA:0x8001330f store:0x00000009 load:0x00000000
      155405000	     15441	800054ea	783ef313	andi	x6,x29,1923	 x29:0x0000e16e  x6=0x00000102
      155415000	     15442	800054ee	7c979323	sh	x9,1990(x15)	 x15:0x8001329e  x9:0x800169c1 PA:0x80013a64 store:0x800169c1 load:0x00000000
      155425000	     15443	800054f2	10678083	lb	x1,262(x15)	 x15:0x8001329e  x1=0x0000005f PA:0x800133a4 load:0x0000005f
      155435000	     15444	800054f6	fc679f23	sh	x6,-34(x15)	 x15:0x8001329e  x6:0x00000102 PA:0x8001327c store:0x00000102 load:0x00000000
      155445000	     15445	800054fa	25f78483	lb	x9,607(x15)	 x15:0x8001329e  x9=0xffffffb6 PA:0x800134fd load:0xffffffb6
      155455000	     15446	800054fe	01d32db3	slt	x27,x6,x29	  x6:0x00000102 x29:0x0000e16e x27=0x00000001
      155465000	     15447	80005502	8cd9	c.or	x9,x14	  x9:0xffffffb6 x14:0x80015ffe  x9=0xfffffffe
      155475000	     15448	80005504	34025773	csrrwi	x14,mscratch,4	 x14=0x80017ffe
      155485000	     15449	80005508	dbf78483	lb	x9,-577(x15)	 x15:0x8001329e  x9=0x00000016 PA:0x8001305d load:0x00000016
      155495000	     15450	8000550c	00edd333	srl	x6,x27,x14	 x27:0x00000001 x14:0x80017ffe  x6=0x00000000
      155505000	     15451	80005510	8f39	c.xor	x14,x14	 x14:0x80017ffe x14:0x80017ffe x14=0x00000000
      155515000	     15452	80005512	d4630e93	addi	x29,x6,-698	  x6:0x00000000 x29=0xfffffd46
      155525000	     15453	80005516	636d	c.lui	x6,0x1b	  x6=0x0001b000
      155535000	     15454	80005518	f1d78ba3	sb	x29,-233(x15)	 x15:0x8001329e x29:0xfffffd46 PA:0x800131b5 store:0xfffffd46 load:0x00000000
      155545000	     15455	8000551c	54378303	lb	x6,1347(x15)	 x15:0x8001329e  x6=0xffffff9a PA:0x800137e1 load:0xffffff9a
      155555000	     15456	80005520	32078083	lb	x1,800(x15)	 x15:0x8001329e  x1=0x00000009 PA:0x800135be load:0x00000009
      155565000	     15457	80005524	41b304b3	sub	x9,x6,x27	  x6:0xffffff9a x27:0x00000001  x9=0xffffff99
      155575000	     15458	80005528	6ac7ce83	lbu	x29,1708(x15)	 x15:0x8001329e x29=0x00000001 PA:0x8001394a load:0x00000001
      155585000	     15459	8000552c	0094b0b3	sltu	x1,x9,x9	  x9:0xffffff99  x9:0xffffff99  x1=0x00000000
      155595000	     15460	80005530	ddd782a3	sb	x29,-571(x15)	 x15:0x8001329e x29:0x00000001 PA:0x80013063 store:0x00000001 load:0x00000000
      155605000	     15461	80005534	1be7ae83	lw	x29,446(x15)	 x15:0x8001329e x29=0x14151617 PA:0x8001345c load:0x14151617
      155645000	     15465	80005538	021da0b3	mulhsu	x1,x27,x1	 x27:0x00000001  x1:0x00000000  x1=0x00000000
      155655000	     15466	8000553c	00f5	c.addi	x1,29	  x1:0x00000000  x1=0x0000001d
      155665000	     15467	8000553e	f4e78823	sb	x14,-176(x15)	 x15:0x8001329e x14:0x00000000 PA:0x800131ee store:0x00000000 load:0x00000000
      155675000	     15468	80005542	0000f397	auipc	x7,0xf	  x7=0x80014542
      155685000	     15469	80005546	a7b38393	addi	x7,x7,-1413	  x7:0x80014542  x7=0x80013fbd
      155695000	     15470	8000554a	8cfd	c.and	x9,x15	  x9:0xffffff99 x15:0x8001329e  x9=0x80013298
      155705000	     15471	8000554c	94038fa3	sb	x0,-1697(x7)	  x7:0x80013fbd  x0:0x00000000 PA:0x8001391c store:0x00000000 load:0x00000000
      155715000	     15472	80005550	dee3c903	lbu	x18,-530(x7)	  x7:0x80013fbd x18=0x00000060 PA:0x80013dab load:0x00000060
      155725000	     15473	80005554	e76391a3	sh	x22,-413(x7)	  x7:0x80013fbd x22:0x00006c6d PA:0x80013e20 store:0x00006c6d load:0x00000000
      155735000	     15474	80005558	c3438023	sb	x20,-992(x7)	  x7:0x80013fbd x20:0x8001f95c PA:0x80013bdd store:0x8001f95c load:0x00000000
      155745000	     15475	8000555c	02039aa3	sh	x0,53(x7)	  x7:0x80013fbd  x0:0x00000000 PA:0x80013ff2 store:0x00000000 load:0x00000000
      155755000	     15476	80005560	017aceb3	xor	x29,x21,x23	 x21:0x0000000e x23:0x00000097 x29=0x00000099
      156125000	     15513	80005564	03e665b3	rem	x11,x12,x30	 x12:0xffffffe2 x30:0xffffc4c5 x11=0xffffffe2
      156135000	     15514	80005568	16d47813	andi	x16,x8,365	  x8:0x00000004 x16=0x00000004
      156145000	     15515	8000556c	e543ada3	sw	x20,-421(x7)	  x7:0x80013fbd x20:0x8001f95c PA:0x80013e18 store:0x8001f95c load:0x00000000
      156155000	     15516	80005570	01d58a33	add	x20,x11,x29	 x11:0xffffffe2 x29:0x00000099 x20=0x0000007b
      156165000	     15517	80005574	0341	c.addi	x6,16	  x6:0xffffff9a  x6=0xffffffaa
      156175000	     15518	80005576	ee43cd03	lbu	x26,-284(x7)	  x7:0x80013fbd x26=0x0000005a PA:0x80013ea1 load:0x0000005a
      156185000	     15519	8000557a	8965	c.andi	x10,25	 x10:0x00000000 x10=0x00000000
      156195000	     15520	8000557c	8ca3cb83	lbu	x23,-1846(x7)	  x7:0x80013fbd x23=0x0000003c PA:0x80013887 load:0x0000003c
      156205000	     15521	80005580	f5038803	lb	x16,-176(x7)	  x7:0x80013fbd x16=0xffffffc6 PA:0x80013f0d load:0xffffffc6
      156215000	     15522	80005584	80d6	c.mv	x1,x21	  x0:0x00000000 x21:0x0000000e  x1=0x0000000e
      156225000	     15523	80005586	f8faff17	auipc	x30,0xf8faf	 x30=0x78fb4586
      156245000	     15525	8000558a	02eaed33	rem	x26,x21,x14	 x21:0x0000000e x14:0x00000000 x26=0x0000000e
      156255000	     15526	8000558e	85038e83	lb	x29,-1968(x7)	  x7:0x80013fbd x29=0x0000001c PA:0x8001380d load:0x0000001c
      156625000	     15563	80005592	03e558b3	divu	x17,x10,x30	 x10:0x00000000 x30:0x78fb4586 x17=0x00000000
      156635000	     15564	80005596	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      156645000	     15565	80005598	80338323	sb	x3,-2042(x7)	  x7:0x80013fbd  x3:0x00000018 PA:0x800137c3 store:0x00000018 load:0x00000000
      156655000	     15566	8000559c	a3638123	sb	x22,-1502(x7)	  x7:0x80013fbd x22:0x00006c6d PA:0x800139df store:0x00006c6d load:0x00000000
      156665000	     15567	800055a0	417d5e13	srai	x28,x26,0x17	 x26:0x0000000e x28=0x00000000
      156705000	     15571	800055a4	033c1133	mulh	x2,x24,x19	 x24:0xffffcccd x19:0x80028e1c  x2=0x00001998
      156715000	     15572	800055a8	8173da83	lhu	x21,-2025(x7)	  x7:0x80013fbd x21=0x00008e8f PA:0x800137d4 load:0x00008e8f
      156725000	     15573	800055ac	00280033	add	x0,x16,x2	 x16:0xffffffc6  x2:0x00001998  x0=0x00000000
      156735000	     15574	800055b0	8a65	c.andi	x12,25	 x12:0xffffffe2 x12=0x00000000
      156745000	     15575	800055b2	f01387a3	sb	x1,-241(x7)	  x7:0x80013fbd  x1:0x0000000e PA:0x80013ecc store:0x0000000e load:0x00000000
      156755000	     15576	800055b6	82c9	c.srli	x13,0x12	 x13:0x0000007a x13=0x00000000
      156765000	     15577	800055b8	892d	c.andi	x10,11	 x10:0x00000000 x10=0x00000000
      156775000	     15578	800055ba	fbd39d83	lh	x27,-67(x7)	  x7:0x80013fbd x27=0x00003031 PA:0x80013f7a load:0x00003031
      156785000	     15579	800055be	6f85	c.lui	x31,0x1	 x31=0x00001000
      156795000	     15580	800055c0	1084	c.addi4spn	x9,x2,96	  x9=0x000019f8
      156805000	     15581	800055c2	a353cb83	lbu	x23,-1483(x7)	  x7:0x80013fbd x23=0x000000a9 PA:0x800139f2 load:0x000000a9
      156815000	     15582	800055c6	9bc38303	lb	x6,-1604(x7)	  x7:0x80013fbd  x6=0x00000032 PA:0x80013979 load:0x00000032
      156825000	     15583	800055ca	dbd38ea3	sb	x29,-579(x7)	  x7:0x80013fbd x29:0x0000001c PA:0x80013d7a store:0x0000001c load:0x00000000
      156835000	     15584	800055ce	a5538b03	lb	x22,-1451(x7)	  x7:0x80013fbd x22=0xffffffc9 PA:0x80013a12 load:0xffffffc9
      156845000	     15585	800055d2	8969	c.andi	x10,26	 x10:0x00000000 x10=0x00000000
      156855000	     15586	800055d4	03139283	lh	x5,49(x7)	  x7:0x80013fbd  x5=0xffffa4a5 PA:0x80013fee load:0xffffa4a5
      156865000	     15587	800055d8	80fd	c.srli	x9,0x1f	  x9:0x000019f8  x9=0x00000000
      156875000	     15588	800055da	4a4d	c.li	x20,19	 x20=0x00000013
      156885000	     15589	800055dc	95b3c683	lbu	x13,-1701(x7)	  x7:0x80013fbd x13=0x000000d3 PA:0x80013918 load:0x000000d3
      156895000	     15590	800055e0	80d9e797	auipc	x15,0x80d9e	 x15=0x00da35e0
      156905000	     15591	800055e4	b413d203	lhu	x4,-1215(x7)	  x7:0x80013fbd  x4=0x0000b4b5 PA:0x80013afe load:0x0000b4b5
      156915000	     15592	800055e8	56dd	c.li	x13,-9	 x13=0xfffffff7
      156935000	     15594	800055ea	02916a33	rem	x20,x2,x9	  x2:0x00001998  x9:0x00000000 x20=0x00001998
      156945000	     15595	800055ee	5fb9	c.li	x31,-18	 x31=0xffffffee
      156955000	     15596	800055f0	a9270b37	lui	x22,0xa9270	 x22=0xa9270000
      156965000	     15597	800055f4	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      157335000	     15634	800055f6	0321ef33	rem	x30,x3,x18	  x3:0x00000018 x18:0x00000060 x30=0x00000018
      157345000	     15635	800055fa	01347933	and	x18,x8,x19	  x8:0x00000004 x19:0x80028e1c x18=0x00000004
      157355000	     15636	800055fe	16dd	c.addi	x13,-9	 x13:0xfffffff7 x13=0xffffffee
      157365000	     15637	80005600	4795	c.li	x15,5	 x15=0x00000005
      157375000	     15638	80005602	00c372b3	and	x5,x6,x12	  x6:0x00000032 x12:0x00000000  x5=0x00000000
      157385000	     15639	80005606	00589333	sll	x6,x17,x5	 x17:0x00000000  x5:0x00000000  x6=0x00000000
      157395000	     15640	8000560a	43a9	c.li	x7,10	  x7=0x0000000a
      157405000	     15641	8000560c	8e31	c.xor	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
      157415000	     15642	8000560e	1d0c	c.addi4spn	x11,x2,688	 x11=0x00001c48
      157425000	     15643	80005610	07a9	c.addi	x15,10	 x15:0x00000005 x15=0x0000000f
      157795000	     15680	80005612	02f0dab3	divu	x21,x1,x15	  x1:0x0000000e x15:0x0000000f x21=0x00000000
      157805000	     15681	80005616	fe77cbe3	blt	x15,x7,8000560c	 x15:0x0000000f  x7:0x0000000a
      157815000	     15682	8000561a	0f0e	c.slli	x30,0x3	 x30:0x00000018 x30=0x000000c0
      157825000	     15683	8000561c	8e0d	c.sub	x12,x11	 x12:0x00000000 x11:0x00001c48 x12=0xffffe3b8
      157835000	     15684	8000561e	fdf69be3	bne	x13,x31,800055f4	 x13:0xffffffee x31:0xffffffee
      157845000	     15685	80005622	00d040b3	xor	x1,x0,x13	  x0:0x00000000 x13:0xffffffee  x1=0xffffffee
      157855000	     15686	80005626	00016217	auipc	x4,0x16	  x4=0x8001b626
      157865000	     15687	8000562a	66620213	addi	x4,x4,1638	  x4:0x8001b626  x4=0x8001bc8c
      157905000	     15691	8000562e	033ca033	mulhsu	x0,x25,x19	 x25:0x8002cce4 x19:0x80028e1c  x0=0x00000000
      157915000	     15692	80005632	34095073	csrrwi	x0,mscratch,18	  x0=0x00000000
      157925000	     15693	80005636	fd721b23	sh	x23,-42(x4)	  x4:0x8001bc8c x23:0x000000a9 PA:0x8001bc62 store:0x000000a9 load:0x00000000
      157935000	     15694	8000563a	01320383	lb	x7,19(x4)	  x4:0x8001bc8c  x7=0x00000054 PA:0x8001bc9f load:0x00000054
      157945000	     15695	8000563e	8fc9	c.or	x15,x10	 x15:0x0000000f x10:0x00000000 x15=0x0000000f
      157955000	     15696	80005640	fd120ba3	sb	x17,-41(x4)	  x4:0x8001bc8c x17:0x00000000 PA:0x8001bc63 store:0x00000000 load:0x00000000
      157965000	     15697	80005644	34006973	csrrsi	x18,mscratch,0	 x18=0x00000012
      157975000	     15698	80005648	fe6201a3	sb	x6,-29(x4)	  x4:0x8001bc8c  x6:0x00000000 PA:0x8001bc6f store:0x00000000 load:0x00000000
      157985000	     15699	8000564c	010b61b3	or	x3,x22,x16	 x22:0xa9270000 x16:0xffffffc6  x3=0xffffffc6
      157995000	     15700	80005650	fd524703	lbu	x14,-43(x4)	  x4:0x8001bc8c x14=0x0000001a PA:0x8001bc61 load:0x0000001a
      158005000	     15701	80005654	01520ca3	sb	x21,25(x4)	  x4:0x8001bc8c x21:0x00000000 PA:0x8001bca5 store:0x00000000 load:0x00000000
      158015000	     15702	80005658	bdb18a93	addi	x21,x3,-1061	  x3:0xffffffc6 x21=0xfffffba1
      158025000	     15703	8000565c	0079fdb3	and	x27,x19,x7	 x19:0x80028e1c  x7:0x00000054 x27=0x00000014
      158395000	     15740	80005660	03ad6d33	rem	x26,x26,x26	 x26:0x0000000e x26:0x0000000e x26=0x00000000
      158405000	     15741	80005664	00c21783	lh	x15,12(x4)	  x4:0x8001bc8c x15=0x00005253 PA:0x8001bc98 load:0x00005253
      158445000	     15745	80005668	029b38b3	mulhu	x17,x22,x9	 x22:0xa9270000  x9:0x00000000 x17=0x00000000
      158455000	     15746	8000566c	8ef1	c.and	x13,x12	 x13:0xffffffee x12:0xffffe3b8 x13=0xffffe3a8
      158495000	     15750	8000566e	0227ba33	mulhu	x20,x15,x2	 x15:0x00005253  x2:0x00001998 x20=0x00000000
      158505000	     15751	80005672	00872533	slt	x10,x14,x8	 x14:0x0000001a  x8:0x00000004 x10=0x00000000
      158545000	     15755	80005676	03291033	mulh	x0,x18,x18	 x18:0x00000012 x18:0x00000012  x0=0x00000000
      158555000	     15756	8000567a	01a21e03	lh	x28,26(x4)	  x4:0x8001bc8c x28=0x00005c5d PA:0x8001bca6 load:0x00005c5d
      158565000	     15757	8000567e	34036a73	csrrsi	x20,mscratch,6	 x20=0x00000012
      158575000	     15758	80005682	fe220123	sb	x2,-30(x4)	  x4:0x8001bc8c  x2:0x00001998 PA:0x8001bc6e store:0x00001998 load:0x00000000
      158585000	     15759	80005686	8b25	c.andi	x14,9	 x14:0x0000001a x14=0x00000008
      158595000	     15760	80005688	4af1	c.li	x21,28	 x21=0x0000001c
      158605000	     15761	8000568a	fd021a23	sh	x16,-44(x4)	  x4:0x8001bc8c x16:0xffffffc6 PA:0x8001bc60 store:0xffffffc6 load:0x00000000
      158615000	     15762	8000568e	00825a03	lhu	x20,8(x4)	  x4:0x8001bc8c x20=0x00004e4f PA:0x8001bc94 load:0x00004e4f
      158625000	     15763	80005692	fd025383	lhu	x7,-48(x4)	  x4:0x8001bc8c  x7=0x00001617 PA:0x8001bc5c load:0x00001617
      158635000	     15764	80005696	fd922423	sw	x25,-56(x4)	  x4:0x8001bc8c x25:0x8002cce4 PA:0x8001bc54 store:0x8002cce4 load:0x00000000
      158645000	     15765	8000569a	03520283	lb	x5,53(x4)	  x4:0x8001bc8c  x5=0x0000007a PA:0x8001bcc1 load:0x0000007a
      158655000	     15766	8000569e	340525f3	csrrs	x11,mscratch,x10	 x10:0x00000000 x11=0x00000016
      158665000	     15767	800056a2	7d284f93	xori	x31,x16,2002	 x16:0xffffffc6 x31=0xfffff814
      158675000	     15768	800056a6	34049df3	csrrw	x27,mscratch,x9	  x9:0x00000000 x27=0x00000016
      158685000	     15769	800056aa	fca20883	lb	x17,-54(x4)	  x4:0x8001bc8c x17=0x00000002 PA:0x8001bc56 load:0x00000002
      158695000	     15770	800056ae	00b1a133	slt	x2,x3,x11	  x3:0xffffffc6 x11:0x00000016  x2=0x00000001
      158705000	     15771	800056b2	9a46	c.add	x20,x17	 x20:0x00004e4f x17:0x00000002 x20=0x00004e51
      158715000	     15772	800056b4	00e358b3	srl	x17,x6,x14	  x6:0x00000000 x14:0x00000008 x17=0x00000000
      158725000	     15773	800056b8	ff320483	lb	x9,-13(x4)	  x4:0x8001bc8c  x9=0x00000034 PA:0x8001bc7f load:0x00000034
      158735000	     15774	800056bc	6115	c.addi16sp	x2,288	  x2:0x00000001  x2=0x00000121
      158745000	     15775	800056be	8a173613	sltiu	x12,x14,-1887	 x14:0x00000008 x12=0x00000001
      158755000	     15776	800056c2	66fd	c.lui	x13,0x1f	 x13=0x0001f000
      159125000	     15813	800056c4	037547b3	div	x15,x10,x23	 x10:0x00000000 x23:0x000000a9 x15=0x00000000
      159135000	     15814	800056c8	5c7d	c.li	x24,-1	 x24=0xffffffff
      159145000	     15815	800056ca	00320183	lb	x3,3(x4)	  x4:0x8001bc8c  x3=0x00000044 PA:0x8001bc8f load:0x00000044
      159155000	     15816	800056ce	00820ba3	sb	x8,23(x4)	  x4:0x8001bc8c  x8:0x00000004 PA:0x8001bca3 store:0x00000004 load:0x00000000
      159165000	     15817	800056d2	fe720ea3	sb	x7,-3(x4)	  x4:0x8001bc8c  x7:0x00001617 PA:0x8001bc89 store:0x00001617 load:0x00000000
      159175000	     15818	800056d6	00013817	auipc	x16,0x13	 x16=0x800186d6
      159185000	     15819	800056da	30e80813	addi	x16,x16,782	 x16:0x800186d6 x16=0x800189e4
      159195000	     15820	800056de	3c882003	lw	x0,968(x16)	 x16:0x800189e4  x0=0x00000000 PA:0x80018dac load:0x64656667
      159205000	     15821	800056e2	0000e497	auipc	x9,0xe	  x9=0x800136e2
      159215000	     15822	800056e6	1c448493	addi	x9,x9,452	  x9:0x800136e2  x9=0x800138a6
      159225000	     15823	800056ea	c4049283	lh	x5,-960(x9)	  x9:0x800138a6  x5=0xffff9c9d PA:0x800134e6 load:0xffff9c9d
      159235000	     15824	800056ee	37048da3	sb	x16,891(x9)	  x9:0x800138a6 x16:0x800189e4 PA:0x80013c21 store:0x800189e4 load:0x00000000
      159245000	     15825	800056f2	6b4808a3	sb	x20,1713(x16)	 x16:0x800189e4 x20:0x00004e51 PA:0x80019095 store:0x00004e51 load:0x00000000
      159255000	     15826	800056f6	09b486a3	sb	x27,141(x9)	  x9:0x800138a6 x27:0x00000016 PA:0x80013933 store:0x00000016 load:0x00000000
      159265000	     15827	800056fa	75a48b83	lb	x23,1882(x9)	  x9:0x800138a6 x23=0xffffffbb PA:0x80014000 load:0xffffffbb
      159275000	     15828	800056fe	49084a83	lbu	x21,1168(x16)	 x16:0x800189e4 x21=0x0000002f PA:0x80018e74 load:0x0000002f
      159285000	     15829	80005702	3184d103	lhu	x2,792(x9)	  x9:0x800138a6  x2=0x00007475 PA:0x80013bbe load:0x00007475
      159295000	     15830	80005706	2dd80f23	sb	x29,734(x16)	 x16:0x800189e4 x29:0x0000001c PA:0x80018cc2 store:0x0000001c load:0x00000000
      159305000	     15831	8000570a	a974c283	lbu	x5,-1385(x9)	  x9:0x800138a6  x5=0x000000f6 PA:0x8001333d load:0x000000f6
      159315000	     15832	8000570e	910804a3	sb	x16,-1783(x16)	 x16:0x800189e4 x16:0x800189e4 PA:0x800182ed store:0x800189e4 load:0x00000000
      159325000	     15833	80005712	e8085b83	lhu	x23,-384(x16)	 x16:0x800189e4 x23=0x00001e1f PA:0x80018864 load:0x00001e1f
      159335000	     15834	80005716	4b285783	lhu	x15,1202(x16)	 x16:0x800189e4 x15=0x00004c4d PA:0x80018e96 load:0x00004c4d
      159345000	     15835	8000571a	ee580083	lb	x1,-283(x16)	 x16:0x800189e4  x1=0xffffff82 PA:0x800188c9 load:0xffffff82
      159355000	     15836	8000571e	9b084903	lbu	x18,-1616(x16)	 x16:0x800189e4 x18=0x0000004f PA:0x80018394 load:0x0000004f
      159365000	     15837	80005722	01e000ef	jal	x1,80005740	  x1=0x80005726
      159385000	     15839	80005740	b7fd	c.j	8000572e	
      159415000	     15842	8000572e	018000ef	jal	x1,80005746	  x1=0x80005732
      159435000	     15844	80005746	3fcd	c.jal	80005738	  x1=0x80005748
      159455000	     15846	80005738	3fd5	c.jal	8000572c	  x1=0x8000573a
      159475000	     15848	8000572c	a801	c.j	8000573c	
      159495000	     15850	8000573c	b7fd	c.j	8000572a	
      159515000	     15852	8000572a	a801	c.j	8000573a	
      159535000	     15854	8000573a	3ff5	c.jal	80005736	  x1=0x8000573c
      159555000	     15856	80005736	2021	c.jal	8000573e	  x1=0x80005738
      159575000	     15858	8000573e	bfd5	c.j	80005732	
      159595000	     15860	80005732	a821	c.j	8000574a	
      159625000	     15863	8000574a	febff36f	jal	x6,80005734	  x6=0x8000574e
      159645000	     15865	80005734	3fcd	c.jal	80005726	  x1=0x80005736
      159675000	     15868	80005726	01c0026f	jal	x4,80005742	  x4=0x8000572a
      159695000	     15870	80005742	2009	c.jal	80005744	  x1=0x80005744
      159715000	     15872	80005744	2011	c.jal	80005748	  x1=0x80005746
      159735000	     15874	80005748	a019	c.j	8000574e	
      159765000	     15877	8000574e	0040036f	jal	x6,80005752	  x6=0x80005752
      160155000	     15916	80005752	02c8f933	remu	x18,x17,x12	 x17:0x00000000 x12:0x00000001 x18=0x00000000
      160165000	     15917	80005756	026000ef	jal	x1,8000577c	  x1=0x8000575a
      160185000	     15919	8000577c	004000ef	jal	x1,80005780	  x1=0x80005780
      160205000	     15921	80005780	bff9	c.j	8000575e	
      160235000	     15924	8000575e	fffff0ef	jal	x1,8000575c	  x1=0x80005762
      160255000	     15926	8000575c	a839	c.j	8000577a	
      160275000	     15928	8000577a	b7c5	c.j	8000575a	
      160295000	     15930	8000575a	2819	c.jal	80005770	  x1=0x8000575c
      160315000	     15932	80005770	a009	c.j	80005772	
      160345000	     15935	80005772	ffbff0ef	jal	x1,8000576c	  x1=0x80005776
      160365000	     15937	8000576c	00c000ef	jal	x1,80005778	  x1=0x80005770
      160385000	     15939	80005778	3fcd	c.jal	8000576a	  x1=0x8000577a
      160405000	     15941	8000576a	bfe5	c.j	80005762	
      160425000	     15943	80005762	2015	c.jal	80005786	  x1=0x80005764
      160455000	     15946	80005786	ff1ff0ef	jal	x1,80005776	  x1=0x8000578a
      160475000	     15948	80005776	b7fd	c.j	80005764	
      160495000	     15950	80005764	2009	c.jal	80005766	  x1=0x80005766
      160525000	     15953	80005766	01c000ef	jal	x1,80005782	  x1=0x8000576a
      160555000	     15956	80005782	00800c6f	jal	x24,8000578a	 x24=0x80005786
      160585000	     15959	8000578a	41d35e13	srai	x28,x6,0x1d	  x6:0x80005752 x28=0xfffffffc
      160595000	     15960	8000578e	0000e117	auipc	x2,0xe	  x2=0x8001378e
      160605000	     15961	80005792	24910113	addi	x2,x2,585	  x2:0x8001378e  x2=0x800139d7
      160615000	     15962	80005796	8170e313	ori	x6,x1,-2025	  x1:0x8000576a  x6=0xffffff7f
      160625000	     15963	8000579a	46f10583	lb	x11,1135(x2)	  x2:0x800139d7 x11=0xfffffffd PA:0x80013e46 load:0xfffffffd
      160635000	     15964	8000579e	83e14a83	lbu	x21,-1986(x2)	  x2:0x800139d7 x21=0x000000ce PA:0x80013215 load:0x000000ce
      160645000	     15965	800057a2	1d210f83	lb	x31,466(x2)	  x2:0x800139d7 x31=0x00000062 PA:0x80013ba9 load:0x00000062
      160655000	     15966	800057a6	b8214483	lbu	x9,-1150(x2)	  x2:0x800139d7  x9=0x00000012 PA:0x80013559 load:0x00000012
      160665000	     15967	800057aa	340fd7f3	csrrwi	x15,mscratch,31	 x15=0x00000000
      160675000	     15968	800057ae	55410803	lb	x16,1364(x2)	  x2:0x800139d7 x16=0xffffffe0 PA:0x80013f2b load:0xffffffe0
      160685000	     15969	800057b2	e3e14783	lbu	x15,-450(x2)	  x2:0x800139d7 x15=0x000000ce PA:0x80013815 load:0x000000ce
      160695000	     15970	800057b6	ec010a03	lb	x20,-320(x2)	  x2:0x800139d7 x20=0x0000004c PA:0x80013897 load:0x0000004c
      160705000	     15971	800057ba	54c14f03	lbu	x30,1356(x2)	  x2:0x800139d7 x30=0x00000000 PA:0x80013f23 load:0x00000000
      160715000	     15972	800057be	c49124a3	sw	x9,-951(x2)	  x2:0x800139d7  x9:0x00000012 PA:0x80013620 store:0x00000012 load:0x00000000
      160725000	     15973	800057c2	6779	c.lui	x14,0x1e	 x14=0x0001e000
      160735000	     15974	800057c4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
