Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2627279000	    131262	80011446	02c16863	bltu	x2,x12,80011476	  x2:0x8001f64b x12:0x8002cce4
     2627959000	    131296	80011476	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2628699000	    131333	80011478	023d7733	remu	x14,x26,x3	 x26:0x00020a00  x3:0xbfa6e4e0 x14=0x00020a00
     2628719000	    131334	8001147c	84da	c.mv	x9,x22	  x0:0x00000000 x22:0x00003fff  x9=0x00003fff
     2628739000	    131335	8001147e	01f811b3	sll	x3,x16,x31	 x16:0xffffffaa x31:0x7ffe09b5  x3=0xf5400000
     2628759000	    131336	80011482	0000100f	fence.i	
     2628859000	    131341	80011486	00dc2fb3	slt	x31,x24,x13	 x24:0x00000000 x13:0x00021035 x31=0x00000001
     2628879000	    131342	8001148a	0074f263	bgeu	x9,x7,8001148e	  x9:0x00003fff  x7:0x00020a25
     2628899000	    131343	8001148e	0112b8b3	sltu	x17,x5,x17	  x5:0x00020a03 x17:0x0000c000 x17=0x00000000
     2628919000	    131344	80011492	4de9	c.li	x27,26	 x27=0x0000001a
     2629019000	    131349	80011494	6139	c.addi16sp	x2,448	  x2:0x8001f64b  x2=0x8001f80b
     2629039000	    131350	80011496	0746	c.slli	x14,0x11	 x14:0x00020a00 x14=0x14000000
     2629259000	    131361	80011498	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2629359000	    131366	8001149a	05da5063	bge	x20,x29,800114da	 x20:0xffffffff x29:0x00000000
     2629419000	    131369	8001149e	03a80863	beq	x16,x26,800114ce	 x16:0xffffffaa x26:0x00020a00
     2629439000	    131370	800114a2	01193ab3	sltu	x21,x18,x17	 x18:0x00000000 x17:0x00000000 x21=0x00000000
     2629459000	    131371	800114a6	e305	c.bnez	x14,800114c6	 x14:0x14000000
     2629719000	    131384	800114c6	8376	c.mv	x6,x29	  x0:0x00000000 x29:0x00000000  x6=0x00000000
     2630139000	    131405	800114c8	99fd	c.andi	x11,-1	 x11:0xffffffa0 x11=0xffffffa0
     2630159000	    131406	800114ca	0026c2b3	xor	x5,x13,x2	 x13:0x00021035  x2:0x8001f80b  x5=0x8003e83e
     2630179000	    131407	800114ce	340a24f3	csrrs	x9,mscratch,x20	 x20:0xffffffff  x9=0x0000c000
     2630359000	    131416	800114d2	01fefc33	and	x24,x29,x31	 x29:0x00000000 x31:0x00000001 x24=0x00000000
     2630379000	    131417	800114d6	6f05	c.lui	x30,0x1	 x30=0x00001000
     2630779000	    131437	800114d8	4b5d	c.li	x22,23	 x22=0x00000017
     2630819000	    131439	800114da	038671b3	remu	x3,x12,x24	 x12:0x8002cce4 x24:0x00000000  x3=0x8002cce4
     2630839000	    131440	800114de	8361	c.srli	x14,0x18	 x14:0x14000000 x14=0x00000014
     2631119000	    131454	800114e0	5d8fcc13	xori	x24,x31,1496	 x31:0x00000001 x24=0x000005d9
     2631159000	    131456	800114e4	01ef0133	add	x2,x30,x30	 x30:0x00001000 x30:0x00001000  x2=0x00002000
     2631199000	    131458	800114e8	023f2733	mulhsu	x14,x30,x3	 x30:0x00001000  x3:0x8002cce4 x14=0x00000800
     2631219000	    131459	800114ec	34085773	csrrwi	x14,mscratch,16	 x14=0xffffffff
     2631239000	    131460	800114f0	14fd	c.addi	x9,-1	  x9:0x0000c000  x9=0x0000bfff
     2631259000	    131461	800114f2	41ead8b3	sra	x17,x21,x30	 x21:0x00000000 x30:0x00001000 x17=0x00000000
     2631279000	    131462	800114f6	340e52f3	csrrwi	x5,mscratch,28	  x5=0x00000010
     2632219000	    131509	800114fa	02974f33	div	x30,x14,x9	 x14:0xffffffff  x9:0x0000bfff x30=0x00000000
     2632239000	    131510	800114fe	88ba	c.mv	x17,x14	  x0:0x00000000 x14:0xffffffff x17=0xffffffff
     2632259000	    131511	80011500	1884f693	andi	x13,x9,392	  x9:0x0000bfff x13=0x00000188
     2632279000	    131512	80011504	01affc63	bgeu	x31,x26,8001151c	 x31:0x00000001 x26:0x00020a00
     2632299000	    131513	80011508	0000100f	fence.i	
     2632779000	    131537	8001150c	11f1e0b7	lui	x1,0x11f1e	  x1=0x11f1e000
     2632799000	    131538	80011510	03428f33	mul	x30,x5,x20	  x5:0x00000010 x20:0xffffffff x30=0xfffffff0
     2633219000	    131559	80011514	00e25813	srli	x16,x4,0xe	  x4:0x00000010 x16=0x00000000
     2633499000	    131573	80011518	8f55	c.or	x14,x13	 x14:0xffffffff x13:0x00000188 x14=0xffffffff
     2633519000	    131574	8001151a	81cd	c.srli	x11,0x13	 x11:0xffffffa0 x11=0x00001fff
     2633539000	    131575	8001151c	02730bb3	mul	x23,x6,x7	  x6:0x00000000  x7:0x00020a25 x23=0x00000000
     2633939000	    131595	80011520	83c6	c.mv	x7,x17	  x0:0x00000000 x17:0xffffffff  x7=0xffffffff
     2633959000	    131596	80011522	c881	c.beqz	x9,80011532	  x9:0x0000bfff
     2634039000	    131600	80011524	d3f64c93	xori	x25,x12,-705	 x12:0x8002cce4 x25=0x7ffd31db
     2634219000	    131609	80011528	e505b893	sltiu	x17,x11,-432	 x11:0x00001fff x17=0x00000001
     2634639000	    131630	8001152c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2634659000	    131631	8001152e	00df5d93	srli	x27,x30,0xd	 x30:0xfffffff0 x27=0x0007ffff
     2634699000	    131633	80011532	03d5deb3	divu	x29,x11,x29	 x11:0x00001fff x29:0x00000000 x29=0xffffffff
     2634739000	    131635	80011536	037996b3	mulh	x13,x19,x23	 x19:0x80000353 x23:0x00000000 x13=0x00000000
     2634759000	    131636	8001153a	08f1	c.addi	x17,28	 x17:0x00000001 x17=0x0000001d
     2634779000	    131637	8001153c	84f1	c.srai	x9,0x1c	  x9:0x0000bfff  x9=0x00000000
     2634799000	    131638	8001153e	7f99f993	andi	x19,x19,2041	 x19:0x80000353 x19=0x00000351
     2634819000	    131639	80011542	50fd	c.li	x1,-1	  x1=0xffffffff
     2634839000	    131640	80011544	51fd	c.li	x3,-1	  x3=0xffffffff
     2634859000	    131641	80011546	8311	c.srli	x14,0x4	 x14:0xffffffff x14=0x0fffffff
     2634979000	    131647	80011548	34015773	csrrwi	x14,mscratch,2	 x14=0x0000001c
     2635399000	    131668	8001154c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2635559000	    131676	8001154e	340ce4f3	csrrsi	x9,mscratch,25	  x9=0x00000002
     2635579000	    131677	80011552	b49dbb93	sltiu	x23,x27,-1207	 x27:0x0007ffff x23=0x00000001
     2635699000	    131683	80011556	405f84b3	sub	x9,x31,x5	 x31:0x00000001  x5:0x00000010  x9=0xfffffff1
     2635879000	    131692	8001155a	40658cb3	sub	x25,x11,x6	 x11:0x00001fff  x6:0x00000000 x25=0x00001fff
     2636079000	    131702	8001155e	01825193	srli	x3,x4,0x18	  x4:0x00000010  x3=0x00000000
     2636099000	    131703	80011562	557d	c.li	x10,-1	 x10=0xffffffff
     2636119000	    131704	80011564	419403b3	sub	x7,x8,x25	  x8:0x80000000 x25:0x00001fff  x7=0x7fffe001
     2636379000	    131717	80011568	00644263	blt	x8,x6,8001156c	  x8:0x80000000  x6:0x00000000
     2638799000	    131838	8001156c	03ff7f33	remu	x30,x30,x31	 x30:0xfffffff0 x31:0x00000001 x30=0x00000000
     2638819000	    131839	80011570	7e89c293	xori	x5,x19,2024	 x19:0x00000351  x5=0x000004b9
     2638839000	    131840	80011574	bafff4b7	lui	x9,0xbafff	  x9=0xbafff000
     2638859000	    131841	80011578	8ca2	c.mv	x25,x8	  x0:0x00000000  x8:0x80000000 x25=0x80000000
     2638879000	    131842	8001157a	00fe37b3	sltu	x15,x28,x15	 x28:0x80028e28 x15:0x00020a00 x15=0x00000000
     2638899000	    131843	8001157e	03056863	bltu	x10,x16,800115ae	 x10:0xffffffff x16:0x00000000
     2638919000	    131844	80011582	011a1f13	slli	x30,x20,0x11	 x20:0xffffffff x30=0xfffe0000
     2639159000	    131856	80011586	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x0000001b
     2639179000	    131857	8001158a	34009ef3	csrrw	x29,mscratch,x1	  x1:0xffffffff x29=0x0000001b
     2639199000	    131858	8001158e	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0xffffffff
     2639219000	    131859	80011592	5192c1b7	lui	x3,0x5192c	  x3=0x5192c000
     2639319000	    131864	80011596	dcdf4c13	xori	x24,x30,-563	 x30:0xfffe0000 x24=0x0001fdcd
     2639359000	    131866	8001159a	020cd5b3	divu	x11,x25,x0	 x25:0x80000000  x0:0x00000000 x11=0xffffffff
     2639479000	    131872	8001159e	4129d693	srai	x13,x19,0x12	 x19:0x00000351 x13=0x00000000
     2639899000	    131893	800115a2	029b7863	bgeu	x22,x9,800115d2	 x22:0x0000001b  x9:0xbafff000
     2639919000	    131894	800115a6	401154b3	sra	x9,x2,x1	  x2:0x00002000  x1:0xffffffff  x9=0x00000000
     2640099000	    131903	800115aa	01b87833	and	x16,x16,x27	 x16:0x00000000 x27:0x0007ffff x16=0x00000000
     2640519000	    131924	800115ae	34007ef3	csrrci	x29,mscratch,0	 x29=0xffffffff
     2640539000	    131925	800115b2	8f05	c.sub	x14,x9	 x14:0x0000001c  x9:0x00000000 x14=0x0000001c
     2640939000	    131945	800115b4	4d2d	c.li	x26,11	 x26=0x0000000b
     2641679000	    131982	800115b6	03ff4ab3	div	x21,x30,x31	 x30:0xfffe0000 x31:0x00000001 x21=0xfffe0000
     2641699000	    131983	800115ba	8f09	c.sub	x14,x10	 x14:0x0000001c x10:0xffffffff x14=0x0000001d
     2641719000	    131984	800115bc	41965393	srai	x7,x12,0x19	 x12:0x8002cce4  x7=0xffffffc0
     2641739000	    131985	800115c0	8efd	c.and	x13,x15	 x13:0x00000000 x15:0x00000000 x13=0x00000000
     2641759000	    131986	800115c2	8c7d9a97	auipc	x21,0x8c7d9	 x21=0x0c7ea5c2
     2641779000	    131987	800115c6	01baa233	slt	x4,x21,x27	 x21:0x0c7ea5c2 x27:0x0007ffff  x4=0x00000000
     2641799000	    131988	800115ca	34009c73	csrrw	x24,mscratch,x1	  x1:0xffffffff x24=0xffffffff
     2642099000	    132003	800115ce	013213b3	sll	x7,x4,x19	  x4:0x00000000 x19:0x00000351  x7=0x00000000
     2642119000	    132004	800115d2	82f9	c.srli	x13,0x1e	 x13:0x00000000 x13=0x00000000
     2642139000	    132005	800115d4	587d	c.li	x16,-1	 x16=0xffffffff
     2643019000	    132049	800115d6	031fc233	div	x4,x31,x17	 x31:0x00000001 x17:0x0000001d  x4=0x00000000
     2643039000	    132050	800115da	00589b33	sll	x22,x17,x5	 x17:0x0000001d  x5:0x000004b9 x22=0x3a000000
     2643059000	    132051	800115de	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
     2643799000	    132088	800115e0	02e96b33	rem	x22,x18,x14	 x18:0x00000000 x14:0x0000001d x22=0x00000000
     2643819000	    132089	800115e4	340158f3	csrrwi	x17,mscratch,2	 x17=0xffffffff
     2643839000	    132090	800115e8	00ab4cb3	xor	x25,x22,x10	 x22:0x00000000 x10:0xffffffff x25=0xffffffff
     2643859000	    132091	800115ec	076e	c.slli	x14,0x1b	 x14:0x0000001d x14=0xe8000000
     2643879000	    132092	800115ee	0bb2	c.slli	x23,0xc	 x23:0x00000001 x23=0x00001000
     2644619000	    132129	800115f0	02306033	rem	x0,x0,x3	  x0:0x00000000  x3:0x5192c000  x0=0x00000000
     2644639000	    132130	800115f4	9396	c.add	x7,x5	  x7:0x00000000  x5:0x000004b9  x7=0x000004b9
     2644659000	    132131	800115f6	34007cf3	csrrci	x25,mscratch,0	 x25=0x00000002
     2644679000	    132132	800115fa	00c87eb3	and	x29,x16,x12	 x16:0xffffffff x12:0x8002cce4 x29=0x8002cce4
     2644699000	    132133	800115fe	4b3bfc13	andi	x24,x23,1203	 x23:0x00001000 x24=0x00000000
     2644719000	    132134	80011602	3401ad73	csrrs	x26,mscratch,x3	  x3:0x5192c000 x26=0x00000002
     2644739000	    132135	80011606	8e8e	c.mv	x29,x3	  x0:0x00000000  x3:0x5192c000 x29=0x5192c000
     2644799000	    132138	80011608	026e6fb3	rem	x31,x28,x6	 x28:0x80028e28  x6:0x00000000 x31=0x80028e28
     2645679000	    132182	8001160c	02296033	rem	x0,x18,x2	 x18:0x00000000  x2:0x00002000  x0=0x00000000
     2651179000	    132457	80011610	41925b33	sra	x22,x4,x25	  x4:0x00000000 x25:0x00000002 x22=0x00000000
     2651199000	    132458	80011614	01c467b3	or	x15,x8,x28	  x8:0x80000000 x28:0x80028e28 x15=0x80028e28
     2651219000	    132459	80011618	57fd	c.li	x15,-1	 x15=0xffffffff
     2651959000	    132496	8001161a	0352cbb3	div	x23,x5,x21	  x5:0x000004b9 x21:0x0c7ea5c2 x23=0x00000000
     2651999000	    132498	8001161e	03deb833	mulhu	x16,x29,x29	 x29:0x5192c000 x29:0x5192c000 x16=0x19fe319f
     2652019000	    132499	80011622	035b1163	bne	x22,x21,80011644	 x22:0x00000000 x21:0x0c7ea5c2
     2652119000	    132504	80011644	49b80017	auipc	x0,0x49b80	  x0=0x00000000
     2652359000	    132516	80011648	00972233	slt	x4,x14,x9	 x14:0xe8000000  x9:0x00000000  x4=0x00000001
     2652779000	    132537	8001164c	ee503e93	sltiu	x29,x0,-283	  x0:0x00000000 x29=0x00000001
     2653119000	    132554	80011650	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2653139000	    132555	80011652	0f18	c.addi4spn	x14,x2,912	 x14=0x00002390
     2653159000	    132556	80011654	6971	c.lui	x18,0x1c	 x18=0x0001c000
     2653179000	    132557	80011656	340f9c73	csrrw	x24,mscratch,x31	 x31:0x80028e28 x24=0x5192c002
     2653199000	    132558	8001165a	4565	c.li	x10,25	 x10=0x00000019
     2653239000	    132560	8001165c	03d5a7b3	mulhsu	x15,x11,x29	 x11:0xffffffff x29:0x00000001 x15=0xffffffff
     2653259000	    132561	80011660	8a1adcb7	lui	x25,0x8a1ad	 x25=0x8a1ad000
     2653279000	    132562	80011664	8cb5	c.xor	x9,x13	  x9:0x00000000 x13:0x00000000  x9=0x00000000
     2653299000	    132563	80011666	008f51b3	srl	x3,x30,x8	 x30:0xfffe0000  x8:0x80000000  x3=0xfffe0000
     2653319000	    132564	8001166a	f78b3193	sltiu	x3,x22,-136	 x22:0x00000000  x3=0x00000001
     2653339000	    132565	8001166e	17054293	xori	x5,x10,368	 x10:0x00000019  x5=0x00000169
     2654159000	    132606	80011672	038fd4b3	divu	x9,x31,x24	 x31:0x80028e28 x24:0x5192c002  x9=0x00000001
     2654179000	    132607	80011676	8d7d	c.and	x10,x15	 x10:0x00000019 x15:0xffffffff x10=0x00000019
     2654199000	    132608	80011678	3a03cd93	xori	x27,x7,928	  x7:0x000004b9 x27=0x00000719
     2654939000	    132645	8001167c	02ec49b3	div	x19,x24,x14	 x24:0x5192c002 x14:0x00002390 x19=0x00024b36
     2654959000	    132646	80011680	c3990713	addi	x14,x18,-967	 x18:0x0001c000 x14=0x0001bc39
     2655699000	    132683	80011684	02e6dfb3	divu	x31,x13,x14	 x13:0x00000000 x14:0x0001bc39 x31=0x00000000
     2655719000	    132684	80011688	aaf7a737	lui	x14,0xaaf7a	 x14=0xaaf7a000
     2655739000	    132685	8001168c	0fa89063	bne	x17,x26,8001176c	 x17:0xffffffff x26:0x00000002
     2655879000	    132692	8001176c	0000100f	fence.i	
     2656239000	    132710	80011770	02bfce63	blt	x31,x11,800117ac	 x31:0x00000000 x11:0xffffffff
     2656339000	    132715	80011774	023e	c.slli	x4,0xf	  x4:0x00000001  x4=0x00008000
     2656359000	    132716	80011776	01756933	or	x18,x10,x23	 x10:0x00000019 x23:0x00000000 x18=0x00000019
     2656379000	    132717	8001177a	06ce	c.slli	x13,0x13	 x13:0x00000000 x13=0x00000000
     2656399000	    132718	8001177c	01fbd133	srl	x2,x23,x31	 x23:0x00000000 x31:0x00000000  x2=0x00000000
     2656419000	    132719	80011780	000a5933	srl	x18,x20,x0	 x20:0xffffffff  x0:0x00000000 x18=0xffffffff
     2656439000	    132720	80011784	9ace	c.add	x21,x19	 x21:0x0c7ea5c2 x19:0x00024b36 x21=0x0c80f0f8
     2656479000	    132722	80011786	412fd233	sra	x4,x31,x18	 x31:0x00000000 x18:0xffffffff  x4=0x00000000
     2656499000	    132723	8001178a	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x80028e28
     2656539000	    132725	8001178e	2b75d937	lui	x18,0x2b75d	 x18=0x2b75d000
     2656559000	    132726	80011792	86b1	c.srai	x13,0xc	 x13:0x00000000 x13=0x00000000
     2656719000	    132734	80011794	01128263	beq	x5,x17,80011798	  x5:0x00000169 x17:0xffffffff
     2657139000	    132755	80011798	8d91	c.sub	x11,x12	 x11:0xffffffff x12:0x8002cce4 x11=0x7ffd331b
     2657159000	    132756	8001179a	056f0263	beq	x30,x22,800117de	 x30:0xfffe0000 x22:0x00000000
     2657179000	    132757	8001179e	01eaf263	bgeu	x21,x30,800117a2	 x21:0x0c80f0f8 x30:0xfffe0000
     2657199000	    132758	800117a2	8f55	c.or	x14,x13	 x14:0xaaf7a000 x13:0x00000000 x14=0xaaf7a000
     2657599000	    132778	800117a4	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
     2657619000	    132779	800117a6	83ce	c.mv	x7,x19	  x0:0x00000000 x19:0x00024b36  x7=0x00024b36
     2657639000	    132780	800117a8	010b0f33	add	x30,x22,x16	 x22:0x00000000 x16:0x19fe319f x30=0x19fe319f
     2657659000	    132781	800117ac	015ef0b3	and	x1,x29,x21	 x29:0x00000001 x21:0x0c80f0f8  x1=0x00000000
     2658399000	    132818	800117b0	03bfdeb3	divu	x29,x31,x27	 x31:0x00000000 x27:0x00000719 x29=0x00000000
     2658419000	    132819	800117b4	01eab333	sltu	x6,x21,x30	 x21:0x0c80f0f8 x30:0x19fe319f  x6=0x00000001
     2658439000	    132820	800117b8	02c703b3	mul	x7,x14,x12	 x14:0xaaf7a000 x12:0x8002cce4  x7=0xd80a8000
     2658459000	    132821	800117bc	01448fb3	add	x31,x9,x20	  x9:0x00000001 x20:0xffffffff x31=0x00000000
     2658499000	    132823	800117c0	03cc19b3	mulh	x19,x24,x28	 x24:0x5192c002 x28:0x80028e28 x19=0xd7377070
     2658519000	    132824	800117c4	93fcc013	xori	x0,x25,-1729	 x25:0x8a1ad000  x0=0x00000000
     2658539000	    132825	800117c8	25494c13	xori	x24,x18,596	 x18:0x2b75d000 x24=0x2b75d254
     2658759000	    132836	800117cc	012b7ab3	and	x21,x22,x18	 x22:0x00000000 x18:0x2b75d000 x21=0x00000000
     2658919000	    132844	800117d0	03755b63	bge	x10,x23,80011806	 x10:0x00000019 x23:0x00000000
     2659539000	    132875	80011806	6aa83f93	sltiu	x31,x16,1706	 x16:0x19fe319f x31=0x00000000
     2659619000	    132879	8001180a	022893b3	mulh	x7,x17,x2	 x17:0xffffffff  x2:0xfffffff0  x7=0x00000000
     2659639000	    132880	8001180e	0017ddb3	srl	x27,x15,x1	 x15:0x80028e28  x1:0x00000000 x27=0x80028e28
     2659659000	    132881	80011812	3407ac73	csrrs	x24,mscratch,x15	 x15:0x80028e28 x24=0x80028e28
     2659679000	    132882	80011816	0e0c	c.addi4spn	x11,x2,784	 x11=0x00000300
     2659719000	    132884	80011818	01fdd733	srl	x14,x27,x31	 x27:0x80028e28 x31:0x00000000 x14=0x80028e28
     2659739000	    132885	8001181c	046cff63	bgeu	x25,x6,8001187a	 x25:0x8a1ad000  x6:0x00000001
     2660039000	    132900	8001187a	6c71	c.lui	x24,0x1c	 x24=0x0001c000
     2660199000	    132908	8001187c	0b36	c.slli	x22,0xd	 x22:0x00000000 x22=0x00000000
     2660219000	    132909	8001187e	c11d	c.beqz	x10,800118a4	 x10:0x00000019
     2660239000	    132910	80011880	88da3c13	sltiu	x24,x20,-1907	 x20:0xffffffff x24=0x00000000
     2660659000	    132931	80011884	0508	c.addi4spn	x10,x2,640	 x10=0x00000270
     2660679000	    132932	80011886	00f62033	slt	x0,x12,x15	 x12:0x8002cce4 x15:0x80028e28  x0=0x00000000
     2660879000	    132942	8001188a	0ff0000f	fence	iorw,iorw	
     2660899000	    132943	8001188e	e29d	c.bnez	x13,800118b4	 x13:0x00000000
     2661639000	    132980	80011890	034173b3	remu	x7,x2,x20	  x2:0xfffffff0 x20:0xffffffff  x7=0xfffffff0
     2661679000	    132982	80011894	021139b3	mulhu	x19,x2,x1	  x2:0xfffffff0  x1:0x00000000 x19=0x00000000
     2661699000	    132983	80011898	020a5a63	bge	x20,x0,800118cc	 x20:0xffffffff  x0:0x00000000
     2662439000	    133020	8001189c	03b46bb3	rem	x23,x8,x27	  x8:0x80000000 x27:0x80028e28 x23=0xfffd71d8
     2662459000	    133021	800118a0	0125b333	sltu	x6,x11,x18	 x11:0x00000300 x18:0x2b75d000  x6=0x00000001
     2662479000	    133022	800118a4	003c0133	add	x2,x24,x3	 x24:0x00000000  x3:0x00000001  x2=0x00000001
     2662499000	    133023	800118a8	00cc1a63	bne	x24,x12,800118bc	 x24:0x00000000 x12:0x8002cce4
     2662719000	    133034	800118bc	410b0033	sub	x0,x22,x16	 x22:0x00000000 x16:0x19fe319f  x0=0x00000000
     2663159000	    133056	800118c0	49823313	sltiu	x6,x4,1176	  x4:0x00000000  x6=0x00000001
     2663179000	    133057	800118c4	0136d863	bge	x13,x19,800118d4	 x13:0x00000000 x19:0x00000000
     2663359000	    133066	800118d4	0045da33	srl	x20,x11,x4	 x11:0x00000300  x4:0x00000000 x20=0x00000300
     2663599000	    133078	800118d8	0039d493	srli	x9,x19,0x3	 x19:0x00000000  x9=0x00000000
     2663759000	    133086	800118dc	93ee	c.add	x7,x27	  x7:0xfffffff0 x27:0x80028e28  x7=0x80028e18
     2663779000	    133087	800118de	c68a4b17	auipc	x22,0xc68a4	 x22=0x468b58de
     2663819000	    133089	800118e2	027d1bb3	mulh	x23,x26,x7	 x26:0x00000002  x7:0x80028e18 x23=0xffffffff
     2663839000	    133090	800118e6	0000100f	fence.i	
     2664059000	    133101	800118ea	03dc8033	mul	x0,x25,x29	 x25:0x8a1ad000 x29:0x00000000  x0=0x00000000
     2664379000	    133117	800118ee	009f9893	slli	x17,x31,0x9	 x31:0x00000000 x17=0x00000000
     2664459000	    133121	800118f2	00971a93	slli	x21,x14,0x9	 x14:0x80028e28 x21=0x051c5000
     2664899000	    133143	800118f6	03d3adb3	mulhsu	x27,x7,x29	  x7:0x80028e18 x29:0x00000000 x27=0x00000000
     2664919000	    133144	800118fa	8fcd	c.or	x15,x11	 x15:0x80028e28 x11:0x00000300 x15=0x80028f28
     2665059000	    133151	800118fc	66c5	c.lui	x13,0x11	 x13=0x00011000
     2665099000	    133153	800118fe	0202ef33	rem	x30,x5,x0	  x5:0x00000169  x0:0x00000000 x30=0x00000169
     2665139000	    133155	80011902	03301bb3	mulh	x23,x0,x19	  x0:0x00000000 x19:0x00000000 x23=0x00000000
     2665159000	    133156	80011906	0e9c	c.addi4spn	x15,x2,848	 x15=0x00000351
     2665259000	    133161	80011908	f2ea6b13	ori	x22,x20,-210	 x20:0x00000300 x22=0xffffff2e
     2665279000	    133162	8001190c	8dcd	c.or	x11,x11	 x11:0x00000300 x11:0x00000300 x11=0x00000300
     2665299000	    133163	8001190e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2665319000	    133164	80011910	8f79	c.and	x14,x14	 x14:0x80028e28 x14:0x80028e28 x14=0x80028e28
     2665339000	    133165	80011912	81bef9b7	lui	x19,0x81bef	 x19=0x81bef000
     2665359000	    133166	80011916	c709bc93	sltiu	x25,x19,-912	 x19:0x81bef000 x25=0x00000001
     2666139000	    133205	8001191a	02867833	remu	x16,x12,x8	 x12:0x8002cce4  x8:0x80000000 x16=0x0002cce4
     2666159000	    133206	8001191e	fe342213	slti	x4,x8,-29	  x8:0x80000000  x4=0x00000001
     2666179000	    133207	80011922	8721	c.srai	x14,0x8	 x14:0x80028e28 x14=0xff80028e
     2666199000	    133208	80011924	0033cb63	blt	x7,x3,8001193a	  x7:0x80028e18  x3:0x00000001
     2666979000	    133247	8001193a	40c506b3	sub	x13,x10,x12	 x10:0x00000270 x12:0x8002cce4 x13=0x7ffd358c
     2667019000	    133249	8001193e	01bf0d33	add	x26,x30,x27	 x30:0x00000169 x27:0x00000000 x26=0x00000169
     2667039000	    133250	80011942	02e2	c.slli	x5,0x18	  x5:0x00000169  x5=0x69000000
     2667059000	    133251	80011944	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2667079000	    133252	80011946	8fc1	c.or	x15,x8	 x15:0x00000351  x8:0x80000000 x15=0x80000351
     2667119000	    133254	80011948	02ad2d33	mulhsu	x26,x26,x10	 x26:0x00000169 x10:0x00000270 x26=0x00000000
     2667159000	    133256	8001194c	03889cb3	mulh	x25,x17,x24	 x17:0x00000000 x24:0x00000000 x25=0x00000000
     2667179000	    133257	80011950	007e35b3	sltu	x11,x28,x7	 x28:0x80028e28  x7:0x80028e18 x11=0x00000000
     2667499000	    133273	80011954	01d1ce63	blt	x3,x29,80011970	  x3:0x00000001 x29:0x00000000
     2667519000	    133274	80011958	952be137	lui	x2,0x952be	  x2=0x952be000
     2667539000	    133275	8001195c	8f61	c.and	x14,x8	 x14:0xff80028e  x8:0x80000000 x14=0x80000000
     2667939000	    133295	8001195e	01beb233	sltu	x4,x29,x27	 x29:0x00000000 x27:0x00000000  x4=0x00000000
     2668019000	    133299	80011962	4fc88497	auipc	x9,0x4fc88	  x9=0xcfc99962
     2668039000	    133300	80011966	013d1913	slli	x18,x26,0x13	 x26:0x00000000 x18=0x00000000
     2668059000	    133301	8001196a	8d49	c.or	x10,x10	 x10:0x00000270 x10:0x00000270 x10=0x00000270
     2668459000	    133321	8001196c	d93f3297	auipc	x5,0xd93f3	  x5=0x5940496c
     2668479000	    133322	80011970	009fd263	bge	x31,x9,80011974	 x31:0x00000000  x9:0xcfc99962
     2669099000	    133353	80011974	340b96f3	csrrw	x13,mscratch,x23	 x23:0x00000000 x13=0x80028e28
     2669139000	    133355	80011978	03771733	mulh	x14,x14,x23	 x14:0x80000000 x23:0x00000000 x14=0x00000000
     2669519000	    133374	8001197c	0036eeb3	or	x29,x13,x3	 x13:0x80028e28  x3:0x00000001 x29=0x80028e29
     2669539000	    133375	80011980	f3b3af13	slti	x30,x7,-197	  x7:0x80028e18 x30=0x00000001
     2669559000	    133376	80011984	8dd1	c.or	x11,x12	 x11:0x00000000 x12:0x8002cce4 x11=0x8002cce4
     2669579000	    133377	80011986	8d71	c.and	x10,x12	 x10:0x00000270 x12:0x8002cce4 x10=0x00000060
     2669599000	    133378	80011988	9afd	c.andi	x13,-1	 x13:0x80028e28 x13=0x80028e28
     2669999000	    133398	8001198a	02710bb3	mul	x23,x2,x7	  x2:0x952be000  x7:0x80028e18 x23=0x125d0000
     2670019000	    133399	8001198e	8fa1	c.xor	x15,x8	 x15:0x80000351  x8:0x80000000 x15=0x00000351
     2670259000	    133411	80011990	01da1d63	bne	x20,x29,800119aa	 x20:0x00000300 x29:0x80028e29
     2671219000	    133459	800119aa	01a26ab3	or	x21,x4,x26	  x4:0x00000000 x26:0x00000000 x21=0x00000000
     2671239000	    133460	800119ae	34069af3	csrrw	x21,mscratch,x13	 x13:0x80028e28 x21=0x00000000
     2671559000	    133476	800119b2	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0x80028e28
     2671579000	    133477	800119b6	cc8d	c.beqz	x9,800119f0	  x9:0xcfc99962
     2671839000	    133490	800119b8	531ba217	auipc	x4,0x531ba	  x4=0xd31cb9b8
