Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      179205000	     17821	8000e5e4	0287f533	remu	x10,x15,x8	 x15:0x00000001  x8:0x80000000 x10=0x00000001
      179215000	     17822	8000e5e8	8b65	c.andi	x14,25	 x14:0x00000000 x14=0x00000000
      179225000	     17823	8000e5ea	b83915b7	lui	x11,0xb8391	 x11=0xb8391000
      179235000	     17824	8000e5ee	86cd	c.srai	x13,0x13	 x13:0xfffffffb x13=0xffffffff
      179245000	     17825	8000e5f0	34006973	csrrsi	x18,mscratch,0	 x18=0x00000000
      179255000	     17826	8000e5f4	01b83f33	sltu	x30,x16,x27	 x16:0x000000b0 x27:0x000000ba x30=0x00000001
      179265000	     17827	8000e5f8	fc288fe3	beq	x17,x2,8000e5d6	 x17:0x00000003  x2:0x0000000b
      179275000	     17828	8000e5fc	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0x00000000
      179285000	     17829	8000e600	00005117	auipc	x2,0x5	  x2=0x80013600
      179295000	     17830	8000e604	d4e10113	addi	x2,x2,-690	  x2:0x80013600  x2=0x8001334e
      179305000	     17831	8000e608	00410783	lb	x15,4(x2)	  x2:0x8001334e x15=0x00000009 PA:0x80013352 load:0x00000009
      179315000	     17832	8000e60c	ff410ea3	sb	x20,-3(x2)	  x2:0x8001334e x20:0x800142b8 PA:0x8001334b store:0x800142b8 load:0x00000000
      179325000	     17833	8000e610	340511f3	csrrw	x3,mscratch,x10	 x10:0x00000001  x3=0x00000000
      179335000	     17834	8000e614	00410083	lb	x1,4(x2)	  x2:0x8001334e  x1=0x00000009 PA:0x80013352 load:0x00000009
      179345000	     17835	8000e618	019105a3	sb	x25,11(x2)	  x2:0x8001334e x25:0x00007000 PA:0x80013359 store:0x00007000 load:0x00000000
      179355000	     17836	8000e61c	004c99b3	sll	x19,x25,x4	 x25:0x00007000  x4:0x00000002 x19=0x0001c000
      179365000	     17837	8000e620	ffd14e83	lbu	x29,-3(x2)	  x2:0x8001334e x29=0x000000b8 PA:0x8001334b load:0x000000b8
      179375000	     17838	8000e624	01011003	lh	x0,16(x2)	  x2:0x8001334e  x0=0x00000000 PA:0x8001335e load:0x00000815
      179385000	     17839	8000e628	34045373	csrrwi	x6,mscratch,8	  x6=0x00000001
      179395000	     17840	8000e62c	00810423	sb	x8,8(x2)	  x2:0x8001334e  x8:0x80000000 PA:0x80013356 store:0x80000000 load:0x00000000
      179405000	     17841	8000e630	fe910e23	sb	x9,-4(x2)	  x2:0x8001334e  x9:0xfffffffb PA:0x8001334a store:0xfffffffb load:0x00000000
      179775000	     17878	8000e634	024b7eb3	remu	x29,x22,x4	 x22:0x8000e56c  x4:0x00000002 x29=0x00000000
      180145000	     17915	8000e638	028477b3	remu	x15,x8,x8	  x8:0x80000000  x8:0x80000000 x15=0x00000000
      180185000	     17919	8000e63c	0281b6b3	mulhu	x13,x3,x8	  x3:0x00000000  x8:0x80000000 x13=0x00000000
      180195000	     17920	8000e640	01da5793	srli	x15,x20,0x1d	 x20:0x800142b8 x15=0x00000004
      180205000	     17921	8000e644	8c89	c.sub	x9,x10	  x9:0xfffffffb x10:0x00000001  x9=0xfffffffa
      180215000	     17922	8000e646	6b91	c.lui	x23,0x4	 x23=0x00004000
      180225000	     17923	8000e648	340ef3f3	csrrci	x7,mscratch,29	  x7=0x00000008
      180235000	     17924	8000e64c	8e91	c.sub	x13,x12	 x13:0x00000000 x12:0x8002cce4 x13=0x7ffd331c
      180245000	     17925	8000e64e	01a10623	sb	x26,12(x2)	  x2:0x8001334e x26:0x00000000 PA:0x8001335a store:0x00000000 load:0x00000000
      180255000	     17926	8000e652	8fcd	c.or	x15,x11	 x15:0x00000004 x11:0xb8391000 x15=0xb8391004
      180265000	     17927	8000e654	340f9ff3	csrrw	x31,mscratch,x31	 x31:0x0000003e x31=0x00000000
      180275000	     17928	8000e658	ffd10f03	lb	x30,-3(x2)	  x2:0x8001334e x30=0xffffffb8 PA:0x8001334b load:0xffffffb8
      180285000	     17929	8000e65c	8a1a4a13	xori	x20,x20,-1887	 x20:0x800142b8 x20=0x7ffeba19
      180295000	     17930	8000e660	ffe12b23	sw	x30,-10(x2)	  x2:0x8001334e x30:0xffffffb8 PA:0x80013344 store:0xffffffb8 load:0x00000000
      180305000	     17931	8000e664	ffd14683	lbu	x13,-3(x2)	  x2:0x8001334e x13=0x000000b8 PA:0x8001334b load:0x000000b8
      180315000	     17932	8000e668	ffb14b83	lbu	x23,-5(x2)	  x2:0x8001334e x23=0x00000002 PA:0x80013349 load:0x00000002
      180325000	     17933	8000e66c	fff14683	lbu	x13,-1(x2)	  x2:0x8001334e x13=0x00000000 PA:0x8001334d load:0x00000000
      180335000	     17934	8000e670	00d10c83	lb	x25,13(x2)	  x2:0x8001334e x25=0x00000010 PA:0x8001335b load:0x00000010
      180345000	     17935	8000e674	fe310e23	sb	x3,-4(x2)	  x2:0x8001334e  x3:0x00000000 PA:0x8001334a store:0x00000000 load:0x00000000
      180355000	     17936	8000e678	b6d28693	addi	x13,x5,-1171	  x5:0x00000002 x13=0xfffffb6f
      180365000	     17937	8000e67c	0112df93	srli	x31,x5,0x11	  x5:0x00000002 x31=0x00000000
      180375000	     17938	8000e680	8095	c.srli	x9,0x5	  x9:0xfffffffa  x9=0x07ffffff
      180385000	     17939	8000e682	ff510383	lb	x7,-11(x2)	  x2:0x8001334e  x7=0xfffffff8 PA:0x80013343 load:0xfffffff8
      180395000	     17940	8000e686	ffd14e83	lbu	x29,-3(x2)	  x2:0x8001334e x29=0x000000b8 PA:0x8001334b load:0x000000b8
      180405000	     17941	8000e68a	0ff0000f	fence	iorw,iorw	
      180415000	     17942	8000e68e	ff212d23	sw	x18,-6(x2)	  x2:0x8001334e x18:0x00000000 PA:0x80013348 store:0x00000000 load:0x00000000
      180425000	     17943	8000e692	00410903	lb	x18,4(x2)	  x2:0x8001334e x18=0x00000009 PA:0x80013352 load:0x00000009
      180435000	     17944	8000e696	8f52	c.mv	x30,x20	  x0:0x00000000 x20:0x7ffeba19 x30=0x7ffeba19
      180445000	     17945	8000e698	014b6933	or	x18,x22,x20	 x22:0x8000e56c x20:0x7ffeba19 x18=0xfffeff7d
      180455000	     17946	8000e69c	41885bb3	sra	x23,x16,x24	 x16:0x000000b0 x24:0xffffffe8 x23=0x00000000
      180465000	     17947	8000e6a0	4fcd	c.li	x31,19	 x31=0x00000013
      180475000	     17948	8000e6a2	8da9	c.xor	x11,x10	 x11:0xb8391000 x10:0x00000001 x11=0xb8391001
      180485000	     17949	8000e6a4	00011883	lh	x17,0(x2)	  x2:0x8001334e x17=0x00000405 PA:0x8001334e load:0x00000405
      180525000	     17953	8000e6a8	03b42a33	mulhsu	x20,x8,x27	  x8:0x80000000 x27:0x00000000 x20=0x00000000
      180535000	     17954	8000e6ac	ffe12083	lw	x1,-2(x2)	  x2:0x8001334e  x1=0x0405001f PA:0x8001334c load:0x0405001f
      180545000	     17955	8000e6b0	0137d7b3	srl	x15,x15,x19	 x15:0xb8391004 x19:0x0001c000 x15=0xb8391004
      180555000	     17956	8000e6b4	00310083	lb	x1,3(x2)	  x2:0x8001334e  x1=0x00000001 PA:0x80013351 load:0x00000001
      180565000	     17957	8000e6b8	ff114c03	lbu	x24,-15(x2)	  x2:0x8001334e x24=0x00000000 PA:0x8001333f load:0x00000000
      180575000	     17958	8000e6bc	ff810c03	lb	x24,-8(x2)	  x2:0x8001334e x24=0xffffffff PA:0x80013346 load:0xffffffff
      180585000	     17959	8000e6c0	e1a7f893	andi	x17,x15,-486	 x15:0xb8391004 x17=0xb8391000
      180595000	     17960	8000e6c4	340f5b73	csrrwi	x22,mscratch,30	 x22=0x0000003e
      180605000	     17961	8000e6c8	ffb10b03	lb	x22,-5(x2)	  x2:0x8001334e x22=0x00000000 PA:0x80013349 load:0x00000000
      180615000	     17962	8000e6cc	00012817	auipc	x16,0x12	 x16=0x800206cc
      180625000	     17963	8000e6d0	ead80813	addi	x16,x16,-339	 x16:0x800206cc x16=0x80020579
      180635000	     17964	8000e6d4	fcf80283	lb	x5,-49(x16)	 x16:0x80020579  x5=0x00000003 PA:0x80020548 load:0x00000003
      180645000	     17965	8000e6d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      180655000	     17966	8000e6da	fd080b03	lb	x22,-48(x16)	 x16:0x80020579 x22=0x00000002 PA:0x80020549 load:0x00000002
      180665000	     17967	8000e6de	ffb85983	lhu	x19,-5(x16)	 x16:0x80020579 x19=0x00002e2f PA:0x80020574 load:0x00002e2f
      180675000	     17968	8000e6e2	fd581283	lh	x5,-43(x16)	 x16:0x80020579  x5=0x00000405 PA:0x8002054e load:0x00000405
      180685000	     17969	8000e6e6	01980023	sb	x25,0(x16)	 x16:0x80020579 x25:0x00000010 PA:0x80020579 store:0x00000010 load:0x00000000
      180695000	     17970	8000e6ea	fd880983	lb	x19,-40(x16)	 x16:0x80020579 x19=0x0000000a PA:0x80020551 load:0x0000000a
      180705000	     17971	8000e6ee	55fd	c.li	x11,-1	 x11=0xffffffff
      180715000	     17972	8000e6f0	fd680823	sb	x22,-48(x16)	 x16:0x80020579 x22:0x00000002 PA:0x80020549 store:0x00000002 load:0x00000000
      180725000	     17973	8000e6f4	ff184583	lbu	x11,-15(x16)	 x16:0x80020579 x11=0x00000021 PA:0x8002056a load:0x00000021
      180735000	     17974	8000e6f8	ff380323	sb	x19,-26(x16)	 x16:0x80020579 x19:0x0000000a PA:0x8002055f store:0x0000000a load:0x00000000
      180745000	     17975	8000e6fc	340069f3	csrrsi	x19,mscratch,0	 x19=0x0000001e
      180755000	     17976	8000e700	feb821a3	sw	x11,-29(x16)	 x16:0x80020579 x11:0x00000021 PA:0x8002055c store:0x00000021 load:0x00000000
      180765000	     17977	8000e704	0ff0000f	fence	iorw,iorw	
      180805000	     17981	8000e708	0332bcb3	mulhu	x25,x5,x19	  x5:0x00000405 x19:0x0000001e x25=0x00000000
      180815000	     17982	8000e70c	fed85583	lhu	x11,-19(x16)	 x16:0x80020579 x11=0x00001c1d PA:0x80020566 load:0x00001c1d
      180835000	     17984	8000e710	15fd	c.addi	x11,-1	 x11:0x00001c1d x11=0x00001c1c
      180845000	     17985	8000e712	8ded	c.and	x11,x11	 x11:0x00001c1c x11:0x00001c1c x11=0x00001c1c
      180855000	     17986	8000e714	ff280003	lb	x0,-14(x16)	 x16:0x80020579  x0=0x00000000 PA:0x8002056b load:0x00000020
      180865000	     17987	8000e718	02f84b03	lbu	x22,47(x16)	 x16:0x80020579 x22=0x00000063 PA:0x800205a8 load:0x00000063
      180875000	     17988	8000e71c	fe080c23	sb	x0,-8(x16)	 x16:0x80020579  x0:0x00000000 PA:0x80020571 store:0x00000000 load:0x00000000
      180885000	     17989	8000e720	3401ecf3	csrrsi	x25,mscratch,3	 x25=0x0000001e
      180895000	     17990	8000e724	fe080823	sb	x0,-16(x16)	 x16:0x80020579  x0:0x00000000 PA:0x80020569 store:0x00000000 load:0x00000000
      180905000	     17991	8000e728	fe580123	sb	x5,-30(x16)	 x16:0x80020579  x5:0x00000405 PA:0x8002055b store:0x00000405 load:0x00000000
      180915000	     17992	8000e72c	fd380ea3	sb	x19,-35(x16)	 x16:0x80020579 x19:0x0000001e PA:0x80020556 store:0x0000001e load:0x00000000
      180925000	     17993	8000e730	feb816a3	sh	x11,-19(x16)	 x16:0x80020579 x11:0x00001c1c PA:0x80020566 store:0x00001c1c load:0x00000000
      180935000	     17994	8000e734	019801a3	sb	x25,3(x16)	 x16:0x80020579 x25:0x0000001e PA:0x8002057c store:0x0000001e load:0x00000000
      180945000	     17995	8000e738	fe580623	sb	x5,-20(x16)	 x16:0x80020579  x5:0x00000405 PA:0x80020565 store:0x00000405 load:0x00000000
      180955000	     17996	8000e73c	005b69b3	or	x19,x22,x5	 x22:0x00000063  x5:0x00000405 x19=0x00000467
      180965000	     17997	8000e740	fe080a23	sb	x0,-12(x16)	 x16:0x80020579  x0:0x00000000 PA:0x8002056d store:0x00000000 load:0x00000000
      180975000	     17998	8000e744	ffe84983	lbu	x19,-2(x16)	 x16:0x80020579 x19=0x0000002c PA:0x80020577 load:0x0000002c
      180985000	     17999	8000e748	0ff0000f	fence	iorw,iorw	
      180995000	     18000	8000e74c	0000100f	fence.i	
      181015000	     18002	8000e750	fd680ea3	sb	x22,-35(x16)	 x16:0x80020579 x22:0x00000063 PA:0x80020556 store:0x00000063 load:0x00000000
      181025000	     18003	8000e754	fd180b03	lb	x22,-47(x16)	 x16:0x80020579 x22=0x00000001 PA:0x8002054a load:0x00000001
      181065000	     18007	8000e758	033cb033	mulhu	x0,x25,x19	 x25:0x0000001e x19:0x0000002c  x0=0x00000000
      181075000	     18008	8000e75c	34006b73	csrrsi	x22,mscratch,0	 x22=0x0000001f
      181085000	     18009	8000e760	fc080023	sb	x0,-64(x16)	 x16:0x80020579  x0:0x00000000 PA:0x80020539 store:0x00000000 load:0x00000000
      181095000	     18010	8000e764	02c84983	lbu	x19,44(x16)	 x16:0x80020579 x19=0x0000005e PA:0x800205a5 load:0x0000005e
      181105000	     18011	8000e768	ff480c83	lb	x25,-12(x16)	 x16:0x80020579 x25=0x00000000 PA:0x8002056d load:0x00000000
      181115000	     18012	8000e76c	01084b03	lbu	x22,16(x16)	 x16:0x80020579 x22=0x00000042 PA:0x80020589 load:0x00000042
      181125000	     18013	8000e770	03384b03	lbu	x22,51(x16)	 x16:0x80020579 x22=0x00000067 PA:0x800205ac load:0x00000067
      181135000	     18014	8000e774	fc580983	lb	x19,-59(x16)	 x16:0x80020579 x19=0xfffffff5 PA:0x8002053e load:0xfffffff5
      181145000	     18015	8000e778	4b11	c.li	x22,4	 x22=0x00000004
      181155000	     18016	8000e77a	9f5e	c.add	x30,x23	 x30:0x7ffeba19 x23:0x00000000 x30=0x7ffeba19
      181165000	     18017	8000e77c	8cf1	c.and	x9,x12	  x9:0x07ffffff x12:0x8002cce4  x9=0x0002cce4
      181175000	     18018	8000e77e	00a99233	sll	x4,x19,x10	 x19:0xfffffff5 x10:0x00000001  x4=0xffffffea
      181185000	     18019	8000e782	8f31	c.xor	x14,x12	 x14:0x00000000 x12:0x8002cce4 x14=0x8002cce4
      181195000	     18020	8000e784	4949	c.li	x18,18	 x18=0x00000012
      181205000	     18021	8000e786	e0422593	slti	x11,x4,-508	  x4:0xffffffea x11=0x00000000
      181215000	     18022	8000e78a	002ab233	sltu	x4,x21,x2	 x21:0x8001400e  x2:0x8001334e  x4=0x00000000
      181225000	     18023	8000e78e	0b29	c.addi	x22,10	 x22:0x00000004 x22=0x0000000e
      181235000	     18024	8000e790	8f9d	c.sub	x15,x15	 x15:0xb8391004 x15:0xb8391004 x15=0x00000000
      181275000	     18028	8000e792	023a2d33	mulhsu	x26,x20,x3	 x20:0x00000000  x3:0x00000000 x26=0x00000000
      181285000	     18029	8000e796	121d6713	ori	x14,x26,289	 x26:0x00000000 x14=0x00000121
      181295000	     18030	8000e79a	4089	c.li	x1,2	  x1=0x00000002
      181305000	     18031	8000e79c	3408d073	csrrwi	x0,mscratch,17	  x0=0x00000000
      181315000	     18032	8000e7a0	0fa2	c.slli	x31,0x8	 x31:0x00000013 x31=0x00001300
      181325000	     18033	8000e7a2	717d	c.addi16sp	x2,-16	  x2:0x8001334e  x2=0x8001333e
      181335000	     18034	8000e7a4	51d5	c.li	x3,-11	  x3=0xfffffff5
      181345000	     18035	8000e7a6	09d5	c.addi	x19,21	 x19:0xfffffff5 x19=0x0000000a
      181355000	     18036	8000e7a8	01212733	slt	x14,x2,x18	  x2:0x8001333e x18:0x00000012 x14=0x00000001
      181365000	     18037	8000e7ac	00d19a33	sll	x20,x3,x13	  x3:0xfffffff5 x13:0xfffffb6f x20=0xfffa8000
      181375000	     18038	8000e7b0	10ed	c.addi	x1,-5	  x1:0x00000002  x1=0xfffffffd
      181385000	     18039	8000e7b2	fe30dae3	bge	x1,x3,8000e7a6	  x1:0xfffffffd  x3:0xfffffff5
      181405000	     18041	8000e7a6	09d5	c.addi	x19,21	 x19:0x0000000a x19=0x0000001f
      181415000	     18042	8000e7a8	01212733	slt	x14,x2,x18	  x2:0x8001333e x18:0x00000012 x14=0x00000001
      181425000	     18043	8000e7ac	00d19a33	sll	x20,x3,x13	  x3:0xfffffff5 x13:0xfffffb6f x20=0xfffa8000
      181435000	     18044	8000e7b0	10ed	c.addi	x1,-5	  x1:0xfffffffd  x1=0xfffffff8
      181445000	     18045	8000e7b2	fe30dae3	bge	x1,x3,8000e7a6	  x1:0xfffffff8  x3:0xfffffff5
      181465000	     18047	8000e7a6	09d5	c.addi	x19,21	 x19:0x0000001f x19=0x00000034
      181475000	     18048	8000e7a8	01212733	slt	x14,x2,x18	  x2:0x8001333e x18:0x00000012 x14=0x00000001
      181485000	     18049	8000e7ac	00d19a33	sll	x20,x3,x13	  x3:0xfffffff5 x13:0xfffffb6f x20=0xfffa8000
      181495000	     18050	8000e7b0	10ed	c.addi	x1,-5	  x1:0xfffffff8  x1=0xfffffff3
      181505000	     18051	8000e7b2	fe30dae3	bge	x1,x3,8000e7a6	  x1:0xfffffff3  x3:0xfffffff5
      181515000	     18052	8000e7b6	016aa033	slt	x0,x21,x22	 x21:0x8001400e x22:0x0000000e  x0=0x00000000
      181525000	     18053	8000e7ba	4c81	c.li	x25,0	 x25=0x00000000
      181535000	     18054	8000e7bc	e2472c13	slti	x24,x14,-476	 x14:0x00000001 x24=0x00000000
      181545000	     18055	8000e7c0	30ba7817	auipc	x16,0x30ba7	 x16=0xb0bb57c0
      181555000	     18056	8000e7c4	01ad9e93	slli	x29,x27,0x1a	 x27:0x00000000 x29=0x00000000
      181565000	     18057	8000e7c8	41ae54b3	sra	x9,x28,x26	 x28:0x80028dcc x26:0x00000000  x9=0x80028dcc
      181575000	     18058	8000e7cc	7dda4f93	xori	x31,x20,2013	 x20:0xfffa8000 x31=0xfffa87dd
      181585000	     18059	8000e7d0	8dd1	c.or	x11,x12	 x11:0x00000000 x12:0x8002cce4 x11=0x8002cce4
      181595000	     18060	8000e7d2	84ad	c.srai	x9,0xb	  x9:0x80028dcc  x9=0xfff00051
      181605000	     18061	8000e7d4	01969a93	slli	x21,x13,0x19	 x13:0xfffffb6f x21=0xde000000
      181615000	     18062	8000e7d8	fb2b69e3	bltu	x22,x18,8000e78a	 x22:0x0000000e x18:0x00000012
      181645000	     18065	8000e78a	002ab233	sltu	x4,x21,x2	 x21:0xde000000  x2:0x8001333e  x4=0x00000000
      181655000	     18066	8000e78e	0b29	c.addi	x22,10	 x22:0x0000000e x22=0x00000018
      181665000	     18067	8000e790	8f9d	c.sub	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      181705000	     18071	8000e792	023a2d33	mulhsu	x26,x20,x3	 x20:0xfffa8000  x3:0xfffffff5 x26=0xfffa8000
      181715000	     18072	8000e796	121d6713	ori	x14,x26,289	 x26:0xfffa8000 x14=0xfffa8121
      181725000	     18073	8000e79a	4089	c.li	x1,2	  x1=0x00000002
      181735000	     18074	8000e79c	3408d073	csrrwi	x0,mscratch,17	  x0=0x00000000
      181745000	     18075	8000e7a0	0fa2	c.slli	x31,0x8	 x31:0xfffa87dd x31=0xfa87dd00
      181755000	     18076	8000e7a2	717d	c.addi16sp	x2,-16	  x2:0x8001333e  x2=0x8001332e
      181765000	     18077	8000e7a4	51d5	c.li	x3,-11	  x3=0xfffffff5
      181775000	     18078	8000e7a6	09d5	c.addi	x19,21	 x19:0x00000034 x19=0x00000049
      181785000	     18079	8000e7a8	01212733	slt	x14,x2,x18	  x2:0x8001332e x18:0x00000012 x14=0x00000001
      181795000	     18080	8000e7ac	00d19a33	sll	x20,x3,x13	  x3:0xfffffff5 x13:0xfffffb6f x20=0xfffa8000
      181805000	     18081	8000e7b0	10ed	c.addi	x1,-5	  x1:0x00000002  x1=0xfffffffd
      181815000	     18082	8000e7b2	fe30dae3	bge	x1,x3,8000e7a6	  x1:0xfffffffd  x3:0xfffffff5
      181835000	     18084	8000e7a6	09d5	c.addi	x19,21	 x19:0x00000049 x19=0x0000005e
      181845000	     18085	8000e7a8	01212733	slt	x14,x2,x18	  x2:0x8001332e x18:0x00000012 x14=0x00000001
      181855000	     18086	8000e7ac	00d19a33	sll	x20,x3,x13	  x3:0xfffffff5 x13:0xfffffb6f x20=0xfffa8000
      181865000	     18087	8000e7b0	10ed	c.addi	x1,-5	  x1:0xfffffffd  x1=0xfffffff8
      181875000	     18088	8000e7b2	fe30dae3	bge	x1,x3,8000e7a6	  x1:0xfffffff8  x3:0xfffffff5
      181895000	     18090	8000e7a6	09d5	c.addi	x19,21	 x19:0x0000005e x19=0x00000073
      181905000	     18091	8000e7a8	01212733	slt	x14,x2,x18	  x2:0x8001332e x18:0x00000012 x14=0x00000001
      181915000	     18092	8000e7ac	00d19a33	sll	x20,x3,x13	  x3:0xfffffff5 x13:0xfffffb6f x20=0xfffa8000
      181925000	     18093	8000e7b0	10ed	c.addi	x1,-5	  x1:0xfffffff8  x1=0xfffffff3
      181935000	     18094	8000e7b2	fe30dae3	bge	x1,x3,8000e7a6	  x1:0xfffffff3  x3:0xfffffff5
      181945000	     18095	8000e7b6	016aa033	slt	x0,x21,x22	 x21:0xde000000 x22:0x00000018  x0=0x00000000
      181955000	     18096	8000e7ba	4c81	c.li	x25,0	 x25=0x00000000
      181965000	     18097	8000e7bc	e2472c13	slti	x24,x14,-476	 x14:0x00000001 x24=0x00000000
      181975000	     18098	8000e7c0	30ba7817	auipc	x16,0x30ba7	 x16=0xb0bb57c0
      181985000	     18099	8000e7c4	01ad9e93	slli	x29,x27,0x1a	 x27:0x00000000 x29=0x00000000
      181995000	     18100	8000e7c8	41ae54b3	sra	x9,x28,x26	 x28:0x80028dcc x26:0xfffa8000  x9=0x80028dcc
      182005000	     18101	8000e7cc	7dda4f93	xori	x31,x20,2013	 x20:0xfffa8000 x31=0xfffa87dd
      182015000	     18102	8000e7d0	8dd1	c.or	x11,x12	 x11:0x8002cce4 x12:0x8002cce4 x11=0x8002cce4
      182025000	     18103	8000e7d2	84ad	c.srai	x9,0xb	  x9:0x80028dcc  x9=0xfff00051
      182035000	     18104	8000e7d4	01969a93	slli	x21,x13,0x19	 x13:0xfffffb6f x21=0xde000000
      182045000	     18105	8000e7d8	fb2b69e3	bltu	x22,x18,8000e78a	 x22:0x00000018 x18:0x00000012
      182055000	     18106	8000e7dc	0183ebb3	or	x23,x7,x24	  x7:0xfffffff8 x24:0x00000000 x23=0xfffffff8
      182065000	     18107	8000e7e0	00005317	auipc	x6,0x5	  x6=0x800137e0
      182075000	     18108	8000e7e4	c8d30313	addi	x6,x6,-883	  x6:0x800137e0  x6=0x8001346d
      182085000	     18109	8000e7e8	a2d16893	ori	x17,x2,-1491	  x2:0x8001332e x17=0xfffffb2f
      182095000	     18110	8000e7ec	f6334d03	lbu	x26,-157(x6)	  x6:0x8001346d x26=0x0000008b PA:0x800133d0 load:0x0000008b
      182105000	     18111	8000e7f0	fbc30003	lb	x0,-68(x6)	  x6:0x8001346d  x0=0x00000000 PA:0x80013429 load:0xffffffe2
      182115000	     18112	8000e7f4	fcd316a3	sh	x13,-51(x6)	  x6:0x8001346d x13:0xfffffb6f PA:0x8001343a store:0xfffffb6f load:0x00000000
      182125000	     18113	8000e7f8	0ee327a3	sw	x14,239(x6)	  x6:0x8001346d x14:0x00000001 PA:0x8001355c store:0x00000001 load:0x00000000
      182135000	     18114	8000e7fc	8da1	c.xor	x11,x8	 x11:0x8002cce4  x8:0x80000000 x11=0x0002cce4
      182145000	     18115	8000e7fe	ff430323	sb	x20,-26(x6)	  x6:0x8001346d x20:0xfffa8000 PA:0x80013453 store:0xfffa8000 load:0x00000000
      182155000	     18116	8000e802	04b30323	sb	x11,70(x6)	  x6:0x8001346d x11:0x0002cce4 PA:0x800134b3 store:0x0002cce4 load:0x00000000
      182165000	     18117	8000e806	8fe5	c.and	x15,x9	 x15:0x00000000  x9:0xfff00051 x15=0x00000000
      182175000	     18118	8000e808	8f11	c.sub	x14,x12	 x14:0x00000001 x12:0x8002cce4 x14=0x7ffd331d
      182185000	     18119	8000e80a	f9330b03	lb	x22,-109(x6)	  x6:0x8001346d x22=0xffffffbb PA:0x80013400 load:0xffffffbb
      182195000	     18120	8000e80e	f0530a23	sb	x5,-236(x6)	  x6:0x8001346d  x5:0x00000405 PA:0x80013381 store:0x00000405 load:0x00000000
      182205000	     18121	8000e812	04f30783	lb	x15,79(x6)	  x6:0x8001346d x15=0x00000077 PA:0x800134bc load:0x00000077
      182215000	     18122	8000e816	0cc30f03	lb	x30,204(x6)	  x6:0x8001346d x30=0xfffffff2 PA:0x80013539 load:0xfffffff2
      182255000	     18126	8000e81a	0254b7b3	mulhu	x15,x9,x5	  x9:0xfff00051  x5:0x00000405 x15=0x00000404
      182265000	     18127	8000e81e	fc834283	lbu	x5,-56(x6)	  x6:0x8001346d  x5=0x000000ee PA:0x80013435 load:0x000000ee
      182275000	     18128	8000e822	8292	c.mv	x5,x4	  x0:0x00000000  x4:0x00000000  x5=0x00000000
      182285000	     18129	8000e824	002d5993	srli	x19,x26,0x2	 x26:0x0000008b x19=0x00000022
      182295000	     18130	8000e828	06732b03	lw	x22,103(x6)	  x6:0x8001346d x22=0x00000047 PA:0x800134d4 load:0x00000047
      182305000	     18131	8000e82c	f4a34683	lbu	x13,-182(x6)	  x6:0x8001346d x13=0x0000006c PA:0x800133b7 load:0x0000006c
      182315000	     18132	8000e830	f1b35283	lhu	x5,-229(x6)	  x6:0x8001346d  x5=0x00004243 PA:0x80013388 load:0x00004243
      182325000	     18133	8000e834	063309a3	sb	x3,115(x6)	  x6:0x8001346d  x3:0xfffffff5 PA:0x800134e0 store:0xfffffff5 load:0x00000000
      182335000	     18134	8000e838	f3530b23	sb	x21,-202(x6)	  x6:0x8001346d x21:0xde000000 PA:0x800133a3 store:0xde000000 load:0x00000000
      182345000	     18135	8000e83c	8da9	c.xor	x11,x10	 x11:0x0002cce4 x10:0x00000001 x11=0x0002cce5
      182355000	     18136	8000e83e	04a30423	sb	x10,72(x6)	  x6:0x8001346d x10:0x00000001 PA:0x800134b5 store:0x00000001 load:0x00000000
      182365000	     18137	8000e842	06234c83	lbu	x25,98(x6)	  x6:0x8001346d x25=0x00000000 PA:0x800134cf load:0x00000000
      182375000	     18138	8000e846	03434d03	lbu	x26,52(x6)	  x6:0x8001346d x26=0x0000005a PA:0x800134a1 load:0x0000005a
      182385000	     18139	8000e84a	0a630803	lb	x16,166(x6)	  x6:0x8001346d x16=0xffffffc8 PA:0x80013513 load:0xffffffc8
      182395000	     18140	8000e84e	0a731883	lh	x17,167(x6)	  x6:0x8001346d x17=0xffffcecf PA:0x80013514 load:0xffffcecf
      182405000	     18141	8000e852	8fa1	c.xor	x15,x8	 x15:0x00000404  x8:0x80000000 x15=0x80000404
      182415000	     18142	8000e854	bf21f913	andi	x18,x3,-1038	  x3:0xfffffff5 x18=0xfffffbf0
      182425000	     18143	8000e858	f3630083	lb	x1,-202(x6)	  x6:0x8001346d  x1=0x00000000 PA:0x800133a3 load:0x00000000
      182435000	     18144	8000e85c	f0e30283	lb	x5,-242(x6)	  x6:0x8001346d  x5=0x00000030 PA:0x8001337b load:0x00000030
      182445000	     18145	8000e860	faf34383	lbu	x7,-81(x6)	  x6:0x8001346d  x7=0x000000d7 PA:0x8001341c load:0x000000d7
      182455000	     18146	8000e864	0e530fa3	sb	x5,255(x6)	  x6:0x8001346d  x5:0x00000030 PA:0x8001356c store:0x00000030 load:0x00000000
      182465000	     18147	8000e868	fa130223	sb	x1,-92(x6)	  x6:0x8001346d  x1:0x00000000 PA:0x80013411 store:0x00000000 load:0x00000000
