Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1361499000	     67973	800027de	055e2a23	sw	x21,84(x28)	 x28:0x80025c60 x21:0x7b203373 PA:0x80025cb4 store:0x7b203373 load:0xffffffff
     1361719000	     67984	800027e2	056e2c23	sw	x22,88(x28)	 x28:0x80025c60 x22:0x7df5c000 PA:0x80025cb8 store:0x7df5c000 load:0xffffffff
     1361879000	     67992	800027e6	057e2e23	sw	x23,92(x28)	 x28:0x80025c60 x23:0xffffffff PA:0x80025cbc store:0xffffffff load:0xffffffff
     1362339000	     68015	800027ea	078e2023	sw	x24,96(x28)	 x28:0x80025c60 x24:0xffffffff PA:0x80025cc0 store:0xffffffff load:0xffffffff
     1362419000	     68019	800027ee	079e2223	sw	x25,100(x28)	 x28:0x80025c60 x25:0x00000000 PA:0x80025cc4 store:0x00000000 load:0xffffffff
     1362439000	     68020	800027f2	07ae2423	sw	x26,104(x28)	 x28:0x80025c60 x26:0x0001d000 PA:0x80025cc8 store:0x0001d000 load:0xffffffff
     1362819000	     68039	800027f6	07be2623	sw	x27,108(x28)	 x28:0x80025c60 x27:0x00018000 PA:0x80025ccc store:0x00018000 load:0xffffffff
     1362919000	     68044	800027fa	07ce2823	sw	x28,112(x28)	 x28:0x80025c60 x28:0x80025c60 PA:0x80025cd0 store:0x80025c60 load:0xffffffff
     1363019000	     68049	800027fe	07de2a23	sw	x29,116(x28)	 x28:0x80025c60 x29:0x0000005e PA:0x80025cd4 store:0x0000005e load:0xffffffff
     1363179000	     68057	80002802	07ee2c23	sw	x30,120(x28)	 x28:0x80025c60 x30:0x20000d2e PA:0x80025cd8 store:0x20000d2e load:0xffffffff
     1363479000	     68072	80002806	07fe2e23	sw	x31,124(x28)	 x28:0x80025c60 x31:0x00000576 PA:0x80025cdc store:0x00000576 load:0xffffffff
     1363499000	     68073	8000280a	000e0633	add	x12,x28,x0	 x28:0x80025c60  x0:0x00000000 x12=0x80025c60
     1363519000	     68074	8000280e	90000cb7	lui	x25,0x90000	 x25=0x90000000
     1363539000	     68075	80002812	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
     1363559000	     68076	80002814	43a1	c.li	x7,8	  x7=0x00000008
     1363579000	     68077	80002816	03a2	c.slli	x7,0x8	  x7:0x00000008  x7=0x00000800
     1363599000	     68078	80002818	00038393	addi	x7,x7,0	  x7:0x00000800  x7=0x00000800
     1363659000	     68081	8000281c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     1363679000	     68082	80002820	341023f3	csrrs	x7,mepc,x0	  x0:0x00000000  x7=0x8000bafa
     1363699000	     68083	80002824	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x00000002
     1363719000	     68084	80002828	4c8d	c.li	x25,3	 x25=0x00000003
     1363739000	     68085	8000282a	01939463	bne	x7,x25,80002832	  x7:0x00000002 x25:0x00000003
     1363959000	     68096	80002832	4ca1	c.li	x25,8	 x25=0x00000008
     1363979000	     68097	80002834	05938d63	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x00000008
     1364159000	     68106	80002838	4ca5	c.li	x25,9	 x25=0x00000009
     1364179000	     68107	8000283a	05938a63	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x00000009
     1364199000	     68108	8000283e	4cad	c.li	x25,11	 x25=0x0000000b
     1364219000	     68109	80002840	05938763	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x0000000b
     1364239000	     68110	80002844	4c85	c.li	x25,1	 x25=0x00000001
     1364639000	     68130	80002846	35938363	beq	x7,x25,80002b8c	  x7:0x00000002 x25:0x00000001
     1364659000	     68131	8000284a	4c95	c.li	x25,5	 x25=0x00000005
     1364679000	     68132	8000284c	63938a63	beq	x7,x25,80002e80	  x7:0x00000002 x25:0x00000005
     1364719000	     68134	80002850	4c9d	c.li	x25,7	 x25=0x00000007
     1364939000	     68145	80002852	15938ce3	beq	x7,x25,800031aa	  x7:0x00000002 x25:0x00000007
     1364959000	     68146	80002856	4cb1	c.li	x25,12	 x25=0x0000000c
     1364979000	     68147	80002858	01939463	bne	x7,x25,80002860	  x7:0x00000002 x25:0x0000000c
     1365779000	     68187	80002860	4cb5	c.li	x25,13	 x25=0x0000000d
     1365799000	     68188	80002862	01939463	bne	x7,x25,8000286a	  x7:0x00000002 x25:0x0000000d
     1366059000	     68201	8000286a	4cbd	c.li	x25,15	 x25=0x0000000f
     1366079000	     68202	8000286c	01939463	bne	x7,x25,80002874	  x7:0x00000002 x25:0x0000000f
     1366679000	     68232	80002874	4c89	c.li	x25,2	 x25=0x00000002
     1367099000	     68253	80002876	01939463	bne	x7,x25,8000287e	  x7:0x00000002 x25:0x00000002
     1367119000	     68254	8000287a	3a40906f	jal	x0,8000bc1e	  x0=0x00000000
     1367559000	     68276	8000bc1e	90000cb7	lui	x25,0x90000	 x25=0x90000000
     1367579000	     68277	8000bc22	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
     1367599000	     68278	8000bc24	43a9	c.li	x7,10	  x7=0x0000000a
     1367619000	     68279	8000bc26	03a2	c.slli	x7,0x8	  x7:0x0000000a  x7=0x00000a00
     1367739000	     68285	8000bc28	00038393	addi	x7,x7,0	  x7:0x00000a00  x7=0x00000a00
     1380679000	     68932	8000bc2c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     1380699000	     68933	8000bc30	90000cb7	lui	x25,0x90000	 x25=0x90000000
     1380719000	     68934	8000bc34	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
     1380739000	     68935	8000bc36	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
     1380759000	     68936	8000bc3a	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
     1380779000	     68937	8000bc3c	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
     1380839000	     68940	8000bc3e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     1380859000	     68941	8000bc42	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x00000002
     1380879000	     68942	8000bc46	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     1381059000	     68951	8000bc4a	341023f3	csrrs	x7,mepc,x0	  x0:0x00000000  x7=0x8000bafa
     1381079000	     68952	8000bc4e	0391	c.addi	x7,4	  x7:0x8000bafa  x7=0x8000bafe
     1381219000	     68959	8000bc50	34139073	csrrw	x0,mepc,x7	  x7:0x8000bafe  x0=0x00000000
     1381639000	     68980	8000bc54	00060e33	add	x28,x12,x0	 x12:0x80025c60  x0:0x00000000 x28=0x80025c60
     1382219000	     69009	8000bc58	004e2083	lw	x1,4(x28)	 x28:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
     1382919000	     69044	8000bc5c	008e2103	lw	x2,8(x28)	 x28:0x80025c60  x2=0x00000000 PA:0x80025c68 load:0x00000000
     1382979000	     69047	8000bc60	00ce2183	lw	x3,12(x28)	 x28:0x80025c60  x3=0x00000000 PA:0x80025c6c load:0x00000000
     1382999000	     69048	8000bc64	010e2203	lw	x4,16(x28)	 x28:0x80025c60  x4=0x1fffa3bd PA:0x80025c70 load:0x1fffa3bd
     1383019000	     69049	8000bc68	014e2283	lw	x5,20(x28)	 x28:0x80025c60  x5=0x8000bae3 PA:0x80025c74 load:0x8000bae3
     1383039000	     69050	8000bc6c	018e2303	lw	x6,24(x28)	 x28:0x80025c60  x6=0x80026033 PA:0x80025c78 load:0x80026033
     1383059000	     69051	8000bc70	01ce2383	lw	x7,28(x28)	 x28:0x80025c60  x7=0x002fc000 PA:0x80025c7c load:0x002fc000
     1383479000	     69072	8000bc74	020e2403	lw	x8,32(x28)	 x28:0x80025c60  x8=0x80000000 PA:0x80025c80 load:0x80000000
     1383539000	     69075	8000bc78	024e2483	lw	x9,36(x28)	 x28:0x80025c60  x9=0x0000da49 PA:0x80025c84 load:0x0000da49
     1383559000	     69076	8000bc7c	028e2503	lw	x10,40(x28)	 x28:0x80025c60 x10=0x00000020 PA:0x80025c88 load:0x00000020
     1383639000	     69080	8000bc80	02ce2583	lw	x11,44(x28)	 x28:0x80025c60 x11=0x0000036f PA:0x80025c8c load:0x0000036f
     1383699000	     69083	8000bc84	030e2603	lw	x12,48(x28)	 x28:0x80025c60 x12=0x80025ce0 PA:0x80025c90 load:0x80025ce0
     1383719000	     69084	8000bc88	034e2683	lw	x13,52(x28)	 x28:0x80025c60 x13=0x002fc000 PA:0x80025c94 load:0x002fc000
     1383739000	     69085	8000bc8c	038e2703	lw	x14,56(x28)	 x28:0x80025c60 x14=0x2cccd9fb PA:0x80025c98 load:0x2cccd9fb
     1384019000	     69099	8000bc90	03ce2783	lw	x15,60(x28)	 x28:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
     1384119000	     69104	8000bc94	040e2803	lw	x16,64(x28)	 x28:0x80025c60 x16=0x00000100 PA:0x80025ca0 load:0x00000100
     1384579000	     69127	8000bc98	044e2883	lw	x17,68(x28)	 x28:0x80025c60 x17=0xffffffff PA:0x80025ca4 load:0xffffffff
     1385239000	     69160	8000bc9c	048e2903	lw	x18,72(x28)	 x28:0x80025c60 x18=0xffffff38 PA:0x80025ca8 load:0xffffff38
     1385299000	     69163	8000bca0	04ce2983	lw	x19,76(x28)	 x28:0x80025c60 x19=0x00000387 PA:0x80025cac load:0x00000387
     1385319000	     69164	8000bca4	050e2a03	lw	x20,80(x28)	 x28:0x80025c60 x20=0x02df430e PA:0x80025cb0 load:0x02df430e
     1385539000	     69175	8000bca8	054e2a83	lw	x21,84(x28)	 x28:0x80025c60 x21=0x7b203373 PA:0x80025cb4 load:0x7b203373
     1385579000	     69177	8000bcac	058e2b03	lw	x22,88(x28)	 x28:0x80025c60 x22=0x7df5c000 PA:0x80025cb8 load:0x7df5c000
     1385779000	     69187	8000bcb0	05ce2b83	lw	x23,92(x28)	 x28:0x80025c60 x23=0xffffffff PA:0x80025cbc load:0xffffffff
     1385959000	     69196	8000bcb4	060e2c03	lw	x24,96(x28)	 x28:0x80025c60 x24=0xffffffff PA:0x80025cc0 load:0xffffffff
     1386079000	     69202	8000bcb8	064e2c83	lw	x25,100(x28)	 x28:0x80025c60 x25=0x00000000 PA:0x80025cc4 load:0x00000000
     1386259000	     69211	8000bcbc	068e2d03	lw	x26,104(x28)	 x28:0x80025c60 x26=0x0001d000 PA:0x80025cc8 load:0x0001d000
     1386319000	     69214	8000bcc0	06ce2d83	lw	x27,108(x28)	 x28:0x80025c60 x27=0x00018000 PA:0x80025ccc load:0x00018000
     1386339000	     69215	8000bcc4	070e2e03	lw	x28,112(x28)	 x28:0x80025c60 x28=0x80025c60 PA:0x80025cd0 load:0x80025c60
     1386719000	     69234	8000bcc8	074e2e83	lw	x29,116(x28)	 x28:0x80025c60 x29=0x0000005e PA:0x80025cd4 load:0x0000005e
     1387279000	     69262	8000bccc	078e2f03	lw	x30,120(x28)	 x28:0x80025c60 x30=0x20000d2e PA:0x80025cd8 load:0x20000d2e
     1387459000	     69271	8000bcd0	07ce2f83	lw	x31,124(x28)	 x28:0x80025c60 x31=0x00000576 PA:0x80025cdc load:0x00000576
     1387479000	     69272	8000bcd4	080e0e13	addi	x28,x28,128	 x28:0x80025c60 x28=0x80025ce0
     1387499000	     69273	8000bcd8	000e0633	add	x12,x28,x0	 x28:0x80025ce0  x0:0x00000000 x12=0x80025ce0
     1387759000	     69286	8000bcdc	00062e03	lw	x28,0(x12)	 x12:0x80025ce0 x28=0x80021e5c PA:0x80025ce0 load:0x80021e5c
     1387779000	     69287	8000bce0	0611	c.addi	x12,4	 x12:0x80025ce0 x12=0x80025ce4
     1387799000	     69288	8000bce2	30200073	mret	
     1388719000	     69334	8000bafe	6ad1	c.lui	x21,0x14	 x21=0x00014000
     1388879000	     69342	8000bb00	1914	c.addi4spn	x13,x2,176	 x13=0x000000b0
     1388899000	     69343	8000bb02	07a2	c.slli	x15,0x8	 x15:0x00000000 x15=0x00000000
     1388919000	     69344	8000bb04	8ee9	c.and	x13,x10	 x13:0x000000b0 x10:0x00000020 x13=0x00000020
     1389819000	     69389	8000bb06	02d6f8b3	remu	x17,x13,x13	 x13:0x00000020 x13:0x00000020 x17=0x00000000
     1389839000	     69390	8000bb0a	01580933	add	x18,x16,x21	 x16:0x00000100 x21:0x00014000 x18=0x00014100
     1390579000	     69427	8000bb0e	02877133	remu	x2,x14,x8	 x14:0x2cccd9fb  x8:0x80000000  x2=0x2cccd9fb
     1390599000	     69428	8000bb12	0f8a	c.slli	x31,0x2	 x31:0x00000576 x31=0x000015d8
     1390619000	     69429	8000bb14	6121	c.addi16sp	x2,64	  x2:0x2cccd9fb  x2=0x2cccda3b
     1390639000	     69430	8000bb16	6525	c.lui	x10,0x9	 x10=0x00009000
     1390659000	     69431	8000bb18	413e5f93	srai	x31,x28,0x13	 x28:0x80021e5c x31=0xfffff000
     1390679000	     69432	8000bb1c	32c03773	csrrc	x14,mhpmevent12,x0	  x0:0x00000000 x14=0x00000200
     1390819000	     69439	8000bb20	004e2183	lw	x3,4(x28)	 x28:0x80021e5c  x3=0x800055e0 PA:0x80021e60 load:0x800055e0
     1390839000	     69440	8000bb24	0122f0b3	and	x1,x5,x18	  x5:0x8000bae3 x18:0x00014100  x1=0x00000000
     1390859000	     69441	8000bb28	004658b3	srl	x17,x12,x4	 x12:0x80025ce4  x4:0x1fffa3bd x17=0x00000004
     1390919000	     69444	8000bb2c	009a3c33	sltu	x24,x20,x9	 x20:0x02df430e  x9:0x0000da49 x24=0x00000000
     1390959000	     69446	8000bb30	28a18313	addi	x6,x3,650	  x3:0x800055e0  x6=0x8000586a
     1390979000	     69447	8000bb34	0e21	c.addi	x28,8	 x28:0x80021e5c x28=0x80021e64
     1391019000	     69449	8000bb36	039623b3	mulhsu	x7,x12,x25	 x12:0x80025ce4 x25:0x00000000  x7=0x00000000
     1391039000	     69450	8000bb3a	8c8d	c.sub	x9,x11	  x9:0x0000da49 x11:0x0000036f  x9=0x0000d6da
     1391279000	     69462	8000bb3c	00118793	addi	x15,x3,1	  x3:0x800055e0 x15=0x800055e1
     1391699000	     69483	8000bb40	8782	c.jr	x15	 x15:0x800055e1
     1391859000	     69491	800055e0	8ec5	c.or	x13,x9	 x13:0x00000020  x9:0x0000d6da x13=0x0000d6fa
     1392059000	     69501	800055e2	03208a33	mul	x20,x1,x18	  x1:0x00000000 x18:0x00014100 x20=0x00000000
     1392799000	     69538	800055e6	025670b3	remu	x1,x12,x5	 x12:0x80025ce4  x5:0x8000bae3  x1=0x0001a201
     1392839000	     69540	800055ea	02ee10b3	mulh	x1,x28,x14	 x28:0x80021e64 x14:0x00000200  x1=0xffffff00
     1392859000	     69541	800055ee	01350133	add	x2,x10,x19	 x10:0x00009000 x19:0x00000387  x2=0x00009387
     1392879000	     69542	800055f2	3248d7f3	csrrwi	x15,mhpmevent4,17	 x15=0x00000002
     1392939000	     69545	800055f6	010b6263	bltu	x22,x16,800055fa	 x22:0x7df5c000 x16:0x00000100
     1392959000	     69546	800055fa	00bcd393	srli	x7,x25,0xb	 x25:0x00000000  x7=0x00000000
     1393319000	     69564	800055fe	b832b1f3	csrrc	x3,mhpmcounter3h,x5	  x5:0x8000bae3  x3=0x00000000
     1393379000	     69567	80005602	8cf1	c.and	x9,x12	  x9:0x0000d6da x12:0x80025ce4  x9=0x000054c0
     1393399000	     69568	80005604	00da8663	beq	x21,x13,80005610	 x21:0x00014000 x13:0x0000d6fa
     1393579000	     69577	80005608	30acdaf3	csrrwi	x21,0x30a,25	 x21=0x00000000
     1393999000	     69598	8000560c	432ec293	xori	x5,x29,1074	 x29:0x0000005e  x5=0x0000046c
     1394419000	     69619	80005610	f345b797	auipc	x15,0xf345b	 x15=0x73460610
     1394579000	     69627	80005614	42efff13	andi	x30,x31,1070	 x31:0xfffff000 x30=0x00000000
     1394999000	     69648	80005618	01fd0c33	add	x24,x26,x31	 x26:0x0001d000 x31:0xfffff000 x24=0x0001c000
     1395039000	     69650	8000561c	024ea833	mulhsu	x16,x29,x4	 x29:0x0000005e  x4:0x1fffa3bd x16=0x0000000b
     1395219000	     69659	80005620	b08496f3	csrrw	x13,mhpmcounter8,x9	  x9:0x000054c0 x13=0x000001c4
     1395519000	     69674	80005624	7a2027f3	csrrs	x15,tdata2,x0	  x0:0x00000000 x15=0x00000000
     1395579000	     69677	80005628	717d	c.addi16sp	x2,-16	  x2:0x00009387  x2=0x00009377
     1395999000	     69698	8000562a	3b503073	csrrc	x0,pmpaddr5,x0	  x0:0x00000000  x0=0x00000000
     1396019000	     69699	8000562e	8f51	c.or	x14,x12	 x14:0x00000200 x12:0x80025ce4 x14=0x80025ee4
     1396419000	     69719	80005630	02924263	blt	x4,x9,80005654	  x4:0x1fffa3bd  x9:0x000054c0
     1396439000	     69720	80005634	004fdeb3	srl	x29,x31,x4	 x31:0xfffff000  x4:0x1fffa3bd x29=0x00000007
     1396479000	     69722	80005638	005ad913	srli	x18,x21,0x5	 x21:0x00000000 x18=0x00000000
     1397239000	     69760	8000563c	02c266b3	rem	x13,x4,x12	  x4:0x1fffa3bd x12:0x80025ce4 x13=0x1fffa3bd
     1397259000	     69761	80005640	c3a9	c.beqz	x15,80005682	 x15:0x00000000
     1397699000	     69783	80005682	030e9963	bne	x29,x16,800056b4	 x29:0x00000007 x16:0x0000000b
     1398799000	     69838	800056b4	169c	c.addi4spn	x15,x2,864	 x15=0x000096d7
     1398819000	     69839	800056b6	c795	c.beqz	x15,800056e2	 x15:0x000096d7
     1398839000	     69840	800056b8	03cf9963	bne	x31,x28,800056ea	 x31:0xfffff000 x28:0x80021e64
     1399099000	     69853	800056ea	00355a93	srli	x21,x10,0x3	 x10:0x00009000 x21=0x00001200
     1399519000	     69874	800056ee	30ad17f3	csrrw	x15,0x30a,x26	 x26:0x0001d000 x15=0x00000000
     1399579000	     69877	800056f2	0708	c.addi4spn	x10,x2,896	 x10=0x000096f7
     1399619000	     69879	800056f4	02db21b3	mulhsu	x3,x22,x13	 x22:0x7df5c000 x13:0x1fffa3bd  x3=0x0fbe8a9a
     1399639000	     69880	800056f8	9d06	c.add	x26,x1	 x26:0x0001d000  x1:0xffffff00 x26=0x0001cf00
     1399659000	     69881	800056fa	84dd	c.srai	x9,0x17	  x9:0x000054c0  x9=0x00000000
     1399679000	     69882	800056fc	981a	c.add	x16,x6	 x16:0x0000000b  x6:0x8000586a x16=0x80005875
     1399719000	     69884	800056fe	02bc3ab3	mulhu	x21,x24,x11	 x24:0x0001c000 x11:0x0000036f x21=0x00000000
     1399739000	     69885	80005702	e22b4593	xori	x11,x22,-478	 x22:0x7df5c000 x11=0x820a3e22
     1400179000	     69907	80005706	3bf02973	csrrs	x18,pmpaddr15,x0	  x0:0x00000000 x18=0x20000d2e
     1400199000	     69908	8000570a	873d	c.srai	x14,0xf	 x14:0x80025ee4 x14=0xffff0004
     1400219000	     69909	8000570c	34203f73	csrrc	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
     1400399000	     69918	80005710	056d	c.addi	x10,27	 x10:0x000096f7 x10=0x00009712
     1400419000	     69919	80005712	d5cba313	slti	x6,x23,-676	 x23:0xffffffff  x6=0x00000000
     1400439000	     69920	80005716	0478e163	bltu	x17,x7,80005758	 x17:0x00000004  x7:0x00000000
     1400459000	     69921	8000571a	8e89	c.sub	x13,x10	 x13:0x1fffa3bd x10:0x00009712 x13=0x1fff0cab
     1400739000	     69935	8000571c	c789	c.beqz	x15,80005726	 x15:0x00000000
     1401559000	     69976	80005726	8375	c.srli	x14,0x1d	 x14:0xffff0004 x14=0x00000007
     1401579000	     69977	80005728	717d	c.addi16sp	x2,-16	  x2:0x00009377  x2=0x00009367
     1401599000	     69978	8000572a	937e	c.add	x6,x31	  x6:0x00000000 x31:0xfffff000  x6=0xfffff000
     1401619000	     69979	8000572c	40c05733	sra	x14,x0,x12	  x0:0x00000000 x12:0x80025ce4 x14=0x00000000
     1401639000	     69980	80005730	46472bb7	lui	x23,0x46472	 x23=0x46472000
     1402039000	     70000	80005734	01f90d63	beq	x18,x31,8000574e	 x18:0x20000d2e x31:0xfffff000
     1402059000	     70001	80005738	0000100f	fence.i	
     1402479000	     70022	8000573c	cf09	c.beqz	x14,80005756	 x14:0x00000000
     1403359000	     70066	80005756	0ae5	c.addi	x21,25	 x21:0x00000000 x21=0x00000019
     1403379000	     70067	80005758	537d	c.li	x6,-1	  x6=0xffffffff
     1403399000	     70068	8000575a	8b0e	c.mv	x22,x3	  x0:0x00000000  x3:0x0fbe8a9a x22=0x0fbe8a9a
     1403419000	     70069	8000575c	6795	c.lui	x15,0x5	 x15=0x00005000
     1403439000	     70070	8000575e	537d	c.li	x6,-1	  x6=0xffffffff
     1403819000	     70089	80005760	a6caef13	ori	x30,x21,-1428	 x21:0x00000019 x30=0xfffffa7d
     1403839000	     70090	80005764	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
     1403999000	     70098	80005766	03fed463	bge	x29,x31,8000578e	 x29:0x00000007 x31:0xfffff000
     1405979000	     70197	8000578e	03284f63	blt	x16,x18,800057cc	 x16:0x80005875 x18:0x20000d2e
     1406519000	     70224	800057cc	2ab325b7	lui	x11,0x2ab32	 x11=0x2ab32000
     1406819000	     70239	800057d0	0000100f	fence.i	
     1407139000	     70255	800057d4	ab277d13	andi	x26,x14,-1358	 x14:0x00000000 x26=0x00000000
     1407459000	     70271	800057d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1407479000	     70272	800057da	851d	c.srai	x10,0x7	 x10:0x00009712 x10=0x0000012e
     1407879000	     70292	800057dc	03f56363	bltu	x10,x31,80005802	 x10:0x0000012e x31:0xfffff000
     1408879000	     70342	80005802	0f16	c.slli	x30,0x5	 x30:0xfffffa7d x30=0xffff4fa0
     1408899000	     70343	80005804	003e3d33	sltu	x26,x28,x3	 x28:0x80021e64  x3:0x0fbe8a9a x26=0x00000000
     1409779000	     70387	80005808	02b87d33	remu	x26,x16,x11	 x16:0x80005875 x11:0x2ab32000 x26=0x2a9a1875
     1409799000	     70388	8000580c	007d6ab3	or	x21,x26,x7	 x26:0x2a9a1875  x7:0x00000000 x21=0x2a9a1875
     1409819000	     70389	80005810	01404833	xor	x16,x0,x20	  x0:0x00000000 x20:0x00000000 x16=0x00000000
     1409839000	     70390	80005814	00672233	slt	x4,x14,x6	 x14:0x00000000  x6:0xffffffff  x4=0x00000000
     1409859000	     70391	80005818	012fde93	srli	x29,x31,0x12	 x31:0xfffff000 x29=0x00003fff
     1410079000	     70402	8000581c	03da20b3	mulhsu	x1,x20,x29	 x20:0x00000000 x29:0x00003fff  x1=0x00000000
     1410119000	     70404	80005820	938e	c.add	x7,x3	  x7:0x00000000  x3:0x0fbe8a9a  x7=0x0fbe8a9a
     1410199000	     70408	80005822	41a0d733	sra	x14,x1,x26	  x1:0x00000000 x26:0x2a9a1875 x14=0x00000000
     1410339000	     70415	80005826	01c082b3	add	x5,x1,x28	  x1:0x00000000 x28:0x80021e64  x5=0x80021e64
     1411079000	     70452	8000582a	03177c33	remu	x24,x14,x17	 x14:0x00000000 x17:0x00000004 x24=0x00000000
     1411099000	     70453	8000582e	6a254d13	xori	x26,x10,1698	 x10:0x0000012e x26=0x0000078c
     1411119000	     70454	80005832	0c1c	c.addi4spn	x15,x2,528	 x15=0x00009577
     1411139000	     70455	80005834	8d75	c.and	x10,x13	 x10:0x0000012e x13:0x1fff0cab x10=0x0000002a
     1411159000	     70456	80005836	e92df813	andi	x16,x27,-366	 x27:0x00018000 x16=0x00018000
     1411179000	     70457	8000583a	0000100f	fence.i	
     1411279000	     70462	8000583e	0094c9b3	xor	x19,x9,x9	  x9:0x00000000  x9:0x00000000 x19=0x00000000
     1411299000	     70463	80005842	34406373	csrrsi	x6,mip,0	  x6=0x00000000
     1411579000	     70477	80005846	028d5563	bge	x26,x8,80005870	 x26:0x0000078c  x8:0x80000000
     1412079000	     70502	80005870	545fe817	auipc	x16,0x545fe	 x16=0xd4603870
     1412219000	     70509	80005874	0180e463	bltu	x1,x24,8000587c	  x1:0x00000000 x24:0x00000000
     1412279000	     70512	80005878	015eff33	and	x30,x29,x21	 x29:0x00003fff x21:0x2a9a1875 x30=0x00001875
     1412699000	     70533	8000587c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1413579000	     70577	8000587e	0353c533	div	x10,x7,x21	  x7:0x0fbe8a9a x21:0x2a9a1875 x10=0x00000000
     1419399000	     70868	80005882	404b8eb3	sub	x29,x23,x4	 x23:0x46472000  x4:0x00000000 x29=0x46472000
     1419439000	     70870	80005886	02053d33	mulhu	x26,x10,x0	 x10:0x00000000  x0:0x00000000 x26=0x00000000
     1419459000	     70871	8000588a	c299	c.beqz	x13,80005890	 x13:0x1fff0cab
     1419499000	     70873	8000588c	02e6e133	rem	x2,x13,x14	 x13:0x1fff0cab x14:0x00000000  x2=0x1fff0cab
     1419519000	     70874	80005890	01b85e93	srli	x29,x16,0x1b	 x16:0xd4603870 x29=0x0000001a
     1419539000	     70875	80005894	3b202773	csrrs	x14,pmpaddr2,x0	  x0:0x00000000 x14=0x288895b7
     1419639000	     70880	80005898	ee8d	c.bnez	x13,800058d2	 x13:0x1fff0cab
     1420019000	     70899	800058d2	01c225b3	slt	x11,x4,x28	  x4:0x00000000 x28:0x80021e64 x11=0x00000000
     1420439000	     70920	800058d6	05dec363	blt	x29,x29,8000591c	 x29:0x0000001a x29:0x0000001a
     1420559000	     70926	800058da	0000100f	fence.i	
     1420679000	     70932	800058de	019224b3	slt	x9,x4,x25	  x4:0x00000000 x25:0x00000000  x9=0x00000000
     1420699000	     70933	800058e2	1084	c.addi4spn	x9,x2,96	  x9=0x1fff0d0b
     1420739000	     70935	800058e4	03ff3933	mulhu	x18,x30,x31	 x30:0x00001875 x31:0xfffff000 x18=0x00001874
     1420859000	     70941	800058e8	01731713	slli	x14,x6,0x17	  x6:0x00000000 x14=0x00000000
     1421019000	     70949	800058ec	0704	c.addi4spn	x9,x2,896	  x9=0x1fff102b
     1421079000	     70952	800058ee	00d125b3	slt	x11,x2,x13	  x2:0x1fff0cab x13:0x1fff0cab x11=0x00000000
     1421099000	     70953	800058f2	1efd	c.addi	x29,-1	 x29:0x0000001a x29=0x00000019
     1421119000	     70954	800058f4	01b15113	srli	x2,x2,0x1b	  x2:0x1fff0cab  x2=0x00000003
     1421539000	     70975	800058f8	c55d6093	ori	x1,x26,-939	 x26:0x00000000  x1=0xfffffc55
     1421559000	     70976	800058fc	af820893	addi	x17,x4,-1288	  x4:0x00000000 x17=0xfffffaf8
     1421579000	     70977	80005900	3e26ee93	ori	x29,x13,994	 x13:0x1fff0cab x29=0x1fff0feb
     1421599000	     70978	80005904	83b5	c.srli	x15,0xd	 x15:0x00009577 x15=0x00000004
     1421619000	     70979	80005906	717d	c.addi16sp	x2,-16	  x2:0x00000003  x2=0xfffffff3
     1421639000	     70980	80005908	01794333	xor	x6,x18,x23	 x18:0x00001874 x23:0x46472000  x6=0x46473874
     1421659000	     70981	8000590c	01f9c4b3	xor	x9,x19,x31	 x19:0x00000000 x31:0xfffff000  x9=0xfffff000
     1421679000	     70982	80005910	009b7bb3	and	x23,x22,x9	 x22:0x0fbe8a9a  x9:0xfffff000 x23=0x0fbe8000
     1421699000	     70983	80005914	034b8bb3	mul	x23,x23,x20	 x23:0x0fbe8000 x20:0x00000000 x23=0x00000000
