Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      131965000	     13097	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0x00000000
      131975000	     13098	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x8001828d PA:0x8002bcac store:0x8001828d load:0x00000000
      131985000	     13099	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
      131995000	     13100	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00003025 PA:0x8002bcb4 store:0x00003025 load:0x00000000
      132005000	     13101	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
      132015000	     13102	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00003001 PA:0x8002bcbc store:0x00003001 load:0x00000000
      132025000	     13103	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x80012dc5 PA:0x8002bcc0 store:0x80012dc5 load:0x00000000
      132035000	     13104	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00003000 PA:0x8002bcc4 store:0x00003000 load:0x00000000
      132045000	     13105	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000001 PA:0x8002bcc8 store:0x00000001 load:0x00000000
      132055000	     13106	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
      132065000	     13107	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
      132075000	     13108	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x80017336 PA:0x8002bcd4 store:0x80017336 load:0x00000000
      132085000	     13109	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      132095000	     13110	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x80013000 PA:0x8002bcdc store:0x80013000 load:0x00000000
      132105000	     13111	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      132115000	     13112	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      132125000	     13113	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      132135000	     13114	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      132145000	     13115	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      132155000	     13116	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      132165000	     13117	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      132175000	     13118	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      132185000	     13119	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      132195000	     13120	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      132205000	     13121	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      132215000	     13122	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      132225000	     13123	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      132235000	     13124	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      132245000	     13125	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      132255000	     13126	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      132265000	     13127	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      132275000	     13128	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      132285000	     13129	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      132295000	     13130	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      132305000	     13131	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      132315000	     13132	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      132325000	     13133	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      132335000	     13134	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      132345000	     13135	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      132355000	     13136	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      132365000	     13137	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      132375000	     13138	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      132385000	     13139	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      132395000	     13140	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      132405000	     13141	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      132415000	     13142	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      132425000	     13143	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      132435000	     13144	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      132445000	     13145	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      132455000	     13146	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      132465000	     13147	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      132475000	     13148	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      132485000	     13149	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      132495000	     13150	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      132505000	     13151	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      132515000	     13152	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      132525000	     13153	80000f30	2f91006f	jal	x0,80011a28	  x0=0x00000000
      132545000	     13155	80011a28	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      132555000	     13156	80011a2c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      132565000	     13157	80011a30	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      132575000	     13158	80011a34	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      132605000	     13161	80011a38	90000d37	lui	x26,0x90000	 x26=0x90000000
      132615000	     13162	80011a3c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      132625000	     13163	80011a3e	461d	c.li	x12,7	 x12=0x00000007
      132635000	     13164	80011a40	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      132645000	     13165	80011a42	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      132655000	     13166	80011a46	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      132665000	     13167	80011a4a	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      132675000	     13168	80011a4e	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000000 PA:0x8002bc64 load:0x00000000
      132685000	     13169	80011a52	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x80013025 PA:0x8002bc68 load:0x80013025
      132695000	     13170	80011a56	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x7fffbfb5 PA:0x8002bc6c load:0x7fffbfb5
      132705000	     13171	80011a5a	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x00003001 PA:0x8002bc70 load:0x00003001
      132715000	     13172	80011a5e	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x8001b39e PA:0x8002bc74 load:0x8001b39e
      132725000	     13173	80011a62	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000000 PA:0x8002bc78 load:0x00000000
      132735000	     13174	80011a66	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000001 PA:0x8002bc7c load:0x00000001
      132745000	     13175	80011a6a	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00003001 PA:0x8002bc80 load:0x00003001
      132755000	     13176	80011a6c	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      132775000	     13178	80011a6e	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
      132785000	     13179	80011a70	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      132795000	     13180	80011a72	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
      132805000	     13181	80011a74	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x80004294 PA:0x8002bc94 load:0x80004294
      132815000	     13182	80011a76	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x80004294 PA:0x8002bc98 load:0x80004294
      132825000	     13183	80011a78	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x80012cae PA:0x8002bc9c load:0x80012cae
      132835000	     13184	80011a7a	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
      132845000	     13185	80011a7e	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x80018685 PA:0x8002bca4 load:0x80018685
      132855000	     13186	80011a82	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
      132865000	     13187	80011a86	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x8001828d PA:0x8002bcac load:0x8001828d
      132875000	     13188	80011a8a	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
      132885000	     13189	80011a8e	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00003025 PA:0x8002bcb4 load:0x00003025
      132895000	     13190	80011a92	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
      132905000	     13191	80011a96	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00003001 PA:0x8002bcbc load:0x00003001
      132915000	     13192	80011a9a	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x80012dc5 PA:0x8002bcc0 load:0x80012dc5
      132925000	     13193	80011a9e	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00003000 PA:0x8002bcc4 load:0x00003000
      132935000	     13194	80011aa2	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000001 PA:0x8002bcc8 load:0x00000001
      132945000	     13195	80011aa6	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
      132955000	     13196	80011aaa	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
      132965000	     13197	80011aae	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x80017336 PA:0x8002bcd4 load:0x80017336
      132975000	     13198	80011ab2	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      132985000	     13199	80011ab6	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x80013000 PA:0x8002bcdc load:0x80013000
      132995000	     13200	80011aba	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      133005000	     13201	80011abe	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      133015000	     13202	80011ac2	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      133025000	     13203	80011ac6	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      133035000	     13204	80011ac8	30200073	mret	
      133065000	     13207	80004388	fec98703	lb	x14,-20(x19)	 x19:0x8001828d x14=0x00000000 PA:0x80018279 load:0x00000000
      133075000	     13208	8000438c	ff498d83	lb	x27,-12(x19)	 x19:0x8001828d x27=0x00000000 PA:0x80018281 load:0x00000000
      133085000	     13209	80004390	fff89a83	lh	x21,-1(x17)	 x17:0x80018685 x21=0x00000000 PA:0x80018684 load:0x00000000
      133095000	     13210	80004394	f329afa3	sw	x18,-193(x19)	 x19:0x8001828d x18:0x00000000 PA:0x800181cc store:0x00000000 load:0x00000000
      133105000	     13211	80004398	ffe8cc03	lbu	x24,-2(x17)	 x17:0x80018685 x24=0x00000000 PA:0x80018683 load:0x00000000
      133115000	     13212	8000439c	0419ca03	lbu	x20,65(x19)	 x19:0x8001828d x20=0x00000000 PA:0x800182ce load:0x00000000
      133125000	     13213	800043a0	00688203	lb	x4,6(x17)	 x17:0x80018685  x4=0x00000000 PA:0x8001868b load:0x00000000
      133135000	     13214	800043a4	01098503	lb	x10,16(x19)	 x19:0x8001828d x10=0x00000000 PA:0x8001829d load:0x00000000
      133145000	     13215	800043a8	00b8d783	lhu	x15,11(x17)	 x17:0x80018685 x15=0x00000000 PA:0x80018690 load:0x00000000
      133155000	     13216	800043ac	00f89083	lh	x1,15(x17)	 x17:0x80018685  x1=0x00000000 PA:0x80018694 load:0x00000000
      133165000	     13217	800043b0	0129c083	lbu	x1,18(x19)	 x19:0x8001828d  x1=0x00000000 PA:0x8001829f load:0x00000000
      133175000	     13218	800043b4	ffb8cc83	lbu	x25,-5(x17)	 x17:0x80018685 x25=0x00000000 PA:0x80018680 load:0x00000000
      133185000	     13219	800043b8	05f9dd03	lhu	x26,95(x19)	 x19:0x8001828d x26=0x00000000 PA:0x800182ec load:0x00000000
      133195000	     13220	800043bc	0e298f83	lb	x31,226(x19)	 x19:0x8001828d x31=0x00000000 PA:0x8001836f load:0x00000000
      133205000	     13221	800043c0	f839ce83	lbu	x29,-125(x19)	 x19:0x8001828d x29=0x00000000 PA:0x80018210 load:0x00000000
      133215000	     13222	800043c4	ff589203	lh	x4,-11(x17)	 x17:0x80018685  x4=0x00000000 PA:0x8001867a load:0x00000000
      133225000	     13223	800043c8	fe688923	sb	x6,-14(x17)	 x17:0x80018685  x6:0x00000000 PA:0x80018677 store:0x00000000 load:0x00000000
      133235000	     13224	800043cc	00b88323	sb	x11,6(x17)	 x17:0x80018685 x11:0x894eacb4 PA:0x8001868b store:0x894eacb4 load:0x00000000
      133245000	     13225	800043d0	00017197	auipc	x3,0x17	  x3=0x8001b3d0
      133255000	     13226	800043d4	c0318193	addi	x3,x3,-1021	  x3:0x8001b3d0  x3=0x8001afd3
      133265000	     13227	800043d8	00218e83	lb	x29,2(x3)	  x3:0x8001afd3 x29=0x00000000 PA:0x8001afd5 load:0x00000000
      133305000	     13231	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
      133325000	     13233	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      133335000	     13234	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
      133345000	     13235	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      133355000	     13236	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      133365000	     13237	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00000000 PA:0x8002bc64 store:0x00000000 load:0x00000000
      133375000	     13238	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x80013025 PA:0x8002bc68 store:0x80013025 load:0x00000000
      133385000	     13239	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x8001afd3 PA:0x8002bc6c store:0x8001afd3 load:0x00000000
      133395000	     13240	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x00000000 PA:0x8002bc70 store:0x00000000 load:0x00000000
      133405000	     13241	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x8001b39e PA:0x8002bc74 store:0x8001b39e load:0x00000000
      133415000	     13242	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
      133425000	     13243	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000001 PA:0x8002bc7c store:0x00000001 load:0x00000000
      133435000	     13244	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00003001 PA:0x8002bc80 store:0x00003001 load:0x00000000
      133445000	     13245	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      133455000	     13246	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0x00000000
      133465000	     13247	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      133475000	     13248	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
      133485000	     13249	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x80004294 PA:0x8002bc94 store:0x80004294 load:0x00000000
      133495000	     13250	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
      133505000	     13251	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
      133515000	     13252	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
      133525000	     13253	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x80018685 PA:0x8002bca4 store:0x80018685 load:0x00000000
      133535000	     13254	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0x00000000
      133545000	     13255	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x8001828d PA:0x8002bcac store:0x8001828d load:0x00000000
      133555000	     13256	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
      133565000	     13257	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
      133575000	     13258	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
      133585000	     13259	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00003001 PA:0x8002bcbc store:0x00003001 load:0x00000000
      133595000	     13260	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
      133605000	     13261	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
      133615000	     13262	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000000 PA:0x8002bcc8 store:0x00000000 load:0x00000000
      133625000	     13263	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
      133635000	     13264	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
      133645000	     13265	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
      133655000	     13266	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      133665000	     13267	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
      133675000	     13268	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      133685000	     13269	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      133695000	     13270	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      133705000	     13271	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      133715000	     13272	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      133725000	     13273	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      133735000	     13274	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      133745000	     13275	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      133755000	     13276	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      133765000	     13277	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      133775000	     13278	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      133785000	     13279	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      133795000	     13280	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      133805000	     13281	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      133815000	     13282	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      133825000	     13283	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      133835000	     13284	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      133845000	     13285	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      133855000	     13286	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      133865000	     13287	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      133875000	     13288	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      133885000	     13289	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      133895000	     13290	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      133905000	     13291	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      133915000	     13292	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      133925000	     13293	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      133935000	     13294	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      133945000	     13295	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      133955000	     13296	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      133965000	     13297	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      133975000	     13298	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      133985000	     13299	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      133995000	     13300	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      134005000	     13301	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      134015000	     13302	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      134025000	     13303	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      134035000	     13304	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      134045000	     13305	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      134055000	     13306	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      134065000	     13307	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      134075000	     13308	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      134085000	     13309	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      134095000	     13310	80000f30	2f91006f	jal	x0,80011a28	  x0=0x00000000
      134115000	     13312	80011a28	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      134125000	     13313	80011a2c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      134135000	     13314	80011a30	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      134145000	     13315	80011a34	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      134175000	     13318	80011a38	90000d37	lui	x26,0x90000	 x26=0x90000000
      134185000	     13319	80011a3c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      134195000	     13320	80011a3e	461d	c.li	x12,7	 x12=0x00000007
      134205000	     13321	80011a40	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      134215000	     13322	80011a42	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      134225000	     13323	80011a46	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      134235000	     13324	80011a4a	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      134245000	     13325	80011a4e	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000000 PA:0x8002bc64 load:0x00000000
      134255000	     13326	80011a52	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x80013025 PA:0x8002bc68 load:0x80013025
